Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
709129,PR.* JJ.* NN.* CC.* NN.* CC.* DT.*,,,,PR.* JJ.* NN.* CC.* NN.* CC.* DT.*
709130,DT.* NN.* CC.* DT.* NN.* LM_PM.* VB.*,,,,DT.* NN.* CC.* DT.* NN.* LM_PM.* VB.*
709131,NN.* CC.* DT.* NN.* LM_PM.* VB.* CC.*,,,,NN.* CC.* DT.* NN.* LM_PM.* VB.* CC.*
709132,CC.* DT.* NN.* LM_PM.* VB.* CC.* NN.*,,,,CC.* DT.* NN.* LM_PM.* VB.* CC.* NN.*
709133,JJ.* PM.* JJ.* JJ.* CC.* NN.* CC.*,,,,JJ.* PM.* JJ.* JJ.* CC.* NN.* CC.*
709134,VB.* JJ.* CC.* NN.* DT.* NN.* CC.*,,,,VB.* JJ.* CC.* NN.* DT.* NN.* CC.*
709135,JJ.* CC.* NN.* DT.* NN.* CC.* NN.*,,,,JJ.* CC.* NN.* DT.* NN.* CC.* NN.*
709136,CC.* PR.* DT.* JJ.* NN.* LM VB.*,,,,CC.* PR.* DT.* JJ.* NN.* LM VB.*
709137,PR.* DT.* JJ.* NN.* LM VB.* CC.*,,,,PR.* DT.* JJ.* NN.* LM VB.* CC.*
709138,JJ.* NN.* LM VB.* CC.* NN.* RB.*,,,,JJ.* NN.* LM VB.* CC.* NN.* RB.*
709139,NN.* LM VB.* CC.* NN.* RB.* NN.*_PM.*,,,,NN.* LM VB.* CC.* NN.* RB.* NN.*_PM.*
709140,NN.* LM VB.* JJ.* NN.* CC.* VB.*,,,,NN.* LM VB.* JJ.* NN.* CC.* VB.*
709141,LM VB.* JJ.* NN.* CC.* VB.* CC.*,,,,LM VB.* JJ.* NN.* CC.* VB.* CC.*
709142,NN.* DT.* PR.* NN.* VB.* CC.* NN.*,,,,NN.* DT.* PR.* NN.* VB.* CC.* NN.*
709143,VB.* CC.* NN.* NN.* CC.* VB.* PR.*,,,,VB.* CC.* NN.* NN.* CC.* VB.* PR.*
709144,NN.* NN.* CC.* VB.* PR.* CC.* JJ.*,,,,NN.* NN.* CC.* VB.* PR.* CC.* JJ.*
709145,CC.* VB.* DT.* NN.* LM VB.* RB.*,,,,CC.* VB.* DT.* NN.* LM VB.* RB.*
709146,NN.* LM VB.* RB.* RB.* CC.* NN.*,,,,NN.* LM VB.* RB.* RB.* CC.* NN.*
709147,LM VB.* RB.* RB.* CC.* NN.* CC.*,,,,LM VB.* RB.* RB.* CC.* NN.* CC.*
709148,RB.* RB.* VB.* PR.* CC.* NN.* CC.*,,,,RB.* RB.* VB.* PR.* CC.* NN.* CC.*
709149,RB.* VB.* PR.* CC.* NN.* CC.* NN.*,,,,RB.* VB.* PR.* CC.* NN.* CC.* NN.*
709150,PR.* NN.* CC.* RB.* VB.* DT.* NN.*,,,,PR.* NN.* CC.* RB.* VB.* DT.* NN.*
709151,RB.* RB.* RB.* CC.* NN.* CC.* NN.*_PM.*,,,,RB.* RB.* RB.* CC.* NN.* CC.* NN.*_PM.*
709152,CD.* NN.* CC.* JJ.* NN.* RB.* CC.*,,,,CD.* NN.* CC.* JJ.* NN.* RB.* CC.*
709153,CC.* CC.* VB.* DT.* DT.* NN.* CC.*,,,,CC.* CC.* VB.* DT.* DT.* NN.* CC.*
709154,DT.* DT.* NN.* CC.* NN.* RB.* RB.*,,,,DT.* DT.* NN.* CC.* NN.* RB.* RB.*
709155,DT.* NN.* CC.* NN.* RB.* RB.* RB.*,,,,DT.* NN.* CC.* NN.* RB.* RB.* RB.*
709156,RB.* RB.* JJ.* CC.* VB.* CC.* JJ.*,,,,RB.* RB.* JJ.* CC.* VB.* CC.* JJ.*
709157,JJ.* CC.* VB.* CC.* JJ.* CC.* NN.*_PM.*,,,,JJ.* CC.* VB.* CC.* JJ.* CC.* NN.*_PM.*
709158,NN.* CC.* NN.* NN.* NN.* LM VB.*_PM.*,,,,NN.* CC.* NN.* NN.* NN.* LM VB.*_PM.*
709159,VB.* NN.* CC.* VB.* CC.* NN.* RB.*,,,,VB.* NN.* CC.* VB.* CC.* NN.* RB.*
709160,NN.* CC.* NN.* NN.* DT.* DT.* NN.*,,,,NN.* CC.* NN.* NN.* DT.* DT.* NN.*
709161,VB.* CC.* NN.* CC.* VB.* RB.* DT.*,,,,VB.* CC.* NN.* CC.* VB.* RB.* DT.*
709162,CC.* VB.* RB.* DT.* NN.* CC.* NN.*,,,,CC.* VB.* RB.* DT.* NN.* CC.* NN.*
709163,RB.* DT.* NN.* CC.* NN.* CC.* VB.*,,,,RB.* DT.* NN.* CC.* NN.* CC.* VB.*
709164,CC.* NN.* CC.* DT.* PR.* CC.* DT.*,,,,CC.* NN.* CC.* DT.* PR.* CC.* DT.*
709165,NN.* CC.* PR.* NN.* RB.* CD.* RB.*,,,,NN.* CC.* PR.* NN.* RB.* CD.* RB.*
709166,PR.* JJ.* NN.* CC.* NN.* CC.* NN.*_PM.*,,,,PR.* JJ.* NN.* CC.* NN.* CC.* NN.*_PM.*
709167,DT.* NN.* NN.* LM RB.* CC.* RB.*,,,,DT.* NN.* NN.* LM RB.* CC.* RB.*
709168,NN.* NN.* CC.* NN.* VB.* DT.* VB.*,,,,NN.* NN.* CC.* NN.* VB.* DT.* VB.*
709169,VB.* NN.* CC.* FW CC.* NN.* CC.*,,,,VB.* NN.* CC.* FW CC.* NN.* CC.*
709170,DT.* NN.* NN.* CC.* CD.* NN.* NN.*_PM.*,,,,DT.* NN.* NN.* CC.* CD.* NN.* NN.*_PM.*
709171,VB.* CC.* NN.* CC.* CC.* PM.* VB.*,,,,VB.* CC.* NN.* CC.* CC.* PM.* VB.*
709172,NN.* CC.* CC.* PM.* VB.* CC.* NN.*,,,,NN.* CC.* CC.* PM.* VB.* CC.* NN.*
709173,DT.* NN.* DT.* NN.* CC.* JJ.* CC.*,,,,DT.* NN.* DT.* NN.* CC.* JJ.* CC.*
709174,JJ.* CC.* NN.* CC.* NN.* NN.* RB.*,,,,JJ.* CC.* NN.* CC.* NN.* NN.* RB.*
709175,CC.* DT.* NN.* CC.* VB.* PR.* VB.*,,,,CC.* DT.* NN.* CC.* VB.* PR.* VB.*
709176,DT.* NN.* CC.* VB.* PR.* VB.* CC.*,,,,DT.* NN.* CC.* VB.* PR.* VB.* CC.*
709177,NN.* CC.* VB.* PR.* VB.* CC.* NN.*_PM.*,,,,NN.* CC.* VB.* PR.* VB.* CC.* NN.*_PM.*
709178,VB.* CC.* NN.* CC.* VB.* PR.* PR.*,,,,VB.* CC.* NN.* CC.* VB.* PR.* PR.*
709179,NN.* DT.* NN.* DT.* NN.* CC.* PR.*,,,,NN.* DT.* NN.* DT.* NN.* CC.* PR.*
709180,DT.* NN.* DT.* NN.* CC.* PR.* NN.*_PM.*,,,,DT.* NN.* DT.* NN.* CC.* PR.* NN.*_PM.*
709181,DT.* NN.* CC.* PR.* NN.* CC.* RB.*,,,,DT.* NN.* CC.* PR.* NN.* CC.* RB.*
709182,NN.* CC.* PR.* NN.* CC.* RB.* CC.*,,,,NN.* CC.* PR.* NN.* CC.* RB.* CC.*
709183,DT.* VB.* CC.* NN.* CC.* NN.* VB.*,,,,DT.* VB.* CC.* NN.* CC.* NN.* VB.*
709184,RB.* JJ.* NN.* RB.* VB.* CC.* NN.*,,,,RB.* JJ.* NN.* RB.* VB.* CC.* NN.*
709185,JJ.* NN.* RB.* VB.* CC.* NN.* CC.*,,,,JJ.* NN.* RB.* VB.* CC.* NN.* CC.*
709186,NN.* RB.* VB.* CC.* NN.* CC.* VB.*,,,,NN.* RB.* VB.* CC.* NN.* CC.* VB.*
709187,RB.* VB.* CC.* NN.* CC.* VB.* DT.*,,,,RB.* VB.* CC.* NN.* CC.* VB.* DT.*
709188,CC.* NN.* CC.* VB.* DT.* PR.* JJ.*,,,,CC.* NN.* CC.* VB.* DT.* PR.* JJ.*
709189,NN.* CC.* VB.* DT.* PR.* JJ.* NN.*,,,,NN.* CC.* VB.* DT.* PR.* JJ.* NN.*
709190,CC.* DT.* NN.* NN.* CC.* NN.* NN.*_PM.*,,,,CC.* DT.* NN.* NN.* CC.* NN.* NN.*_PM.*
709191,LM VB.* RB.* NN.* CC.* PR.* NN.*,,,,LM VB.* RB.* NN.* CC.* PR.* NN.*
709192,CC.* PR.* NN.* RB.* RB.* CC.* NN.*,,,,CC.* PR.* NN.* RB.* RB.* CC.* NN.*
709193,NN.* RB.* RB.* CC.* NN.* CC.* VB.*,,,,NN.* RB.* RB.* CC.* NN.* CC.* VB.*
709194,CC.* NN.* CC.* VB.* CC.* CC.* PR.*,,,,CC.* NN.* CC.* VB.* CC.* CC.* PR.*
709195,CC.* VB.* CC.* CC.* PR.* NN.* CC.*,,,,CC.* VB.* CC.* CC.* PR.* NN.* CC.*
709196,VB.* CC.* CC.* PR.* NN.* CC.* VB.*,,,,VB.* CC.* CC.* PR.* NN.* CC.* VB.*
709197,CC.* CC.* PR.* NN.* CC.* VB.* RB.*,,,,CC.* CC.* PR.* NN.* CC.* VB.* RB.*
709198,CC.* PR.* NN.* CC.* VB.* RB.* DT.*,,,,CC.* PR.* NN.* CC.* VB.* RB.* DT.*
709199,VB.* CC.* JJ.* DT.* NN.* CC.* NN.*,,,,VB.* CC.* JJ.* DT.* NN.* CC.* NN.*
709200,JJ.* DT.* NN.* CC.* NN.* CC.* CC.*,,,,JJ.* DT.* NN.* CC.* NN.* CC.* CC.*
709201,VB.* PM.* NN.* CC.* JJ.* NN.* CC.*,,,,VB.* PM.* NN.* CC.* JJ.* NN.* CC.*
709202,PM.* NN.* CC.* JJ.* NN.* CC.* NN.*,,,,PM.* NN.* CC.* JJ.* NN.* CC.* NN.*
709203,LM VB.* CC.* RB.* VB.* DT.* NN.*,,,,LM VB.* CC.* RB.* VB.* DT.* NN.*
709204,VB.* CC.* RB.* VB.* DT.* NN.* CC.*,,,,VB.* CC.* RB.* VB.* DT.* NN.* CC.*
709205,RB.* VB.* DT.* NN.* CC.* PR.* VB.*,,,,RB.* VB.* DT.* NN.* CC.* PR.* VB.*
709206,VB.* DT.* NN.* CC.* PR.* VB.* DT.*,,,,VB.* DT.* NN.* CC.* PR.* VB.* DT.*
709207,DT.* NN.* CC.* PR.* VB.* DT.* NN.*,,,,DT.* NN.* CC.* PR.* VB.* DT.* NN.*
709208,NN.* CC.* PR.* VB.* DT.* NN.* CC.*,,,,NN.* CC.* PR.* VB.* DT.* NN.* CC.*
709209,CC.* PR.* VB.* DT.* NN.* CC.* NN.*,,,,CC.* PR.* VB.* DT.* NN.* CC.* NN.*
709210,NN.* CC.* NN.* CC.* PR.* NN.* PM.*,,,,NN.* CC.* NN.* CC.* PR.* NN.* PM.*
709211,VB.* CC.* PR.* VB.* NN.* RB.* CC.*,,,,VB.* CC.* PR.* VB.* NN.* RB.* CC.*
709212,CC.* PR.* VB.* NN.* RB.* CC.* NN.*,,,,CC.* PR.* VB.* NN.* RB.* CC.* NN.*
709213,CC.* NN.* PM.* NN.* FW CC.* DT.*,,,,CC.* NN.* PM.* NN.* FW CC.* DT.*
709214,FW CC.* DT.* NN.* CC.* RB.* VB.*,,,,FW CC.* DT.* NN.* CC.* RB.* VB.*
709215,RB.* VB.* DT.* NN.* CC.* PR.* DT.*,,,,RB.* VB.* DT.* NN.* CC.* PR.* DT.*
709216,DT.* NN.* CC.* PR.* DT.* NN.* NN.*,,,,DT.* NN.* CC.* PR.* DT.* NN.* NN.*
709217,NN.* CC.* PR.* DT.* NN.* NN.* NN.*,,,,NN.* CC.* PR.* DT.* NN.* NN.* NN.*
709218,CC.* PR.* DT.* NN.* NN.* NN.* CC.*,,,,CC.* PR.* DT.* NN.* NN.* NN.* CC.*
709219,PR.* DT.* NN.* NN.* NN.* CC.* VB.*,,,,PR.* DT.* NN.* NN.* NN.* CC.* VB.*
709220,JJ.* CC.* NN.* CC.* DT.* NN.* NN.*_PM.*,,,,JJ.* CC.* NN.* CC.* DT.* NN.* NN.*_PM.*
709221,CC.* PR.* NN.* CC.* VB.* NN.* CC.*,,,,CC.* PR.* NN.* CC.* VB.* NN.* CC.*
709222,PR.* NN.* CC.* VB.* NN.* CC.* DT.*,,,,PR.* NN.* CC.* VB.* NN.* CC.* DT.*
709223,NN.* CC.* VB.* NN.* CC.* DT.* NN.*_PM.*,,,,NN.* CC.* VB.* NN.* CC.* DT.* NN.*_PM.*
709224,NN.* CC.* VB.* CC.* RB.* VB.* CC.*,,,,NN.* CC.* VB.* CC.* RB.* VB.* CC.*
709225,CC.* VB.* CC.* RB.* VB.* CC.* CC.*,,,,CC.* VB.* CC.* RB.* VB.* CC.* CC.*
709226,CC.* VB.* CC.* PR.* NN.* LM RB.*,,,,CC.* VB.* CC.* PR.* NN.* LM RB.*
709227,CC.* VB.* CC.* NN.* CC.* RB.* CC.*,,,,CC.* VB.* CC.* NN.* CC.* RB.* CC.*
709228,VB.* CC.* NN.* CC.* RB.* CC.* JJ.*,,,,VB.* CC.* NN.* CC.* RB.* CC.* JJ.*
709229,CC.* NN.* CC.* RB.* CC.* JJ.* NN.*,,,,CC.* NN.* CC.* RB.* CC.* JJ.* NN.*
709230,CC.* JJ.* NN.* DT.* NN.* NN.* CC.*,,,,CC.* JJ.* NN.* DT.* NN.* NN.* CC.*
709231,NN.* DT.* NN.* NN.* CC.* CC.* NN.*,,,,NN.* DT.* NN.* NN.* CC.* CC.* NN.*
709232,PR.* CC.* NN.* CC.* NN.* CC.* RB.*,,,,PR.* CC.* NN.* CC.* NN.* CC.* RB.*
709233,CC.* NN.* CC.* RB.* VB.* DT.* PR.*,,,,CC.* NN.* CC.* RB.* VB.* DT.* PR.*
709234,NN.* CC.* RB.* VB.* DT.* PR.* CC.*,,,,NN.* CC.* RB.* VB.* DT.* PR.* CC.*
709235,VB.* DT.* PR.* CC.* PM.* NN.* CC.*,,,,VB.* DT.* PR.* CC.* PM.* NN.* CC.*
709236,DT.* PR.* CC.* PM.* NN.* CC.* NN.*,,,,DT.* PR.* CC.* PM.* NN.* CC.* NN.*
709237,PR.* CC.* PM.* NN.* CC.* NN.* CC.*,,,,PR.* CC.* PM.* NN.* CC.* NN.* CC.*
709238,CC.* PR.* NN.* CC.* NN.* CC.* CD.*,,,,CC.* PR.* NN.* CC.* NN.* CC.* CD.*
709239,NN.* CC.* CD.* PM.* CC.* PR.* NN.*,,,,NN.* CC.* CD.* PM.* CC.* PR.* NN.*
709240,CC.* CD.* PM.* CC.* PR.* NN.* CC.*,,,,CC.* CD.* PM.* CC.* PR.* NN.* CC.*
709241,CC.* NN.* CC.* CC.* NN.* RB.* NN.*_PM.*,,,,CC.* NN.* CC.* CC.* NN.* RB.* NN.*_PM.*
709242,VB.* CC.* NN.* DT.* JJ.* NN.* CC.*,,,,VB.* CC.* NN.* DT.* JJ.* NN.* CC.*
709243,LM VB.* CC.* VB.* DT.* NN.* NN.*,,,,LM VB.* CC.* VB.* DT.* NN.* NN.*
709244,VB.* CC.* VB.* DT.* NN.* NN.* CC.*,,,,VB.* CC.* VB.* DT.* NN.* NN.* CC.*
709245,NN.* NN.* CC.* NN.* NN.* DT.* PR.*,,,,NN.* NN.* CC.* NN.* NN.* DT.* PR.*
709246,PR.* RB.* NN.* CC.* DT.* NN.* CC.*,,,,PR.* RB.* NN.* CC.* DT.* NN.* CC.*
709247,NN.* CC.* JJ.* NN.* RB.* NN.* RB.*,,,,NN.* CC.* JJ.* NN.* RB.* NN.* RB.*
709248,RB.* RB.* DT.* JJ.* NN.* NN.* CC.*,,,,RB.* RB.* DT.* JJ.* NN.* NN.* CC.*
709249,DT.* NN.* NN.* LM RB.* JJ.* DT.*,,,,DT.* NN.* NN.* LM RB.* JJ.* DT.*
709250,NN.* NN.* LM RB.* JJ.* DT.* NN.*,,,,NN.* NN.* LM RB.* JJ.* DT.* NN.*
709251,NN.* LM RB.* JJ.* DT.* NN.* CC.*,,,,NN.* LM RB.* JJ.* DT.* NN.* CC.*
709252,NN.* FW CC.* NN.* NN.* CC.* NN.*,,,,NN.* FW CC.* NN.* NN.* CC.* NN.*
709253,CC.* NN.* NN.* CC.* NN.* NN.* FW,,,,CC.* NN.* NN.* CC.* NN.* NN.* FW
709254,NN.* NN.* CC.* NN.* NN.* FW NN.*,,,,NN.* NN.* CC.* NN.* NN.* FW NN.*
709255,CC.* NN.* NN.* FW NN.* NN.* CC.*,,,,CC.* NN.* NN.* FW NN.* NN.* CC.*
709256,NN.* NN.* FW NN.* NN.* CC.* VB.*,,,,NN.* NN.* FW NN.* NN.* CC.* VB.*
709257,NN.* FW NN.* NN.* CC.* VB.* CC.*,,,,NN.* FW NN.* NN.* CC.* VB.* CC.*
709258,CC.* VB.* CC.* VB.* CC.* NN.* RB.*,,,,CC.* VB.* CC.* VB.* CC.* NN.* RB.*
709259,VB.* CC.* VB.* CC.* NN.* RB.* RB.*,,,,VB.* CC.* VB.* CC.* NN.* RB.* RB.*
709260,PR.* DT.* NN.* CC.* VB.* PR.* VB.*,,,,PR.* DT.* NN.* CC.* VB.* PR.* VB.*
709261,NN.* CC.* CC.* PR.* NN.* CC.* VB.*,,,,NN.* CC.* CC.* PR.* NN.* CC.* VB.*
709262,CC.* CC.* PR.* NN.* CC.* VB.* CC.*,,,,CC.* CC.* PR.* NN.* CC.* VB.* CC.*
709263,PR.* NN.* CC.* VB.* CC.* JJ.* CC.*,,,,PR.* NN.* CC.* VB.* CC.* JJ.* CC.*
709264,CC.* VB.* CC.* JJ.* CC.* VB.* CC.*,,,,CC.* VB.* CC.* JJ.* CC.* VB.* CC.*
709265,NN.* VB.* VB.* DT.* JJ.* CC.* NN.*,,,,NN.* VB.* VB.* DT.* JJ.* CC.* NN.*
709266,DT.* JJ.* CC.* NN.* NN.* NN.* NN.*,,,,DT.* JJ.* CC.* NN.* NN.* NN.* NN.*
709267,CC.* CC.* RB.* LM VB.* CC.* VB.*,,,,CC.* CC.* RB.* LM VB.* CC.* VB.*
709268,RB.* LM VB.* CC.* VB.* CC.* DT.*,,,,RB.* LM VB.* CC.* VB.* CC.* DT.*
709269,VB.* RB.* RB.* DT.* JJ.* CC.* NN.*,,,,VB.* RB.* RB.* DT.* JJ.* CC.* NN.*
709270,DT.* NN.* JJ.* CC.* NN.* CC.* VB.*,,,,DT.* NN.* JJ.* CC.* NN.* CC.* VB.*
709271,NN.* JJ.* CC.* NN.* CC.* VB.* CC.*,,,,NN.* JJ.* CC.* NN.* CC.* VB.* CC.*
709272,CC.* JJ.* CC.* NN.* NN.* DT.* NN.*,,,,CC.* JJ.* CC.* NN.* NN.* DT.* NN.*
709273,JJ.* CC.* NN.* NN.* DT.* NN.* CC.*,,,,JJ.* CC.* NN.* NN.* DT.* NN.* CC.*
709274,CC.* NN.* NN.* DT.* NN.* CC.* NN.*_PM.*,,,,CC.* NN.* NN.* DT.* NN.* CC.* NN.*_PM.*
709275,JJ.* CC.* VB.* CC.* NN.* NN.* CC.*,,,,JJ.* CC.* VB.* CC.* NN.* NN.* CC.*
709276,NN.* DT.* NN.* NN.* RB.* CC.* NN.*,,,,NN.* DT.* NN.* NN.* RB.* CC.* NN.*
709277,DT.* NN.* NN.* RB.* CC.* NN.* NN.*,,,,DT.* NN.* NN.* RB.* CC.* NN.* NN.*
709278,NN.* CC.* VB.* PR.* CC.* NN.* NN.*,,,,NN.* CC.* VB.* PR.* CC.* NN.* NN.*
709279,LM NN.* CC.* NN.* CC.* NN.* CC.*,,,,LM NN.* CC.* NN.* CC.* NN.* CC.*
709280,CC.* NN.* NN.* CC.* VB.* CC.* CD.*,,,,CC.* NN.* NN.* CC.* VB.* CC.* CD.*
709281,NN.* NN.* CC.* VB.* CC.* CD.* NN.*,,,,NN.* NN.* CC.* VB.* CC.* CD.* NN.*
709282,NN.* CC.* VB.* CC.* CD.* NN.* CC.*,,,,NN.* CC.* VB.* CC.* CD.* NN.* CC.*
709283,CC.* VB.* CC.* CD.* NN.* CC.* NN.*,,,,CC.* VB.* CC.* CD.* NN.* CC.* NN.*
709284,VB.* CC.* CD.* NN.* CC.* NN.* CC.*,,,,VB.* CC.* CD.* NN.* CC.* NN.* CC.*
709285,JJ.* NN.* CC.* JJ.* CC.* VB.* CC.*,,,,JJ.* NN.* CC.* JJ.* CC.* VB.* CC.*
709286,NN.* CC.* JJ.* CC.* VB.* CC.* VB.*_PM.*,,,,NN.* CC.* JJ.* CC.* VB.* CC.* VB.*_PM.*
709287,NN.* CC.* RB.* PR.* RB.* VB.* CC.*,,,,NN.* CC.* RB.* PR.* RB.* VB.* CC.*
709288,CC.* DT.* PR.* RB.* DT.* NN.* LM,,,,CC.* DT.* PR.* RB.* DT.* NN.* LM
709289,DT.* PR.* RB.* DT.* NN.* LM VB.*,,,,DT.* PR.* RB.* DT.* NN.* LM VB.*
709290,NN.* CC.* NN.* CC.* NN.* CC.* CD.*_PM.*,,,,NN.* CC.* NN.* CC.* NN.* CC.* CD.*_PM.*
709291,CC.* VB.* DT.* NN.* NN.* NN.* CC.*,,,,CC.* VB.* DT.* NN.* NN.* NN.* CC.*
709292,CC.* NN.* LM VB.* CC.* CD.* PM.*,,,,CC.* NN.* LM VB.* CC.* CD.* PM.*
709293,NN.* CC.* NN.* NN.* CC.* NN.* FW,,,,NN.* CC.* NN.* NN.* CC.* NN.* FW
709294,CC.* NN.* NN.* CC.* NN.* FW FW,,,,CC.* NN.* NN.* CC.* NN.* FW FW
709295,NN.* NN.* CC.* NN.* FW FW CC.*,,,,NN.* NN.* CC.* NN.* FW FW CC.*
709296,CC.* NN.* FW FW CC.* VB.* CC.*,,,,CC.* NN.* FW FW CC.* VB.* CC.*
709297,FW CC.* VB.* CC.* NN.* NN.* CC.*,,,,FW CC.* VB.* CC.* NN.* NN.* CC.*
709298,DT.* NN.* CC.* NN.* DT.* NN.* NN.*,,,,DT.* NN.* CC.* NN.* DT.* NN.* NN.*
709299,VB.* DT.* JJ.* NN.* CC.* DT.* VB.*,,,,VB.* DT.* JJ.* NN.* CC.* DT.* VB.*
709300,DT.* JJ.* NN.* CC.* DT.* VB.* RB.*,,,,DT.* JJ.* NN.* CC.* DT.* VB.* RB.*
709301,JJ.* NN.* CC.* DT.* VB.* RB.* CC.*,,,,JJ.* NN.* CC.* DT.* VB.* RB.* CC.*
709302,CC.* RB.* DT.* PR.* NN.* LM VB.*,,,,CC.* RB.* DT.* PR.* NN.* LM VB.*
709303,RB.* DT.* PR.* NN.* LM VB.* DT.*,,,,RB.* DT.* PR.* NN.* LM VB.* DT.*
709304,DT.* PR.* NN.* LM VB.* DT.* NN.*,,,,DT.* PR.* NN.* LM VB.* DT.* NN.*
709305,PR.* NN.* LM VB.* DT.* NN.* CC.*,,,,PR.* NN.* LM VB.* DT.* NN.* CC.*
709306,LM VB.* DT.* NN.* CC.* NN.* NN.*,,,,LM VB.* DT.* NN.* CC.* NN.* NN.*
709307,NN.* NN.* CC.* VB.* CC.* VB.* CC.*,,,,NN.* NN.* CC.* VB.* CC.* VB.* CC.*
709308,NN.* NN.* CC.* DT.* DT.* NN.* LM,,,,NN.* NN.* CC.* DT.* DT.* NN.* LM
709309,PR.* NN.* VB.* CC.* JJ.* NN.* CC.*,,,,PR.* NN.* VB.* CC.* JJ.* NN.* CC.*
709310,NN.* VB.* CC.* JJ.* NN.* CC.* NN.*,,,,NN.* VB.* CC.* JJ.* NN.* CC.* NN.*
709311,CC.* NN.* CC.* NN.* CC.* VB.* VB.*,,,,CC.* NN.* CC.* NN.* CC.* VB.* VB.*
709312,CC.* NN.* CC.* VB.* VB.* PR.* DT.*,,,,CC.* NN.* CC.* VB.* VB.* PR.* DT.*
709313,NN.* CC.* VB.* VB.* PR.* DT.* NN.*,,,,NN.* CC.* VB.* VB.* PR.* DT.* NN.*
709314,CC.* VB.* VB.* PR.* DT.* NN.* CC.*,,,,CC.* VB.* VB.* PR.* DT.* NN.* CC.*
709315,VB.* PR.* DT.* NN.* CC.* CD.* NN.*,,,,VB.* PR.* DT.* NN.* CC.* CD.* NN.*
709316,NN.* CC.* CD.* NN.* NN.* CC.* DT.*,,,,NN.* CC.* CD.* NN.* NN.* CC.* DT.*
709317,CC.* CD.* NN.* NN.* CC.* DT.* NN.*,,,,CC.* CD.* NN.* NN.* CC.* DT.* NN.*
709318,CD.* NN.* NN.* CC.* DT.* NN.* NN.*,,,,CD.* NN.* NN.* CC.* DT.* NN.* NN.*
709319,NN.* NN.* CC.* DT.* NN.* NN.* NN.*,,,,NN.* NN.* CC.* DT.* NN.* NN.* NN.*
709320,CC.* DT.* NN.* NN.* NN.* CC.* VB.*,,,,CC.* DT.* NN.* NN.* NN.* CC.* VB.*
709321,DT.* NN.* NN.* NN.* CC.* VB.* CC.*,,,,DT.* NN.* NN.* NN.* CC.* VB.* CC.*
709322,NN.* NN.* NN.* CC.* VB.* CC.* VB.*,,,,NN.* NN.* NN.* CC.* VB.* CC.* VB.*
709323,NN.* CC.* NN.* RB.* NN.* CC.* DT.*,,,,NN.* CC.* NN.* RB.* NN.* CC.* DT.*
709324,CC.* NN.* RB.* NN.* CC.* DT.* VB.*,,,,CC.* NN.* RB.* NN.* CC.* DT.* VB.*
709325,NN.*_PM.* CC.* VB.* DT.* JJ.* NN.* CC.*,,,,NN.*_PM.* CC.* VB.* DT.* JJ.* NN.* CC.*
709326,CC.* NN.* CC.* NN.* LM VB.* PR.*,,,,CC.* NN.* CC.* NN.* LM VB.* PR.*
709327,NN.* CC.* NN.* LM VB.* PR.* NN.*,,,,NN.* CC.* NN.* LM VB.* PR.* NN.*
709328,FW FW LM VB.* CC.* NN.* CC.*,,,,FW FW LM VB.* CC.* NN.* CC.*
709329,FW LM VB.* CC.* NN.* CC.* VB.*,,,,FW LM VB.* CC.* NN.* CC.* VB.*
709330,VB.* CC.* NN.* CC.* VB.* VB.* PR.*,,,,VB.* CC.* NN.* CC.* VB.* VB.* PR.*
709331,NN.* CC.* VB.* VB.* PR.* DT.* PR.*,,,,NN.* CC.* VB.* VB.* PR.* DT.* PR.*
709332,CC.* VB.* VB.* PR.* DT.* PR.* NN.*,,,,CC.* VB.* VB.* PR.* DT.* PR.* NN.*
709333,VB.* VB.* PR.* DT.* PR.* NN.* CC.*,,,,VB.* VB.* PR.* DT.* PR.* NN.* CC.*
709334,DT.* PR.* NN.* CC.* JJ.* CC.* NN.*,,,,DT.* PR.* NN.* CC.* JJ.* CC.* NN.*
709335,NN.* CC.* NN.* NN.* NN.* NN.* VB.*,,,,NN.* CC.* NN.* NN.* NN.* NN.* VB.*
709336,NN.* CC.* CC.* DT.* NN.* PM.* NN.*,,,,NN.* CC.* CC.* DT.* NN.* PM.* NN.*
709337,DT.* NN.* LM VB.* VB.* VB.* DT.*,,,,DT.* NN.* LM VB.* VB.* VB.* DT.*
709338,NN.* LM VB.* VB.* VB.* DT.* NN.*,,,,NN.* LM VB.* VB.* VB.* DT.* NN.*
709339,LM VB.* VB.* VB.* DT.* NN.* CC.*,,,,LM VB.* VB.* VB.* DT.* NN.* CC.*
709340,VB.* VB.* VB.* DT.* NN.* CC.* NN.*,,,,VB.* VB.* VB.* DT.* NN.* CC.* NN.*
709341,VB.* VB.* DT.* NN.* CC.* NN.* RB.*,,,,VB.* VB.* DT.* NN.* CC.* NN.* RB.*
709342,CC.* NN.* DT.* PR.* NN.* CC.* DT.*,,,,CC.* NN.* DT.* PR.* NN.* CC.* DT.*
709343,NN.* DT.* PR.* NN.* CC.* DT.* NN.*,,,,NN.* DT.* PR.* NN.* CC.* DT.* NN.*
709344,DT.* NN.* NN.* CC.* NN.* RB.* RB.*,,,,DT.* NN.* NN.* CC.* NN.* RB.* RB.*
