Pattern_ID,POS_N-Gram,Lexeme_N-Gram,MLM_Scores,Comparison_Replacement_Matrix,Final_Hybrid_N-Gram
607743,VB.* DT.* DT.* NN.* NN.* CC.*,,,,VB.* DT.* DT.* NN.* NN.* CC.*
607744,DT.* DT.* NN.* NN.* CC.* NN.*_PM.*,,,,DT.* DT.* NN.* NN.* CC.* NN.*_PM.*
607745,CC.* VB.* PR.*_PM.* DT.* NN.* CC.*,,,,CC.* VB.* PR.*_PM.* DT.* NN.* CC.*
607746,DT.* NN.* CC.* JJ.* PM.* NN.*,,,,DT.* NN.* CC.* JJ.* PM.* NN.*
607747,CC.* PR.* CC.* NN.* NN.* CC.*,,,,CC.* PR.* CC.* NN.* NN.* CC.*
607748,CC.* NN.* NN.* CC.* FW FW,,,,CC.* NN.* NN.* CC.* FW FW
607749,NN.* CC.* FW FW NN.* CC.*,,,,NN.* CC.* FW FW NN.* CC.*
607750,NN.* CC.* CC.* DT.* NN.* LM,,,,NN.* CC.* CC.* DT.* NN.* LM
607751,CC.* DT.* NN.* LM VB.* PR.*_PM.*,,,,CC.* DT.* NN.* LM VB.* PR.*_PM.*
607752,RB.* RB.* JJ.* CC.* DT.* NN.*,,,,RB.* RB.* JJ.* CC.* DT.* NN.*
607753,RB.* JJ.* CC.* DT.* NN.* DT.*,,,,RB.* JJ.* CC.* DT.* NN.* DT.*
607754,JJ.* CC.* DT.* NN.* DT.* NN.*,,,,JJ.* CC.* DT.* NN.* DT.* NN.*
607755,VB.* RB.* RB.* VB.* DT.* NN.*_PM.*,,,,VB.* RB.* RB.* VB.* DT.* NN.*_PM.*
607756,NN.* DT.* NN.* CC.* JJ.* JJ.*,,,,NN.* DT.* NN.* CC.* JJ.* JJ.*
607757,DT.* NN.* CC.* JJ.* JJ.* NN.*,,,,DT.* NN.* CC.* JJ.* JJ.* NN.*
607758,CC.* JJ.* JJ.* NN.* CC.* CC.*,,,,CC.* JJ.* JJ.* NN.* CC.* CC.*
607759,PR.* JJ.* CC.* NN.* CC.* RB.*,,,,PR.* JJ.* CC.* NN.* CC.* RB.*
607760,JJ.* CC.* NN.* CC.* RB.* PM.*,,,,JJ.* CC.* NN.* CC.* RB.* PM.*
607761,PM.* NN.* CC.* NN.* DT.* NN.*,,,,PM.* NN.* CC.* NN.* DT.* NN.*
607762,NN.* RB.* NN.* CC.* PR.* LM,,,,NN.* RB.* NN.* CC.* PR.* LM
607763,PR.* LM RB.* VB.* CC.* PR.*,,,,PR.* LM RB.* VB.* CC.* PR.*
607764,LM RB.* VB.* CC.* PR.* DT.*,,,,LM RB.* VB.* CC.* PR.* DT.*
607765,RB.* VB.* CC.* PR.* DT.* NN.*,,,,RB.* VB.* CC.* PR.* DT.* NN.*
607766,VB.* CC.* PR.* DT.* NN.* RB.*,,,,VB.* CC.* PR.* DT.* NN.* RB.*
607767,CC.* PR.* DT.* NN.* RB.* CC.*,,,,CC.* PR.* DT.* NN.* RB.* CC.*
607768,PR.* DT.* NN.* RB.* CC.* PR.*,,,,PR.* DT.* NN.* RB.* CC.* PR.*
607769,CC.* VB.* PR.* VB.* DT.* DT.*,,,,CC.* VB.* PR.* VB.* DT.* DT.*
607770,VB.* DT.* NN.* CC.* NN.* VB.*,,,,VB.* DT.* NN.* CC.* NN.* VB.*
607771,PR.* DT.* NN.* CC.* VB.* NN.*,,,,PR.* DT.* NN.* CC.* VB.* NN.*
607772,CC.* NN.* PR.* CC.* VB.* DT.*,,,,CC.* NN.* PR.* CC.* VB.* DT.*
607773,NN.* RB.* RB.* DT.* VB.* CC.*,,,,NN.* RB.* RB.* DT.* VB.* CC.*
607774,RB.* DT.* VB.* CC.* NN.* NN.*,,,,RB.* DT.* VB.* CC.* NN.* NN.*
607775,VB.* VB.* DT.* PR.* NN.* CC.*,,,,VB.* VB.* DT.* PR.* NN.* CC.*
607776,DT.* JJ.* VB.* CC.* NN.* NN.*,,,,DT.* JJ.* VB.* CC.* NN.* NN.*
607777,DT.* NN.* NN.* RB.* CD.* CC.*,,,,DT.* NN.* NN.* RB.* CD.* CC.*
607778,CC.* DT.* RB.* LM DT.* NN.*,,,,CC.* DT.* RB.* LM DT.* NN.*
607779,NN.* LM VB.* RB.* RB.* VB.*,,,,NN.* LM VB.* RB.* RB.* VB.*
607780,LM VB.* RB.* RB.* VB.* CC.*,,,,LM VB.* RB.* RB.* VB.* CC.*
607781,VB.* RB.* RB.* VB.* CC.* PR.*,,,,VB.* RB.* RB.* VB.* CC.* PR.*
607782,NN.* NN.* CC.* NN.* NN.* DT.*,,,,NN.* NN.* CC.* NN.* NN.* DT.*
607783,PR.* CC.* NN.* CC.* NN.* PM.*,,,,PR.* CC.* NN.* CC.* NN.* PM.*
607784,CC.* NN.* PM.* NN.* CC.* JJ.*,,,,CC.* NN.* PM.* NN.* CC.* JJ.*
607785,NN.* CC.* PR.* JJ.* NN.* NN.*,,,,NN.* CC.* PR.* JJ.* NN.* NN.*
607786,CC.* VB.* PR.* CC.* NN.* NN.*,,,,CC.* VB.* PR.* CC.* NN.* NN.*
607787,CC.* NN.* CC.* VB.* RB.* CD.*,,,,CC.* NN.* CC.* VB.* RB.* CD.*
607788,RB.* CD.* LM VB.* CC.* NN.*,,,,RB.* CD.* LM VB.* CC.* NN.*
607789,NN.* NN.* CC.* CC.* DT.* VB.*,,,,NN.* NN.* CC.* CC.* DT.* VB.*
607790,CC.* DT.* VB.* CC.* PR.* JJ.*,,,,CC.* DT.* VB.* CC.* PR.* JJ.*
607791,JJ.* NN.* RB.* RB.* VB.* CC.*,,,,JJ.* NN.* RB.* RB.* VB.* CC.*
607792,DT.* PR.* DT.* NN.* LM VB.*,,,,DT.* PR.* DT.* NN.* LM VB.*
607793,CC.* PR.* CC.* JJ.* NN.* CC.*,,,,CC.* PR.* CC.* JJ.* NN.* CC.*
607794,PR.* CC.* JJ.* NN.* CC.* RB.*,,,,PR.* CC.* JJ.* NN.* CC.* RB.*
607795,CC.* JJ.* NN.* CC.* RB.* NN.*,,,,CC.* JJ.* NN.* CC.* RB.* NN.*
607796,JJ.* NN.* CC.* RB.* NN.* CC.*,,,,JJ.* NN.* CC.* RB.* NN.* CC.*
607797,DT.* NN.* CC.* NN.* PM.* FW,,,,DT.* NN.* CC.* NN.* PM.* FW
607798,PM.* NN.* LM RB.* VB.* NN.*,,,,PM.* NN.* LM RB.* VB.* NN.*
607799,VB.* NN.* CC.* NN.* NN.* RB.*,,,,VB.* NN.* CC.* NN.* NN.* RB.*
607800,CC.* NN.* NN.* RB.* RB.* RB.*,,,,CC.* NN.* NN.* RB.* RB.* RB.*
607801,NN.* NN.* RB.* RB.* RB.* VB.*,,,,NN.* NN.* RB.* RB.* RB.* VB.*
607802,PR.* DT.* DT.* NN.* CC.* DT.*,,,,PR.* DT.* DT.* NN.* CC.* DT.*
607803,NN.* NN.* LM RB.* VB.* VB.*,,,,NN.* NN.* LM RB.* VB.* VB.*
607804,LM RB.* VB.* VB.* CC.* DT.*,,,,LM RB.* VB.* VB.* CC.* DT.*
607805,RB.* VB.* VB.* CC.* DT.* NN.*,,,,RB.* VB.* VB.* CC.* DT.* NN.*
607806,VB.* VB.* CC.* DT.* NN.* RB.*,,,,VB.* VB.* CC.* DT.* NN.* RB.*
607807,CC.* DT.* NN.* RB.* RB.* RB.*,,,,CC.* DT.* NN.* RB.* RB.* RB.*
607808,NN.* RB.* RB.* RB.* VB.* DT.*,,,,NN.* RB.* RB.* RB.* VB.* DT.*
607809,RB.* RB.* RB.* VB.* DT.* NN.*,,,,RB.* RB.* RB.* VB.* DT.* NN.*
607810,CC.* NN.* CC.* CC.* NN.* PM.*,,,,CC.* NN.* CC.* CC.* NN.* PM.*
607811,NN.* CC.* CC.* NN.* PM.* NN.*,,,,NN.* CC.* CC.* NN.* PM.* NN.*
607812,JJ.* CC.* PR.* RB.* VB.* CC.*,,,,JJ.* CC.* PR.* RB.* VB.* CC.*
607813,PR.* RB.* VB.* CC.* NN.* NN.*,,,,PR.* RB.* VB.* CC.* NN.* NN.*
607814,RB.* VB.* CC.* NN.* NN.* CC.*,,,,RB.* VB.* CC.* NN.* NN.* CC.*
607815,DT.* JJ.* CC.* JJ.* DT.* NN.*,,,,DT.* JJ.* CC.* JJ.* DT.* NN.*
607816,JJ.* CC.* JJ.* DT.* NN.* NN.*,,,,JJ.* CC.* JJ.* DT.* NN.* NN.*
607817,CC.* JJ.* DT.* NN.* NN.* DT.*,,,,CC.* JJ.* DT.* NN.* NN.* DT.*
607818,DT.* NN.* NN.* CC.* PR.* NN.*_PM.*,,,,DT.* NN.* NN.* CC.* PR.* NN.*_PM.*
607819,DT.* VB.* NN.* CC.* PR.* DT.*,,,,DT.* VB.* NN.* CC.* PR.* DT.*
607820,VB.* NN.* CC.* PR.* DT.* NN.*,,,,VB.* NN.* CC.* PR.* DT.* NN.*
607821,DT.* NN.* PR.* LM VB.* PM.*,,,,DT.* NN.* PR.* LM VB.* PM.*
607822,PR.* LM VB.* PM.* NN.* CC.*,,,,PR.* LM VB.* PM.* NN.* CC.*
607823,VB.* RB.* NN.* CC.* VB.* CC.*,,,,VB.* RB.* NN.* CC.* VB.* CC.*
607824,RB.* NN.* CC.* VB.* CC.* NN.*,,,,RB.* NN.* CC.* VB.* CC.* NN.*
607825,NN.* CC.* NN.* VB.* DT.* DT.*,,,,NN.* CC.* NN.* VB.* DT.* DT.*
607826,CC.* NN.* VB.* DT.* DT.* NN.*,,,,CC.* NN.* VB.* DT.* DT.* NN.*
607827,VB.* DT.* DT.* NN.* FW CC.*,,,,VB.* DT.* DT.* NN.* FW CC.*
607828,DT.* NN.* FW CC.* NN.* CC.*,,,,DT.* NN.* FW CC.* NN.* CC.*
607829,NN.* FW CC.* NN.* CC.* NN.*_PM.*,,,,NN.* FW CC.* NN.* CC.* NN.*_PM.*
607830,NN.* CC.* DT.* DT.* NN.* VB.*,,,,NN.* CC.* DT.* DT.* NN.* VB.*
607831,CC.* DT.* DT.* NN.* VB.* CC.*,,,,CC.* DT.* DT.* NN.* VB.* CC.*
607832,DT.* DT.* NN.* VB.* CC.* VB.*,,,,DT.* DT.* NN.* VB.* CC.* VB.*
607833,VB.* NN.* VB.* DT.* DT.* VB.*,,,,VB.* NN.* VB.* DT.* DT.* VB.*
607834,NN.* VB.* DT.* DT.* VB.* CC.*,,,,NN.* VB.* DT.* DT.* VB.* CC.*
607835,VB.* DT.* DT.* VB.* CC.* VB.*,,,,VB.* DT.* DT.* VB.* CC.* VB.*
607836,DT.* DT.* VB.* CC.* VB.* CC.*,,,,DT.* DT.* VB.* CC.* VB.* CC.*
607837,VB.* LM VB.* CC.* VB.* DT.*,,,,VB.* LM VB.* CC.* VB.* DT.*
607838,VB.* CC.* VB.* DT.* DT.* NN.*_PM.*,,,,VB.* CC.* VB.* DT.* DT.* NN.*_PM.*
607839,NN.* LM RB.* VB.* PM.* PR.*,,,,NN.* LM RB.* VB.* PM.* PR.*
607840,JJ.* JJ.* NN.* CC.* NN.* PM.*,,,,JJ.* JJ.* NN.* CC.* NN.* PM.*
607841,JJ.* NN.* CC.* NN.* PM.* VB.*,,,,JJ.* NN.* CC.* NN.* PM.* VB.*
607842,NN.* CC.* NN.* PM.* VB.* CC.*,,,,NN.* CC.* NN.* PM.* VB.* CC.*
607843,CC.* NN.* PM.* VB.* CC.* NN.*,,,,CC.* NN.* PM.* VB.* CC.* NN.*
607844,NN.* PM.* VB.* CC.* NN.* CC.*,,,,NN.* PM.* VB.* CC.* NN.* CC.*
607845,PM.* VB.* CC.* NN.* CC.* VB.*,,,,PM.* VB.* CC.* NN.* CC.* VB.*
607846,CC.* NN.* RB.* CC.* PR.* NN.*,,,,CC.* NN.* RB.* CC.* PR.* NN.*
607847,NN.* RB.* CC.* PR.* NN.* CC.*,,,,NN.* RB.* CC.* PR.* NN.* CC.*
607848,NN.* CC.* CC.* DT.* NN.* VB.*,,,,NN.* CC.* CC.* DT.* NN.* VB.*
607849,CC.* CC.* DT.* NN.* VB.* CC.*,,,,CC.* CC.* DT.* NN.* VB.* CC.*
607850,CC.* DT.* NN.* VB.* CC.* VB.*,,,,CC.* DT.* NN.* VB.* CC.* VB.*
607851,DT.* NN.* VB.* CC.* VB.* CC.*,,,,DT.* NN.* VB.* CC.* VB.* CC.*
607852,CC.* NN.* LM RB.* RB.* VB.*_PM.*,,,,CC.* NN.* LM RB.* RB.* VB.*_PM.*
607853,RB.* VB.* DT.* DT.* NN.* DT.*,,,,RB.* VB.* DT.* DT.* NN.* DT.*
607854,VB.* DT.* DT.* NN.* DT.* DT.*,,,,VB.* DT.* DT.* NN.* DT.* DT.*
607855,DT.* JJ.* NN.* NN.* CC.* CC.*,,,,DT.* JJ.* NN.* NN.* CC.* CC.*
607856,JJ.* NN.* NN.* CC.* CC.* NN.*_PM.*,,,,JJ.* NN.* NN.* CC.* CC.* NN.*_PM.*
607857,CC.* RB.* NN.* CC.* JJ.* CC.*,,,,CC.* RB.* NN.* CC.* JJ.* CC.*
607858,CC.* JJ.* CC.* NN.* RB.* RB.*,,,,CC.* JJ.* CC.* NN.* RB.* RB.*
607859,JJ.* CC.* NN.* RB.* RB.* DT.*,,,,JJ.* CC.* NN.* RB.* RB.* DT.*
607860,CC.* NN.* RB.* RB.* DT.* VB.*,,,,CC.* NN.* RB.* RB.* DT.* VB.*
607861,RB.* VB.* CC.* VB.* DT.* DT.*,,,,RB.* VB.* CC.* VB.* DT.* DT.*
607862,RB.* JJ.* CC.* NN.* CC.* PR.*,,,,RB.* JJ.* CC.* NN.* CC.* PR.*
607863,JJ.* CC.* NN.* CC.* PR.* NN.*_PM.*,,,,JJ.* CC.* NN.* CC.* PR.* NN.*_PM.*
607864,JJ.* RB.* CC.* DT.* NN.* CC.*,,,,JJ.* RB.* CC.* DT.* NN.* CC.*
607865,PR.* NN.* CC.* DT.* NN.* VB.*,,,,PR.* NN.* CC.* DT.* NN.* VB.*
607866,NN.* CC.* DT.* NN.* VB.* RB.*,,,,NN.* CC.* DT.* NN.* VB.* RB.*
607867,LM VB.* DT.* PR.* NN.* CC.*,,,,LM VB.* DT.* PR.* NN.* CC.*
607868,VB.* DT.* PR.* NN.* CC.* DT.*,,,,VB.* DT.* PR.* NN.* CC.* DT.*
607869,VB.* CC.* DT.* NN.* VB.* LM,,,,VB.* CC.* DT.* NN.* VB.* LM
607870,DT.* NN.* VB.* LM VB.* CC.*,,,,DT.* NN.* VB.* LM VB.* CC.*
607871,CC.* JJ.* NN.* CC.* VB.* PM.*,,,,CC.* JJ.* NN.* CC.* VB.* PM.*
607872,JJ.* NN.* CC.* VB.* PM.* RB.*,,,,JJ.* NN.* CC.* VB.* PM.* RB.*
607873,NN.* CC.* VB.* PM.* RB.* CC.*,,,,NN.* CC.* VB.* PM.* RB.* CC.*
607874,RB.* CC.* RB.* VB.* DT.* DT.*,,,,RB.* CC.* RB.* VB.* DT.* DT.*
607875,RB.* VB.* DT.* DT.* VB.* CC.*,,,,RB.* VB.* DT.* DT.* VB.* CC.*
607876,VB.* DT.* DT.* VB.* CC.* JJ.*,,,,VB.* DT.* DT.* VB.* CC.* JJ.*
607877,DT.* DT.* VB.* CC.* JJ.* CC.*,,,,DT.* DT.* VB.* CC.* JJ.* CC.*
607878,DT.* VB.* CC.* JJ.* CC.* DT.*,,,,DT.* VB.* CC.* JJ.* CC.* DT.*
607879,VB.* CC.* JJ.* CC.* DT.* NN.*,,,,VB.* CC.* JJ.* CC.* DT.* NN.*
607880,CC.* JJ.* CC.* DT.* NN.* RB.*,,,,CC.* JJ.* CC.* DT.* NN.* RB.*
607881,CC.* DT.* NN.* RB.* VB.* DT.*,,,,CC.* DT.* NN.* RB.* VB.* DT.*
607882,PR.* NN.* CC.* VB.* DT.* VB.*,,,,PR.* NN.* CC.* VB.* DT.* VB.*
607883,CC.* VB.* DT.* VB.* CC.* DT.*,,,,CC.* VB.* DT.* VB.* CC.* DT.*
607884,VB.* DT.* VB.* CC.* DT.* NN.*_PM.*,,,,VB.* DT.* VB.* CC.* DT.* NN.*_PM.*
607885,VB.* CC.* NN.* CC.* DT.* PR.*,,,,VB.* CC.* NN.* CC.* DT.* PR.*
607886,CC.* NN.* CC.* DT.* PR.* DT.*,,,,CC.* NN.* CC.* DT.* PR.* DT.*
607887,NN.* CC.* DT.* PR.* DT.* VB.*,,,,NN.* CC.* DT.* PR.* DT.* VB.*
607888,NN.* CC.* NN.* CC.* DT.* CC.*,,,,NN.* CC.* NN.* CC.* DT.* CC.*
607889,NN.* CC.* NN.* VB.* CC.* VB.*,,,,NN.* CC.* NN.* VB.* CC.* VB.*
607890,JJ.* NN.* PR.* CC.* NN.* CC.*,,,,JJ.* NN.* PR.* CC.* NN.* CC.*
607891,NN.* PR.* CC.* NN.* CC.* JJ.*,,,,NN.* PR.* CC.* NN.* CC.* JJ.*
607892,VB.* CC.* PR.* CD.* CC.* NN.*,,,,VB.* CC.* PR.* CD.* CC.* NN.*
607893,CC.* RB.* PR.* VB.* CC.* FW,,,,CC.* RB.* PR.* VB.* CC.* FW
607894,RB.* PR.* VB.* CC.* FW CC.*,,,,RB.* PR.* VB.* CC.* FW CC.*
607895,PR.* VB.* CC.* FW CC.* VB.*,,,,PR.* VB.* CC.* FW CC.* VB.*
607896,CC.* FW CC.* VB.* DT.* DT.*,,,,CC.* FW CC.* VB.* DT.* DT.*
607897,FW CC.* VB.* DT.* DT.* NN.*,,,,FW CC.* VB.* DT.* DT.* NN.*
607898,VB.* JJ.* CC.* NN.* RB.* DT.*,,,,VB.* JJ.* CC.* NN.* RB.* DT.*
607899,JJ.* CC.* NN.* RB.* DT.* VB.*,,,,JJ.* CC.* NN.* RB.* DT.* VB.*
607900,CC.* NN.* RB.* DT.* VB.* CC.*,,,,CC.* NN.* RB.* DT.* VB.* CC.*
607901,NN.* RB.* DT.* VB.* CC.* NN.*,,,,NN.* RB.* DT.* VB.* CC.* NN.*
607902,NN.* DT.* NN.* CC.* NN.* FW,,,,NN.* DT.* NN.* CC.* NN.* FW
607903,DT.* NN.* CC.* NN.* FW NN.*_PM.*,,,,DT.* NN.* CC.* NN.* FW NN.*_PM.*
607904,NN.* CC.* DT.* NN.* CC.* FW,,,,NN.* CC.* DT.* NN.* CC.* FW
607905,CC.* DT.* NN.* CC.* FW LM,,,,CC.* DT.* NN.* CC.* FW LM
607906,DT.* NN.* CC.* FW LM RB.*,,,,DT.* NN.* CC.* FW LM RB.*
607907,NN.* CC.* FW LM RB.* VB.*,,,,NN.* CC.* FW LM RB.* VB.*
607908,FW LM RB.* VB.* JJ.* NN.*,,,,FW LM RB.* VB.* JJ.* NN.*
607909,LM RB.* VB.* JJ.* NN.* CC.*,,,,LM RB.* VB.* JJ.* NN.* CC.*
607910,NN.* CC.* VB.* DT.* JJ.* CC.*,,,,NN.* CC.* VB.* DT.* JJ.* CC.*
607911,NN.* LM RB.* RB.* CC.* VB.*,,,,NN.* LM RB.* RB.* CC.* VB.*
607912,LM RB.* RB.* CC.* VB.* CC.*,,,,LM RB.* RB.* CC.* VB.* CC.*
607913,RB.* RB.* CC.* VB.* CC.* DT.*,,,,RB.* RB.* CC.* VB.* CC.* DT.*
607914,CC.* VB.* PR.* DT.* JJ.* PR.*,,,,CC.* VB.* PR.* DT.* JJ.* PR.*
607915,VB.* PR.* DT.* JJ.* PR.* DT.*,,,,VB.* PR.* DT.* JJ.* PR.* DT.*
607916,PR.*_PM.* NN.* PR.* NN.* LM VB.*,,,,PR.*_PM.* NN.* PR.* NN.* LM VB.*
607917,NN.* PR.* NN.* LM VB.* CC.*,,,,NN.* PR.* NN.* LM VB.* CC.*
607918,DT.* JJ.* NN.* CC.* CC.* CD.*,,,,DT.* JJ.* NN.* CC.* CC.* CD.*
607919,NN.* CC.* CC.* CD.* NN.* NN.*,,,,NN.* CC.* CC.* CD.* NN.* NN.*
607920,CD.* NN.* NN.* DT.* VB.* NN.*,,,,CD.* NN.* NN.* DT.* VB.* NN.*
607921,NN.* NN.* DT.* VB.* NN.* CC.*,,,,NN.* NN.* DT.* VB.* NN.* CC.*
607922,CC.* NN.* CC.* NN.* PM.* JJ.*,,,,CC.* NN.* CC.* NN.* PM.* JJ.*
607923,DT.* NN.* CC.*_PM.* NN.* NN.* NN.*_PM.*,,,,DT.* NN.* CC.*_PM.* NN.* NN.* NN.*_PM.*
607924,JJ.* NN.* NN.* LM VB.* NN.*,,,,JJ.* NN.* NN.* LM VB.* NN.*
607925,NN.* PM.* JJ.* DT.* NN.* CC.*,,,,NN.* PM.* JJ.* DT.* NN.* CC.*
607926,DT.* JJ.* NN.* DT.* NN.* NN.*,,,,DT.* JJ.* NN.* DT.* NN.* NN.*
607927,NN.* CC.* NN.* PR.* LM VB.*,,,,NN.* CC.* NN.* PR.* LM VB.*
607928,NN.* PR.* LM VB.* NN.* CC.*,,,,NN.* PR.* LM VB.* NN.* CC.*
607929,DT.* PR.* NN.* CC.* JJ.* CC.*,,,,DT.* PR.* NN.* CC.* JJ.* CC.*
607930,CC.* JJ.* CC.* VB.* CC.* JJ.*,,,,CC.* JJ.* CC.* VB.* CC.* JJ.*
607931,JJ.* CC.* VB.* CC.* JJ.* NN.*,,,,JJ.* CC.* VB.* CC.* JJ.* NN.*
607932,LM VB.* RB.* NN.* CC.* PR.*,,,,LM VB.* RB.* NN.* CC.* PR.*
607933,LM RB.* CC.* VB.* DT.* NN.*_PM.*,,,,LM RB.* CC.* VB.* DT.* NN.*_PM.*
607934,CD.* CC.* NN.* CC.* JJ.* NN.*,,,,CD.* CC.* NN.* CC.* JJ.* NN.*
607935,CC.* NN.* CC.* JJ.* NN.* CD.*,,,,CC.* NN.* CC.* JJ.* NN.* CD.*
607936,DT.* NN.* JJ.* CC.* PR.* LM,,,,DT.* NN.* JJ.* CC.* PR.* LM
607937,NN.* JJ.* CC.* PR.* LM VB.*,,,,NN.* JJ.* CC.* PR.* LM VB.*
607938,CC.* PR.* LM VB.* RB.* CD.*,,,,CC.* PR.* LM VB.* RB.* CD.*
607939,PR.* LM VB.* RB.* CD.* CC.*,,,,PR.* LM VB.* RB.* CD.* CC.*
607940,VB.* RB.* CD.* CC.* NN.* CC.*,,,,VB.* RB.* CD.* CC.* NN.* CC.*
607941,NN.* PR.* CC.* NN.* CC.* PR.*,,,,NN.* PR.* CC.* NN.* CC.* PR.*
607942,PR.* CC.* NN.* CC.* PR.* JJ.*,,,,PR.* CC.* NN.* CC.* PR.* JJ.*
607943,CC.* NN.* CC.* PR.* JJ.* CC.*,,,,CC.* NN.* CC.* PR.* JJ.* CC.*
607944,VB.* CD.* NN.* RB.* CC.* NN.*,,,,VB.* CD.* NN.* RB.* CC.* NN.*
607945,NN.* CC.* NN.* FW NN.* NN.*,,,,NN.* CC.* NN.* FW NN.* NN.*
607946,CC.* NN.* FW NN.* NN.* CC.*,,,,CC.* NN.* FW NN.* NN.* CC.*
607947,NN.* FW NN.* NN.* CC.* VB.*,,,,NN.* FW NN.* NN.* CC.* VB.*
607948,NN.* CC.* NN.* CC.* RB.* DT.*,,,,NN.* CC.* NN.* CC.* RB.* DT.*
607949,CC.* RB.* DT.* NN.* PR.* LM,,,,CC.* RB.* DT.* NN.* PR.* LM
607950,RB.* DT.* NN.* PR.* LM DT.*,,,,RB.* DT.* NN.* PR.* LM DT.*
607951,NN.* PR.* LM DT.* NN.* NN.*,,,,NN.* PR.* LM DT.* NN.* NN.*
607952,PR.* LM DT.* NN.* NN.* CC.*,,,,PR.* LM DT.* NN.* NN.* CC.*
607953,LM DT.* NN.* NN.* CC.* NN.*,,,,LM DT.* NN.* NN.* CC.* NN.*
607954,NN.* JJ.* LM VB.* RB.* CC.*,,,,NN.* JJ.* LM VB.* RB.* CC.*
607955,JJ.* LM VB.* RB.* CC.* VB.*,,,,JJ.* LM VB.* RB.* CC.* VB.*
607956,VB.* RB.* CC.* VB.* CC.* CD.*,,,,VB.* RB.* CC.* VB.* CC.* CD.*
607957,RB.* CC.* VB.* CC.* CD.* CC.*,,,,RB.* CC.* VB.* CC.* CD.* CC.*
607958,CC.* NN.* PR.* CC.* CD.* NN.*,,,,CC.* NN.* PR.* CC.* CD.* NN.*
607959,CC.* NN.* CC.* CD.* CC.* DT.*,,,,CC.* NN.* CC.* CD.* CC.* DT.*
607960,NN.* CC.* CD.* CC.* DT.* NN.*,,,,NN.* CC.* CD.* CC.* DT.* NN.*
607961,CC.* CD.* CC.* DT.* NN.* JJ.*,,,,CC.* CD.* CC.* DT.* NN.* JJ.*
607962,CD.* CC.* DT.* NN.* JJ.* RB.*,,,,CD.* CC.* DT.* NN.* JJ.* RB.*
607963,CC.* DT.* NN.* JJ.* RB.* CC.*,,,,CC.* DT.* NN.* JJ.* RB.* CC.*
607964,NN.* RB.* LM VB.* CC.* VB.*,,,,NN.* RB.* LM VB.* CC.* VB.*
607965,RB.* LM VB.* CC.* VB.* CC.*,,,,RB.* LM VB.* CC.* VB.* CC.*
607966,VB.* CC.* VB.* CC.* CD.* CC.*,,,,VB.* CC.* VB.* CC.* CD.* CC.*
607967,CC.* VB.* CC.* CD.* CC.* DT.*,,,,CC.* VB.* CC.* CD.* CC.* DT.*
607968,CC.* CD.* CC.* DT.* NN.* PR.*,,,,CC.* CD.* CC.* DT.* NN.* PR.*
607969,NN.* NN.* VB.* CC.* NN.* NN.*,,,,NN.* NN.* VB.* CC.* NN.* NN.*
607970,NN.* CC.* DT.* NN.* NN.*_PM.* NN.*,,,,NN.* CC.* DT.* NN.* NN.*_PM.* NN.*
607971,CC.* DT.* NN.* NN.*_PM.* NN.* LM,,,,CC.* DT.* NN.* NN.*_PM.* NN.* LM
607972,DT.* NN.* NN.*_PM.* NN.* LM VB.*,,,,DT.* NN.* NN.*_PM.* NN.* LM VB.*
607973,NN.* NN.*_PM.* NN.* LM VB.* CC.*,,,,NN.* NN.*_PM.* NN.* LM VB.* CC.*
607974,LM VB.* CC.* DT.* NN.* JJ.*,,,,LM VB.* CC.* DT.* NN.* JJ.*
607975,CC.* JJ.* CD.* CC.* DT.* NN.*,,,,CC.* JJ.* CD.* CC.* DT.* NN.*
607976,CD.* CC.* DT.* NN.* NN.* NN.*,,,,CD.* CC.* DT.* NN.* NN.* NN.*
607977,VB.* CC.* NN.* CC.* RB.* DT.*,,,,VB.* CC.* NN.* CC.* RB.* DT.*
607978,NN.* CC.* RB.* DT.* NN.* CC.*,,,,NN.* CC.* RB.* DT.* NN.* CC.*
607979,CC.* PR.* NN.* CC.* NN.* LM,,,,CC.* PR.* NN.* CC.* NN.* LM
607980,NN.* NN.* LM VB.* DT.* PR.*,,,,NN.* NN.* LM VB.* DT.* PR.*
607981,NN.* LM VB.* DT.* PR.* JJ.*,,,,NN.* LM VB.* DT.* PR.* JJ.*
607982,JJ.* CC.* NN.* NN.* CC.* NN.*_PM.*,,,,JJ.* CC.* NN.* NN.* CC.* NN.*_PM.*
607983,LM RB.* VB.* CC.* JJ.* JJ.*,,,,LM RB.* VB.* CC.* JJ.* JJ.*
607984,VB.* CC.* JJ.* JJ.* NN.* VB.*,,,,VB.* CC.* JJ.* JJ.* NN.* VB.*
607985,JJ.* NN.* VB.* RB.* DT.* NN.*,,,,JJ.* NN.* VB.* RB.* DT.* NN.*
607986,NN.* VB.* RB.* DT.* NN.* CC.*,,,,NN.* VB.* RB.* DT.* NN.* CC.*
607987,VB.* RB.* DT.* NN.* CC.* PR.*,,,,VB.* RB.* DT.* NN.* CC.* PR.*
607988,RB.* DT.* NN.* CC.* PR.* NN.*,,,,RB.* DT.* NN.* CC.* PR.* NN.*
607989,CC.* PR.* NN.* LM VB.* RB.*,,,,CC.* PR.* NN.* LM VB.* RB.*
