Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Nagtatayo na lamang ang mamimili kung anong direksiyon ang ating tatahakin,Tayo na lamang ang mamimili kung anong direksiyon ang ating tatahakin,Nagtatayong lamang ang mamimili kung pano ang ating tatahakin,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 1.9]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'DELETE_RBI'], 'distances': [1.4, 1.4, 1.9, 2.2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'DELETE_DTC'], 'distances': [1.4, 1.4, 1.2, 1.9, 2.2, 2.2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.2, 1.2, 1.9, 2.2, 2.2, 1.9]}, {'token': 'RBK', 'suggestions': ['SUBSTITUTE_RBK_CCB', 'SUBSTITUTE_RBK_CCB', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'SUBSTITUTE_RBK_CCB', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK'], 'distances': [1.4, 1.4, 1.2, 1.2, 1.2, 1.9, 2.2, 2.2, 1.9]}, {'token': 'RBQ_CCP', 'suggestions': ['SUBSTITUTE_RBQ_CCP_NNC', 'SUBSTITUTE_RBQ_CCP_DTCP', 'SUBSTITUTE_RBQ_CCP_RBQ', 'SUBSTITUTE_RBQ_CCP_RBQ', 'SUBSTITUTE_RBQ_CCP_RBQ', 'DELETE_RBQ_CCP', 'SUBSTITUTE_RBQ_CCP_RBQ', 'SUBSTITUTE_RBQ_CCP_RBQ', 'SUBSTITUTE_RBQ_CCP_RBQ'], 'distances': [1.4, 1.4, 1.2, 1.2, 1.2, 1.9, 2.2, 2.2, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'DELETE_NNC', 'DELETE_NNC', 'DELETE_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC', 'DELETE_NNC', 'DELETE_NNC'], 'distances': [1.4, 1.2, 1.2, 1.2, 1.9, 2.2, 2.2, 1.9]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.2, 1.2, 1.2, 2.2, 2.2, 1.9]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'KEEP_PRSP_CCP_PRSP_CCP', 'SUBSTITUTE_PRSP_CCP_DTCP'], 'distances': [1.2, 1.2, 2.2, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.2, 1.9]}]"
Naglakad sa ibabaw ng dagatsi Hesus para sundan ang Kaniyang mga alagad,Naglakad sa ibabaw ng dagat si Hesus para sundan ang Kaniyang mga alagad,,,
dalawa po sila na babae paglalahad ng isang saksi sa pangyayari,Dalawa po sila na babae paglalahad ng isang saksi sa pangyayari,,,
Sa ngayon wala pa daw balak ang lokal na pamahalaan na magdeklara ng outbreak,Sa ngayon wala pa raw balak ang lokal na pamahalaan na magdeklara ng outbreak,,,
Dati nang pi nupukol ng mga aroganteng tanong si Heart tungkol sa pagbubuntis,Dati nang pinupukol ng mga aroganteng tanong si Heart tungkol sa pagbubuntis,,,
Isa sa mga ito ang namamatay na habang ang  naman ay nakarekober na,Isa sa mga ito ang namatay na habang ang  naman ay nakarekober na,sa mga eto ay namamatay na ang laman ay nakarekober ng,[],"[{'token': 'PRI', 'suggestions': ['DELETE_PRI', 'SUBSTITUTE_PRI_NNC'], 'distances': [1.7, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.7, 1.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC'], 'distances': [1.7, 1.4, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'PRO', 'suggestions': ['SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'KEEP_PRO_PRO', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'SUBSTITUTE_PRO_NNC', 'KEEP_PRO_PRO'], 'distances': [1.7, 1.4, 2.0999999999999996, 1.9, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCP', 'SUBSTITUTE_DTC_LM', 'SUBSTITUTE_DTC_LM', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCP', 'SUBSTITUTE_DTC_CCP', 'SUBSTITUTE_DTC_LM', 'SUBSTITUTE_DTC_LM', 'KEEP_DTC_DTC'], 'distances': [1.7, 1.4, 2.0999999999999996, 1.9, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'KEEP_VBTR_VBTR'], 'distances': [1.7, 1.4, 2.0999999999999996, 1.9, 2.0999999999999996, 1.9, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 1.9]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1.4, 2.0999999999999996, 1.9, 2.0999999999999996, 1.9, 1.4, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 1.9, 2.0999999999999996]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_DTC', 'DELETE_RBW', 'SUBSTITUTE_RBW_NNC', 'DELETE_RBW', 'SUBSTITUTE_RBW_CCR', 'KEEP_RBW_RBW', 'DELETE_RBW', 'DELETE_RBW', 'DELETE_RBW', 'DELETE_RBW', 'DELETE_RBW', 'SUBSTITUTE_RBW_DTP'], 'distances': [2.0999999999999996, 1.9, 2.0999999999999996, 1.9, 1.4, 1.4, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 1.9, 2.0999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCT', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_NNP'], 'distances': [1.9, 2.0999999999999996, 1.9, 1.4, 1.4, 2.5999999999999996, 2.5999999999999996, 2.5999999999999996, 1.9, 2.0999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_FW', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_NNP'], 'distances': [2.0999999999999996, 1.9, 1.4, 1.4, 2.5999999999999996, 2.5999999999999996, 1.9, 2.0999999999999996]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [1.9, 1.4, 1.4, 2.5999999999999996, 1.9, 2.0999999999999996]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [1.4, 1.4, 1.9, 2.0999999999999996]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCB', 'KEEP_CCP_CCP'], 'distances': [1.4, 2.0999999999999996]}]"
Ang mga senior citizen ay pinapayagang tanggap ng AstraZenica vaccines base sa DOH guidelines,Ang mga senior citizen ay pinapayagang tumanggap ng AstraZenica vaccines base sa DOH guidelines,,,
Iginiit pa ni Villar na kaya nababawasan ng production dahil sinisira ng bagyo,Iginiit pa ni Villar na kaya nababawasan ng production dahil sinisira ng bagyo,,,
Kaagad namang nagsisigaw ang grupo na prank lang ang kagagawa nila,Kaagad namang nagsisigaw ang grupo na prank lang ang ginawa nila,Kaagad habang nagsisigaw ang grupo na iangat ang kagagawa ng,[],"[{'token': 'RBD', 'suggestions': ['KEEP_RBD_RBD', 'SUBSTITUTE_RBD_JJD'], 'distances': [1.9, 2.8]}, {'token': 'RBI_CCP', 'suggestions': ['SUBSTITUTE_RBI_CCP_CCP', 'SUBSTITUTE_RBI_CCP_RBW', 'SUBSTITUTE_RBI_CCP_RBW', 'DELETE_RBI_CCP'], 'distances': [1.9, 2.0999999999999996, 2.8, 2.4]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_VBW'], 'distances': [1.9, 2.0999999999999996, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.9, 2.0999999999999996, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_PRI_CCP', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'DELETE_NNC_CCP', 'SUBSTITUTE_NNC_CCP_PRI_CCP', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [1.9, 2.0999999999999996, 1.4, 1.4, 1.7, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'JJD', 'suggestions': ['DELETE_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_CCP', 'SUBSTITUTE_JJD_CCP', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_CCP', 'SUBSTITUTE_JJD_CCP', 'SUBSTITUTE_JJD_CCP'], 'distances': [1.9, 2.0999999999999996, 1.4, 1.4, 1.7, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_VBOF', 'SUBSTITUTE_RBI_VBOF', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_VBOF', 'SUBSTITUTE_RBI_VBOF', 'SUBSTITUTE_RBI_VBOF'], 'distances': [2.0999999999999996, 1.4, 1.4, 1.7, 2.8, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 1.7, 2.4, 2.0999999999999996, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.7, 2.0999999999999996, 2.0999999999999996]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCB', 'SUBSTITUTE_PRP_CCP'], 'distances': [1.7, 2.0999999999999996]}]"
Gayunman ngayon ay hindi pa nailalabas ang impormasyon sa isa pang nasawing Pinay,Gayunman sa ngayon ay hindi pa nailalabas ang impormasyon sa isa pang nasawing Pinay,Dagupan Mayo ay hindi pa nailalabas ang impormasyon sa isa pang Pinay,[],"[{'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_NNP', 'SUBSTITUTE_CCB_LM'], 'distances': [1.4, 2]}, {'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_NNP', 'DELETE_RBW', 'SUBSTITUTE_RBW_RBF', 'SUBSTITUTE_RBW_NNP'], 'distances': [1.4, 1, 2, 2.0999999999999996]}, {'token': 'LM', 'suggestions': ['KEEP_LM_LM', 'KEEP_LM_LM', 'KEEP_LM_LM', 'SUBSTITUTE_LM_RBI', 'KEEP_LM_LM', 'KEEP_LM_LM'], 'distances': [1.4, 1, 1.2, 2, 2.0999999999999996, 1.9]}, {'token': 'RBF', 'suggestions': ['KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_VBTR', 'SUBSTITUTE_RBF_VBTS', 'KEEP_RBF_RBF', 'SUBSTITUTE_RBF_PRI_CCP'], 'distances': [1.4, 1, 1.2, 1.4, 2, 2.0999999999999996, 1.9, 2.4]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP', 'SUBSTITUTE_RBI_PRI_CCP', 'SUBSTITUTE_RBI_DTC', 'SUBSTITUTE_RBI_CCP', 'DELETE_RBI', 'SUBSTITUTE_RBI_NNC', 'DELETE_RBI'], 'distances': [1.4, 1, 1.2, 1.4, 1.4, 2, 2.0999999999999996, 1.9, 2.4, 1.7]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'KEEP_VBTR_VBTR', 'DELETE_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'DELETE_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [1.4, 1, 1.2, 1.4, 1.4, 0.7, 2, 2.0999999999999996, 1.9, 2.4, 1.7, 1.9]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC'], 'distances': [1, 1.2, 1.4, 1.4, 0.7, 1.4, 2, 2.0999999999999996, 1.9, 2.4, 1.7, 1.9, 2.0999999999999996]}, {'token': 'NNC', 'suggestions': ['DELETE_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.2, 1.4, 1.4, 0.7, 1.4, 2.0999999999999996, 2.0999999999999996, 1.9, 2.4, 1.7, 1.9, 2.0999999999999996]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 0.7, 1.4, 2.0999999999999996, 1.9, 2.4, 1.7, 1.9, 2.0999999999999996]}, {'token': 'PRI', 'suggestions': ['KEEP_PRI_PRI', 'KEEP_PRI_PRI', 'SUBSTITUTE_PRI_NNC', 'SUBSTITUTE_PRI_NNP', 'KEEP_PRI_PRI', 'KEEP_PRI_PRI', 'KEEP_PRI_PRI', 'SUBSTITUTE_PRI_NNP'], 'distances': [1.4, 0.7, 1.4, 2.0999999999999996, 2.4, 1.7, 1.9, 2.0999999999999996]}, {'token': 'RBI_CCP', 'suggestions': ['KEEP_RBI_CCP_RBI_CCP', 'SUBSTITUTE_RBI_CCP_LM', 'SUBSTITUTE_RBI_CCP_CCB', 'KEEP_RBI_CCP_RBI_CCP', 'KEEP_RBI_CCP_RBI_CCP', 'SUBSTITUTE_RBI_CCP_NNP'], 'distances': [0.7, 1.4, 2.0999999999999996, 1.7, 1.9, 2.0999999999999996]}, {'token': 'VBTS_CCP', 'suggestions': ['SUBSTITUTE_VBTS_CCP_VBTS', 'SUBSTITUTE_VBTS_CCP_DTCP', 'DELETE_VBTS_CCP', 'DELETE_VBTS_CCP'], 'distances': [1.4, 2.0999999999999996, 1.9, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996]}]"
Nakasama din nina Pokwang si Lee nang magtungo sila kamakailan sa Amerika,Nakasama rin nina Pokwang si Lee nang magtungo sila kamakailan sa Amerika,,,
Segundo angnaglusot sa  panalo ng Tropang Giga sa Hotshots sa Game Three noong Linggo,Segundo ang naglusot sa  panalo ng Tropang Giga sa Hotshots sa Game Three noong Linggo,,,
sobrang sakit sobra saad ng ginang Hindi ko akalaing hahantong sa ganun,Sobrang sakit sobra saad ng ginang Hindi ko akalaing hahantong sa ganun,,,
Maaga raw na alis ang mga magulang ng bata para mamalengke,Maaga raw na umalis ang mga magulang ng bata para mamalengke,,,
Siyam na persons of interest na man ang iniimbestigahan ng mga awtoridad dagdag nito,Siyam na persons of interest naman ang iniimbestigahan ng mga awtoridad dagdag nito,,,
Napahanga ni Stead ng husto ang mga kaanak at kaibigan dahil sa kaniyang ginawa,Napahanga ni Stead nang husto ang mga kaanak at kaibigan dahil sa kaniyang ginawa,,,
Pero kung pakikinggan mo ang m ga usapan panalo pa rin si Derrick,Pero kung pakikinggan mo ang mga usapan panalo pa rin si Derrick,na pakikinggan mo ang a ng usapan panalo pa rin si Derrick,[],"[{'token': 'CCT', 'suggestions': ['SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT'], 'distances': [1.7, 2.8]}, {'token': 'CCR', 'suggestions': ['DELETE_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_DTCP', 'SUBSTITUTE_CCR_VBOF'], 'distances': [1.7, 1.9, 2.8, 2.4]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF', 'KEEP_VBTF_VBTF', 'SUBSTITUTE_VBTF_VBOF', 'SUBSTITUTE_VBTF_NNC', 'DELETE_VBTF', 'SUBSTITUTE_VBTF_VBOF'], 'distances': [1.7, 1.9, 1.4, 2.8, 2.4, 2.0999999999999996]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'DELETE_PRS', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_CCP', 'KEEP_PRS_PRS', 'KEEP_PRS_PRS', 'DELETE_PRS'], 'distances': [1.7, 1.9, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.4]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.7, 1.9, 1.4, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.4, 2.0999999999999996]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC', 'SUBSTITUTE_NNCA_NNC'], 'distances': [1.7, 1.9, 1.4, 1.4, 1.4, 1.4, 2.8, 2.4, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996]}, {'token': 'NNCA', 'suggestions': ['SUBSTITUTE_NNCA_CCB', 'SUBSTITUTE_NNCA_CCT', 'SUBSTITUTE_NNCA_CCT', 'SUBSTITUTE_NNCA_CCB', 'SUBSTITUTE_NNCA_CCB', 'DELETE_NNCA', 'SUBSTITUTE_NNCA_CCB', 'SUBSTITUTE_NNCA_CCT', 'SUBSTITUTE_NNCA_CCT', 'SUBSTITUTE_NNCA_CCB', 'SUBSTITUTE_NNCA_CCB', 'SUBSTITUTE_NNCA_CCB', 'DELETE_NNCA'], 'distances': [1.9, 1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 2.8, 2.4, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.4, 1.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_CCB', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_CCA', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_CCB', 'SUBSTITUTE_NNC_CCB', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_LM', 'SUBSTITUTE_NNC_CCA', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_CCT', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCA', 'SUBSTITUTE_RBI_NNP', 'SUBSTITUTE_RBI_CCT', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_CCP'], 'distances': [1.4, 1.4, 2.0999999999999996, 2.0999999999999996, 2.4, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_CCP', 'DELETE_RBI', 'KEEP_RBI_RBI', 'DELETE_RBI'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'DELETE_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.5999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.5999999999999996]}]"
Binawasan rin nito ang presyo ng kanilang auto LPG ng P,Binawasan din nito ang presyo ng kanilang auto LPG ng P,,,
