Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Lubos din ang paghanga ni Rex sa host na si Vice Ganda,Lubos din ang paghanga ni Rex sa host na si Vice Ganda,na i - n ang paghanga ni Rex sa host na si Vice Ganda,[],"[{'token': 'JJCS', 'suggestions': ['SUBSTITUTE_JJCS_CCP', 'SUBSTITUTE_JJCS_RBI'], 'distances': [1.4, 2.4]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_NNCA', 'SUBSTITUTE_RBF_RBI', 'SUBSTITUTE_RBF_CCB', 'DELETE_RBF'], 'distances': [1.4, 1.4, 2.4, 1.7]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'SUBSTITUTE_PMS_CCB', 'KEEP_PMS_PMS', 'DELETE_PMS', 'KEEP_PMS_PMS', 'DELETE_PMS'], 'distances': [1.4, 1.4, 0.7, 2.4, 1.7, 1]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'DELETE_NNC'], 'distances': [1.4, 1.4, 0.7, 0, 2.4, 1.7, 1, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCB', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.4, 1.4, 0.7, 0, 0, 2.4, 1.7, 1, 1, 1.2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4, 0.7, 0, 0, 0.7, 2.4, 1.7, 1, 1, 1.2, 1.4]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_CCB', 'DELETE_DTP'], 'distances': [1.4, 0.7, 0, 0, 0.7, 0.7, 2.4, 1.7, 1, 1, 1.2, 1.4, 1.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 0, 0, 0.7, 0.7, 0.7, 1.7, 1, 1, 1.2, 1.4, 1.7, 0.7]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCP'], 'distances': [0, 0, 0.7, 0.7, 0.7, 0, 1, 1, 1.2, 1.4, 1.7, 0.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0.7, 0.7, 0.7, 0, 1, 1.2, 1.4, 1.7, 0.7]}, {'token': 'CCP', 'suggestions': ['SUBSTITUTE_CCP_CCB', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'DELETE_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0.7, 0.7, 0.7, 0, 1.2, 1.4, 1.7, 0.7]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_CCT', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_PRO_PMC', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [0.7, 0.7, 0, 1.4, 1.7, 0.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0.7, 0, 1.7, 0.7]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0.7]}]"
Mayamaya may nakita kaming pustiso laking gulat at tawa namin dahil sa pustiso,Mayamaya may nakita kaming pustiso laking gulat at tawa namin dahil sa pustiso,Mamay nakita kami laking gulat at tawa na bahid sa pustiso,[],"[{'token': 'RBW', 'suggestions': ['SUBSTITUTE_RBW_NNC'], 'distances': [2.0999999999999996]}, {'token': 'VBH', 'suggestions': ['SUBSTITUTE_VBH_CCP', 'DELETE_VBH', 'DELETE_VBH'], 'distances': [2.0999999999999996, 2.4, 2.9]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_DTC'], 'distances': [2.0999999999999996, 2.4, 1.9, 2.9, 2.4]}, {'token': 'PRP_CCP', 'suggestions': ['SUBSTITUTE_PRP_CCP_PRP', 'SUBSTITUTE_PRP_CCP_PRP', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_DTC', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_DTCP', 'SUBSTITUTE_PRP_CCP_DTC'], 'distances': [2.0999999999999996, 2.4, 1.9, 1.4, 2.9, 2.4, 2.5999999999999996]}, {'token': 'RBT', 'suggestions': ['SUBSTITUTE_RBT_DTC', 'SUBSTITUTE_RBT_DTC', 'DELETE_RBT', 'SUBSTITUTE_RBT_DTCP', 'SUBSTITUTE_RBT_CCT', 'DELETE_RBT', 'DELETE_RBT', 'SUBSTITUTE_RBT_DTCP'], 'distances': [2.0999999999999996, 2.4, 1.9, 1.4, 2.0999999999999996, 2.9, 2.4, 2.5999999999999996]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_PRI_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'DELETE_NNC_CCP'], 'distances': [2.0999999999999996, 2.4, 1.9, 1.4, 2.0999999999999996, 2.0999999999999996, 2.9, 2.4, 2.5999999999999996, 2.4]}, {'token': 'JJD', 'suggestions': ['SUBSTITUTE_JJD_CCB', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [2.4, 1.9, 1.4, 2.0999999999999996, 2.0999999999999996, 1.4, 2.9, 2.4, 2.5999999999999996, 2.4, 1.4]}, {'token': 'CCA', 'suggestions': ['KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [1.9, 1.4, 2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.9, 2.4, 2.5999999999999996, 2.4, 1.4]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_CCT', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'KEEP_JJD_JJD'], 'distances': [1.4, 2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.4, 2.5999999999999996, 2.4, 1.4]}, {'token': 'PRP', 'suggestions': ['SUBSTITUTE_PRP_CCP', 'SUBSTITUTE_PRP_NNC', 'SUBSTITUTE_PRP_CCP', 'SUBSTITUTE_PRP_CCP', 'DELETE_PRP', 'SUBSTITUTE_PRP_CCP', 'SUBSTITUTE_PRP_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.4, 1.4, 2.5999999999999996, 2.4, 1.4]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCB', 'SUBSTITUTE_CCR_NNC', 'SUBSTITUTE_CCR_NNC', 'SUBSTITUTE_CCR_NNC', 'SUBSTITUTE_CCR_NNC'], 'distances': [2.0999999999999996, 1.4, 1.4, 2.4, 1.4]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 2.4, 1.4]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.4]}]"
Ayon kay Buboy wala raw silang rason para magaway o magtalo ni Angillyn,Ayon kay Buboy wala raw silang rason para magaway o magtalo ni Angillyn,Ayon kay Buboy ay ang kabilang rason para mag - away o pagdalo Angillyn,[],"[{'token': 'RBR', 'suggestions': ['KEEP_RBR_RBR', 'KEEP_RBR_RBR'], 'distances': [2.0999999999999996, 2.5999999999999996]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.0999999999999996]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996]}, {'token': 'VBN', 'suggestions': ['SUBSTITUTE_VBN_NNP', 'SUBSTITUTE_VBN_DTC', 'SUBSTITUTE_VBN_LM', 'DELETE_VBN', 'SUBSTITUTE_VBN_NNP', 'SUBSTITUTE_VBN_LM', 'SUBSTITUTE_VBN_LM', 'SUBSTITUTE_VBN_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.7, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_NNP', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_VBW', 'KEEP_RBI_RBI', 'SUBSTITUTE_RBI_DTC', 'SUBSTITUTE_RBI_DTC', 'SUBSTITUTE_RBI_VBTS', 'SUBSTITUTE_RBI_VBTS', 'SUBSTITUTE_RBI_NNC', 'SUBSTITUTE_RBI_DTC'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.7, 1.7, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7, 1.7]}, {'token': 'PRP_CCP', 'suggestions': ['SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_DTC', 'DELETE_PRP_CCP', 'SUBSTITUTE_PRP_CCP_DTC', 'DELETE_PRP_CCP', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCB', 'SUBSTITUTE_PRP_CCP_CCT', 'DELETE_PRP_CCP', 'DELETE_PRP_CCP'], 'distances': [2.0999999999999996, 2.0999999999999996, 2.0999999999999996, 1.7, 1.7, 0.7, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7, 1.7, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_VBW', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 2.0999999999999996, 1.7, 1.7, 0.7, 0.7, 2.5999999999999996, 2.0999999999999996, 2.0999999999999996, 2.7, 1.7, 1.7, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_PMS', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCP', 'SUBSTITUTE_CCT_CCP', 'KEEP_CCT_CCT'], 'distances': [2.0999999999999996, 1.7, 1.7, 0.7, 0.7, 1.4, 2.0999999999999996, 2.0999999999999996, 2.7, 1.7, 1.7, 1.9, 2.5999999999999996]}, {'token': 'VBW', 'suggestions': ['KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'DELETE_VBW', 'KEEP_VBW_VBW', 'DELETE_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'SUBSTITUTE_VBW_NNC'], 'distances': [1.7, 1.7, 0.7, 0.7, 1.4, 1.7, 2.0999999999999996, 2.7, 1.7, 1.7, 1.9, 2.5999999999999996, 2]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_DTC', 'KEEP_PMS_PMS', 'DELETE_PMS', 'DELETE_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'SUBSTITUTE_PMS_DTC', 'SUBSTITUTE_PMS_CCT'], 'distances': [1.7, 0.7, 0.7, 1.4, 1.7, 1, 2.7, 1.7, 1.7, 1.9, 2.5999999999999996, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_VBW'], 'distances': [0.7, 0.7, 1.4, 1.7, 1, 1.7, 1.7, 1.9, 2.5999999999999996, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_DTP'], 'distances': [0.7, 1.4, 1.7, 1, 1.7, 1.9, 2.5999999999999996, 2]}, {'token': 'VBW', 'suggestions': ['SUBSTITUTE_VBW_NNC', 'KEEP_VBW_VBW', 'KEEP_VBW_VBW', 'DELETE_VBW', 'SUBSTITUTE_VBW_NNC', 'SUBSTITUTE_VBW_NNP'], 'distances': [1.4, 1.7, 1, 1.9, 2.5999999999999996, 2]}, {'token': 'DTP', 'suggestions': ['SUBSTITUTE_DTP_CCB', 'KEEP_DTP_DTP', 'DELETE_DTP', 'DELETE_DTP'], 'distances': [1.7, 1, 2.5999999999999996, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'DELETE_NNP'], 'distances': [1, 2]}]"
Bagamat sa naririnig nga namin maraming ayaw pang magpasaksak ng bakuna dahil takot,Bagamat sa naririnig nga namin maraming ayaw pang magpasaksak ng bakuna dahil takot,,,
Kung hindi kayo maghiwalay or stop seeing each other hindi rin tayo maguusap,Kung hindi kayo maghiwalay or stop seeing each other hindi rin tayo maguusap,[],[],[]
Hindi bastabasta tinatanggap at pinababayaan ang mga taong hindi marunong magpahalaga sa friendship,Hindi bastabasta tinatanggap at pinababayaan ang mga taong hindi marunong magpahalaga sa friendship,ay basta-basta tinatanggap at pinababayaan ang mga daong galing magpahalaga sa friendship,[],"[{'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_LM', 'SUBSTITUTE_RBF_NNC'], 'distances': [2.5999999999999996, 2.7]}, {'token': 'RBD', 'suggestions': ['KEEP_RBD_RBD', 'SUBSTITUTE_RBD_NNC', 'SUBSTITUTE_RBD_CCA', 'SUBSTITUTE_RBD_NNC'], 'distances': [2.5999999999999996, 1.7, 2.7, 1.7]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'DELETE_VBTR', 'SUBSTITUTE_VBTR_NNC', 'KEEP_VBTR_VBTR', 'DELETE_VBTR', 'SUBSTITUTE_VBTR_NNC'], 'distances': [2.5999999999999996, 1.7, 0.7, 2.7, 1.7, 1.4]}, {'token': 'CCA', 'suggestions': ['SUBSTITUTE_CCA_DTC', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'SUBSTITUTE_CCA_DTC', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA', 'KEEP_CCA_CCA'], 'distances': [2.5999999999999996, 1.7, 0.7, 0.7, 2.7, 1.7, 1.4, 1.9]}, {'token': 'VBTR', 'suggestions': ['DELETE_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'SUBSTITUTE_VBTR_NNC', 'SUBSTITUTE_VBTR_DTCP', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [2.5999999999999996, 1.7, 0.7, 0.7, 1.4, 2.7, 1.7, 1.4, 1.9, 1.9]}, {'token': 'DTC', 'suggestions': ['DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'DELETE_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2.5999999999999996, 1.7, 0.7, 0.7, 1.4, 1.4, 2.7, 1.7, 1.4, 1.9, 1.9, 1.9]}, {'token': 'DTCP', 'suggestions': ['KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'SUBSTITUTE_DTCP_DTC', 'DELETE_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP', 'KEEP_DTCP_DTCP'], 'distances': [1.7, 0.7, 0.7, 1.4, 1.4, 1.4, 2.7, 1.7, 1.4, 1.9, 1.9, 1.9, 1.9]}, {'token': 'NNC_CCP', 'suggestions': ['SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC', 'SUBSTITUTE_NNC_CCP_NNC'], 'distances': [0.7, 0.7, 1.4, 1.4, 1.4, 1.4, 1.7, 1.4, 1.9, 1.9, 1.9, 1.9]}, {'token': 'RBF', 'suggestions': ['SUBSTITUTE_RBF_RBL', 'SUBSTITUTE_RBF_CCT', 'SUBSTITUTE_RBF_VBH', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_NNP', 'SUBSTITUTE_RBF_RBL', 'SUBSTITUTE_RBF_RBL', 'SUBSTITUTE_RBF_CCP', 'SUBSTITUTE_RBF_CCB', 'SUBSTITUTE_RBF_CCP'], 'distances': [0.7, 1.4, 1.4, 1.4, 1.4, 1.4, 1.9, 1.9, 1.9, 1.9]}, {'token': 'JJD', 'suggestions': ['KEEP_JJD_JJD', 'KEEP_JJD_JJD', 'SUBSTITUTE_JJD_LM', 'SUBSTITUTE_JJD_LM', 'DELETE_JJD', 'DELETE_JJD', 'DELETE_JJD', 'DELETE_JJD'], 'distances': [1.4, 1.4, 1.4, 1.4, 1.9, 1.9, 1.9, 1.9]}, {'token': 'VBAF', 'suggestions': ['SUBSTITUTE_VBAF_CCP', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF', 'KEEP_VBAF_VBAF'], 'distances': [1.4, 1.4, 1.4, 1.9, 1.9, 1.9]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [1.4, 1.4, 1.9, 1.9]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1.4, 1.9]}]"
Naalerto naman ang mga magulang ng bata kaya tumakbo ang mga suspek,Naalerto naman ang mga magulang ng bata kaya tumakbo ang mga suspek,,,
Napansin namin magiging tahanan lang daw nila ng kanyang mga anak,Napansin namin magiging tahanan lang daw nila ng kanyang mga anak,,,
Dalawang linggo siyang minanmanan bago isinagawa ang pagaresto,Dalawang linggo siyang minanmanan bago isinagawa ang pagaresto,gahaman linggo upang mananangan bago isinagawa ang pag - aresto,[],"[{'token': 'JJN_CCP', 'suggestions': ['SUBSTITUTE_JJN_CCP_CCB', 'SUBSTITUTE_JJN_CCP_CCT'], 'distances': [2.0999999999999996, 2.8]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2.0999999999999996, 1.9, 2.8, 2.8]}, {'token': 'PRS_CCP', 'suggestions': ['SUBSTITUTE_PRS_CCP_LM', 'SUBSTITUTE_PRS_CCP_CCP', 'SUBSTITUTE_PRS_CCP_NNP', 'SUBSTITUTE_PRS_CCP_CCB', 'SUBSTITUTE_PRS_CCP_CCB', 'SUBSTITUTE_PRS_CCP_PRQ_CCP'], 'distances': [2.0999999999999996, 1.9, 2.4, 2.8, 2.8, 2.5999999999999996]}, {'token': 'VBOF', 'suggestions': ['KEEP_VBOF_VBOF', 'KEEP_VBOF_VBOF', 'DELETE_VBOF', 'SUBSTITUTE_VBOF_CCA', 'SUBSTITUTE_VBOF_NNC', 'SUBSTITUTE_VBOF_NNC', 'SUBSTITUTE_VBOF_NNC', 'SUBSTITUTE_VBOF_LM'], 'distances': [2.0999999999999996, 1.9, 2.4, 1.7, 2.8, 2.8, 2.5999999999999996, 1.7]}, {'token': 'RBW', 'suggestions': ['KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'KEEP_RBW_RBW', 'DELETE_RBW', 'SUBSTITUTE_RBW_LM', 'SUBSTITUTE_RBW_CCP', 'SUBSTITUTE_RBW_CCP', 'KEEP_RBW_RBW', 'DELETE_RBW'], 'distances': [2.0999999999999996, 1.9, 2.4, 1.7, 0.7, 2.8, 2.8, 2.5999999999999996, 1.7]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_CCT', 'DELETE_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'DELETE_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [2.0999999999999996, 1.9, 2.4, 1.7, 0.7, 2.8, 2.8, 2.5999999999999996, 1.7]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [1.9, 2.4, 1.7, 0.7, 2.8, 2.8, 2.5999999999999996, 1.7]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_PRSP_CCP', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR', 'SUBSTITUTE_CCR_PRSP_CCP', 'KEEP_CCR_CCR', 'KEEP_CCR_CCR'], 'distances': [2.4, 1.7, 0.7, 2.8, 2.5999999999999996, 1.7]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS', 'KEEP_PMS_PMS'], 'distances': [1.7, 0.7, 2.5999999999999996, 1.7]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0.7, 1.7]}]"
Malabog ng bayang ito kahapon ng madaling araw,Malabog ng bayang ito kahapon ng madaling araw,,,
