Pattern_ID,RoughPOS_N-Gram,RPOSN_Freq,DetailedPOS_N-Gram,DPOSN_Freq,Comparison_Replacement_Matrix,POS_N-Gram
709595,VB.* DT.* PR.* DT.* NN.* CC.* JJ.*,,,,,VB.* DT.* PR.* DT.* NN.* CC.* JJ.*
709596,CC.* RB.* DT.* JJ.* CC.* NN.* LM,,,,,CC.* RB.* DT.* JJ.* CC.* NN.* LM
709597,RB.* DT.* JJ.* CC.* NN.* LM RB.*,,,,,RB.* DT.* JJ.* CC.* NN.* LM RB.*
709598,DT.* JJ.* CC.* NN.* LM RB.* RB.*,,,,,DT.* JJ.* CC.* NN.* LM RB.* RB.*
709599,NN.* CC.* DT.* NN.* LM VB.* RB.*_PM.*,,,,,NN.* CC.* DT.* NN.* LM VB.* RB.*_PM.*
709600,NN.* CC.* DT.* NN.* CC.* PR.* JJ.*,,,,,NN.* CC.* DT.* NN.* CC.* PR.* JJ.*
709601,DT.* NN.* LM VB.* NN.* CC.* DT.*,,,,,DT.* NN.* LM VB.* NN.* CC.* DT.*
709602,NN.* LM VB.* NN.* CC.* DT.* NN.*,,,,,NN.* LM VB.* NN.* CC.* DT.* NN.*
709603,CC.* JJ.* NN.* DT.* NN.* CC.* NN.*_PM.*,,,,,CC.* JJ.* NN.* DT.* NN.* CC.* NN.*_PM.*
709604,JJ.* CC.* NN.* CC.* DT.* NN.* DT.*,,,,,JJ.* CC.* NN.* CC.* DT.* NN.* DT.*
709605,CC.* DT.* PR.* DT.* NN.* CC.* VB.*,,,,,CC.* DT.* PR.* DT.* NN.* CC.* VB.*
709606,DT.* PR.* DT.* NN.* CC.* VB.* CC.*,,,,,DT.* PR.* DT.* NN.* CC.* VB.* CC.*
709607,PR.* DT.* NN.* CC.* VB.* CC.* DT.*,,,,,PR.* DT.* NN.* CC.* VB.* CC.* DT.*
709608,CC.* NN.* LM VB.* VB.* CC.* DT.*,,,,,CC.* NN.* LM VB.* VB.* CC.* DT.*
709609,RB.* CC.* NN.* CC.* NN.* CC.* JJ.*,,,,,RB.* CC.* NN.* CC.* NN.* CC.* JJ.*
709610,NN.* CC.* JJ.* NN.* DT.* NN.* CC.*,,,,,NN.* CC.* JJ.* NN.* DT.* NN.* CC.*
709611,PR.* CC.* PR.* DT.* NN.* LM VB.*,,,,,PR.* CC.* PR.* DT.* NN.* LM VB.*
709612,CC.* PR.* DT.* NN.* LM VB.* RB.*,,,,,CC.* PR.* DT.* NN.* LM VB.* RB.*
709613,PR.* DT.* NN.* LM VB.* RB.* CC.*,,,,,PR.* DT.* NN.* LM VB.* RB.* CC.*
709614,NN.* LM VB.* RB.* CC.* JJ.* NN.*,,,,,NN.* LM VB.* RB.* CC.* JJ.* NN.*
709615,LM VB.* RB.* CC.* JJ.* NN.* NN.*,,,,,LM VB.* RB.* CC.* JJ.* NN.* NN.*
709616,VB.* RB.* CC.* JJ.* NN.* NN.* CC.*,,,,,VB.* RB.* CC.* JJ.* NN.* NN.* CC.*
709617,JJ.* NN.* NN.* CC.* NN.* CC.* VB.*,,,,,JJ.* NN.* NN.* CC.* NN.* CC.* VB.*
709618,CC.* PR.* LM VB.* CC.* JJ.* JJ.*,,,,,CC.* PR.* LM VB.* CC.* JJ.* JJ.*
709619,PR.* LM VB.* CC.* JJ.* JJ.* CC.*,,,,,PR.* LM VB.* CC.* JJ.* JJ.* CC.*
709620,LM VB.* CC.* JJ.* JJ.* CC.* DT.*,,,,,LM VB.* CC.* JJ.* JJ.* CC.* DT.*
709621,DT.* NN.* CC.* PR.* LM VB.* NN.*,,,,,DT.* NN.* CC.* PR.* LM VB.* NN.*
709622,NN.* CC.* PR.* LM VB.* NN.* CC.*,,,,,NN.* CC.* PR.* LM VB.* NN.* CC.*
709623,RB.* DT.* NN.* CC.* VB.* CC.* PR.*,,,,,RB.* DT.* NN.* CC.* VB.* CC.* PR.*
709624,CD.* CC.* JJ.* NN.* LM VB.* RB.*,,,,,CD.* CC.* JJ.* NN.* LM VB.* RB.*
709625,JJ.* NN.* LM VB.* RB.* CC.* DT.*,,,,,JJ.* NN.* LM VB.* RB.* CC.* DT.*
709626,VB.* RB.* CC.* DT.* NN.* CC.* DT.*,,,,,VB.* RB.* CC.* DT.* NN.* CC.* DT.*
709627,RB.* CC.* DT.* NN.* CC.* DT.* VB.*,,,,,RB.* CC.* DT.* NN.* CC.* DT.* VB.*
709628,DT.* VB.* CC.* VB.* NN.* CC.* JJ.*,,,,,DT.* VB.* CC.* VB.* NN.* CC.* JJ.*
709629,VB.* CC.* VB.* NN.* CC.* JJ.* NN.*_PM.*,,,,,VB.* CC.* VB.* NN.* CC.* JJ.* NN.*_PM.*
709630,NN.* FW CC.* DT.* NN.* NN.* NN.*,,,,,NN.* FW CC.* DT.* NN.* NN.* NN.*
709631,NN.* PR.* LM VB.* CC.* DT.* NN.*,,,,,NN.* PR.* LM VB.* CC.* DT.* NN.*
709632,NN.* LM VB.* CC.* NN.* JJ.* CC.*,,,,,NN.* LM VB.* CC.* NN.* JJ.* CC.*
709633,LM VB.* CC.* NN.* JJ.* CC.* NN.*_PM.*,,,,,LM VB.* CC.* NN.* JJ.* CC.* NN.*_PM.*
709634,CD.* NN.* LM VB.* CC.* JJ.* NN.*,,,,,CD.* NN.* LM VB.* CC.* JJ.* NN.*
709635,LM VB.* CC.* JJ.* NN.* RB.* VB.*,,,,,LM VB.* CC.* JJ.* NN.* RB.* VB.*
709636,JJ.* NN.* RB.* VB.* CC.* CD.* CC.*,,,,,JJ.* NN.* RB.* VB.* CC.* CD.* CC.*
709637,CC.* DT.* NN.* NN.* CC.* DT.* VB.*,,,,,CC.* DT.* NN.* NN.* CC.* DT.* VB.*
709638,LM DT.* NN.* CC.* NN.* NN.* CC.*,,,,,LM DT.* NN.* CC.* NN.* NN.* CC.*
709639,JJ.* CC.* DT.* NN.* RB.* CC.* NN.*,,,,,JJ.* CC.* DT.* NN.* RB.* CC.* NN.*
709640,VB.* VB.* CC.* DT.* NN.* CC.* VB.*,,,,,VB.* VB.* CC.* DT.* NN.* CC.* VB.*
709641,CC.* NN.* RB.* NN.* CC.* VB.* DT.*,,,,,CC.* NN.* RB.* NN.* CC.* VB.* DT.*
709642,PR.* NN.* CC.* JJ.* NN.* CC.* VB.*,,,,,PR.* NN.* CC.* JJ.* NN.* CC.* VB.*
709643,JJ.* NN.* CC.* VB.* NN.* CC.* CC.*,,,,,JJ.* NN.* CC.* VB.* NN.* CC.* CC.*
709644,NN.* CC.* VB.* NN.* CC.* CC.* VB.*,,,,,NN.* CC.* VB.* NN.* CC.* CC.* VB.*
709645,CC.* VB.* NN.* CC.* CC.* VB.* PR.*,,,,,CC.* VB.* NN.* CC.* CC.* VB.* PR.*
709646,NN.* CC.* CC.* VB.* PR.* CC.* PR.*,,,,,NN.* CC.* CC.* VB.* PR.* CC.* PR.*
709647,CC.* VB.* PR.* CC.* PR.* DT.* VB.*,,,,,CC.* VB.* PR.* CC.* PR.* DT.* VB.*
709648,NN.* CC.* VB.* DT.* PR.* FW FW,,,,,NN.* CC.* VB.* DT.* PR.* FW FW
709649,JJ.* JJ.* NN.* CC.* NN.* CC.* DT.*,,,,,JJ.* JJ.* NN.* CC.* NN.* CC.* DT.*
709650,DT.* PR.* CC.* DT.* JJ.* NN.* CC.*,,,,,DT.* PR.* CC.* DT.* JJ.* NN.* CC.*
709651,JJ.* NN.* CC.* NN.* LM VB.* NN.*,,,,,JJ.* NN.* CC.* NN.* LM VB.* NN.*
709652,VB.* NN.* DT.* DT.* NN.* CC.* NN.*,,,,,VB.* NN.* DT.* DT.* NN.* CC.* NN.*
709653,CC.* NN.* CC.* RB.* CC.* CC.* PM.*,,,,,CC.* NN.* CC.* RB.* CC.* CC.* PM.*
709654,NN.* CC.* RB.* CC.* CC.* PM.* NN.*,,,,,NN.* CC.* RB.* CC.* CC.* PM.* NN.*
709655,CC.* PR.* LM VB.* RB.* RB.* CC.*,,,,,CC.* PR.* LM VB.* RB.* RB.* CC.*
709656,LM VB.* RB.* RB.* CC.* JJ.* NN.*,,,,,LM VB.* RB.* RB.* CC.* JJ.* NN.*
709657,RB.* CC.* JJ.* NN.* CC.* CC.* PR.*,,,,,RB.* CC.* JJ.* NN.* CC.* CC.* PR.*
709658,DT.* NN.* NN.* LM NN.* CC.* PR.*,,,,,DT.* NN.* NN.* LM NN.* CC.* PR.*
709659,NN.* LM NN.* CC.* PR.* NN.* CC.*,,,,,NN.* LM NN.* CC.* PR.* NN.* CC.*
709660,LM NN.* CC.* PR.* NN.* CC.* VB.*,,,,,LM NN.* CC.* PR.* NN.* CC.* VB.*
709661,NN.* CC.* PR.* NN.* CC.* VB.* PM.*,,,,,NN.* CC.* PR.* NN.* CC.* VB.* PM.*
709662,CC.* PR.* NN.* CC.* VB.* PM.* NN.*,,,,,CC.* PR.* NN.* CC.* VB.* PM.* NN.*
709663,PR.* NN.* CC.* VB.* PM.* NN.* DT.*,,,,,PR.* NN.* CC.* VB.* PM.* NN.* DT.*
709664,VB.* PM.* NN.* DT.* NN.* RB.* CC.*,,,,,VB.* PM.* NN.* DT.* NN.* RB.* CC.*
709665,CC.* NN.* CC.* NN.* CC.* CC.* VB.*,,,,,CC.* NN.* CC.* NN.* CC.* CC.* VB.*
709666,NN.* CC.* NN.* CC.* CC.* VB.* NN.*,,,,,NN.* CC.* NN.* CC.* CC.* VB.* NN.*
709667,NN.* PR.* LM RB.* VB.* CC.* NN.*,,,,,NN.* PR.* LM RB.* VB.* CC.* NN.*
709668,RB.* VB.* CC.* NN.* CC.* JJ.* NN.*,,,,,RB.* VB.* CC.* NN.* CC.* JJ.* NN.*
709669,NN.* CC.* JJ.* NN.* CC.* DT.* NN.*,,,,,NN.* CC.* JJ.* NN.* CC.* DT.* NN.*
709670,VB.* DT.* NN.* VB.* DT.* DT.* NN.*,,,,,VB.* DT.* NN.* VB.* DT.* DT.* NN.*
709671,DT.* DT.* NN.* CC.* NN.* CC.* JJ.*,,,,,DT.* DT.* NN.* CC.* NN.* CC.* JJ.*
709672,CC.* VB.* DT.* NN.* CC.* PR.* RB.*,,,,,CC.* VB.* DT.* NN.* CC.* PR.* RB.*
709673,VB.* DT.* NN.* CC.* PR.* RB.* VB.*,,,,,VB.* DT.* NN.* CC.* PR.* RB.* VB.*
709674,DT.* NN.* CC.* PR.* RB.* VB.* CC.*,,,,,DT.* NN.* CC.* PR.* RB.* VB.* CC.*
709675,NN.* CC.* PR.* RB.* VB.* CC.* NN.*_PM.*,,,,,NN.* CC.* PR.* RB.* VB.* CC.* NN.*_PM.*
709676,CC.* PR.*_PM.* JJ.* NN.* CC.* NN.*_PM.* CC.*,,,,,CC.* PR.*_PM.* JJ.* NN.* CC.* NN.*_PM.* CC.*
709677,PR.*_PM.* JJ.* NN.* CC.* NN.*_PM.* CC.* VB.*,,,,,PR.*_PM.* JJ.* NN.* CC.* NN.*_PM.* CC.* VB.*
709678,NN.* CC.* NN.*_PM.* CC.* VB.* NN.* CC.*,,,,,NN.* CC.* NN.*_PM.* CC.* VB.* NN.* CC.*
709679,VB.* CC.* DT.* VB.* NN.* CC.* VB.*,,,,,VB.* CC.* DT.* VB.* NN.* CC.* VB.*
709680,NN.* CC.* VB.* PM.* VB.* CC.* CD.*,,,,,NN.* CC.* VB.* PM.* VB.* CC.* CD.*
709681,CC.* VB.* PM.* VB.* CC.* CD.* PM.*,,,,,CC.* VB.* PM.* VB.* CC.* CD.* PM.*
709682,PR.* NN.* LM VB.* CC.* VB.* CC.*,,,,,PR.* NN.* LM VB.* CC.* VB.* CC.*
709683,LM VB.* CC.* VB.* CC.* NN.* PM.*,,,,,LM VB.* CC.* VB.* CC.* NN.* PM.*
709684,VB.* CC.* VB.* CC.* NN.* PM.* NN.*,,,,,VB.* CC.* VB.* CC.* NN.* PM.* NN.*
709685,DT.* DT.* NN.* DT.* NN.* NN.* CC.*,,,,,DT.* DT.* NN.* DT.* NN.* NN.* CC.*
709686,NN.* DT.* NN.* NN.* CC.* NN.* LM,,,,,NN.* DT.* NN.* NN.* CC.* NN.* LM
709687,NN.* CC.* NN.* CC.* JJ.* PR.* NN.*,,,,,NN.* CC.* NN.* CC.* JJ.* PR.* NN.*
709688,PR.* NN.* NN.* CC.* CC.* DT.* NN.*,,,,,PR.* NN.* NN.* CC.* CC.* DT.* NN.*
709689,CC.* CC.* DT.* NN.* DT.* VB.* CC.*,,,,,CC.* CC.* DT.* NN.* DT.* VB.* CC.*
709690,CC.* DT.* NN.* DT.* VB.* CC.* RB.*,,,,,CC.* DT.* NN.* DT.* VB.* CC.* RB.*
709691,VB.* CC.* RB.* RB.* VB.* DT.* NN.*_PM.*,,,,,VB.* CC.* RB.* RB.* VB.* DT.* NN.*_PM.*
709692,RB.* NN.* CC.* PR.* DT.* NN.* CC.*,,,,,RB.* NN.* CC.* PR.* DT.* NN.* CC.*
709693,NN.* LM RB.* VB.* NN.* CC.* CC.*,,,,,NN.* LM RB.* VB.* NN.* CC.* CC.*
709694,CC.* VB.* CC.* NN.* NN.* CC.* NN.*_PM.*,,,,,CC.* VB.* CC.* NN.* NN.* CC.* NN.*_PM.*
709695,LM JJ.* CC.* VB.* DT.* DT.* NN.*,,,,,LM JJ.* CC.* VB.* DT.* DT.* NN.*
709696,JJ.* CC.* VB.* DT.* DT.* NN.* CC.*,,,,,JJ.* CC.* VB.* DT.* DT.* NN.* CC.*
709697,DT.* VB.* NN.* CC.* NN.* CC.* VB.*,,,,,DT.* VB.* NN.* CC.* NN.* CC.* VB.*
709698,VB.* CC.* DT.* JJ.* CC.* VB.* CC.*,,,,,VB.* CC.* DT.* JJ.* CC.* VB.* CC.*
709699,CC.* DT.* JJ.* CC.* VB.* CC.* NN.*,,,,,CC.* DT.* JJ.* CC.* VB.* CC.* NN.*
709700,CC.* VB.* CC.* NN.* DT.* PR.* NN.*_PM.*,,,,,CC.* VB.* CC.* NN.* DT.* PR.* NN.*_PM.*
709701,JJ.* CC.* CC.* NN.* CC.* DT.* NN.*,,,,,JJ.* CC.* CC.* NN.* CC.* DT.* NN.*
709702,NN.* CC.* JJ.* NN.* NN.* CC.* NN.*,,,,,NN.* CC.* JJ.* NN.* NN.* CC.* NN.*
709703,NN.* NN.* CC.* NN.* DT.* NN.* NN.*,,,,,NN.* NN.* CC.* NN.* DT.* NN.* NN.*
709704,NN.* CC.* NN.* DT.* NN.* NN.* LM,,,,,NN.* CC.* NN.* DT.* NN.* NN.* LM
709705,CC.* NN.* DT.* NN.* NN.* LM RB.*,,,,,CC.* NN.* DT.* NN.* NN.* LM RB.*
709706,NN.* DT.* NN.* NN.* LM RB.* VB.*,,,,,NN.* DT.* NN.* NN.* LM RB.* VB.*
709707,LM RB.* VB.* CC.* VB.* DT.* VB.*,,,,,LM RB.* VB.* CC.* VB.* DT.* VB.*
709708,RB.* VB.* CC.* VB.* DT.* VB.* CC.*,,,,,RB.* VB.* CC.* VB.* DT.* VB.* CC.*
709709,VB.* CC.* VB.* DT.* VB.* CC.* NN.*,,,,,VB.* CC.* VB.* DT.* VB.* CC.* NN.*
709710,CC.* VB.* DT.* VB.* CC.* NN.* CC.*,,,,,CC.* VB.* DT.* VB.* CC.* NN.* CC.*
709711,VB.* DT.* VB.* CC.* NN.* CC.* DT.*,,,,,VB.* DT.* VB.* CC.* NN.* CC.* DT.*
709712,CC.* DT.* NN.* CC.* NN.* PM.* FW,,,,,CC.* DT.* NN.* CC.* NN.* PM.* FW
709713,LM VB.* CC.* DT.* VB.* CC.* NN.*,,,,,LM VB.* CC.* DT.* VB.* CC.* NN.*
709714,CC.* NN.* CC.* CC.* CC.* NN.* CC.*,,,,,CC.* NN.* CC.* CC.* CC.* NN.* CC.*
709715,CC.* PR.* LM VB.* PM.* NN.* CC.*,,,,,CC.* PR.* LM VB.* PM.* NN.* CC.*
709716,VB.* PM.* NN.* CC.* NN.* CC.* RB.*,,,,,VB.* PM.* NN.* CC.* NN.* CC.* RB.*
709717,PM.* NN.* CC.* NN.* CC.* RB.* VB.*,,,,,PM.* NN.* CC.* NN.* CC.* RB.* VB.*
709718,CC.* NN.* CC.* RB.* VB.* CC.* DT.*,,,,,CC.* NN.* CC.* RB.* VB.* CC.* DT.*
709719,NN.* CC.* RB.* VB.* CC.* DT.* NN.*,,,,,NN.* CC.* RB.* VB.* CC.* DT.* NN.*
709720,NN.* NN.* NN.* CC.* VB.* CC.* DT.*,,,,,NN.* NN.* NN.* CC.* VB.* CC.* DT.*
709721,NN.* LM VB.* RB.* CC.* DT.* VB.*,,,,,NN.* LM VB.* RB.* CC.* DT.* VB.*
709722,NN.* LM FW PM.* FW CC.* NN.*,,,,,NN.* LM FW PM.* FW CC.* NN.*
709723,CC.*_PM.* DT.* NN.* CC.* NN.* NN.* CC.*,,,,,CC.*_PM.* DT.* NN.* CC.* NN.* NN.* CC.*
709724,VB.* DT.* NN.* DT.* JJ.* NN.* CC.*,,,,,VB.* DT.* NN.* DT.* JJ.* NN.* CC.*
709725,DT.* NN.* CC.* VB.* DT.* NN.* CC.*_PM.*,,,,,DT.* NN.* CC.* VB.* DT.* NN.* CC.*_PM.*
709726,VB.* CC.* DT.* NN.* CC.* NN.* JJ.*,,,,,VB.* CC.* DT.* NN.* CC.* NN.* JJ.*
709727,DT.* NN.* CC.* NN.* JJ.* CC.* VB.*,,,,,DT.* NN.* CC.* NN.* JJ.* CC.* VB.*
709728,CC.* JJ.* JJ.* DT.* NN.* CC.* VB.*,,,,,CC.* JJ.* JJ.* DT.* NN.* CC.* VB.*
709729,JJ.* DT.* NN.* CC.* VB.* NN.* CC.*,,,,,JJ.* DT.* NN.* CC.* VB.* NN.* CC.*
709730,PR.* LM VB.* CC.* NN.* NN.* CC.*,,,,,PR.* LM VB.* CC.* NN.* NN.* CC.*
709731,LM VB.* CC.* NN.* NN.* CC.* RB.*,,,,,LM VB.* CC.* NN.* NN.* CC.* RB.*
709732,VB.* CC.* NN.* NN.* CC.* RB.* NN.*,,,,,VB.* CC.* NN.* NN.* CC.* RB.* NN.*
709733,NN.* CC.* PR.* VB.* CC.* DT.* NN.*,,,,,NN.* CC.* PR.* VB.* CC.* DT.* NN.*
709734,CC.* PR.* VB.* CC.* DT.* NN.* CC.*,,,,,CC.* PR.* VB.* CC.* DT.* NN.* CC.*
709735,PR.* NN.* LM VB.* CC.* NN.* NN.*,,,,,PR.* NN.* LM VB.* CC.* NN.* NN.*
709736,NN.* CC.* VB.* CC.* NN.* FW NN.*,,,,,NN.* CC.* VB.* CC.* NN.* FW NN.*
709737,NN.* LM VB.* CC.* VB.* CC.* CD.*,,,,,NN.* LM VB.* CC.* VB.* CC.* CD.*
709738,LM VB.* CC.* VB.* CC.* CD.* NN.*,,,,,LM VB.* CC.* VB.* CC.* CD.* NN.*
709739,VB.* CC.* VB.* CC.* CD.* NN.* NN.*,,,,,VB.* CC.* VB.* CC.* CD.* NN.* NN.*
709740,CC.* DT.* NN.* CC.* NN.* RB.* NN.*_PM.*,,,,,CC.* DT.* NN.* CC.* NN.* RB.* NN.*_PM.*
709741,CC.* NN.* LM RB.* VB.* DT.* DT.*,,,,,CC.* NN.* LM RB.* VB.* DT.* DT.*
709742,NN.* LM RB.* VB.* DT.* DT.* NN.*,,,,,NN.* LM RB.* VB.* DT.* DT.* NN.*
709743,LM RB.* VB.* DT.* DT.* NN.* CC.*,,,,,LM RB.* VB.* DT.* DT.* NN.* CC.*
709744,RB.* VB.* DT.* DT.* NN.* CC.* VB.*,,,,,RB.* VB.* DT.* DT.* NN.* CC.* VB.*
709745,DT.* NN.* CC.* VB.* DT.* RB.* JJ.*,,,,,DT.* NN.* CC.* VB.* DT.* RB.* JJ.*
709746,NN.* CC.* VB.* DT.* RB.* JJ.* NN.*,,,,,NN.* CC.* VB.* DT.* RB.* JJ.* NN.*
709747,CC.* NN.* NN.* CC.* JJ.* NN.* DT.*,,,,,CC.* NN.* NN.* CC.* JJ.* NN.* DT.*
709748,NN.* NN.* CC.* JJ.* NN.* DT.* VB.*,,,,,NN.* NN.* CC.* JJ.* NN.* DT.* VB.*
709749,CC.* JJ.* NN.* DT.* VB.* RB.* VB.*,,,,,CC.* JJ.* NN.* DT.* VB.* RB.* VB.*
709750,VB.* RB.* VB.* CC.* NN.* CC.* DT.*,,,,,VB.* RB.* VB.* CC.* NN.* CC.* DT.*
709751,JJ.* CC.* NN.* CC.* DT.* NN.* PR.*_PM.*,,,,,JJ.* CC.* NN.* CC.* DT.* NN.* PR.*_PM.*
709752,LM PR.* CC.* JJ.* NN.* CC.* VB.*,,,,,LM PR.* CC.* JJ.* NN.* CC.* VB.*
709753,CC.* JJ.* NN.* CC.* VB.* CC.* FW,,,,,CC.* JJ.* NN.* CC.* VB.* CC.* FW
709754,JJ.* NN.* CC.* VB.* CC.* FW CC.*,,,,,JJ.* NN.* CC.* VB.* CC.* FW CC.*
709755,NN.* CC.* VB.* CC.* FW CC.* NN.*,,,,,NN.* CC.* VB.* CC.* FW CC.* NN.*
709756,CC.* VB.* CC.* FW CC.* NN.* CC.*,,,,,CC.* VB.* CC.* FW CC.* NN.* CC.*
709757,CC.* FW CC.* NN.* CC.* JJ.* NN.*,,,,,CC.* FW CC.* NN.* CC.* JJ.* NN.*
709758,FW CC.* NN.* CC.* JJ.* NN.* CC.*,,,,,FW CC.* NN.* CC.* JJ.* NN.* CC.*
709759,JJ.* NN.* LM VB.* CC.* VB.* RB.*,,,,,JJ.* NN.* LM VB.* CC.* VB.* RB.*
709760,VB.* CC.* VB.* RB.* DT.* DT.* NN.*,,,,,VB.* CC.* VB.* RB.* DT.* DT.* NN.*
709761,LM VB.* CC.* NN.* CC.* PR.* LM,,,,,LM VB.* CC.* NN.* CC.* PR.* LM
709762,CC.* NN.* CC.* NN.* NN.* LM VB.*_PM.*,,,,,CC.* NN.* CC.* NN.* NN.* LM VB.*_PM.*
709763,CC.* NN.* NN.* CC.* VB.* JJ.* NN.*,,,,,CC.* NN.* NN.* CC.* VB.* JJ.* NN.*
709764,NN.* CC.* VB.* JJ.* NN.* CC.* JJ.*,,,,,NN.* CC.* VB.* JJ.* NN.* CC.* JJ.*
709765,CC.* VB.* JJ.* NN.* CC.* JJ.* CC.*,,,,,CC.* VB.* JJ.* NN.* CC.* JJ.* CC.*
709766,RB.* VB.* CC.* DT.* JJ.* NN.* LM,,,,,RB.* VB.* CC.* DT.* JJ.* NN.* LM
709767,VB.* CC.* NN.* NN.* CC.* NN.* NN.*_PM.*,,,,,VB.* CC.* NN.* NN.* CC.* NN.* NN.*_PM.*
709768,CC.* DT.* DT.* JJ.* CC.* NN.* CC.*,,,,,CC.* DT.* DT.* JJ.* CC.* NN.* CC.*
709769,DT.* DT.* JJ.* CC.* NN.* CC.* VB.*,,,,,DT.* DT.* JJ.* CC.* NN.* CC.* VB.*
709770,JJ.* CC.* NN.* CC.* VB.* DT.* NN.*_PM.*,,,,,JJ.* CC.* NN.* CC.* VB.* DT.* NN.*_PM.*
709771,RB.* VB.* CC.* VB.* NN.* CC.* NN.*_PM.*,,,,,RB.* VB.* CC.* VB.* NN.* CC.* NN.*_PM.*
709772,PR.* CC.* JJ.* VB.* RB.* RB.* DT.*,,,,,PR.* CC.* JJ.* VB.* RB.* RB.* DT.*
709773,CC.* JJ.* VB.* RB.* RB.* DT.* VB.*,,,,,CC.* JJ.* VB.* RB.* RB.* DT.* VB.*
709774,JJ.* VB.* RB.* RB.* DT.* VB.* CC.*,,,,,JJ.* VB.* RB.* RB.* DT.* VB.* CC.*
709775,VB.* CC.* NN.* CC.* NN.* PR.* CC.*,,,,,VB.* CC.* NN.* CC.* NN.* PR.* CC.*
709776,CC.* NN.* CC.* NN.* PR.* CC.* VB.*,,,,,CC.* NN.* CC.* NN.* PR.* CC.* VB.*
709777,NN.* CC.* NN.* PR.* CC.* VB.* PR.*,,,,,NN.* CC.* NN.* PR.* CC.* VB.* PR.*
709778,CC.* NN.* PR.* CC.* VB.* PR.* DT.*,,,,,CC.* NN.* PR.* CC.* VB.* PR.* DT.*
709779,NN.* PR.* CC.* VB.* PR.* DT.* NN.*,,,,,NN.* PR.* CC.* VB.* PR.* DT.* NN.*
709780,DT.* NN.* PR.* CC.* VB.* CC.* NN.*,,,,,DT.* NN.* PR.* CC.* VB.* CC.* NN.*
709781,NN.* PR.* CC.* VB.* CC.* NN.* DT.*,,,,,NN.* PR.* CC.* VB.* CC.* NN.* DT.*
709782,PR.* CC.* VB.* CC.* NN.* DT.* NN.*,,,,,PR.* CC.* VB.* CC.* NN.* DT.* NN.*
709783,DT.* NN.* DT.* VB.* JJ.* CC.* NN.*,,,,,DT.* NN.* DT.* VB.* JJ.* CC.* NN.*
709784,NN.* DT.* VB.* JJ.* CC.* NN.* CC.*,,,,,NN.* DT.* VB.* JJ.* CC.* NN.* CC.*
709785,DT.* VB.* JJ.* CC.* NN.* CC.* VB.*,,,,,DT.* VB.* JJ.* CC.* NN.* CC.* VB.*
709786,CC.* VB.* DT.* NN.* CC.* JJ.* JJ.*,,,,,CC.* VB.* DT.* NN.* CC.* JJ.* JJ.*
709787,LM VB.* RB.* CC.* DT.* NN.* VB.*,,,,,LM VB.* RB.* CC.* DT.* NN.* VB.*
709788,PM.*_ PR.* LM VB.* CC.* JJ.* NN.*,,,,,PM.*_ PR.* LM VB.* CC.* JJ.* NN.*
709789,CC.* NN.* CC.* PR.* LM RB.* RB.*,,,,,CC.* NN.* CC.* PR.* LM RB.* RB.*
709790,CC.* NN.* NN.* DT.* NN.* CC.* CD.*,,,,,CC.* NN.* NN.* DT.* NN.* CC.* CD.*
709791,NN.* NN.* DT.* NN.* CC.* CD.* NN.*,,,,,NN.* NN.* DT.* NN.* CC.* CD.* NN.*
709792,NN.* DT.* NN.* CC.* CD.* NN.* CC.*,,,,,NN.* DT.* NN.* CC.* CD.* NN.* CC.*
709793,CC.* CD.* NN.* CC.* JJ.* NN.* CC.*,,,,,CC.* CD.* NN.* CC.* JJ.* NN.* CC.*
709794,CD.* NN.* CC.* JJ.* NN.* CC.* JJ.*,,,,,CD.* NN.* CC.* JJ.* NN.* CC.* JJ.*
709795,CC.* NN.* NN.* LM VB.* CC.* RB.*,,,,,CC.* NN.* NN.* LM VB.* CC.* RB.*
709796,NN.* NN.* LM VB.* CC.* RB.* JJ.*,,,,,NN.* NN.* LM VB.* CC.* RB.* JJ.*
709797,RB.* VB.* DT.* NN.* CC.* RB.* RB.*,,,,,RB.* VB.* DT.* NN.* CC.* RB.* RB.*
709798,RB.* RB.* VB.* PR.* DT.* PR.* NN.*,,,,,RB.* RB.* VB.* PR.* DT.* PR.* NN.*
709799,PR.* NN.* CC.* NN.* CC.* PR.* CC.*,,,,,PR.* NN.* CC.* NN.* CC.* PR.* CC.*
709800,NN.* CC.* NN.* CC.* PR.* CC.* PM.*,,,,,NN.* CC.* NN.* CC.* PR.* CC.* PM.*
709801,CC.* PR.* CC.* PM.* NN.* CC.* JJ.*,,,,,CC.* PR.* CC.* PM.* NN.* CC.* JJ.*
709802,PR.* CC.* PM.* NN.* CC.* JJ.* NN.*,,,,,PR.* CC.* PM.* NN.* CC.* JJ.* NN.*
709803,CC.* PM.* NN.* CC.* JJ.* NN.* CC.*,,,,,CC.* PM.* NN.* CC.* JJ.* NN.* CC.*
709804,PM.* NN.* CC.* JJ.* NN.* CC.* VB.*,,,,,PM.* NN.* CC.* JJ.* NN.* CC.* VB.*
709805,JJ.* NN.* CC.* VB.* CC.* JJ.* PR.*,,,,,JJ.* NN.* CC.* VB.* CC.* JJ.* PR.*
709806,NN.* CC.* VB.* CC.* JJ.* PR.* NN.*,,,,,NN.* CC.* VB.* CC.* JJ.* PR.* NN.*
