N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
028356,NN.* CC.* PR.*_CC.* NN.* PM.* VB.*,NNC CCT PRI_CCP NNC PMC VBTF,sila ng gantimpala ng gobyerno at,sila ng gantimpala ng gobyerno at
028357,CC.* PR.*_CC.* NN.* PM.* VB.* PR.*,CCT PRI_CCP NNC PMC VBTF PRP,ng gantimpala ng gobyerno at mga,ng gantimpala ng gobyerno at mga
028358,PR.*_CC.* NN.* PM.* VB.* PR.* CC.*,PRI_CCP NNC PMC VBTF PRP CCB,gantimpala ng gobyerno at mga brand,gantimpala ng gobyerno at mga brand
020323,PM.* VB.* RB.* CC.* NN.* DT.*,PMC VBAF RBI CCT NNC DTC,kumalat na sa rehiyon ang sigalot.,kalat na sa rehiyon ang sigalot.
016749,FW CC.* NN.* RB.*_CC.* NN.* CD.*,FW CCB NNP RBW_CCP NNP CDB,"""hearing ng Kamara noong Setyembre 27,""","""hearing ng kamara noo setyembre 27,"""
016750,CC.* NN.* RB.*_CC.* NN.* CD.* PM.*,CCB NNP RBW_CCP NNP CDB PMC,"""ng Kamara noong Setyembre 27, itinuro""","""ng kamara noo setyembre 27, turo"""
016751,NN.* RB.*_CC.* NN.* CD.* PM.* VB.*,NNP RBW_CCP NNP CDB PMC VBTS,"""Kamara noong Setyembre 27, itinuro ni""","""kamara noo setyembre 27, turo ni"""
016752,RB.*_CC.* NN.* CD.* PM.* VB.* DT.*,RBW_CCP NNP CDB PMC VBTS DTP,"""noong Setyembre 27, itinuro ni Police""","""noo setyembre 27, turo ni police"""
010660,NN.* FW DT.* PR.* CC.* JJ.*_JJ.*_CC.*,NNP FW DTC PRI CCT JJCS_JJD_CCP,Agon­cillo ang isa sa pinakagrabeng sinalanta,agon­cillo ang isa sa grabe salanta
010661,FW DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.*,FW DTC PRI CCT JJCS_JJD_CCP NNC,ang isa sa pinakagrabeng sinalanta ng,ang isa sa grabe salanta ng
010662,DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.*,DTC PRI CCT JJCS_JJD_CCP NNC CCB,isa sa pinakagrabeng sinalanta ng bagyo,isa sa grabe salanta ng bagyo
010663,PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.* NN.*,PRI CCT JJCS_JJD_CCP NNC CCB NNC,sa pinakagrabeng sinalanta ng bagyo kung,sa grabe salanta ng bagyo kung
010664,CC.* JJ.*_JJ.*_CC.* NN.* CC.* NN.* RB.*,CCT JJCS_JJD_CCP NNC CCB NNC RBK,pinakagrabeng sinalanta ng bagyo kung saan,grabe salanta ng bagyo kung saan
010665,JJ.*_JJ.*_CC.* NN.* CC.* NN.* RB.* RB.*,JJCS_JJD_CCP NNC CCB NNC RBK RBQ,sinalanta ng bagyo kung saan maraming,salanta ng bagyo kung saan dami
010666,NN.* CC.* NN.* RB.* RB.* PR.*_CC.*,NNC CCB NNC RBK RBQ PRI_CCP,ng bagyo kung saan maraming bahay,ng bagyo kung saan dami bahay
010667,CC.* NN.* RB.* RB.* PR.*_CC.* NN.*,CCB NNC RBK RBQ PRI_CCP NNC,bagyo kung saan maraming bahay ang,bagyo kung saan dami bahay ang
010668,NN.* RB.* RB.* PR.*_CC.* NN.* DT.*,NNC RBK RBQ PRI_CCP NNC DTC,kung saan maraming bahay ang nawasak,kung saan dami bahay ang wasak
010669,RB.* RB.* PR.*_CC.* NN.* DT.* VB.*,RBK RBQ PRI_CCP NNC DTC VBTS,saan maraming bahay ang nawasak at,saan dami bahay ang wasak at
010670,RB.* PR.*_CC.* NN.* DT.* VB.* CC.*,RBQ PRI_CCP NNC DTC VBTS CCA,maraming bahay ang nawasak at inanod,dami bahay ang wasak at inanod
010671,PR.*_CC.* NN.* DT.* VB.* CC.* VB.*,PRI_CCP NNC DTC VBTS CCA VBTS,bahay ang nawasak at inanod ng,bahay ang wasak at inanod ng
005524,CC.* NN.* RB.* PR.* CC.* RB.*,CCT NNC RBI PRO CCB RBW,Ngunit salamin din ito ng kasalukuyan.,ngunit salamin din ito ng kasalukuyan.
044299,CC.* FW FW CC.* DT.* VB.*_VB.*,CCT FW FW CCB DTCP VBTR_VBAF,international map ng mga gumagalang sa,international map ng mga gala sa
044300,FW FW CC.* DT.* VB.*_VB.* CC.*,FW FW CCB DTCP VBTR_VBAF CCT,map ng mga gumagalang sa karapatang,map ng mga gala sa karapatang
044301,FW CC.* DT.* VB.*_VB.* CC.* NN.*_CC.*,FW CCB DTCP VBTR_VBAF CCT NNC_CCP,ng mga gumagalang sa karapatang pantao;,ng mga gala sa karapatang pantao;
044302,CC.* DT.* VB.*_VB.* CC.* NN.*_CC.* JJ.*,CCB DTCP VBTR_VBAF CCT NNC_CCP JJD,mga gumagalang sa karapatang pantao; at,mga gala sa karapatang pantao; at
044303,DT.* VB.*_VB.* CC.* NN.*_CC.* JJ.* PM.*,DTCP VBTR_VBAF CCT NNC_CCP JJD PMSC,gumagalang sa karapatang pantao; at paglaban,gala sa karapatang pantao; at lab
044304,VB.*_VB.* CC.* NN.*_CC.* JJ.* PM.* CC.*,VBTR_VBAF CCT NNC_CCP JJD PMSC CCA,sa karapatang pantao; at paglaban sa,sa karapatang pantao; at lab sa
044305,CC.* NN.*_CC.* JJ.* PM.* CC.* VB.*,CCT NNC_CCP JJD PMSC CCA VBW,karapatang pantao; at paglaban sa international,karapatang pantao; at lab sa international
044306,NN.*_CC.* JJ.* PM.* CC.* VB.* CC.*,NNC_CCP JJD PMSC CCA VBW CCT,pantao; at paglaban sa international crime,pantao; at lab sa international crime
044307,JJ.* PM.* CC.* VB.* CC.* FW,JJD PMSC CCA VBW CCT FW,at paglaban sa international crime syndicates.,at lab sa international crime syndicates.
032409,RB.*_CC.* NN.* CC.* NN.* NN.* PM.*,RBW_CCP NNC CCB NNP NNP PMC,"""Noong panahon ng Tokyo Games, nag-struggle""","""noo panahon ng tokyo games, nag-struggle"""
032410,NN.* PM.* VB.* PM.* FW DT.*,NNP PMC VBTS PMS FW DTP,"""Games, nag-struggle si Biles sa kanyang""","""games, nag-struggle si biles sa kanya"""
032411,PM.* VB.* PM.* FW DT.* NN.*,PMC VBTS PMS FW DTP NNP,nag-struggle si Biles sa kanyang mental,nag-struggle si biles sa kanya mental
032412,VB.* PM.* FW DT.* NN.* CC.*,VBTS PMS FW DTP NNP CCT,si Biles sa kanyang mental health,si biles sa kanya mental health
032413,PM.* FW DT.* NN.* CC.* PR.*_CC.*,PMS FW DTP NNP CCT PRSP_CCP,Biles sa kanyang mental health —,biles sa kanya mental health —
032414,FW DT.* NN.* CC.* PR.*_CC.* JJ.*,FW DTP NNP CCT PRSP_CCP JJD,sa kanyang mental health — ,sa kanya mental health — 
032415,DT.* NN.* CC.* PR.*_CC.* JJ.* FW,DTP NNP CCT PRSP_CCP JJD FW,kanyang mental health —  na,kanya mental health —  na
032416,NN.* CC.* PR.*_CC.* JJ.* FW PM.*,NNP CCT PRSP_CCP JJD FW PMS,mental health —  na may,mental health —  na may
032417,CC.* PR.*_CC.* JJ.* FW PM.* CC.*,CCT PRSP_CCP JJD FW PMS CCP,health —  na may kinalaman,health —  na may kalam
032418,PR.*_CC.* JJ.* FW PM.* CC.* VB.*,PRSP_CCP JJD FW PMS CCP VBH,—  na may kinalaman sa,—  na may kalam sa
032419,JJ.* FW PM.* CC.* VB.* NN.*,JJD FW PMS CCP VBH NNC, na may kinalaman sa isang, na may kalam sa isa
032420,FW PM.* CC.* VB.* NN.* CC.*,FW PMS CCP VBH NNC CCT,na may kinalaman sa isang sexual,na may kalam sa isa sexual
032421,PM.* CC.* VB.* NN.* CC.* PR.*_CC.*,PMS CCP VBH NNC CCT PRI_CCP,may kinalaman sa isang sexual predator,may kalam sa isa sexual predator
032422,CC.* VB.* NN.* CC.* PR.*_CC.* FW,CCP VBH NNC CCT PRI_CCP FW,kinalaman sa isang sexual predator na,kalam sa isa sexual predator na
032423,VB.* NN.* CC.* PR.*_CC.* FW FW,VBH NNC CCT PRI_CCP FW FW,sa isang sexual predator na doktor,sa isa sexual predator na doktor
032424,FW CC.* NN.* CC.* VB.*_VB.* CC.*,FW CCP NNC CCP VBTR_VBAF CCT,doktor na bumiktima sa napakaraming atletang,doktor na biktima sa napakaraming atleta
032425,CC.* NN.* CC.* VB.*_VB.* CC.* JJ.*_JJ.*_CC.*,CCP NNC CCP VBTR_VBAF CCT JJCS_JJD_CCP,na bumiktima sa napakaraming atletang babae.,na biktima sa napakaraming atleta babae.
028328,RB.* PR.*_CC.* VB.* DT.* DT.* NN.*,RBF PRP_CCP VBOF DTC DTCP NNC,Huwag nating kalimutan ang mga biktima,huwag ting kalimutan ang mga biktima
028329,PR.*_CC.* VB.* DT.* DT.* NN.* PM.*,PRP_CCP VBOF DTC DTCP NNC PMS,nating kalimutan ang mga biktima —,ting kalimutan ang mga biktima —
028330,VB.* DT.* DT.* NN.* PM.* PR.*_CC.*,VBOF DTC DTCP NNC PMS PRP_CCP,kalimutan ang mga biktima — ,kalimutan ang mga biktima — 
028331,DT.* DT.* NN.* PM.* PR.*_CC.* VB.*,DTC DTCP NNC PMS PRP_CCP VBTS,ang mga biktima —  silang,ang mga biktima —  silang
028332,DT.* NN.* PM.* PR.*_CC.* VB.* CC.*,DTCP NNC PMS PRP_CCP VBTS CCB,mga biktima —  silang ninakawan,mga biktima —  silang nakaw
028333,NN.* PM.* PR.*_CC.* VB.* CC.* RB.*,NNC PMS PRP_CCP VBTS CCB RBW,biktima —  silang ninakawan ng,biktima —  silang nakaw ng
028334,PM.* PR.*_CC.* VB.* CC.* RB.* PM.*,PMS PRP_CCP VBTS CCB RBW PMS,—  silang ninakawan ng kinabukasan,—  silang nakaw ng bukas
028335,PR.*_CC.* VB.* CC.* RB.* PM.* PM.*,PRP_CCP VBTS CCB RBW PMS PMS, silang ninakawan ng kinabukasan —, silang nakaw ng bukas —
020369,VB.*_CC.* VB.* CC.* CC.* PM.* NN.*_CC.*,VBN_CCP VBTR CCP CCR PMS NNC_CCP,Walang naaaninag na pag-asang magkakaroon ng,wala naaaninag na asa roon ng
020370,VB.* CC.* CC.* PM.* NN.*_CC.* VB.*,VBTR CCP CCR PMS NNC_CCP VBTF,naaaninag na pag-asang magkakaroon ng isang,naaaninag na asa roon ng isa
020371,CC.* CC.* PM.* NN.*_CC.* VB.* CC.*,CCP CCR PMS NNC_CCP VBTF CCB,na pag-asang magkakaroon ng isang ceasefire,na asa roon ng isa ceasefire
020372,CC.* PM.* NN.*_CC.* VB.* CC.* PR.*_CC.*,CCR PMS NNC_CCP VBTF CCB PRI_CCP,pag-asang magkakaroon ng isang ceasefire sa,asa roon ng isa ceasefire sa
020373,PM.* NN.*_CC.* VB.* CC.* PR.*_CC.* FW,PMS NNC_CCP VBTF CCB PRI_CCP FW,magkakaroon ng isang ceasefire sa lalong,roon ng isa ceasefire sa lalo
020374,NN.*_CC.* VB.* CC.* PR.*_CC.* FW CC.*,NNC_CCP VBTF CCB PRI_CCP FW CCT,ng isang ceasefire sa lalong madaling,ng isa ceasefire sa lalo dali
020375,VB.* CC.* PR.*_CC.* FW CC.* JJ.*_CC.*,VBTF CCB PRI_CCP FW CCT JJCC_CCP,isang ceasefire sa lalong madaling panahon.,isa ceasefire sa lalo dali panahon.
016516,PR.* VB.*_VB.* DT.* NN.* CC.* DT.*,PRL VBTR_VBAF DTC NNC CCB DTCP,Dito pumapasok ang papel ng mga,dito pasok ang papel ng mga
016517,VB.*_VB.* DT.* NN.* CC.* DT.* VB.*_CC.*,VBTR_VBAF DTC NNC CCB DTCP VBRF_CCP,pumapasok ang papel ng mga pinagkakatiwalaang,pasok ang papel ng mga pinagkakatiwalaang
016518,DT.* NN.* CC.* DT.* VB.*_CC.* NN.*,DTC NNC CCB DTCP VBRF_CCP NNPA,ang papel ng mga pinagkakatiwalaang DDS,ang papel ng mga pinagkakatiwalaang dds
016519,NN.* CC.* DT.* VB.*_CC.* NN.* FW,NNC CCB DTCP VBRF_CCP NNPA FW,papel ng mga pinagkakatiwalaang DDS cops,papel ng mga pinagkakatiwalaang dds cops
016520,CC.* DT.* VB.*_CC.* NN.* FW JJ.*,CCB DTCP VBRF_CCP NNPA FW JJC,ng mga pinagkakatiwalaang DDS cops tulad,ng mga pinagkakatiwalaang dds cops tulad
016521,DT.* VB.*_CC.* NN.* FW JJ.* DT.*,DTCP VBRF_CCP NNPA FW JJC DTP,mga pinagkakatiwalaang DDS cops tulad ni,mga pinagkakatiwalaang dds cops tulad ni
016522,VB.*_CC.* NN.* FW JJ.* DT.* FW,VBRF_CCP NNPA FW JJC DTP FW,pinagkakatiwalaang DDS cops tulad ni retired,pinagkakatiwalaang dds cops tulad ni retired
010645,PM.* NN.* RB.* RB.* VB.* DT.*,PMC NNP RBK RBQ VBTF DTC,Batangas kung saan dadalhin ang kanyang,batangas kung saan dadalhin ang kanya
010646,NN.* RB.* RB.* VB.* DT.* PR.*_CC.*,NNP RBK RBQ VBTF DTC PRSP_CCP,kung saan dadalhin ang kanyang cons­tituents,kung saan dadalhin ang kanya cons­tituents
010647,RB.* RB.* VB.* DT.* PR.*_CC.* FW,RBK RBQ VBTF DTC PRSP_CCP FW,saan dadalhin ang kanyang cons­tituents na,saan dadalhin ang kanya cons­tituents na
010648,RB.* VB.* DT.* PR.*_CC.* FW FW,RBQ VBTF DTC PRSP_CCP FW FW,dadalhin ang kanyang cons­tituents na sinalanta,dadalhin ang kanya cons­tituents na salanta
005509,VB.* PR.* DT.* DT.* NN.* PM.*,VBTR PRO DTC DTCP NNC PMC,"""Sinasalamin nito ang mga paniniwala, tradisyon,""","""salam nito ang mga paniniwala, tradisyon,"""
044097,DT.* NN.* RB.* CC.* RB.* VB.*,DTC NNC RBI CCP RBM VBTR,Ang istratehiya nga na tila tinatahak,ang istratehiya nga na tila tahak
044098,NN.* RB.* CC.* RB.* VB.* PM.*,NNC RBI CCP RBM VBTR PMS,istratehiya nga na tila tinatahak ‘,istratehiya nga na tila tahak ‘
044099,RB.* CC.* RB.* VB.* PM.* NN.*,RBI CCP RBM VBTR PMS NNCA,nga na tila tinatahak ‘ nyo,nga na tila tahak ‘ nyo
044100,NN.* PM.* CC.* RB.* VB.* NN.*,NNCA PMS CCA RBM VBH NNC,nyo –  at tila may,nyo –  at tila may
044101,CC.* RB.* VB.* NN.* PM.* LM,CCA RBM VBH NNC PMS LM, at tila may talab –, at tila may talab –
044102,RB.* VB.* NN.* PM.* LM VB.*,RBM VBH NNC PMS LM VBAF,at tila may talab – ,at tila may talab – 
044103,VB.* NN.* PM.* LM VB.* CC.*,VBH NNC PMS LM VBAF CCB,tila may talab –  ay,tila may talab –  ay
044104,NN.* PM.* LM VB.* CC.* FW,NNC PMS LM VBAF CCB FW,may talab –  ay maghanap,may talab –  ay hanap
044105,FW PM.* VB.* DT.* NN.* CC.*,FW PMC VBOF DTC NNC CCB,"""ng common ground, iwan ang lengguwahe""","""ng common ground, iwan ang lengguwahe"""
044106,NN.* PM.* CC.* VB.* CC.* DT.*,NNC PMC CCA VBW CCB DTCP,"""ng sumbatan, at maghanap ng mga""","""ng sumbatan, at hanap ng mga"""
044107,PM.* CC.* VB.* CC.* DT.* NN.*,PMC CCA VBW CCB DTCP NNC,"""sumbatan, at maghanap ng mga bagay""","""sumbatan, at hanap ng mga bagay"""
044108,CC.* VB.* CC.* DT.* NN.* CC.*,CCA VBW CCB DTCP NNC CCP,at maghanap ng mga bagay na,at hanap ng mga bagay na
044109,VB.* CC.* DT.* NN.* CC.* VB.*,VBW CCB DTCP NNC CCP VBTS,maghanap ng mga bagay na nagre-resonate,hanap ng mga bagay na nagre-resonate
044110,CC.* DT.* NN.* CC.* VB.* PM.*,CCB DTCP NNC CCP VBTS PMS,ng mga bagay na nagre-resonate sa,ng mga bagay na nagre-resonate sa
044111,DT.* NN.* CC.* VB.* PM.* FW,DTCP NNC CCP VBTS PMS FW,mga bagay na nagre-resonate sa nakararami.,mga bagay na nagre-resonate sa nakararami.
042295,CC.* RB.* PM.* CC.* NN.* CC.*,CCA RBT PMC CCT NNC CCB,"""At siyempre, sa antas ng polisiya,""","""at siyempre, sa antas ng polisiya,"""
042296,NN.* CC.* NN.* PM.* DT.* JJ.*_CC.*,NNC CCB NNC PMC DTP JJD_CCP,"""ng polisiya, si dating pangulong Rodrigo""","""ng polisiya, si dating pangulo rodrigo"""
042297,CC.* NN.* PM.* DT.* JJ.*_CC.* NN.*_CC.*,CCB NNC PMC DTP JJD_CCP NNC_CCP,"""polisiya, si dating pangulong Rodrigo Duterte""","""polisiya, si dating pangulo rodrigo duterte"""
042298,NN.* PM.* DT.* JJ.*_CC.* NN.*_CC.* NN.*,NNC PMC DTP JJD_CCP NNC_CCP NNP,si dating pangulong Rodrigo Duterte ang,si dating pangulo rodrigo duterte ang
042299,PM.* DT.* JJ.*_CC.* NN.*_CC.* NN.* NN.*,PMC DTP JJD_CCP NNC_CCP NNP NNP,dating pangulong Rodrigo Duterte ang nagsabatas,dating pangulo rodrigo duterte ang nagsabatas
042300,DT.* JJ.*_CC.* NN.*_CC.* NN.* NN.* DT.*,DTP JJD_CCP NNC_CCP NNP NNP DTC,pangulong Rodrigo Duterte ang nagsabatas na,pangulo rodrigo duterte ang nagsabatas na
042301,JJ.*_CC.* NN.*_CC.* NN.* NN.* DT.* VB.*,JJD_CCP NNC_CCP NNP NNP DTC VBTS,Rodrigo Duterte ang nagsabatas na maging,rodrigo duterte ang nagsabatas na maging
042302,NN.* DT.* VB.* CC.* VB.* JJ.*,NNP DTC VBTS CCP VBW JJD,nagsabatas na maging ligal ang mga,nagsabatas na maging ligal ang mga
042303,VB.* CC.* VB.* JJ.* DT.* DT.*,VBTS CCP VBW JJD DTC DTCP,"""maging ligal ang mga POGO, dahil""","""maging ligal ang mga pogo, dahil"""
042304,CC.* VB.* JJ.* DT.* DT.* NN.*,CCP VBW JJD DTC DTCP NNPA,"""ligal ang mga POGO, dahil umano""","""ligal ang mga pogo, dahil ano"""
042305,VB.* JJ.* DT.* DT.* NN.* PM.*,VBW JJD DTC DTCP NNPA PMC,"""ang mga POGO, dahil umano sa""","""ang mga pogo, dahil ano sa"""
042306,JJ.* DT.* DT.* NN.* PM.* CC.*,JJD DTC DTCP NNPA PMC CCR,"""mga POGO, dahil umano sa malaking""","""mga pogo, dahil ano sa laki"""
042307,DT.* DT.* NN.* PM.* CC.* CC.*,DTC DTCP NNPA PMC CCR CCT,"""POGO, dahil umano sa malaking kita""","""pogo, dahil ano sa laki kita"""
042308,NN.* PM.* CC.* CC.* CC.* JJ.*_CC.*,NNPA PMC CCR CCT CCT JJD_CCP,umano sa malaking kita mula sa,ano sa laki kita mula sa
042309,PM.* CC.* CC.* CC.* JJ.*_CC.* NN.*,PMC CCR CCT CCT JJD_CCP NNC,sa malaking kita mula sa gambling,sa laki kita mula sa gambling
042310,CC.* CC.* CC.* JJ.*_CC.* NN.* RB.*,CCR CCT CCT JJD_CCP NNC RBL,malaking kita mula sa gambling taxes.,laki kita mula sa gambling taxes.
032359,VB.* RB.* DT.* PR.*_CC.* NN.* CC.*,VBAF RBI DTC PRSP_CCP NNC CCP,Dumanas din ang kanyang partner na,danas din ang kanya partner na
032360,RB.* DT.* PR.*_CC.* NN.* CC.* PR.*_CC.*,RBI DTC PRSP_CCP NNC CCP PRI_CCP,din ang kanyang partner na isang,din ang kanya partner na isa
032361,DT.* PR.*_CC.* NN.* CC.* PR.*_CC.* NN.*,DTC PRSP_CCP NNC CCP PRI_CCP NNP,ang kanyang partner na isang YouTube,ang kanya partner na isa youtube
032362,PR.*_CC.* NN.* CC.* PR.*_CC.* NN.* FW,PRSP_CCP NNC CCP PRI_CCP NNP FW,kanyang partner na isang YouTube vlogger,kanya partner na isa youtube vlogger
032363,NN.* CC.* PR.*_CC.* NN.* FW CC.*,NNC CCP PRI_CCP NNP FW CCB,partner na isang YouTube vlogger ng,partner na isa youtube vlogger ng
032364,CC.* PR.*_CC.* NN.* FW CC.* JJ.*_CC.*,CCP PRI_CCP NNP FW CCB JJD_CCP,na isang YouTube vlogger ng matinding,na isa youtube vlogger ng tindi
032365,PR.*_CC.* NN.* FW CC.* JJ.*_CC.* FW,PRI_CCP NNP FW CCB JJD_CCP FW,isang YouTube vlogger ng matinding misogynistic,isa youtube vlogger ng tindi misogynistic
032366,CC.* JJ.*_CC.* FW CC.* NN.* CC.*,CCB JJD_CCP FW CCP NNC CCT,ng matinding misogynistic na atake sa,ng tindi misogynistic na atake sa
028054,DT.* FW LM PR.*_CC.* FW PM.*,DTC FW LM PRI_CCP FW PMS,Ang trafficking ay isang non-bailable offense,ang trafficking ay isa non-bailable offense
028055,PM.* FW FW CC.* PR.* PR.*_CC.*,PMS FW FW CCR PRI PRO_CCP,offense dahil isa itong krimen na,offense dahil isa ito krimen na
028056,FW FW CC.* PR.* PR.*_CC.* NN.*,FW FW CCR PRI PRO_CCP NNC,dahil isa itong krimen na sumasalaula,dahil isa ito krimen na salaula
028057,FW CC.* PR.* PR.*_CC.* NN.* CC.*,FW CCR PRI PRO_CCP NNC CCP,isa itong krimen na sumasalaula sa,isa ito krimen na salaula sa
028058,CC.* PR.* PR.*_CC.* NN.* CC.* VB.*,CCR PRI PRO_CCP NNC CCP VBTR,itong krimen na sumasalaula sa pinaka-batayang,ito krimen na salaula sa pinaka-batayang
028059,PR.* PR.*_CC.* NN.* CC.* VB.* CC.*,PRI PRO_CCP NNC CCP VBTR CCT,krimen na sumasalaula sa pinaka-batayang karapatan,krimen na salaula sa pinaka-batayang karapatan
028060,PR.*_CC.* NN.* CC.* VB.* CC.* JJ.*,PRO_CCP NNC CCP VBTR CCT JJCS,na sumasalaula sa pinaka-batayang karapatan natin,na salaula sa pinaka-batayang karapatan natin
028061,NN.* CC.* VB.* CC.* JJ.* PM.*,NNC CCP VBTR CCT JJCS PMS,sumasalaula sa pinaka-batayang karapatan natin bilang,salaula sa pinaka-batayang karapatan natin bilang
028062,CC.* VB.* CC.* JJ.* PM.* NN.*_CC.*,CCP VBTR CCT JJCS PMS NNC_CCP,sa pinaka-batayang karapatan natin bilang tao.,sa pinaka-batayang karapatan natin bilang tao.
016574,FW CC.* PR.* PM.* VB.* PM.*,FW CCP PRO PMC VBTS PMS,"""organization na ito, naka-embed sa gobyerno,""","""organization na ito, naka-embed sa gobyerno,"""
016575,CC.* PR.* PM.* VB.* PM.* FW,CCP PRO PMC VBTS PMS FW,"""na ito, naka-embed sa gobyerno, at""","""na ito, naka-embed sa gobyerno, at"""
016576,PR.* PM.* VB.* PM.* FW CC.*,PRO PMC VBTS PMS FW CCT,"""ito, naka-embed sa gobyerno, at ang""","""ito, naka-embed sa gobyerno, at ang"""
016577,PM.* VB.* PM.* FW CC.* NN.*,PMC VBTS PMS FW CCT NNC,"""naka-embed sa gobyerno, at ang pangulo""","""naka-embed sa gobyerno, at ang pangulo"""
016578,VB.* PM.* FW CC.* NN.* PM.*,VBTS PMS FW CCT NNC PMC,"""sa gobyerno, at ang pangulo ang""","""sa gobyerno, at ang pangulo ang"""
016579,PM.* FW CC.* NN.* PM.* CC.*,PMS FW CCT NNC PMC CCA,"""gobyerno, at ang pangulo ang pinuno""","""gobyerno, at ang pangulo ang puno"""
016580,FW CC.* NN.* PM.* CC.* DT.*,FW CCT NNC PMC CCA DTC,at ang pangulo ang pinuno ng,at ang pangulo ang puno ng
011066,VB.* DT.* NN.* CC.* NN.* PR.*,VBAF DTC NNC CCB NNPA PRL,Aangat ang imahe ng PNP dito,aangat ang imahe ng pnp dito
011067,DT.* NN.* CC.* NN.* PR.* CC.*,DTC NNC CCB NNPA PRL CCT,ang imahe ng PNP dito sa,ang imahe ng pnp dito sa
011068,NN.* CC.* NN.* PR.* CC.* DT.*,NNC CCB NNPA PRL CCT DTCP,imahe ng PNP dito sa mga,imahe ng pnp dito sa mga
011069,CC.* NN.* PR.* CC.* DT.* NN.*,CCB NNPA PRL CCT DTCP NNC,ng PNP dito sa mga programa,ng pnp dito sa mga programa
011070,NN.* PR.* CC.* DT.* NN.* DT.*,NNPA PRL CCT DTCP NNC DTP,PNP dito sa mga programa ni,pnp dito sa mga programa ni
011071,PR.* CC.* DT.* NN.* DT.* NN.*,PRL CCT DTCP NNC DTP NNP,dito sa mga programa ni Hernia.,dito sa mga programa ni hernia.
005472,DT.* NN.*_CC.* PR.* LM VB.*_VB.* CC.*,DTC NNC_CCP PRO LM VBTR_VBAF CCB,Ang dalawaing ito ay lumalago ng,ang dalawaing ito ay lago ng
005473,NN.*_CC.* PR.* LM VB.*_VB.* CC.* VB.*,NNC_CCP PRO LM VBTR_VBAF CCB VBW,"""dalawaing ito ay lumalago ng magkasama,""","""dalawaing ito ay lago ng magkasama,"""
005474,PR.* LM VB.*_VB.* CC.* VB.* PM.*,PRO LM VBTR_VBAF CCB VBW PMC,"""ito ay lumalago ng magkasama, nagbabago""","""ito ay lago ng magkasama, bago"""
005475,LM VB.*_VB.* CC.* VB.* PM.* VB.*,LM VBTR_VBAF CCB VBW PMC VBTR,"""ay lumalago ng magkasama, nagbabago pero""","""ay lago ng magkasama, bago pero"""
005476,VB.*_VB.* CC.* VB.* PM.* VB.* CC.*,VBTR_VBAF CCB VBW PMC VBTR CCT,"""lumalago ng magkasama, nagbabago pero salamin""","""lago ng magkasama, bago pero salamin"""
005477,CC.* VB.* PM.* VB.* CC.* NN.*,CCB VBW PMC VBTR CCT NNC,"""ng magkasama, nagbabago pero salamin ng""","""ng magkasama, bago pero salamin ng"""
005478,VB.* PM.* VB.* CC.* NN.* CC.*,VBW PMC VBTR CCT NNC CCB,"""magkasama, nagbabago pero salamin ng lipunan.""","""magkasama, bago pero salamin ng lipunan."""
044335,VB.* VB.* RB.* PM.* PR.* PR.*_CC.*,VBS VBOF RBI PMC PRI PRO_CCP,"""Ibig sabihin din, isa itong vanity""","""ibig sabi din, isa ito vanity"""
044336,VB.* RB.* PM.* PR.* PR.*_CC.* FW,VBOF RBI PMC PRI PRO_CCP FW,"""sabihin din, isa itong vanity project.""","""sabi din, isa ito vanity project."""
042320,NN.* PM.* VB.* RB.* PR.* DT.*,NNP PMC VBTF RBI PRS DTC,"""Tengco, papangalanan daw niya ang isang""","""tengco, palanan daw niya ang isa"""
042321,PM.* VB.* RB.* PR.* DT.* PR.*_CC.*,PMC VBTF RBI PRS DTC PRI_CCP,papangalanan daw niya ang isang “,palanan daw niya ang isa “
042322,VB.* RB.* PR.* DT.* PR.*_CC.* FW,VBTF RBI PRS DTC PRI_CCP FW,daw niya ang isang “ former,daw niya ang isa “ former
042323,RB.* PR.* DT.* PR.*_CC.* FW FW,RBI PRS DTC PRI_CCP FW FW,niya ang isang “ former cabinet,niya ang isa “ former cabinet
042324,FW PM.* CC.* RB.*_CC.* VB.* CC.*,FW PMS CCP RBD_CCP VBW CCB,na nagtangkang magpadulas ng pagbibigay ng,na tangka dulas ng bigay ng
042325,PM.* CC.* RB.*_CC.* VB.* CC.* NN.*,PMS CCP RBD_CCP VBW CCB NNC,nagtangkang magpadulas ng pagbibigay ng lisensiya,tangka dulas ng bigay ng lisensiya
032577,PM.* VB.* DT.* NN.* CC.* JJ.*_CC.*,PMC VBAF DTP NNP CCB JJD_CCP,si Caloy ng matinding panlalait sa,si caloy ng tindi panlalait sa
032578,VB.* DT.* NN.* CC.* JJ.*_CC.* NN.*,VBAF DTP NNP CCB JJD_CCP NNC,Caloy ng matinding panlalait sa social,caloy ng tindi panlalait sa social
032579,DT.* NN.* CC.* JJ.*_CC.* NN.* CC.*,DTP NNP CCB JJD_CCP NNC CCT,ng matinding panlalait sa social media,ng tindi panlalait sa social media
