N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
033110,PR.*_CC.* FW FW CC.* NN.* PM.* VB.*,PRI_CCP FW FW CCT NNP PMC VBTS,"""isang exclusive interview sa Rappler, sinabi ni""","""isa exclusive interview sa rappler, sabi ni"""
033111,PM.* VB.* DT.* NN.* CC.* PM.* RB.*,PMC VBTS DTP NNP CCP PMS RBF,sinabi ni Caloy na “ hindi na,sabi ni caloy na “ hindi na
033112,RB.* CC.* VB.* DT.* NN.* PM.* PR.*,RBF CCP VBTR DTC NNC PMS PRS,na narerespeto ang kagustuhan” niya sa “,na respeto ang kagustuhan” niya sa “
033113,CC.* VB.* DT.* NN.* PM.* PR.* CC.*,CCP VBTR DTC NNC PMS PRS CCT,narerespeto ang kagustuhan” niya sa “ personal,respeto ang kagustuhan” niya sa “ personal
033114,VB.* DT.* NN.* PM.* PR.* CC.* FW,VBTR DTC NNC PMS PRS CCT FW,ang kagustuhan” niya sa “ personal life”,ang kagustuhan” niya sa “ personal life”
028912,CC.* PM.* NN.* NN.* PM.* VB.* CC.*,CCA PMS NNP NNPA PMC VBTF CCP,mananawagan na taasan ang badyet para sa,mananawagan na taas ang badyet para sa
028913,PM.* NN.* NN.* PM.* VB.* CC.* VB.*,PMS NNP NNPA PMC VBTF CCP VBOF,na taasan ang badyet para sa sports.,na taas ang badyet para sa sports.
020367,NN.* RB.* DT.* NN.* PM.* FW CC.*,NNP RBI DTC NNC PMS FW CCB,Lebanon naman ang bino-bombard ng Israel ng,lebanon naman ang bino-bombard ng israel ng
020368,RB.* DT.* NN.* PM.* FW CC.* NN.*,RBI DTC NNC PMS FW CCB NNP,naman ang bino-bombard ng Israel ng air,naman ang bino-bombard ng israel ng air
003268,PR.* LM VB.*_VB.* CC.* NN.* CC.* RB.*,PRO LM VBTR_VBAF CCT NNC CCP RBL,Ito ay tumutukoy sa pagunlad na patungo,ito ay tukoy sa unlad na tungo
003269,LM VB.*_VB.* CC.* NN.* CC.* RB.* CC.*,LM VBTR_VBAF CCT NNC CCP RBL CCT,ay tumutukoy sa pagunlad na patungo sa,ay tukoy sa unlad na tungo sa
003270,CC.* NN.* CC.* PR.* CC.* RB.* RB.*,CCT NNC CCB PRI CCA RBF RBI,o kapakinabangan ng karamihan at di lamang,o pakinabang ng rami at di lamang
003271,CC.* PR.* CC.* RB.* RB.* CC.* JJ.*_CC.*,CCB PRI CCA RBF RBI CCB JJD_CCP,ng karamihan at di lamang ng sariling,ng rami at di lamang ng sarili
003272,PR.* CC.* RB.* RB.* CC.* JJ.*_CC.* NN.*,PRI CCA RBF RBI CCB JJD_CCP NNC,karamihan at di lamang ng sariling interes,rami at di lamang ng sarili interes
003273,CC.* RB.* RB.* CC.* JJ.*_CC.* NN.* CC.*,CCA RBF RBI CCB JJD_CCP NNC CCA,at di lamang ng sariling interes at,at di lamang ng sarili interes at
003274,RB.* RB.* CC.* JJ.*_CC.* NN.* CC.* CC.*,RBF RBI CCB JJD_CCP NNC CCA CCB,di lamang ng sariling interes at ng,di lamang ng sarili interes at ng
017006,VB.* DT.* JJ.*_CC.* NN.* FW NN.* NN.*,VBTS DTP JJD_CCP NNPA FW NNP NNP,Sinabi ni dating PCSO chair Anselmo Simeon,sabi ni dating pcso chair anselmo simeon
017007,CC.* NN.* DT.* NN.* DT.* NN.* PR.*_CC.*,CCT NNC DTP NNP DTC NNC PRO_CCP,sa pagpatay kay Barayuga ang pagtanggi nitong,sa patay kay barayuga ang tanggi nito
017008,NN.* DT.* NN.* DT.* NN.* PR.*_CC.* VB.*,NNC DTP NNP DTC NNC PRO_CCP VBW,pagpatay kay Barayuga ang pagtanggi nitong mag-issue,patay kay barayuga ang tanggi nito issue
017009,DT.* NN.* DT.* NN.* PR.*_CC.* VB.* PM.*,DTP NNP DTC NNC PRO_CCP VBW PMS,kay Barayuga ang pagtanggi nitong mag-issue ng,kay barayuga ang tanggi nito issue ng
017010,NN.* DT.* NN.* PR.*_CC.* VB.* PM.* FW,NNP DTC NNC PRO_CCP VBW PMS FW,Barayuga ang pagtanggi nitong mag-issue ng certificates,barayuga ang tanggi nito issue ng certificates
017011,DT.* NN.* PR.*_CC.* VB.* PM.* FW CC.*,DTC NNC PRO_CCP VBW PMS FW CCB,ang pagtanggi nitong mag-issue ng certificates para,ang tanggi nito issue ng certificates para
017012,NN.* PR.*_CC.* VB.* PM.* FW CC.* FW,NNC PRO_CCP VBW PMS FW CCB FW,pagtanggi nitong mag-issue ng certificates para sa,tanggi nito issue ng certificates para sa
017013,PR.*_CC.* VB.* PM.* FW CC.* FW CC.*,PRO_CCP VBW PMS FW CCB FW CCT,nitong mag-issue ng certificates para sa bagong,nito issue ng certificates para sa bago
011176,CC.* NN.* PM.* VB.* RB.* CC.* DT.*,CCT NNC PMC VBTS RBI CCB DTCP,"""sa baha, nagkaroon din ng mga pagguho""","""sa baha, roon din ng mga guho"""
011177,CC.* NN.* RB.* RB.* VB.* DT.* VB.*_CC.*,CCB NNC RBK RBQ VBH DTCP VBTR_CCP,lupa kung saan may mga natabunang bahay.,lupa kung saan may mga natabunang bahay.
005665,CC.* NN.* VB.* PR.* RB.* RB.* DT.*,CCB NNC VBTF PRL RBK RBQ DTC,ng wika Makikita dito kung ano ang,ng wika kita dito kung ano ang
005666,VB.* PR.* RB.* RB.* DT.* NN.* PM.*,VBTF PRL RBK RBQ DTC NNC PMC,"""Makikita dito kung ano ang uso, ano""","""kita dito kung ano ang uso, ano"""
005667,PR.* RB.* RB.* DT.* NN.* PM.* PR.*,PRL RBK RBQ DTC NNC PMC PRQ,"""dito kung ano ang uso, ano ang""","""dito kung ano ang uso, ano ang"""
005668,NN.* PM.* PR.* DT.* VB.* CC.* JJ.*,NNC PMC PRQ DTC VBTR CCP JJD,"""uso, ano ang tinuturing na tama o""","""uso, ano ang turing na tama o"""
005669,PM.* PR.* DT.* VB.* CC.* JJ.* CC.*,PMC PRQ DTC VBTR CCP JJD CCT,"""ano ang tinuturing na tama o mali,""","""ano ang turing na tama o mali,"""
005670,CC.* JJ.* PM.* CC.* PR.* DT.* NN.*,CCT JJD PMC CCA PRQ DTC NNC,"""mali, at ano ang pagbabago sa klagayan""","""mali, at ano ang bago sa klagayan"""
005671,JJ.* PM.* CC.* PR.* DT.* NN.* CC.*,JJD PMC CCA PRQ DTC NNC CCT,at ano ang pagbabago sa klagayan ng,at ano ang bago sa klagayan ng
044449,CC.* DT.* JJ.* CC.* FW LM VB.*,CCR DTC JJD CCP FW LM VBTF,Kung ang mainam na messaging ay tatapatan,kung ang inam na messaging ay tapat
044450,DT.* JJ.* CC.* FW LM VB.* CC.*,DTC JJD CCP FW LM VBTF CCB,ang mainam na messaging ay tatapatan ng,ang inam na messaging ay tapat ng
044451,JJ.* CC.* FW LM VB.* CC.* NN.*,JJD CCP FW LM VBTF CCB NNC,mainam na messaging ay tatapatan ng pagpapabuti,inam na messaging ay tapat ng buti
044452,CC.* FW LM VB.* CC.* NN.* CC.*,CCP FW LM VBTF CCB NNC CCT,na messaging ay tatapatan ng pagpapabuti sa,na messaging ay tapat ng buti sa
044453,NN.* CC.* FW PM.* CC.* CC.* PM.*,NNC CCB FW PMC CCA CCR PMS,pag-akay sa bansa tungo sa food self-sufficiency,akay sa bansa tungo sa food self-sufficiency
044454,CC.* FW PM.* CC.* CC.* PM.* NN.*,CCB FW PMC CCA CCR PMS NNC,sa bansa tungo sa food self-sufficiency –,sa bansa tungo sa food self-sufficiency –
044455,FW PM.* CC.* CC.* PM.* NN.* CC.*,FW PMC CCA CCR PMS NNC CCT,bansa tungo sa food self-sufficiency – ,bansa tungo sa food self-sufficiency – 
042487,CC.* VB.* VB.* RB.* CC.* JJ.*_CC.* NN.*,CCT VBH VBTR RBI CCP JJD_CCP NNC,Pero may nagaganap din na sistematikong paggamit,pero may nagaganap din na sistematikong gamit
042488,VB.* VB.* RB.* CC.* JJ.*_CC.* NN.* CC.*,VBH VBTR RBI CCP JJD_CCP NNC CCB,may nagaganap din na sistematikong paggamit ng,may nagaganap din na sistematikong gamit ng
033093,CC.* PR.*_CC.* NN.* CC.* NN.* CC.* NN.*,CCT PRI_CCP NNC CCT NNP CCB NNPA,"""Sa isang testimonya sa Kongreso ng US,""","""sa isa testimonya sa kongreso ng us,"""
033094,PR.*_CC.* NN.* CC.* NN.* CC.* NN.* PM.*,PRI_CCP NNC CCT NNP CCB NNPA PMC,"""isang testimonya sa Kongreso ng US, sinabi""","""isa testimonya sa kongreso ng us, sabi"""
033095,NN.* CC.* NN.* CC.* NN.* PM.* VB.*,NNC CCT NNP CCB NNPA PMC VBTS,"""testimonya sa Kongreso ng US, sinabi nina""","""testimonya sa kongreso ng us, sabi nina"""
033096,CC.* NN.* CC.* NN.* PM.* VB.* DT.*,CCT NNP CCB NNPA PMC VBTS DTPP,"""sa Kongreso ng US, sinabi nina Biles""","""sa kongreso ng us, sabi nina biles"""
033097,CC.* NN.* PM.* VB.* DT.* NN.* CC.*,CCB NNPA PMC VBTS DTPP NNP CCA,"""ng US, sinabi nina Biles at ng""","""ng us, sabi nina biles at ng"""
033098,NN.* PM.* VB.* DT.* NN.* CC.* CC.*,NNPA PMC VBTS DTPP NNP CCA CCB,"""US, sinabi nina Biles at ng tatlo""","""us, sabi nina biles at ng tatlo"""
033099,PM.* VB.* DT.* NN.* CC.* CC.* CD.*,PMC VBTS DTPP NNP CCA CCB CDB,sinabi nina Biles at ng tatlo pang,sabi nina biles at ng tatlo pang
033100,VB.* DT.* NN.* CC.* CC.* CD.* RB.*_CC.*,VBTS DTPP NNP CCA CCB CDB RBI_CCP,nina Biles at ng tatlo pang gymnasts,nina biles at ng tatlo pang gymnasts
033101,DT.* NN.* CC.* CC.* CD.* RB.*_CC.* FW,DTPP NNP CCA CCB CDB RBI_CCP FW,Biles at ng tatlo pang gymnasts paano,biles at ng tatlo pang gymnasts paano
033102,NN.* CC.* CC.* CD.* RB.*_CC.* FW PR.*,NNP CCA CCB CDB RBI_CCP FW PRQ,at ng tatlo pang gymnasts paano sila,at ng tatlo pang gymnasts paano sila
033103,CC.* CC.* CD.* RB.*_CC.* FW PR.* PR.*,CCA CCB CDB RBI_CCP FW PRQ PRP,ng tatlo pang gymnasts paano sila pinabayaan,ng tatlo pang gymnasts paano sila baya
033104,CC.* CD.* RB.*_CC.* FW PR.* PR.* VB.*,CCB CDB RBI_CCP FW PRQ PRP VBOF,tatlo pang gymnasts paano sila pinabayaan ng,tatlo pang gymnasts paano sila baya ng
033105,CD.* RB.*_CC.* FW PR.* PR.* VB.* CC.*,CDB RBI_CCP FW PRQ PRP VBOF CCB,pang gymnasts paano sila pinabayaan ng sistema,pang gymnasts paano sila baya ng sistema
033106,RB.*_CC.* FW PR.* PR.* VB.* CC.* NN.*,RBI_CCP FW PRQ PRP VBOF CCB NNC,gymnasts paano sila pinabayaan ng sistema —,gymnasts paano sila baya ng sistema —
033107,FW PR.* PR.* VB.* CC.* NN.* PM.*,FW PRQ PRP VBOF CCB NNC PMS,paano sila pinabayaan ng sistema — ,paano sila baya ng sistema — 
033108,PR.* PR.* VB.* CC.* NN.* PM.* NN.*,PRQ PRP VBOF CCB NNC PMS NNCA,sila pinabayaan ng sistema —  “,sila baya ng sistema —  “
033109,PR.* VB.* CC.* NN.* PM.* NN.* FW,PRP VBOF CCB NNC PMS NNCA FW,pinabayaan ng sistema —  “ the,baya ng sistema —  “ the
028670,PM.* JJ.* CC.* RB.* PM.* RB.* VB.*,PMS JJD CCP RBI PMC RBW VBH,"""na lang, tuwing may mga atleta tayong""","""na lang, tuwi may mga atleta tayo"""
028671,JJ.* CC.* RB.* PM.* RB.* VB.* DT.*,JJD CCP RBI PMC RBW VBH DTCP,"""lang, tuwing may mga atleta tayong nakakapag-uwi""","""lang, tuwi may mga atleta tayo nakakapag-uwi"""
028672,CC.* RB.* PM.* RB.* VB.* DT.* NN.*,CCP RBI PMC RBW VBH DTCP NNC,tuwing may mga atleta tayong nakakapag-uwi ng,tuwi may mga atleta tayo nakakapag-uwi ng
028673,RB.* PM.* RB.* VB.* DT.* NN.* PR.*_CC.*,RBI PMC RBW VBH DTCP NNC PRP_CCP,may mga atleta tayong nakakapag-uwi ng medalya,may mga atleta tayo nakakapag-uwi ng medalya
028674,PM.* RB.* VB.* DT.* NN.* PR.*_CC.* VB.*,PMC RBW VBH DTCP NNC PRP_CCP VBTR,mga atleta tayong nakakapag-uwi ng medalya mula,mga atleta tayo nakakapag-uwi ng medalya mula
028675,RB.* VB.* DT.* NN.* PR.*_CC.* VB.* PM.*,RBW VBH DTCP NNC PRP_CCP VBTR PMS,atleta tayong nakakapag-uwi ng medalya mula sa,atleta tayo nakakapag-uwi ng medalya mula sa
028676,VB.* DT.* NN.* PR.*_CC.* VB.* PM.* FW,VBH DTCP NNC PRP_CCP VBTR PMS FW,tayong nakakapag-uwi ng medalya mula sa mga,tayo nakakapag-uwi ng medalya mula sa mga
028677,DT.* NN.* PR.*_CC.* VB.* PM.* FW CC.*,DTCP NNC PRP_CCP VBTR PMS FW CCB,nakakapag-uwi ng medalya mula sa mga kompetisyon,nakakapag-uwi ng medalya mula sa mga kompetisyon
028678,NN.* PR.*_CC.* VB.* PM.* FW CC.* NN.*,NNC PRP_CCP VBTR PMS FW CCB NNC,ng medalya mula sa mga kompetisyon sa,ng medalya mula sa mga kompetisyon sa
028679,PR.*_CC.* VB.* PM.* FW CC.* NN.* RB.*,PRP_CCP VBTR PMS FW CCB NNC RBL,medalya mula sa mga kompetisyon sa ibang,medalya mula sa mga kompetisyon sa iba
028680,VB.* PM.* FW CC.* NN.* RB.* CC.*,VBTR PMS FW CCB NNC RBL CCT,"""mula sa mga kompetisyon sa ibang bansa,""","""mula sa mga kompetisyon sa iba bansa,"""
028681,PM.* FW CC.* NN.* RB.* CC.* DT.*,PMS FW CCB NNC RBL CCT DTCP,"""sa mga kompetisyon sa ibang bansa, bubuhusan""","""sa mga kompetisyon sa iba bansa, bubuhusan"""
028682,DT.* NN.* CC.* PR.*_CC.* NN.* PM.* VB.*,DTCP NNC CCT PRI_CCP NNC PMC VBTF,bubuhusan sila ng gantimpala ng gobyerno at,bubuhusan sila ng gantimpala ng gobyerno at
028683,NN.* CC.* PR.*_CC.* NN.* PM.* VB.* PR.*,NNC CCT PRI_CCP NNC PMC VBTF PRP,sila ng gantimpala ng gobyerno at mga,sila ng gantimpala ng gobyerno at mga
028684,CC.* PR.*_CC.* NN.* PM.* VB.* PR.* CC.*,CCT PRI_CCP NNC PMC VBTF PRP CCB,ng gantimpala ng gobyerno at mga brand,ng gantimpala ng gobyerno at mga brand
028685,PR.*_CC.* NN.* PM.* VB.* PR.* CC.* NN.*,PRI_CCP NNC PMC VBTF PRP CCB NNC,gantimpala ng gobyerno at mga brand na,gantimpala ng gobyerno at mga brand na
016881,FW CC.* NN.* RB.*_CC.* NN.* CD.* PM.*,FW CCB NNP RBW_CCP NNP CDB PMC,"""hearing ng Kamara noong Setyembre 27, itinuro""","""hearing ng kamara noo setyembre 27, turo"""
016882,CC.* NN.* RB.*_CC.* NN.* CD.* PM.* VB.*,CCB NNP RBW_CCP NNP CDB PMC VBTS,"""ng Kamara noong Setyembre 27, itinuro ni""","""ng kamara noo setyembre 27, turo ni"""
016883,NN.* RB.*_CC.* NN.* CD.* PM.* VB.* DT.*,NNP RBW_CCP NNP CDB PMC VBTS DTP,"""Kamara noong Setyembre 27, itinuro ni Police""","""kamara noo setyembre 27, turo ni police"""
016884,RB.*_CC.* NN.* CD.* PM.* VB.* DT.* NN.*,RBW_CCP NNP CDB PMC VBTS DTP NNP,"""noong Setyembre 27, itinuro ni Police Lieutenant""","""noo setyembre 27, turo ni police lieutenant"""
010672,DT.* NN.* FW DT.* PR.* CC.* JJ.*_JJ.*_CC.*,DTC NNP FW DTC PRI CCT JJCS_JJD_CCP,Ang Agon­cillo ang isa sa pinakagrabeng sinalanta,ang agon­cillo ang isa sa grabe salanta
010673,NN.* FW DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.*,NNP FW DTC PRI CCT JJCS_JJD_CCP NNC,Agon­cillo ang isa sa pinakagrabeng sinalanta ng,agon­cillo ang isa sa grabe salanta ng
010674,FW DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.*,FW DTC PRI CCT JJCS_JJD_CCP NNC CCB,ang isa sa pinakagrabeng sinalanta ng bagyo,ang isa sa grabe salanta ng bagyo
010675,DT.* PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.* NN.*,DTC PRI CCT JJCS_JJD_CCP NNC CCB NNC,isa sa pinakagrabeng sinalanta ng bagyo kung,isa sa grabe salanta ng bagyo kung
010676,PR.* CC.* JJ.*_JJ.*_CC.* NN.* CC.* NN.* RB.*,PRI CCT JJCS_JJD_CCP NNC CCB NNC RBK,sa pinakagrabeng sinalanta ng bagyo kung saan,sa grabe salanta ng bagyo kung saan
010677,CC.* JJ.*_JJ.*_CC.* NN.* CC.* NN.* RB.* RB.*,CCT JJCS_JJD_CCP NNC CCB NNC RBK RBQ,pinakagrabeng sinalanta ng bagyo kung saan maraming,grabe salanta ng bagyo kung saan dami
010678,JJ.*_JJ.*_CC.* NN.* CC.* NN.* RB.* RB.* PR.*_CC.*,JJCS_JJD_CCP NNC CCB NNC RBK RBQ PRI_CCP,sinalanta ng bagyo kung saan maraming bahay,salanta ng bagyo kung saan dami bahay
010679,CC.* NN.* RB.* RB.* PR.*_CC.* NN.* DT.*,CCB NNC RBK RBQ PRI_CCP NNC DTC,bagyo kung saan maraming bahay ang nawasak,bagyo kung saan dami bahay ang wasak
010680,NN.* RB.* RB.* PR.*_CC.* NN.* DT.* VB.*,NNC RBK RBQ PRI_CCP NNC DTC VBTS,kung saan maraming bahay ang nawasak at,kung saan dami bahay ang wasak at
010681,RB.* RB.* PR.*_CC.* NN.* DT.* VB.* CC.*,RBK RBQ PRI_CCP NNC DTC VBTS CCA,saan maraming bahay ang nawasak at inanod,saan dami bahay ang wasak at inanod
010682,RB.* PR.*_CC.* NN.* DT.* VB.* CC.* VB.*,RBQ PRI_CCP NNC DTC VBTS CCA VBTS,maraming bahay ang nawasak at inanod ng,dami bahay ang wasak at inanod ng
010683,PR.*_CC.* NN.* DT.* VB.* CC.* VB.* CC.*,PRI_CCP NNC DTC VBTS CCA VBTS CCB,bahay ang nawasak at inanod ng baha.,bahay ang wasak at inanod ng baha.
044382,NN.* CC.* FW FW CC.* DT.* VB.*_VB.*,NNP CCT FW FW CCB DTCP VBTR_VBAF,sa international map ng mga gumagalang sa,sa international map ng mga gala sa
044383,FW FW CC.* DT.* VB.*_VB.* CC.* NN.*_CC.*,FW FW CCB DTCP VBTR_VBAF CCT NNC_CCP,map ng mga gumagalang sa karapatang pantao;,map ng mga gala sa karapatang pantao;
044384,FW CC.* DT.* VB.*_VB.* CC.* NN.*_CC.* JJ.*,FW CCB DTCP VBTR_VBAF CCT NNC_CCP JJD,ng mga gumagalang sa karapatang pantao; at,ng mga gala sa karapatang pantao; at
044385,CC.* DT.* VB.*_VB.* CC.* NN.*_CC.* JJ.* PM.*,CCB DTCP VBTR_VBAF CCT NNC_CCP JJD PMSC,mga gumagalang sa karapatang pantao; at paglaban,mga gala sa karapatang pantao; at lab
044386,DT.* VB.*_VB.* CC.* NN.*_CC.* JJ.* PM.* CC.*,DTCP VBTR_VBAF CCT NNC_CCP JJD PMSC CCA,gumagalang sa karapatang pantao; at paglaban sa,gala sa karapatang pantao; at lab sa
044387,VB.*_VB.* CC.* NN.*_CC.* JJ.* PM.* CC.* VB.*,VBTR_VBAF CCT NNC_CCP JJD PMSC CCA VBW,sa karapatang pantao; at paglaban sa international,sa karapatang pantao; at lab sa international
044388,CC.* NN.*_CC.* JJ.* PM.* CC.* VB.* CC.*,CCT NNC_CCP JJD PMSC CCA VBW CCT,karapatang pantao; at paglaban sa international crime,karapatang pantao; at lab sa international crime
044389,NN.*_CC.* JJ.* PM.* CC.* VB.* CC.* FW,NNC_CCP JJD PMSC CCA VBW CCT FW,pantao; at paglaban sa international crime syndicates.,pantao; at lab sa international crime syndicates.
032761,RB.*_CC.* NN.* CC.* NN.* NN.* PM.* VB.*,RBW_CCP NNC CCB NNP NNP PMC VBTS,"""Noong panahon ng Tokyo Games, nag-struggle si""","""noo panahon ng tokyo games, nag-struggle si"""
032762,PM.* VB.* PM.* FW DT.* NN.* CC.*,PMC VBTS PMS FW DTP NNP CCT,nag-struggle si Biles sa kanyang mental health,nag-struggle si biles sa kanya mental health
032763,VB.* PM.* FW DT.* NN.* CC.* PR.*_CC.*,VBTS PMS FW DTP NNP CCT PRSP_CCP,si Biles sa kanyang mental health —,si biles sa kanya mental health —
032764,PM.* FW DT.* NN.* CC.* PR.*_CC.* JJ.*,PMS FW DTP NNP CCT PRSP_CCP JJD,Biles sa kanyang mental health — ,biles sa kanya mental health — 
032765,FW DT.* NN.* CC.* PR.*_CC.* JJ.* FW,FW DTP NNP CCT PRSP_CCP JJD FW,sa kanyang mental health —  na,sa kanya mental health —  na
032766,DT.* NN.* CC.* PR.*_CC.* JJ.* FW PM.*,DTP NNP CCT PRSP_CCP JJD FW PMS,kanyang mental health —  na may,kanya mental health —  na may
032767,NN.* CC.* PR.*_CC.* JJ.* FW PM.* CC.*,NNP CCT PRSP_CCP JJD FW PMS CCP,mental health —  na may kinalaman,mental health —  na may kalam
032768,CC.* PR.*_CC.* JJ.* FW PM.* CC.* VB.*,CCT PRSP_CCP JJD FW PMS CCP VBH,health —  na may kinalaman sa,health —  na may kalam sa
032769,PR.*_CC.* JJ.* FW PM.* CC.* VB.* NN.*,PRSP_CCP JJD FW PMS CCP VBH NNC,—  na may kinalaman sa isang,—  na may kalam sa isa
032770,JJ.* FW PM.* CC.* VB.* NN.* CC.*,JJD FW PMS CCP VBH NNC CCT, na may kinalaman sa isang sexual, na may kalam sa isa sexual
032771,FW PM.* CC.* VB.* NN.* CC.* PR.*_CC.*,FW PMS CCP VBH NNC CCT PRI_CCP,na may kinalaman sa isang sexual predator,na may kalam sa isa sexual predator
032772,PM.* CC.* VB.* NN.* CC.* PR.*_CC.* FW,PMS CCP VBH NNC CCT PRI_CCP FW,may kinalaman sa isang sexual predator na,may kalam sa isa sexual predator na
032773,FW CC.* NN.* CC.* VB.*_VB.* CC.* JJ.*_JJ.*_CC.*,FW CCP NNC CCP VBTR_VBAF CCT JJCS_JJD_CCP,doktor na bumiktima sa napakaraming atletang babae.,doktor na biktima sa napakaraming atleta babae.
028504,RB.* PR.*_CC.* VB.* DT.* DT.* NN.* PM.*,RBF PRP_CCP VBOF DTC DTCP NNC PMS,Huwag nating kalimutan ang mga biktima —,huwag ting kalimutan ang mga biktima —
028505,PR.*_CC.* VB.* DT.* DT.* NN.* PM.* PR.*_CC.*,PRP_CCP VBOF DTC DTCP NNC PMS PRP_CCP,nating kalimutan ang mga biktima — ,ting kalimutan ang mga biktima — 
028506,VB.* DT.* DT.* NN.* PM.* PR.*_CC.* VB.*,VBOF DTC DTCP NNC PMS PRP_CCP VBTS,kalimutan ang mga biktima —  silang,kalimutan ang mga biktima —  silang
028507,DT.* DT.* NN.* PM.* PR.*_CC.* VB.* CC.*,DTC DTCP NNC PMS PRP_CCP VBTS CCB,ang mga biktima —  silang ninakawan,ang mga biktima —  silang nakaw
028508,DT.* NN.* PM.* PR.*_CC.* VB.* CC.* RB.*,DTCP NNC PMS PRP_CCP VBTS CCB RBW,mga biktima —  silang ninakawan ng,mga biktima —  silang nakaw ng
028509,NN.* PM.* PR.*_CC.* VB.* CC.* RB.* PM.*,NNC PMS PRP_CCP VBTS CCB RBW PMS,biktima —  silang ninakawan ng kinabukasan,biktima —  silang nakaw ng bukas
028510,PR.*_CC.* VB.* CC.* RB.* PM.* PM.* FW,PRP_CCP VBTS CCB RBW PMS PMS FW, silang ninakawan ng kinabukasan — , silang nakaw ng bukas — 
020472,VB.*_CC.* VB.* CC.* CC.* PM.* NN.*_CC.* VB.*,VBN_CCP VBTR CCP CCR PMS NNC_CCP VBTF,Walang naaaninag na pag-asang magkakaroon ng isang,wala naaaninag na asa roon ng isa
020473,VB.* CC.* CC.* PM.* NN.*_CC.* VB.* CC.*,VBTR CCP CCR PMS NNC_CCP VBTF CCB,naaaninag na pag-asang magkakaroon ng isang ceasefire,naaaninag na asa roon ng isa ceasefire
020474,CC.* CC.* PM.* NN.*_CC.* VB.* CC.* PR.*_CC.*,CCP CCR PMS NNC_CCP VBTF CCB PRI_CCP,na pag-asang magkakaroon ng isang ceasefire sa,na asa roon ng isa ceasefire sa
020475,CC.* PM.* NN.*_CC.* VB.* CC.* PR.*_CC.* FW,CCR PMS NNC_CCP VBTF CCB PRI_CCP FW,pag-asang magkakaroon ng isang ceasefire sa lalong,asa roon ng isa ceasefire sa lalo
020476,PM.* NN.*_CC.* VB.* CC.* PR.*_CC.* FW CC.*,PMS NNC_CCP VBTF CCB PRI_CCP FW CCT,magkakaroon ng isang ceasefire sa lalong madaling,roon ng isa ceasefire sa lalo dali
020477,NN.*_CC.* VB.* CC.* PR.*_CC.* FW CC.* JJ.*_CC.*,NNC_CCP VBTF CCB PRI_CCP FW CCT JJCC_CCP,ng isang ceasefire sa lalong madaling panahon.,ng isa ceasefire sa lalo dali panahon.
016667,PR.* VB.*_VB.* DT.* NN.* CC.* DT.* VB.*_CC.*,PRL VBTR_VBAF DTC NNC CCB DTCP VBRF_CCP,Dito pumapasok ang papel ng mga pinagkakatiwalaang,dito pasok ang papel ng mga pinagkakatiwalaang
016668,VB.*_VB.* DT.* NN.* CC.* DT.* VB.*_CC.* NN.*,VBTR_VBAF DTC NNC CCB DTCP VBRF_CCP NNPA,pumapasok ang papel ng mga pinagkakatiwalaang DDS,pasok ang papel ng mga pinagkakatiwalaang dds
016669,DT.* NN.* CC.* DT.* VB.*_CC.* NN.* FW,DTC NNC CCB DTCP VBRF_CCP NNPA FW,ang papel ng mga pinagkakatiwalaang DDS cops,ang papel ng mga pinagkakatiwalaang dds cops
016670,NN.* CC.* DT.* VB.*_CC.* NN.* FW JJ.*,NNC CCB DTCP VBRF_CCP NNPA FW JJC,papel ng mga pinagkakatiwalaang DDS cops tulad,papel ng mga pinagkakatiwalaang dds cops tulad
016671,CC.* DT.* VB.*_CC.* NN.* FW JJ.* DT.*,CCB DTCP VBRF_CCP NNPA FW JJC DTP,ng mga pinagkakatiwalaang DDS cops tulad ni,ng mga pinagkakatiwalaang dds cops tulad ni
016672,DT.* VB.*_CC.* NN.* FW JJ.* DT.* FW,DTCP VBRF_CCP NNPA FW JJC DTP FW,mga pinagkakatiwalaang DDS cops tulad ni retired,mga pinagkakatiwalaang dds cops tulad ni retired
010760,PM.* NN.* RB.* RB.* VB.* DT.* PR.*_CC.*,PMC NNP RBK RBQ VBTF DTC PRSP_CCP,Batangas kung saan dadalhin ang kanyang cons­tituents,batangas kung saan dadalhin ang kanya cons­tituents
010761,NN.* RB.* RB.* VB.* DT.* PR.*_CC.* FW,NNP RBK RBQ VBTF DTC PRSP_CCP FW,kung saan dadalhin ang kanyang cons­tituents na,kung saan dadalhin ang kanya cons­tituents na
010762,RB.* RB.* VB.* DT.* PR.*_CC.* FW FW,RBK RBQ VBTF DTC PRSP_CCP FW FW,saan dadalhin ang kanyang cons­tituents na sinalanta,saan dadalhin ang kanya cons­tituents na salanta
044234,DT.* NN.* RB.* CC.* RB.* VB.* PM.*,DTC NNC RBI CCP RBM VBTR PMS,Ang istratehiya nga na tila tinatahak ‘,ang istratehiya nga na tila tahak ‘
