N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
031887,FW PM.* NN.* CC.*,FW PMS NNC CCA,self-aware at sinisingil ang,self-aware at singil ang
031888,PM.* NN.* CC.* VB.*,PMS NNC CCA VBTR,at sinisingil ang sarili,at singil ang sarili
031889,NN.* CC.* VB.* DT.*,NNC CCA VBTR DTC,sinisingil ang sarili sa,singil ang sarili sa
031890,CC.* VB.* DT.* NN.*,CCA VBTR DTC NNC,ang sarili sa mga,ang sarili sa mga
031891,VB.* DT.* NN.* CC.*,VBTR DTC NNC CCT,sarili sa mga pagkukulang,sarili sa mga kulang
031892,DT.* NN.* CC.* DT.*,DTC NNC CCT DTCP,sa mga pagkukulang —,sa mga kulang —
031893,CC.* DT.* NN.* PM.*,CCT DTCP NNC PMS,pagkukulang —  hindi,kulang —  hindi
031894,DT.* NN.* PM.* RB.*,DTCP NNC PMS RBF,—  hindi pangkaraniwan,—  hindi pangkaraniwan
031895,NN.* PM.* RB.* JJ.*,NNC PMS RBF JJD, hindi pangkaraniwan sa, hindi pangkaraniwan sa
031896,PM.* RB.* JJ.* CC.*,PMS RBF JJD CCT,hindi pangkaraniwan sa batang,hindi pangkaraniwan sa bata
031897,RB.* JJ.* CC.* JJ.*_CC.*,RBF JJD CCT JJD_CCP,pangkaraniwan sa batang 12,pangkaraniwan sa bata 12
031898,JJ.* CC.* JJ.*_CC.* CD.*,JJD CCT JJD_CCP CDB,sa batang 12 years,sa bata 12 years
031899,CC.* JJ.*_CC.* CD.* FW,CCT JJD_CCP CDB FW,batang 12 years old.,bata 12 years old.
027733,VB.* PM.* DT.* NN.*,VBOF PMC DTC NNC,"""Tandaan, ang simbahan ni""","""tandaan, ang simbahan ni"""
027734,PM.* DT.* NN.* DT.*,PMC DTC NNC DTP,ang simbahan ni Quibloy,ang simbahan ni quibloy
027735,DT.* NN.* DT.* NN.*,DTC NNC DTP NNP,simbahan ni Quibloy ang,simbahan ni quibloy ang
027736,NN.* DT.* NN.* DT.*,NNC DTP NNP DTC,ni Quibloy ang mala-kultong,ni quibloy ang kulto
027737,DT.* NN.* DT.* NN.*,DTP NNP DTC NNC,Quibloy ang mala-kultong grupong,quibloy ang kulto grupo
027738,NN.* DT.* NN.* PM.*,NNP DTC NNC PMS,ang mala-kultong grupong nagdedeploy,ang kulto grupo deploy
027739,DT.* NN.* PM.* NN.*_CC.*,DTC NNC PMS NNC_CCP,mala-kultong grupong nagdedeploy ng,kulto grupo deploy ng
027740,PM.* NN.*_CC.* NN.*_CC.* VB.*,PMS NNC_CCP NNC_CCP VBTR,nagdedeploy ng mga miyembro,deploy ng mga miyembro
027741,NN.*_CC.* NN.*_CC.* VB.* CC.*,NNC_CCP NNC_CCP VBTR CCB,ng mga miyembro sa,ng mga miyembro sa
027742,NN.*_CC.* VB.* CC.* DT.*,NNC_CCP VBTR CCB DTCP,mga miyembro sa lansangan,mga miyembro sa lansangan
027743,VB.* CC.* DT.* NN.*,VBTR CCB DTCP NNC,miyembro sa lansangan sa,miyembro sa lansangan sa
027744,CC.* DT.* NN.* CC.*,CCB DTCP NNC CCT,sa lansangan sa “,sa lansangan sa “
019912,RB.* RB.* PM.* NN.*,RBF RBI PMS NNCA,Hindi ba’t ang photo-ops,hindi ba’t ang photo-ops
019913,RB.* PM.* NN.* DT.*,RBI PMS NNCA DTC,ba’t ang photo-ops nila,ba’t ang photo-ops nila
019914,PM.* NN.* DT.* NN.*,PMS NNCA DTC NNC,ang photo-ops nila ni,ang photo-ops nila ni
019915,NN.* DT.* NN.* PM.*,NNCA DTC NNC PMS,photo-ops nila ni Duterte,photo-ops nila ni duterte
019916,DT.* NN.* PM.* FW,DTC NNC PMS FW,nila ni Duterte ang,nila ni duterte ang
019917,NN.* PM.* FW PR.*,NNC PMS FW PRP,ni Duterte ang nag-set-up,ni duterte ang nag-set-up
019918,PM.* FW PR.* DT.*,PMS FW PRP DTP,Duterte ang nag-set-up for,duterte ang nag-set-up for
019919,FW PR.* DT.* NN.*,FW PRP DTP NNP,ang nag-set-up for success,ang nag-set-up for success
019920,PR.* DT.* NN.* DT.*,PRP DTP NNP DTC,nag-set-up for success kay,nag-set-up for success kay
019921,DT.* NN.* DT.* PR.*_CC.*,DTP NNP DTC PRSP_CCP,for success kay Michael?,for success kay michael?
016133,CC.* VB.* DT.* DT.*,CCA VBW DTC DTCP,at makulong ang mga,at kulo ang mga
016134,VB.* DT.* DT.* VB.*,VBW DTC DTCP VBAF,"""makulong ang mga pumatay,""","""kulo ang mga pumatay,"""
016135,DT.* DT.* VB.* PM.*,DTC DTCP VBAF PMC,"""ang mga pumatay, nagpayaman,""","""ang mga pumatay, nagpayaman,"""
016136,DT.* VB.* PM.* VB.*,DTCP VBAF PMC VBTS,"""mga pumatay, nagpayaman, at""","""mga pumatay, nagpayaman, at"""
016137,PM.* CC.* VB.* PM.*,PMC CCA VBTS PMS,naghari-harian sa ngalan ng,hari sa ngalan ng
016138,CC.* VB.* PM.* NN.*,CCA VBTS PMS NNC,sa ngalan ng impunity,sa ngalan ng impunity
010344,CC.* PM.* NN.* VB.*,CCR PMS NNCA VBTR,Kaya’t sinisiguro ni Hernia,kaya’t siguro ni hernia
010345,PM.* NN.* VB.* DT.*,PMS NNCA VBTR DTP,sinisiguro ni Hernia sa,siguro ni hernia sa
010346,NN.* VB.* DT.* NN.*,NNCA VBTR DTP NNP,ni Hernia sa Metro,ni hernia sa metro
010347,VB.* DT.* NN.* CC.*,VBTR DTP NNP CCT,Hernia sa Metro Manilans,hernia sa metro manilans
010348,NN.* CC.* RB.* VB.*,NNP CCP RBF VBW,hindi mawwalan ng pulis,hindi mawwalan ng pulis
010349,CC.* RB.* VB.* CC.*,CCP RBF VBW CCB,mawwalan ng pulis sa,mawwalan ng pulis sa
010350,RB.* VB.* CC.* NN.*,RBF VBW CCB NNC,ng pulis sa kapaligiran,ng pulis sa kapaligiran
010351,VB.* CC.* NN.* CC.*,VBW CCB NNC CCT,pulis sa kapaligiran nila.,pulis sa kapaligiran nila.
005224,JJ.* DT.* NN.* CC.*,JJD DTC NNC CCB,Malaki ang impluwensiya ng,laki ang impluwensiya ng
043496,RB.* RB.* JJ.* FW,RBF RBI JJD FW,Hindi ba halos echo,hindi ba halos echo
043497,FW CC.* DT.* NN.*,FW CCP DTC NNC,chambers na ang lipunan,chambers na ang lipunan
043498,CC.* DT.* NN.* PR.*,CCP DTC NNC PRP,na ang lipunan natin,na ang lipunan natin
043499,DT.* NN.* PR.* CC.*,DTC NNC PRP CCP,ang lipunan natin na,ang lipunan natin na
043500,NN.* PR.* CC.* VB.*,NNC PRP CCP VBOF,lipunan natin na biniyak-biyak,lipunan natin na biyak
043501,PR.* CC.* VB.* PM.*,PRP CCP VBOF PMS,natin na biniyak-biyak ng,natin na biyak ng
043502,CC.* VB.* PM.* JJ.*,CCP VBOF PMS JJD,na biniyak-biyak ng mga,na biyak ng mga
043503,VB.* PM.* JJ.* CC.*,VBOF PMS JJD CCB,biniyak-biyak ng mga political,biyak ng mga political
043504,PM.* JJ.* CC.* DT.*,PMS JJD CCB DTCP,ng mga political silos?,ng mga political silos?
041836,CC.* PR.*_CC.* FW RB.*,CCT PRI_CCP FW RBW,"""Sa isang raid kamakailan,""","""sa isa raid kamakailan,"""
041837,PR.*_CC.* FW RB.* PM.*,PRI_CCP FW RBW PMC,"""isang raid kamakailan, pinasok""","""isa raid kamakailan, pasok"""
041838,FW RB.* PM.* VB.*,FW RBW PMC VBOF,"""raid kamakailan, pinasok ng""","""raid kamakailan, pasok ng"""
041839,RB.* PM.* VB.* CC.*,RBW PMC VBOF CCB,"""kamakailan, pinasok ng mga""","""kamakailan, pasok ng mga"""
041840,PM.* VB.* CC.* DT.*,PMC VBOF CCB DTCP,pinasok ng mga otoridad,pasok ng mga otoridad
041841,VB.* CC.* DT.* NN.*,VBOF CCB DTCP NNC,ng mga otoridad ang,ng mga otoridad ang
041842,CC.* DT.* NN.* DT.*,CCB DTCP NNC DTC,mga otoridad ang mga,mga otoridad ang mga
041843,DT.* DT.* NN.* CC.*,DTC DTCP NNC CCP,mga villa na inuupahan,mga villa na inuupahan
041844,DT.* NN.* CC.* VB.*,DTCP NNC CCP VBTR,villa na inuupahan ng,villa na inuupahan ng
041845,NN.* CC.* VB.* CC.*,NNC CCP VBTR CCB,na inuupahan ng mga,na inuupahan ng mga
041846,CC.* VB.* CC.* DT.*,CCP VBTR CCB DTCP,inuupahan ng mga business,inuupahan ng mga business
041847,VB.* CC.* DT.* FW,VBTR CCB DTCP FW,ng mga business partner,ng mga business partner
041848,FW DT.* NN.* CC.*,FW DTP NNP CCT,ni Guo sa Fontana,ni guo sa fontana
031878,JJ.* CC.* NN.* PM.*,JJD CCT NNC PMC,"""Kapos sa pondo, unknown,""","""kapos sa pondo, unknown,"""
031879,CC.* NN.* PM.* FW,CCT NNC PMC FW,"""sa pondo, unknown, pero""","""sa pondo, unknown, pero"""
031880,FW PM.* CC.* NN.*,FW PMC CCT NNC,"""pero gutom, at puro""","""pero gutom, at puro"""
020060,NN.* CC.* NN.* PR.*_CC.*,NNC CCT NNC PRS_CCP,pagtatalaga sa kapatid niyang,talaga sa kapatid niya
020061,CC.* NN.* PR.*_CC.* DT.*,CCT NNC PRS_CCP DTP,sa kapatid niyang si,sa kapatid niya si
020062,NN.* PR.*_CC.* DT.* NN.*,NNC PRS_CCP DTP NNP,kapatid niyang si Michael,kapatid niya si michael
020063,PR.*_CC.* DT.* NN.* NN.*,PRS_CCP DTP NNP NNP,niyang si Michael Yang,niya si michael yang
020064,CC.* RB.* NN.* CC.*,CCP RBF NNP CCT,na hindi Pilipino sa,na hindi pilipino sa
020065,RB.* NN.* CC.* PR.*_CC.*,RBF NNP CCT PRI_CCP,hindi Pilipino sa isang,hindi pilipino sa isa
020066,NN.* CC.* PR.*_CC.* FW,NNP CCT PRI_CCP FW,Pilipino sa isang government,pilipino sa isa government
020067,CC.* PR.*_CC.* FW FW,CCT PRI_CCP FW FW,sa isang government post?,sa isa government post?
016047,RB.* VB.*_CC.* VB.* CC.*,RBF VBOF_CCP VBW CCA,Huwag hayaang masira at,huwag hayaang sira at
016048,VB.*_CC.* VB.* CC.* VB.*,VBOF_CCP VBW CCA VBW,hayaang masira at mawasak,hayaang sira at wasak
016049,CC.* VB.* DT.* VB.*,CCA VBW DTC VBTS,at mawasak ang nagpuprotekta,at wasak ang nagpuprotekta
016050,VB.* DT.* VB.* CC.*,VBW DTC VBTS CCT,mawasak ang nagpuprotekta sa,wasak ang nagpuprotekta sa
016051,DT.* VB.* CC.* NN.*,DTC VBTS CCT NNP,ang nagpuprotekta sa Luzon,ang nagpuprotekta sa luzon
016052,NN.* CC.* RB.* VB.*,NNP CCT RBW VBH,Luzon sa tuwing may,luzon sa tuwi may
016053,CC.* RB.* VB.* VB.*_CC.*,CCT RBW VBH VBW_CCP,sa tuwing may mananalasang,sa tuwi may mananalasang
016054,RB.* VB.* VB.*_CC.* NN.*,RBW VBH VBW_CCP NNC,tuwing may mananalasang bagyo.,tuwi may mananalasang bagyo.
010436,PR.* CC.* RB.* PM.*,PRI CCB RBD PMS,Lahat ng naka-assign sa,lahat ng assign sa
010437,CC.* RB.* PM.* NN.*,CCB RBD PMS NNC,ng naka-assign sa isang,ng assign sa isa
010438,RB.* PM.* NN.* CC.*,RBD PMS NNC CCT,"""naka-assign sa isang puwesto,""","""assign sa isa puwesto,"""
010439,PM.* NN.* CC.* PR.*_CC.*,PMS NNC CCT PRI_CCP,"""sa isang puwesto, ay""","""sa isa puwesto, ay"""
010440,NN.* CC.* PR.*_CC.* NN.*,NNC CCT PRI_CCP NNC,"""isang puwesto, ay ililista""","""isa puwesto, ay lista"""
010441,CC.* PR.*_CC.* NN.* PM.*,CCT PRI_CCP NNC PMC,"""puwesto, ay ililista ang""","""puwesto, ay lista ang"""
010442,PR.*_CC.* NN.* PM.* LM,PRI_CCP NNC PMC LM,ay ililista ang fone,ay lista ang fone
010443,NN.* PM.* LM VB.*,NNC PMC LM VBOF,ililista ang fone number,lista ang fone number
010444,PM.* LM VB.* DT.*,PMC LM VBOF DTC,ang fone number at,ang fone number at
010445,LM VB.* DT.* FW,LM VBOF DTC FW,fone number at puwedeng,fone number at puwede
005162,VB.* PR.* LM NN.*,VBTR PRL LM NNC,Napapaloob dito ay gramatika,loob dito ay gramatika
005163,PR.* LM NN.* PR.*,PRL LM NNC PRO,dito ay gramatika nito,dito ay gramatika nito
005164,LM NN.* PR.* CC.*,LM NNC PRO CCA,ay gramatika nito at,ay gramatika nito at
005165,NN.* PR.* CC.* DT.*,NNC PRO CCA DTC,gramatika nito at ang,gramatika nito at ang
005166,PR.* CC.* DT.* FW,PRO CCA DTC FW,"""nito at ang sintax,""","""nito at ang sintax,"""
005167,CC.* DT.* FW PM.*,CCA DTC FW PMC,"""at ang sintax, kulturang""","""at ang sintax, kultura"""
005168,DT.* FW PM.* NN.*_CC.*,DTC FW PMC NNC_CCP,"""ang sintax, kulturang nakaugnay""","""ang sintax, kultura ugnay"""
005169,FW PM.* NN.*_CC.* VB.*,FW PMC NNC_CCP VBTS,"""sintax, kulturang nakaugnay sa""","""sintax, kultura ugnay sa"""
005170,PM.* NN.*_CC.* VB.* CC.*,PMC NNC_CCP VBTS CCT,kulturang nakaugnay sa wikang,kultura ugnay sa wika
005171,NN.*_CC.* VB.* CC.* NN.*_CC.*,NNC_CCP VBTS CCT NNC_CCP,"""nakaugnay sa wikang ito,""","""ugnay sa wika ito,"""
005172,VB.* CC.* NN.*_CC.* PR.*,VBTS CCT NNC_CCP PRO,"""sa wikang ito, at""","""sa wika ito, at"""
005173,CC.* NN.*_CC.* PR.* PM.*,CCT NNC_CCP PRO PMC,"""wikang ito, at ang""","""wika ito, at ang"""
005174,NN.*_CC.* PR.* PM.* CC.*,NNC_CCP PRO PMC CCA,"""ito, at ang kasulukuyang""","""ito, at ang kasulukuyang"""
005175,PR.* PM.* CC.* DT.*,PRO PMC CCA DTC,at ang kasulukuyang estado,at ang kasulukuyang estado
005176,PM.* CC.* DT.* RB.*_CC.*,PMC CCA DTC RBW_CCP,ang kasulukuyang estado nito.,ang kasulukuyang estado nito.
043484,VB.* RB.* CC.* NN.*,VBTF RBI CCB NNC,Maiimpluwensiyahan ba ng panata,impluwensiya ba ng panata
043485,RB.* CC.* NN.* CC.*,RBI CCB NNC CCA,ba ng panata at,ba ng panata at
043486,DT.* NN.* PR.* CC.*,DTC NNC PRP CCT,ang pagtingin namin sa,ang ting namin sa
043487,NN.* PR.* CC.* PR.*,NNC PRP CCT PRSP,pagtingin namin sa inyo,ting namin sa inyo
043488,PR.* CC.* PR.* CC.*,PRP CCT PRSP CCA,namin sa inyo at,namin sa inyo at
043489,CC.* PR.* CC.* PR.*_CC.*,CCT PRSP CCA PRSP_CCP,sa inyo at inyong,sa inyo at inyo
043490,PR.* CC.* PR.*_CC.* NN.*,PRSP CCA PRSP_CCP NNC,inyo at inyong pamilya?,inyo at inyo pamilya?
043543,PR.* DT.* NN.* CC.*,PRQ DTC NNC CCB,Ano ang tingin ng,ano ang tingin ng
043544,DT.* NN.* CC.* NN.*,DTC NNC CCB NNP,ang tingin ng Pangulo,ang tingin ng pangulo
043545,NN.* CC.* NN.* CC.*,NNC CCB NNP CCT,tingin ng Pangulo sa,tingin ng pangulo sa
041755,FW PM.* DT.* NN.*,FW PMS DTP NNP,partner” ni Guo ay,partner” ni guo ay
041756,PM.* DT.* NN.* LM,PMS DTP NNP LM,ni Guo ay sangkot,ni guo ay sangkot
041757,DT.* NN.* LM JJ.*,DTP NNP LM JJD,Guo ay sangkot sa,guo ay sangkot sa
041758,NN.* LM JJ.* CC.*,NNP LM JJD CCT,ay sangkot sa pinakamalaking,ay sangkot sa laki
041759,LM JJ.* CC.* JJ.*_JJ.*_CC.*,LM JJD CCT JJCS_JJD_CCP,sangkot sa pinakamalaking money,sangkot sa laki money
041760,JJ.* CC.* JJ.*_JJ.*_CC.* FW,JJD CCT JJCS_JJD_CCP FW,sa pinakamalaking money laundering,sa laki money laundering
041761,CC.* JJ.*_JJ.*_CC.* FW FW,CCT JJCS_JJD_CCP FW FW,pinakamalaking money laundering case,laki money laundering case
041762,JJ.*_JJ.*_CC.* FW FW FW,JJCS_JJD_CCP FW FW FW,money laundering case sa,money laundering case sa
031846,FW PM.* RB.* VB.*,FW PMC RBF VBTR,"""level, hindi naiiba ang""","""level, hindi naiiba ang"""
031847,PM.* RB.* VB.* DT.*,PMC RBF VBTR DTC,hindi naiiba ang Rappler,hindi naiiba ang rappler
031848,RB.* VB.* DT.* NN.*,RBF VBTR DTC NNP,naiiba ang Rappler sa,naiiba ang rappler sa
031849,VB.* DT.* NN.* CC.*,VBTR DTC NNP CCT,ang Rappler sa mga,ang rappler sa mga
031850,DT.* NN.* CC.* DT.*,DTC NNP CCT DTCP,Rappler sa mga atleta,rappler sa mga atleta
031851,NN.* CC.* DT.* NN.*,NNP CCT DTCP NNC,sa mga atleta ng,sa mga atleta ng
031852,CC.* DT.* NN.* CC.*,CCT DTCP NNC CCB,mga atleta ng Palaro.,mga atleta ng palaro.
027671,VB.* PM.* PR.* DT.*,VBOF PMC PRS DTC,"""Tandaan, siya ang self-proclaimed""","""tandaan, siya ang self-proclaimed"""
027672,PM.* PR.* DT.* FW,PMC PRS DTC FW,siya ang self-proclaimed “,siya ang self-proclaimed “
027673,PR.* DT.* FW PM.*,PRS DTC FW PMS,ang self-proclaimed “ anak,ang self-proclaimed “ anak
027674,FW NN.* CC.* NN.*,FW NNC CCB NNP,Diyos” na ayon sa,diyos” na ayon sa
027675,NN.* CC.* NN.* PM.*,NNC CCB NNP PMS,na ayon sa affidavit,na ayon sa affidavit
027676,CC.* NN.* PM.* CC.*,CCB NNP PMS CCP,ayon sa affidavit ng,ayon sa affidavit ng
027677,NN.* PM.* CC.* RB.*,NNP PMS CCP RBR,sa affidavit ng mga,sa affidavit ng mga
027678,PM.* CC.* RB.* CC.*,PMS CCP RBR CCT,affidavit ng mga biktima,affidavit ng mga biktima
027679,CC.* RB.* CC.* NN.*,CCP RBR CCT NNC,ng mga biktima sa,ng mga biktima sa
027680,RB.* CC.* NN.* CC.*,RBR CCT NNC CCB,mga biktima sa US,mga biktima sa us
027681,CC.* NN.* CC.* DT.*,CCT NNC CCB DTCP,biktima sa US courts,biktima sa us courts
027682,CC.* DT.* NN.* CC.*,CCB DTCP NNC CCT,US courts ay nang-rape,us courts ay rape
027683,DT.* NN.* CC.* NN.*,DTCP NNC CCT NNPA,courts ay nang-rape ng,courts ay rape ng
027684,NN.* CC.* NN.* FW,NNC CCT NNPA FW,ay nang-rape ng kanyang,ay rape ng kanya
027685,CC.* NN.* FW LM,CCT NNPA FW LM,nang-rape ng kanyang “,rape ng kanya “
027686,NN.* FW LM RB.*,NNPA FW LM RBD,ng kanyang “ spiritual,ng kanya “ spiritual
027687,FW LM RB.* PM.*,FW LM RBD PMS,kanyang “ spiritual wives”,kanya “ spiritual wives”
027688,LM RB.* PM.* NN.*,LM RBD PMS NNC,“ spiritual wives” habang,“ spiritual wives” habang
027689,RB.* PM.* NN.* CC.*,RBD PMS NNC CCB,spiritual wives” habang sila’y,spiritual wives” habang sila’y
027690,PM.* NN.* CC.* PR.*_CC.*,PMS NNC CCB PRSP_CCP,wives” habang sila’y gumagampan,wives” habang sila’y gumagampan
027691,NN.* CC.* PR.*_CC.* NN.*,NNC CCB PRSP_CCP NNC,habang sila’y gumagampan ng,habang sila’y gumagampan ng
027692,CC.* PR.*_CC.* NN.* JJ.*,CCB PRSP_CCP NNC JJD,sila’y gumagampan ng “,sila’y gumagampan ng “
027693,PR.*_CC.* NN.* JJ.* FW,PRSP_CCP NNC JJD FW,gumagampan ng “ night,gumagampan ng “ night
027694,NN.* JJ.* FW PM.*,NNC JJD FW PMS,ng “ night duty.”,ng “ night duty.”
027695,JJ.* FW PM.* RB.*,JJD FW PMS RBW,“ night duty.” (,“ night duty.” (
027696,FW PM.* RB.* PR.*,FW PMS RBW PRP,night duty.” ( BASAHIN.,night duty.” ( basahin.
016034,VB.* PM.* NN.* CC.*,VBTF PMS NNC CCT,Magtulung-tulong para maisalba ang,tulo para salba ang
016035,PM.* NN.* CC.* VB.*,PMS NNC CCT VBW,para maisalba ang Sierra,para salba ang sierra
016036,NN.* CC.* VB.* DT.*,NNC CCT VBW DTC,maisalba ang Sierra Madre.,salba ang sierra madre.
010229,CC.* CC.* PM.* NN.*,CCR CCP PMS NNC,Kapag na-assign sila sa,kapag assign sila sa
010230,CC.* PM.* NN.* PR.*,CCP PMS NNC PRP,na-assign sila sa isang,assign sila sa isa
010231,PM.* NN.* PR.* CC.*,PMS NNC PRP CCT,sila sa isang lugar,sila sa isa lugar
010232,NN.* PR.* CC.* PR.*_CC.*,NNC PRP CCT PRI_CCP,sa isang lugar sa,sa isa lugar sa
010233,PR.* CC.* PR.*_CC.* NN.*,PRP CCT PRI_CCP NNC,"""isang lugar sa Metro,""","""isa lugar sa metro,"""
010234,CC.* PR.*_CC.* NN.* CC.*,CCT PRI_CCP NNC CCT,"""lugar sa Metro, hindi""","""lugar sa metro, hindi"""
010235,PR.*_CC.* NN.* CC.* NN.*,PRI_CCP NNC CCT NNP,"""sa Metro, hindi sila""","""sa metro, hindi sila"""
010236,NN.* CC.* NN.* PM.*,NNC CCT NNP PMC,"""Metro, hindi sila puwedeng""","""metro, hindi sila puwede"""
010237,CC.* NN.* PM.* RB.*,CCT NNP PMC RBF,hindi sila puwedeng umalis,hindi sila puwede alis
010238,NN.* PM.* RB.* PR.*,NNP PMC RBF PRP,sila puwedeng umalis dahil,sila puwede alis dahil
010239,PM.* RB.* PR.* RB.*_CC.*,PMC RBF PRP RBT_CCP,puwedeng umalis dahil isang,puwede alis dahil isa
010240,RB.* PR.* RB.*_CC.* VB.*,RBF PRP RBT_CCP VBAF,umalis dahil isang pindot,alis dahil isa pindot
010241,PR.* RB.*_CC.* VB.* CC.*,PRP RBT_CCP VBAF CCR,dahil isang pindot lang,dahil isa pindot lang
010242,RB.*_CC.* VB.* CC.* PR.*_CC.*,RBT_CCP VBAF CCR PRI_CCP,isang pindot lang ni,isa pindot lang ni
010243,VB.* CC.* PR.*_CC.* JJ.*,VBAF CCR PRI_CCP JJD,pindot lang ni Hernia,pindot lang ni hernia
010244,CC.* PR.*_CC.* JJ.* RB.*,CCR PRI_CCP JJD RBI,lang ni Hernia sa,lang ni hernia sa
010245,PR.*_CC.* JJ.* RB.* DT.*,PRI_CCP JJD RBI DTP,ni Hernia sa app,ni hernia sa app
010246,JJ.* RB.* DT.* NN.*,JJD RBI DTP NNP,Hernia sa app ay,hernia sa app ay
010247,RB.* DT.* NN.* CC.*,RBI DTP NNP CCT,sa app ay mabubuking,sa app ay buking
010248,DT.* NN.* CC.* NN.*,DTP NNP CCT NNC,app ay mabubuking na,app ay buking na
010249,NN.* CC.* NN.* LM,NNP CCT NNC LM,ay mabubuking na sila.,ay buking na sila.
005096,CC.* VB.* CC.* NN.*,CCR VBS CCB NNC,Kaya kailangan ng kaalaman,kaya kailangan ng alam
005097,VB.* CC.* NN.* CC.*,VBS CCB NNC CCT,kailangan ng kaalaman sa,kailangan ng alam sa
005098,CC.* NN.* RB.* RB.*,CCT NNC RBF RBI,sa wika di lang,sa wika di lang
005099,NN.* RB.* RB.* CC.*,NNC RBF RBI CCB,wika di lang ng,wika di lang ng
005100,RB.* RB.* CC.* VB.*_CC.*,RBF RBI CCB VBTR_CCP,di lang ng simulating,di lang ng simulating
005101,RB.* CC.* VB.*_CC.* NN.*,RBI CCB VBTR_CCP NNC,lang ng simulating lengguwahe,lang ng simulating lengguwahe
005102,CC.* VB.*_CC.* NN.* CC.*,CCB VBTR_CCP NNC CCT,ng simulating lengguwahe kundi,ng simulating lengguwahe kundi
005103,VB.*_CC.* NN.* CC.* CC.*,VBTR_CCP NNC CCT CCA,simulating lengguwahe kundi pati,simulating lengguwahe kundi pati
005104,NN.* CC.* CC.* RB.*,NNC CCT CCA RBI,lengguwahe kundi pati na,lengguwahe kundi pati na
005105,RB.* RB.* DT.* NN.*_CC.*,RBI RBI DTC NNC_CCP,na rin ang tunguhing,na rin ang tunguhing
005106,RB.* DT.* NN.*_CC.* NN.*,RBI DTC NNC_CCP NNC,rin ang tunguhing lengguwahe.,rin ang tunguhing lengguwahe.
043473,JJ.* JJ.* PR.* CC.*,JJCC JJD PRP CCT,Mas interesado kami sa,mas interesado kami sa
043474,JJ.* PR.* CC.* CC.*,JJD PRP CCT CCR,interesado kami sa pag-iisip,interesado kami sa isip
043475,PR.* CC.* CC.* PM.*,PRP CCT CCR PMS,kami sa pag-iisip na,kami sa isip na
043476,CC.* CC.* PM.* JJ.*,CCT CCR PMS JJD,sa pag-iisip na nagpanganak,sa isip na danak
043477,CC.* PM.* JJ.* CC.*,CCR PMS JJD CCP,pag-iisip na nagpanganak sa,isip na danak sa
043478,PM.* JJ.* CC.* VB.*,PMS JJD CCP VBTS,na nagpanganak sa diskarteng,na danak sa diskarte
043479,JJ.* CC.* VB.* CC.*,JJD CCP VBTS CCT,"""nagpanganak sa diskarteng ito,""","""danak sa diskarte ito,"""
043480,CC.* VB.* CC.* NN.*_CC.*,CCP VBTS CCT NNC_CCP,"""sa diskarteng ito, kaysa""","""sa diskarte ito, kaysa"""
043481,VB.* CC.* NN.*_CC.* PR.*,VBTS CCT NNC_CCP PRO,"""diskarteng ito, kaysa sa""","""diskarte ito, kaysa sa"""
043482,CC.* NN.*_CC.* PR.* PM.*,CCT NNC_CCP PRO PMC,"""ito, kaysa sa diskarte""","""ito, kaysa sa diskarte"""
043483,NN.*_CC.* PR.* PM.* JJ.*,NNC_CCP PRO PMC JJC,kaysa sa diskarte mismo.,kaysa sa diskarte mismo.
031822,PR.*_CC.* NN.* PM.* NN.*,PRI_CCP NNC PMS NNC,Isang barong-barong na walang,isa barong-barong na wala
031823,PM.* NN.* CC.* VB.*_CC.*,PMS NNC CCP VBN_CCP,na walang running water,na wala running water
031824,CC.* VB.*_CC.* NN.*_CC.* FW,CCP VBN_CCP NNC_CCP FW,running water ang tanging,running water ang tangi
031825,VB.*_CC.* NN.*_CC.* FW DT.*,VBN_CCP NNC_CCP FW DTC,water ang tanging na-afford,water ang tangi afford
031826,NN.*_CC.* FW DT.* JJ.*_CC.*,NNC_CCP FW DTC JJD_CCP,ang tanging na-afford namin,ang tangi afford namin
031827,FW DT.* JJ.*_CC.* CC.*,FW DTC JJD_CCP CCP,tanging na-afford namin sa,tangi afford namin sa
031828,DT.* JJ.*_CC.* CC.* PM.*,DTC JJD_CCP CCP PMS,na-afford namin sa Lingayen,afford namin sa lingayen
031829,JJ.*_CC.* CC.* PM.* FW,JJD_CCP CCP PMS FW,namin sa Lingayen Pangasinan,namin sa lingayen pangasinan
031830,CC.* PM.* FW PR.*,CCP PMS FW PRP,sa Lingayen Pangasinan para,sa lingayen pangasinan para
031831,PM.* FW PR.* CC.*,PMS FW PRP CCT,Lingayen Pangasinan para sa,lingayen pangasinan para sa
031832,FW PR.* CC.* NN.*,FW PRP CCT NNP,Pangasinan para sa aming,pangasinan para sa aming
027641,RB.* PR.*_CC.* NN.* CC.*,RBF PRP_CCP NNC CCT,Huwag tayong padala sa,huwag tayo dala sa
027642,PR.*_CC.* NN.* CC.* NN.*,PRP_CCP NNC CCT NNC,tayong padala sa drama,tayo dala sa drama
027643,CC.* NN.* CC.* NN.*,CCT NNC CCB NNPA,sa drama ng KOJC,sa drama ng kojc
027644,NN.* CC.* NN.* CC.*,NNC CCB NNPA CCA,drama ng KOJC at,drama ng kojc at
