N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
027121,VB.* DT.* DT.*,VBTS DTC DTCP,at bigo ang,at bigo ang
027122,DT.* DT.* NN.*,DTC DTCP NNP,bigo ang mga,bigo ang mga
027123,DT.* NN.* CC.*,DTCP NNP CCA,ang mga tangkang,ang mga tangka
027124,NN.* CC.* JJ.*,NNP CCA JJD,mga tangkang bigyang,mga tangka bigyang
027125,CC.* JJ.* DT.*,CCA JJD DTC,tangkang bigyang proteksiyon,tangka bigyang proteksiyon
027126,JJ.* DT.* DT.*,JJD DTC DTCP,bigyang proteksiyon si,bigyang proteksiyon si
027127,DT.* DT.* NN.*_CC.*,DTC DTCP NNC_CCP,proteksiyon si Quiboloy,proteksiyon si quiboloy
027128,DT.* NN.*_CC.* VB.*_CC.*,DTCP NNC_CCP VBOF_CCP,si Quiboloy sa,si quiboloy sa
027129,NN.*_CC.* VB.*_CC.* NN.*,NNC_CCP VBOF_CCP NNC,Quiboloy sa harap,quiboloy sa harap
027130,VB.*_CC.* NN.* DT.*,VBOF_CCP NNC DTP,sa harap ng,sa harap ng
027131,NN.* DT.* NN.*,NNC DTP NNP,harap ng political,harap ng political
027132,DT.* NN.* CC.*,DTP NNP CCT,ng political will,ng political will
027133,NN.* CC.* NN.*,NNP CCT NNC,political will ng,political will ng
027134,CC.* NN.* CC.*,CCT NNC CCB,will ng mga,will ng mga
027135,NN.* CC.* FW,NNC CCB FW,ng mga nasa,ng mga nasa
019409,JJ.* DT.* FW,JJC DTP FW,Tulad ni dismissed,tulad ni dismissed
019410,DT.* FW NN.*,DTP FW NNP,"""ni dismissed Bamban,""","""ni dismissed bamban,"""
019411,FW NN.* PM.*,FW NNP PMC,"""dismissed Bamban, Tarlac""","""dismissed bamban, tarlac"""
019412,PM.* NN.* NN.*,PMC NNP NNC,Tarlac mayor Alice,tarlac mayor alice
019413,NN.* PM.* CC.*,NNP PMC CCA,at ng kapatid,at ng kapatid
019414,PM.* CC.* CC.*,PMC CCA CCB,ng kapatid niyang,ng kapatid niya
019415,CC.* CC.* NN.*,CCA CCB NNC,kapatid niyang si,kapatid niya si
019416,CC.* NN.* PR.*_CC.*,CCB NNC PRS_CCP,"""niyang si Michael,""","""niya si michael,"""
019417,NN.* PR.*_CC.* DT.*,NNC PRS_CCP DTP,"""si Michael, na-penetrate""","""si michael, penetrate"""
019418,PR.*_CC.* DT.* NN.*,PRS_CCP DTP NNP,"""Michael, na-penetrate ni""","""michael, penetrate ni"""
019419,DT.* NN.* PM.*,DTP NNP PMC,na-penetrate ni Tony,penetrate ni tony
019420,NN.* PM.* CC.*,NNP PMC CCP,ni Tony Yang,ni tony yang
019421,PM.* CC.* PM.*,PMC CCP PMS,Tony Yang ang,tony yang ang
019422,CC.* PM.* FW,CCP PMS FW,Yang ang mga,yang ang mga
019423,PM.* FW DT.*,PMS FW DTP,ang mga sirkulo,ang mga sirkulo
019424,FW DT.* NN.*,FW DTP NNP,mga sirkulo ng,mga sirkulo ng
019425,NN.* DT.* DT.*,NNP DTC DTCP,"""local traders, government""","""local traders, government"""
019426,DT.* DT.* NN.*,DTC DTCP NNC,"""traders, government officials,""","""traders, government officials,"""
019427,DT.* NN.* CC.*,DTCP NNC CCB,"""government officials, at""","""government officials, at"""
019428,NN.* CC.* FW,NNC CCB FW,"""officials, at pulis.""","""officials, at pulis."""
015465,NN.* DT.* NN.*,NNC DTC NNP,Tahanan ang Sierra,tahanan ang sierra
015466,NN.* CC.* JJ.*,NNP CCB JJD,Madre ng halos,madre ng halos
015467,CC.* JJ.* CD.*,CCB JJD CDB,ng halos 40,ng halos 40
015468,JJ.* CD.* FW,JJD CDB FW,halos 40 percent,halos 40 percent
015469,CD.* FW CC.*,CDB FW CCB,40 percent ng,40 percent ng
015470,FW CC.* NN.*,FW CCB NNP,cover ng Pilipinas,cover ng pilipinas
015471,CC.* NN.* CC.*,CCB NNP CCA,ng Pilipinas at,ng pilipinas at
015472,NN.* CC.* CC.*,NNP CCA CCB,Pilipinas at ng,pilipinas at ng
015473,CC.* CC.* JJ.*_CC.*,CCA CCB JJD_CCP,at ng mayamang,at ng mayamang
015474,CC.* JJ.*_CC.* FW,CCB JJD_CCP FW,ng mayamang biodiversity,ng mayamang biodiversity
015475,JJ.*_CC.* FW CC.*,JJD_CCP FW CCP,mayamang biodiversity na,mayamang biodiversity na
015476,FW CC.* CD.*,FW CCP CDB,"""biodiversity na 3,500""","""biodiversity na 3,500"""
015477,CC.* CD.* PM.*,CCP CDB PMC,"""na 3,500 plant""","""na 3,500 plant"""
015478,PM.* CD.* FW,PMC CDB FW,"""plant species, 58""","""plant species, 58"""
015479,FW PM.* CD.*,FW PMC CDB,percent dito ay,percent dito ay
015480,PM.* CD.* FW,PMC CDB FW,dito ay katutubo.,dito ay katutubo.
009395,JJ.* RB.* RB.*_CC.*,JJD RBI RBI_CCP,Kelangan pa bang,kelangan pa bang
009396,RB.* RB.*_CC.* NN.*,RBI RBI_CCP NNCA,pa bang i-memorize,pa bang memorize
009397,RB.*_CC.* NN.* PM.*,RBI_CCP NNCA PMS,bang i-memorize ‘,bang memorize ‘
009398,NN.* PM.* FW,NNCA PMS FW,i-memorize ‘ yan?,memorize ‘ yan?
004418,CD.* PM.* VB.*,CDB PMC VBTR,"""Ikalawa, nagbibigay ito""","""ikalawa, bigay ito"""
004419,PM.* VB.* PR.*,PMC VBTR PRO,nagbibigay ito ng,bigay ito ng
004420,VB.* PR.* CC.*,VBTR PRO CCB,ito ng batayang,ito ng batayang
004421,PR.* CC.* NN.*_CC.*,PRO CCB NNC_CCP,ng batayang pangangailangan,ng batayang pangangailangan
004422,CC.* NN.*_CC.* NN.*,CCB NNC_CCP NNC,batayang pangangailangan at,batayang pangangailangan at
004423,NN.*_CC.* NN.* CC.*,NNC_CCP NNC CCA,pangangailangan at sapat,pangangailangan at sapat
004424,NN.* CC.* JJ.*,NNC CCA JJD,at sapat na,at sapat na
004425,CC.* JJ.* CC.*,CCA JJD CCP,sapat na trabaho,sapat na trabaho
004426,JJ.* CC.* NN.*,JJD CCP NNC,na trabaho para,na trabaho para
004427,CC.* NN.* CC.*,CCP NNC CCT,trabaho para na,trabaho para na
004428,NN.* CC.* CC.*,NNC CCT CCP,para na rin,para na rin
004429,CC.* CC.* RB.*,CCT CCP RBI,na rin sa,na rin sa
004430,CC.* RB.* CC.*,CCP RBI CCT,rin sa mga,rin sa mga
004431,RB.* CC.* DT.*,RBI CCT DTCP,sa mga mamamayan.,sa mga mamamayan.
041149,RB.* CC.* JJ.*,RBI CCP JJC,raw na tulad,raw na tulad
041150,CC.* JJ.* PR.*,CCP JJC PRS,na tulad niya,na tulad niya
041151,JJ.* PR.* DT.*,JJC PRS DTC,tulad niya ang,tulad niya ang
041152,PR.* DT.* JJ.*,PRS DTC JJD,niya ang iligal,niya ang iligal
041153,DT.* JJ.* CC.*,DTC JJD CCP,ang iligal na,ang iligal na
041154,JJ.* CC.* VB.*,JJD CCP VBOF,iligal na dinetain.,iligal na dinetain.
031366,CC.* PM.* NN.*,CCR PMS NNC,pag-usapan na natin,usap na natin
031367,PM.* NN.* CC.*,PMS NNC CCP,"""na natin ngayon,""","""na natin ngayon,"""
031368,NN.* CC.* PR.*,NNC CCP PRP,"""natin ngayon, huwag""","""natin ngayon, huwag"""
031369,CC.* PR.* RB.*,CCP PRP RBW,"""ngayon, huwag kalimutan""","""ngayon, huwag kalimutan"""
031370,PR.* RB.* PM.*,PRP RBW PMC,huwag kalimutan ang,huwag kalimutan ang
031371,RB.* PM.* RB.*,RBW PMC RBF,kalimutan ang epekto,kalimutan ang epekto
031372,PM.* RB.* VB.*,PMC RBF VBOF,ang epekto ng,ang epekto ng
031373,RB.* VB.* DT.*,RBF VBOF DTC,epekto ng euphoria,epekto ng euphoria
031374,VB.* DT.* NN.*,VBOF DTC NNC,ng euphoria mula,ng euphoria mula
031375,DT.* NN.* CC.*,DTC NNC CCB,euphoria mula sa,euphoria mula sa
031376,NN.* CC.* FW,NNC CCB FW,mula sa galing,mula sa galing
031377,CC.* FW RB.*,CCB FW RBL,sa galing na,sa galing na
031378,FW RB.* CC.*,FW RBL CCT,galing na ipinakita,galing na kita
031379,CC.* RB.* CC.*,CCT RBL CCP,ipinakita ng ating,kita ng ati
031380,RB.* CC.* VB.*,RBL CCP VBTS,ng ating Olympians.,ng ati olympians.
027045,RB.* RB.* PM.*,RBF RBI PMS,Hindi ba’t pruweba,hindi ba’t pruweba
027046,RB.* PM.* NN.*,RBI PMS NNCA,ba’t pruweba ito,ba’t pruweba ito
027047,PM.* NN.* NN.*,PMS NNCA NNC,pruweba ito na,pruweba ito na
027048,NN.* NN.* PR.*,NNCA NNC PRO,ito na kapag,ito na kapag
027049,NN.* PR.* CC.*,NNC PRO CCP,"""na kapag ligal,""","""na kapag ligal,"""
027050,PR.* CC.* CC.*,PRO CCP CCR,"""kapag ligal, nasa""","""kapag ligal, nasa"""
027051,CC.* CC.* JJ.*,CCP CCR JJD,"""ligal, nasa katwiran,""","""ligal, nasa katwiran,"""
027052,CC.* JJ.* PM.*,CCR JJD PMC,"""nasa katwiran, at""","""nasa katwiran, at"""
027053,JJ.* PM.* RB.*,JJD PMC RBL,"""katwiran, at pinamunuan""","""katwiran, at pinamunuan"""
027054,PM.* RB.* NN.*,PMC RBL NNC,at pinamunuan ng,at pinamunuan ng
027055,RB.* NN.* PM.*,RBL NNC PMC,pinamunuan ng isang,pinamunuan ng isa
027056,NN.* PM.* CC.*,NNC PMC CCA,ng isang competent,ng isa competent
027057,PM.* CC.* VB.*,PMC CCA VBTS,isang competent na,isa competent na
027058,CC.* VB.* CC.*,CCA VBTS CCB,"""competent na kumander,""","""competent na kumander,"""
027059,VB.* CC.* PR.*_CC.*,VBTS CCB PRI_CCP,"""na kumander, kayang""","""na kumander, kaya"""
027060,CC.* PR.*_CC.* FW,CCB PRI_CCP FW,"""kumander, kayang magtagumpay""","""kumander, kaya tagumpay"""
027061,PR.*_CC.* FW CC.*,PRI_CCP FW CCP,kayang magtagumpay ng,kaya tagumpay ng
027062,FW CC.* NN.*,FW CCP NNC,magtagumpay ng pulis?,tagumpay ng pulis?
019310,VB.*_CC.* NN.* PM.*,VBN_CCP NNC PMS,Walang kagatol-gatol na,wala gatol na
019311,PM.* NN.* CC.*,PMS NNC CCP,na inamin niya,na inam niya
019312,NN.* CC.* VB.*,NNC CCP VBOF,inamin niya sa,inam niya sa
019313,CC.* VB.* PR.*,CCP VBOF PRS,niya sa harap,niya sa harap
019314,VB.* PR.* CC.*,VBOF PRS CCT,sa harap ng,sa harap ng
019315,PR.* CC.* NN.*,PRS CCT NNC,harap ng mga,harap ng mga
019316,CC.* NN.* CC.*,CCT NNC CCB,ng mga kongresista,ng mga kongresista
019317,NN.* CC.* DT.*,NNC CCB DTCP,mga kongresista na,mga kongresista na
019318,CC.* DT.* NN.*,CCB DTCP NNC,kongresista na mayroon,kongresista na mayroon
019319,DT.* NN.* CC.*,DTCP NNC CCP,na mayroon siyang,na mayroon siya
019320,NN.* CC.* VB.*,NNC CCP VBH,mayroon siyang Filipino,mayroon siya filipino
019321,CC.* VB.* PR.*_CC.*,CCP VBH PRS_CCP,siyang Filipino birth,siya filipino birth
019322,VB.* PR.*_CC.* NN.*,VBH PRS_CCP NNP,"""Filipino birth certificate,""","""filipino birth certificate,"""
019323,PR.*_CC.* NN.* FW,PRS_CCP NNP FW,"""birth certificate, habang""","""birth certificate, habang"""
019324,FW PM.* RB.*,FW PMC RBW,nauna na niyang,una na niya
019325,PM.* RB.* VB.*,PMC RBW VBTS,na niyang idineklara,na niya deklara
019326,RB.* VB.* CC.*,RBW VBTS CCP,niyang idineklara na,niya deklara na
019327,VB.* CC.* PR.*_CC.*,VBTS CCP PRS_CCP,idineklara na isa,deklara na isa
019328,CC.* PR.*_CC.* VB.*,CCP PRS_CCP VBOF,na isa siyang,na isa siya
019329,PR.*_CC.* VB.* CC.*,PRS_CCP VBOF CCP,isa siyang Chinese.,isa siya chinese.
015420,FW DT.* VB.*,FW DTC VBTR,range ang nagbibigay,range ang bigay
015421,DT.* VB.* CC.*,DTC VBTR CCB,ang nagbibigay ng,ang bigay ng
015422,VB.* CC.* NN.*,VBTR CCB NNC,nagbibigay ng proteksiyon,bigay ng proteksiyon
015423,CC.* NN.* CC.*,CCB NNC CCT,ng proteksiyon sa,ng proteksiyon sa
015424,NN.* CC.* CD.*,NNC CCT CDB,proteksiyon sa 10,proteksiyon sa 10
015425,CC.* CD.* NN.*,CCT CDB NNC,sa 10 probinsiya,sa 10 probinsiya
015426,CD.* NN.* RB.*,CDB NNC RBW,10 probinsiya mula,10 probinsiya mula
015427,NN.* RB.* NN.*,NNC RBW NNP,probinsiya mula Cagayan,probinsiya mula cagayan
015428,RB.* NN.* CC.*,RBW NNP CCT,hanggang Quezon sa,hanggang quezon sa
015429,NN.* CC.* DT.*,NNP CCT DTCP,Quezon sa mga,quezon sa mga
015430,CC.* DT.* NN.*_CC.*,CCT DTCP NNC_CCP,sa mga bagyong,sa mga bagyo
015431,DT.* NN.*_CC.* VB.*,DTCP NNC_CCP VBTR,mga bagyong nagmumula,mga bagyo mula
015432,NN.*_CC.* VB.* CC.*,NNC_CCP VBTR CCT,bagyong nagmumula sa,bagyo mula sa
015433,VB.* CC.* NN.*,VBTR CCT NNP,nagmumula sa Pacific,mula sa pacific
009673,VB.* RB.* CC.*,VBTS RBI CCB,Napakagaling naman ng,galing naman ng
009674,RB.* CC.* VB.*,RBI CCB VBTS,naman ng naisip,naman ng isip
009675,CC.* VB.* PR.*_CC.*,CCB VBTS PRO_CCP,ng naisip nitong,ng isip nito
009676,VB.* PR.*_CC.* DT.*,VBTS PRO_CCP DTP,naisip nitong si,isip nito si
009677,PR.*_CC.* DT.* NN.*,PRO_CCP DTP NNP,nitong si Hernia.,nito si hernia.
004349,VB.* PR.* VB.*,VBTR PRO VBW,Nakakatulong ito pagkat,tulong ito pagkat
004350,PR.* VB.* JJ.*,PRO VBW JJCC,ito pagkat mas,ito pagkat mas
004351,VB.* JJ.* VB.*,VBW JJCC VBTR,pagkat mas nakakamura,pagkat mas mura
004352,JJ.* VB.* DT.*,JJCC VBTR DTC,mas nakakamura ang,mas mura ang
004353,VB.* DT.* DT.*,VBTR DTC DTCP,nakakamura ang mga,mura ang mga
004354,DT.* DT.* NN.*,DTC DTCP NNC,ang mga mamimili,ang mga mamimili
004355,DT.* NN.* CC.*,DTCP NNC CCT,mga mamimili sa,mga mamimili sa
004356,NN.* CC.* PR.*_CC.*,NNC CCT PRSP_CCP,mamimili sa kanilang,mamimili sa kanila
004357,CC.* PR.*_CC.* NN.*,CCT PRSP_CCP NNC,sa kanilang gastos,sa kanila gastos
004358,PR.*_CC.* NN.* CC.*,PRSP_CCP NNC CCT,kanilang gastos para,kanila gastos para
004359,NN.* CC.* PR.*_CC.*,NNC CCT PRSP_CCP,gastos para kanilang,gastos para kanila
004360,CC.* PR.*_CC.* NN.*,CCT PRSP_CCP NNC,para kanilang pangangailangan,para kanila pangangailangan
004361,PR.*_CC.* NN.* NN.*,PRSP_CCP NNC NNC,kanilang pangangailangan kumpara,kanila pangangailangan kumpara
004362,NN.* CC.* DT.*,NNC CCT DTCP,kumpara sa mga,kumpara sa mga
004363,CC.* DT.* NN.*_CC.*,CCT DTCP NNC_CCP,sa mga produktong,sa mga produkto
004364,DT.* NN.*_CC.* VB.*,DTCP NNC_CCP VBTS,mga produktong ipinasok,mga produkto pasok
004365,NN.*_CC.* VB.* CC.*,NNC_CCP VBTS CCT,produktong ipinasok sa,produkto pasok sa
004366,VB.* CC.* NN.*,VBTS CCT NNC,ipinasok sa bansa.,pasok sa bansa.
042962,CC.* NN.* CC.*,CCT NNC CCB,Sa pagpasok ng,sa pasok ng
042963,NN.* CC.* FW,NNC CCB FW,pagpasok ng mid-term,pasok ng mid-term
042964,CC.* FW PM.*,CCB FW PMS,"""ng mid-term elections,""","""ng mid-term elections,"""
042965,FW PM.* VB.*,FW PMC VBS,maging malinaw ang,maging linaw ang
042966,PM.* VB.* VB.*,PMC VBS VBW,malinaw ang posisyon,linaw ang posisyon
042967,VB.* VB.* JJ.*,VBS VBW JJD,ang posisyon ng,ang posisyon ng
042968,VB.* JJ.* DT.*,VBW JJD DTC,posisyon ng mga,posisyon ng mga
042969,JJ.* DT.* NN.*,JJD DTC NNC,"""ng mga kandidato,""","""ng mga kandidato,"""
042970,DT.* NN.* CC.*,DTC NNC CCB,"""mga kandidato, hindi""","""mga kandidato, hindi"""
042971,NN.* CC.* DT.*,NNC CCB DTCP,"""kandidato, hindi lang""","""kandidato, hindi lang"""
042972,CC.* DT.* NN.*,CCB DTCP NNC,hindi lang sa,hindi lang sa
042973,DT.* NN.* PM.*,DTCP NNC PMC,lang sa West,lang sa west
042974,NN.* PM.* RB.*,NNC PMC RBF,sa West Philippine,sa west philippine
042975,PM.* RB.* RB.*,PMC RBF RBI,"""West Philippine Sea,""","""west philippine sea,"""
042976,RB.* RB.* CC.*,RBF RBI CCT,"""Philippine Sea, kundi""","""philippine sea, kundi"""
042977,RB.* CC.* NN.*,RBI CCT NNP,"""Sea, kundi pati""","""sea, kundi pati"""
040951,VB.* DT.* NN.*,VBS DTC NNC,Gamit ang pamalo,gamit ang talo
040952,DT.* NN.* CC.*,DTC NNC CCT,ang pamalo o,ang talo o
040953,NN.* CC.* PM.*,NNC CCT PMS,pamalo o “,talo o “
040954,CC.* PM.* FW,CCT PMS FW,o “ stick”,o “ stick”
040955,FW PM.* CC.*,FW PMS CCA,stick” at electric,stick” at electric
040956,PM.* CC.* FW,PMS CCA FW,"""at electric baton,""","""at electric baton,"""
040957,FW PM.* VB.*,FW PMC VBTR,binubugbog siya sa,bugbog siya sa
040958,PM.* VB.* PR.*,PMC VBTR PRS,siya sa harap,siya sa harap
040959,VB.* PR.* CC.*,VBTR PRS CCT,sa harap ng,sa harap ng
040960,PR.* CC.* NN.*,PRS CCT NNC,harap ng ibang,harap ng iba
040961,CC.* NN.* CC.*,CCT NNC CCB,ng ibang staff.,ng iba staff.
035261,RB.* PM.* NN.*,RBT PMC NNC,"""Totoo, susi sa""","""totoo, susi sa"""
035262,PM.* NN.* CC.*,PMC NNC CCT,susi sa pag-igpaw,susi sa igpaw
035263,NN.* CC.* CC.*,NNC CCT CCR,sa pag-igpaw sa,sa igpaw sa
035264,CC.* CC.* PM.*,CCT CCR PMS,pag-igpaw sa kumunoy,igpaw sa kumunoy
035265,CC.* PM.* JJ.*,CCR PMS JJD,sa kumunoy ng,sa kumunoy ng
035266,PM.* JJ.* CC.*,PMS JJD CCT,kumunoy ng learning,kumunoy ng learning
035267,JJ.* CC.* NN.*,JJD CCT NNC,ng learning poverty,ng learning poverty
035268,CC.* NN.* CC.*,CCT NNC CCB,learning poverty ang,learning poverty ang
035269,NN.* CC.* FW,NNC CCB FW,poverty ang pagsasaayos,poverty ang pagsasaayos
035270,FW DT.* NN.*,FW DTC NNC,ng kalidad ng,ng kalidad ng
035271,DT.* NN.* CC.*,DTC NNC CCB,"""kalidad ng pagtuturo,""","""kalidad ng pagtuturo,"""
035272,CC.* NN.* PM.*,CCB NNC PMC,may domino effect,may domino effect
035273,NN.* PM.* CC.*,NNC PMC CCP,domino effect naman,domino effect naman
035274,PM.* CC.* VB.*,PMC CCP VBH,effect naman sa,effect naman sa
035275,CC.* VB.* FW,CCP VBH FW,naman sa kalidad,naman sa kalidad
035276,FW RB.* CC.*,FW RBI CCT,ng mga estudyante.,ng mga estudyante.
031184,CC.* PR.*_CC.* NN.*,CCT PRI_CCP NNC,Sa ibang planeta?,sa iba planeta?
026886,RB.* RB.* NN.*,RBD RBW NNC,Madalas nang katatawanan,dalas nang tawa
026887,RB.* NN.* DT.*,RBW NNC DTC,nang katatawanan ang,nang tawa ang
026888,NN.* DT.* FW,NNC DTC FW,katatawanan ang law,tawa ang law
026889,FW CC.* NN.*,FW CCT NNC,enforcement sa bayan,enforcement sa bayan
026890,CC.* NN.* PR.*,CCT NNC PRP,sa bayan natin,sa bayan natin
026891,NN.* PR.* PM.*,NNC PRP PMS,bayan natin —,bayan natin —
026892,PR.* PM.* RB.*,PRP PMS RBW,natin — ,natin — 
026893,PM.* RB.* DT.*,PMS RBW DTP,—  mula,—  mula
026894,RB.* DT.* NN.*,RBW DTP NNP, mula kay, mula kay
026895,NN.* RB.* DT.*,NNP RBW DTP,Alice Guo hanggang,alice guo hanggang
026896,RB.* DT.* NN.*,RBW DTP NNP,Guo hanggang kay,guo hanggang kay
026897,DT.* NN.* PM.*,DTP NNP PMS,hanggang kay Quiboloy,hanggang kay quiboloy
026898,NN.* PM.* VB.*,NNP PMS VBTS,kay Quiboloy —,kay quiboloy —
026899,VB.* PM.* JJ.*,VBTS PMS JJD,—  nag-iiba,—  nag-iiba
026900,PM.* JJ.* RB.*,PMS JJD RBI, nag-iiba lang, nag-iiba lang
026901,JJ.* RB.* DT.*,JJD RBI DTC,nag-iiba lang ang,nag-iiba lang ang
026902,RB.* DT.* FW,RBI DTC FW,lang ang cast,lang ang cast
019402,NN.* PM.* RB.*,NNP PMS RBI,Kingpin” nga raw,kingpin” nga raw
019403,RB.* DT.* VB.*,RBI DTC VBTS,ang naging reputasyon,ang naging reputasyon
019404,DT.* VB.* NN.*,DTC VBTS NNC,naging reputasyon niya.,naging reputasyon niya.
015371,CC.* CC.* NN.*,CCR CCT NNC,Kaya sa darating,kaya sa darating
015372,CC.* NN.* CC.*,CCT NNC CCP,sa darating na,sa darating na
015373,NN.* CC.* NN.*,NNC CCP NNP,darating na Miyerkules,darating na miyerkules
015374,CC.* NN.* DT.*,CCP NNP DTC,na Miyerkules ang,na miyerkules ang
015375,NN.* DT.* NN.*,NNP DTC NNC,Miyerkules ang tanong,miyerkules ang tanong
015376,DT.* NN.* LM,DTC NNC LM,ang tanong ay,ang tanong ay
015377,NN.* LM CC.*,NNC LM CCR,tanong ay kung,tanong ay kung
015378,LM CC.* VB.*,LM CCR VBTF,ay kung dadalo,ay kung dalo
015379,CC.* VB.* RB.*,CCR VBTF RBI,kung dadalo ba,kung dalo ba
015380,VB.* RB.* CC.*,VBTF RBI CCT,dadalo ba sa,dalo ba sa
015381,RB.* CC.* NN.*,RBI CCT NNC,ba sa pagdinig,ba sa dinig
015382,CC.* NN.* CC.*,CCT NNC CCB,sa pagdinig ng,sa dinig ng
015383,NN.* CC.* NN.*,NNC CCB NNP,pagdinig ng Senado,dinig ng senado
015384,CC.* NN.* DT.*,CCB NNP DTP,ng Senado si,ng senado si
015385,DT.* NN.* CC.*,DTP NNP CCT,si Duterte o,si duterte o
015386,NN.* CC.* RB.*,NNP CCT RBF,Duterte o hindi?,duterte o hindi?
009343,CC.* JJ.* CC.*,CCA JJCC CCT,At higit sa,at higit sa
009344,JJ.* CC.* PR.*,JJCC CCT PRI,"""higit sa lahat,""","""higit sa lahat,"""
009345,CC.* PR.* PM.*,CCT PRI PMC,"""sa lahat, makakarating""","""sa lahat, makakarating"""
009346,PR.* PM.* VB.*,PRI PMC VBTF,"""lahat, makakarating kaagad""","""lahat, makakarating agad"""
009347,PM.* VB.* RB.*,PMC VBTF RBW,makakarating kaagad ang,makakarating agad ang
009348,VB.* RB.* DT.*,VBTF RBW DTC,kaagad ang report,agad ang report
009349,RB.* DT.* NN.*,RBW DTC NNC,ang report sa,ang report sa
009350,DT.* NN.* CC.*,DTC NNC CCT,report sa pina­kamalapit,report sa pina­kamalapit
009351,NN.* CC.* FW,NNC CCT FW,sa pina­kamalapit na,sa pina­kamalapit na
009352,FW CC.* RB.*,FW CCP RBW,kaagad-agad magres­ponde ang,agad magres­ponde ang
009353,CC.* RB.* PM.*,CCP RBW PMS,magres­ponde ang mga,magres­ponde ang mga
008735,CC.* CC.* DT.*,CCT CCP DTC,Bilang na ang,bilang na ang
008736,CC.* DT.* DT.*,CCP DTC DTCP,na ang mga,na ang mga
008737,DT.* DT.* NN.*,DTC DTCP NNC,ang mga araw,ang mga araw
008738,DT.* NN.* CC.*,DTCP NNC CCB,mga araw ng,mga araw ng
008739,NN.* CC.* VB.*,NNC CCB VBTR,araw ng tinatawag,araw ng tawag
008740,CC.* VB.* CC.*,CCB VBTR CCP,ng tinatawag na,ng tawag na
008741,VB.* CC.* FW,VBTR CCP FW,tinatawag na “,tawag na “
008742,PM.* FW CC.*,PMS FW CCT,cops sa Metro,cops sa metro
008743,FW CC.* NN.*,FW CCT NNP,sa Metro Manila.,sa metro manila.
042827,JJ.* CC.* DT.*,JJD CCT DTCP,Kudos sa mga,kudos sa mga
042828,CC.* DT.* NN.*,CCT DTCP NNC,sa mga mambabatas,sa mga mambabatas
042829,DT.* NN.* CC.*,DTCP NNC CCP,mga mambabatas na,mga mambabatas na
042830,NN.* CC.* VB.*_CC.*,NNC CCP VBTR_CCP,mambabatas na nagtitiyagang,mambabatas na tiyaga
042831,CC.* VB.*_CC.* VB.*,CCP VBTR_CCP VBOF,na nagtitiyagang isiwalat,na tiyaga siwalat
042832,VB.*_CC.* VB.* PR.*,VBTR_CCP VBOF PRO,nagtitiyagang isiwalat ito.,tiyaga siwalat ito.
004292,PR.* LM RB.*,PRO LM RBM,Ito ay maaring,ito ay ari
004293,LM RB.* DT.*,LM RBM DTCP,ay maaring mga,ay ari mga
004294,RB.* DT.* NN.*,RBM DTCP NNC,maaring mga produkto,ari mga produkto
004295,DT.* NN.* CC.*,DTCP NNC CCP,mga produkto na,mga produkto na
004296,NN.* CC.* VB.*,NNC CCP VBS,produkto na gawa,produkto na gawa
004297,CC.* VB.* CC.*,CCP VBS CCB,na gawa ng,na gawa ng
004298,VB.* CC.* DT.*,VBS CCB DTCP,gawa ng mga,gawa ng mga
004299,CC.* DT.* NN.*,CCB DTCP NNC,ng mga kumpanya,ng mga kumpanya
004300,DT.* NN.* CC.*,DTCP NNC CCT,mga kumpanya o,mga kumpanya o
004301,NN.* CC.* RB.*,NNC CCT RBL,kumpanya o galing,kumpanya o galing
004302,RB.* CC.* DT.*,RBL CCT DTCP,galing sa mga,galing sa mga
004303,CC.* DT.* NN.*,CCT DTCP NNC,sa mga sakahan.,sa mga sakahan.
040839,DT.* CD.* PM.*,DTC CDB PMS,Ang 31-year-old Chinese,ang 31-year-old chinese
040840,CD.* PM.* FW,CDB PMS FW,31-year-old Chinese na,31-year-old chinese na
040841,PM.* FW NN.*,PMS FW NNP,si Yu Zhou,si yu zhou
040842,FW NN.* CC.*,FW NNP CCP,Yu Zhou Jing,yu zhou jing
040843,NN.* CC.* DT.*,NNP CCP DTP,Zhou Jing ay,zhou jing ay
040844,CC.* DT.* NN.*,CCP DTP NNP,Jing ay tinorture,jing ay torture
040845,NN.* LM VB.*,NNP LM VBTS,nagtangkang umalis sa,tangka alis sa
040846,LM VB.* CC.*,LM VBTS CCR,umalis sa Lucky,alis sa lucky
040847,VB.* CC.* RB.*_CC.*,VBTS CCR RBD_CCP,sa Lucky South,sa lucky south
040848,CC.* RB.*_CC.* VB.*,CCR RBD_CCP VBAF,Lucky South 99,lucky south 99
040849,RB.*_CC.* VB.* CC.*,RBD_CCP VBAF CCT,South 99 sa,south 99 sa
040850,VB.* CC.* NN.*,VBAF CCT NNP,"""99 sa Porac,""","""99 sa porac,"""
031093,NN.* RB.* PR.*,NNP RBW PRP,So saan tayo,so saan tayo
031094,RB.* PR.* VB.*,RBW PRP VBAF,saan tayo huhugot,saan tayo hugot
031095,PR.* VB.* CC.*,PRP VBAF CCB,tayo huhugot ng,tayo hugot ng
031096,VB.* CC.* FW,VBAF CCB FW,huhugot ng future,hugot ng future
