N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
031993,NN.* CC.*,NNC CCP,bumiktima sa,biktima sa
031994,CC.* VB.*_VB.*,CCP VBTR_VBAF,sa napakaraming,sa napakaraming
031995,VB.*_VB.* CC.*,VBTR_VBAF CCT,napakaraming atletang,napakaraming atleta
031996,CC.* JJ.*_JJ.*_CC.*,CCT JJCS_JJD_CCP,atletang babae.,atleta babae.
027773,RB.* PR.*_CC.*,RBF PRP_CCP,Huwag nating,huwag ting
027774,PR.*_CC.* VB.*,PRP_CCP VBOF,nating kalimutan,ting kalimutan
027775,VB.* DT.*,VBOF DTC,kalimutan ang,kalimutan ang
027776,DT.* DT.*,DTC DTCP,ang mga,ang mga
027777,DT.* NN.*,DTCP NNC,mga biktima,mga biktima
027778,NN.* PM.*,NNC PMS,biktima —,biktima —
027779,PM.* PR.*_CC.*,PMS PRP_CCP,— ,— 
027780,PR.*_CC.* VB.*,PRP_CCP VBTS, silang, silang
027781,VB.* CC.*,VBTS CCB,silang ninakawan,silang nakaw
027782,CC.* RB.*,CCB RBW,ninakawan ng,nakaw ng
027783,RB.* PM.*,RBW PMS,ng kinabukasan,ng bukas
027784,PM.* FW,PMS FW,— ,— 
027785,FW PM.*,FW PMC,“ stolen,“ stolen
027786,PM.* FW,PMC FW,"""stolen lives,""","""stolen lives,"""
027787,FW PM.*,FW PMP,lost identities.”,lost identities.”
020021,VB.*_CC.* VB.*,VBN_CCP VBTR,Walang naaaninag,wala naaaninag
020022,VB.* CC.*,VBTR CCP,naaaninag na,naaaninag na
020023,CC.* CC.*,CCP CCR,na pag-asang,na asa
020024,CC.* PM.*,CCR PMS,pag-asang magkakaroon,asa roon
020025,PM.* NN.*_CC.*,PMS NNC_CCP,magkakaroon ng,roon ng
020026,NN.*_CC.* VB.*,NNC_CCP VBTF,ng isang,ng isa
020027,VB.* CC.*,VBTF CCB,isang ceasefire,isa ceasefire
020028,CC.* PR.*_CC.*,CCB PRI_CCP,ceasefire sa,ceasefire sa
020029,PR.*_CC.* FW,PRI_CCP FW,sa lalong,sa lalo
020030,FW CC.*,FW CCT,lalong madaling,lalo dali
020031,CC.* JJ.*_CC.*,CCT JJCC_CCP,madaling panahon.,dali panahon.
016113,PR.* VB.*_VB.*,PRL VBTR_VBAF,Dito pumapasok,dito pasok
016114,VB.*_VB.* DT.*,VBTR_VBAF DTC,pumapasok ang,pasok ang
016115,DT.* NN.*,DTC NNC,ang papel,ang papel
016116,NN.* CC.*,NNC CCB,papel ng,papel ng
016117,CC.* DT.*,CCB DTCP,ng mga,ng mga
016118,DT.* VB.*_CC.*,DTCP VBRF_CCP,mga pinagkakatiwalaang,mga pinagkakatiwalaang
016119,VB.*_CC.* NN.*,VBRF_CCP NNPA,pinagkakatiwalaang DDS,pinagkakatiwalaang dds
016120,NN.* FW,NNPA FW,DDS cops,dds cops
016121,FW JJ.*,FW JJC,cops tulad,cops tulad
016122,JJ.* DT.*,JJC DTP,tulad ni,tulad ni
016123,DT.* FW,DTP FW,ni retired,ni retired
016124,FW NN.*,FW NNP,colonel Royina,colonel royina
016125,NN.* CC.*,NNP CCA,Garma at,garma at
016126,CC.* NN.*,CCA NNP,at Napolcom,at napolcom
010397,JJ.* DT.*,JJD DTC,Malaki ang,laki ang
010398,DT.* NN.*,DTC NNC,ang problema,ang problema
010399,NN.* CC.*,NNC CCB,problema ng,problema ng
010400,CC.* NN.*,CCB NNC,ng mayor,ng mayor
010401,NN.* CC.*,NNC CCB,mayor ng,mayor ng
010402,CC.* NN.*,CCB NNP,"""ng Agoncillo,""","""ng agoncillo,"""
010403,NN.* PM.*,NNP PMC,"""Agoncillo, Batangas""","""agoncillo, batangas"""
010404,PM.* NN.*,PMC NNP,Batangas kung,batangas kung
010405,NN.* RB.*,NNP RBK,kung saan,kung saan
010406,RB.* RB.*,RBK RBQ,saan dadalhin,saan dadalhin
010407,RB.* VB.*,RBQ VBTF,dadalhin ang,dadalhin ang
010408,VB.* DT.*,VBTF DTC,ang kanyang,ang kanya
010409,DT.* PR.*_CC.*,DTC PRSP_CCP,kanyang cons­tituents,kanya cons­tituents
010410,PR.*_CC.* FW,PRSP_CCP FW,cons­tituents na,cons­tituents na
010411,FW CC.*,FW CCP,sinalanta ng,salanta ng
010412,CC.* VB.*,CCP VBTS,ng Bagyong,ng bagyo
010413,VB.* CC.*,VBTS CCB,Bagyong Kristine.,bagyo kristine.
005484,VB.* PR.*,VBTR PRO,Sinasalamin nito,salam nito
005485,PR.* DT.*,PRO DTC,nito ang,nito ang
005486,DT.* DT.*,DTC DTCP,ang mga,ang mga
005487,DT.* NN.*,DTCP NNC,"""mga paniniwala,""","""mga paniniwala,"""
005488,NN.* PM.*,NNC PMC,"""paniniwala, tradisyon,""","""paniniwala, tradisyon,"""
005489,PM.* NN.*,PMC NNC,"""tradisyon, ideolohiya,""","""tradisyon, ideolohiya,"""
005490,NN.* PM.*,NNC PMC,"""ideolohiya, kasaysayan,""","""ideolohiya, kasaysayan,"""
005491,PM.* NN.*,PMC NNC,"""kasaysayan, at""","""kasaysayan, at"""
005492,NN.* PM.*,NNC PMC,at iba,at iba
005493,PM.* NN.*,PMC NNC,iba pang,iba pang
005494,NN.* PM.*,NNC PMC,pang aspeto,pang aspeto
005495,PM.* CC.*,PMC CCA,aspeto ng,aspeto ng
005496,CC.* PR.*,CCA PRI,ng kultura.,ng kultura.
043611,DT.* NN.*,DTC NNC,Ang istratehiya,ang istratehiya
043612,NN.* RB.*,NNC RBI,istratehiya nga,istratehiya nga
043613,RB.* CC.*,RBI CCP,nga na,nga na
043614,CC.* RB.*,CCP RBM,na tila,na tila
043615,RB.* VB.*,RBM VBTR,tila tinatahak,tila tahak
043616,VB.* PM.*,VBTR PMS,tinatahak ‘,tahak ‘
043617,PM.* NN.*,PMS NNCA,‘ nyo,‘ nyo
043618,NN.* PM.*,NNCA PMS,nyo –,nyo –
043619,PM.* CC.*,PMS CCA,– ,– 
043620,CC.* RB.*,CCA RBM, at, at
043621,RB.* VB.*,RBM VBH,at tila,at tila
043622,VB.* NN.*,VBH NNC,tila may,tila may
043623,NN.* PM.*,NNC PMS,may talab,may talab
043624,PM.* LM,PMS LM,talab –,talab –
043625,LM VB.*,LM VBAF,– ,– 
043626,VB.* CC.*,VBAF CCB, ay, ay
043627,CC.* FW,CCB FW,ay maghanap,ay hanap
043628,FW PM.*,FW PMC,ng common,ng common
043629,PM.* VB.*,PMC VBOF,"""common ground,""","""common ground,"""
043630,VB.* DT.*,VBOF DTC,"""ground, iwan""","""ground, iwan"""
043631,DT.* NN.*,DTC NNC,iwan ang,iwan ang
043632,NN.* CC.*,NNC CCB,ang lengguwahe,ang lengguwahe
043633,CC.* NN.*,CCB NNC,lengguwahe ng,lengguwahe ng
043634,NN.* PM.*,NNC PMC,"""ng sumbatan,""","""ng sumbatan,"""
043635,PM.* CC.*,PMC CCA,"""sumbatan, at""","""sumbatan, at"""
043636,CC.* VB.*,CCA VBW,at maghanap,at hanap
043637,VB.* CC.*,VBW CCB,maghanap ng,hanap ng
043638,CC.* DT.*,CCB DTCP,ng mga,ng mga
043639,DT.* NN.*,DTCP NNC,mga bagay,mga bagay
043640,NN.* CC.*,NNC CCP,bagay na,bagay na
043641,CC.* VB.*,CCP VBTS,na nagre-resonate,na nagre-resonate
043642,VB.* PM.*,VBTS PMS,nagre-resonate sa,nagre-resonate sa
043643,PM.* FW,PMS FW,sa nakararami.,sa nakararami.
041849,CC.* RB.*,CCA RBT,"""At siyempre,""","""at siyempre,"""
041850,RB.* PM.*,RBT PMC,"""siyempre, sa""","""siyempre, sa"""
041851,PM.* CC.*,PMC CCT,sa antas,sa antas
041852,CC.* NN.*,CCT NNC,antas ng,antas ng
041853,NN.* CC.*,NNC CCB,"""ng polisiya,""","""ng polisiya,"""
041854,CC.* NN.*,CCB NNC,"""polisiya, si""","""polisiya, si"""
041855,NN.* PM.*,NNC PMC,si dating,si dating
041856,PM.* DT.*,PMC DTP,dating pangulong,dating pangulo
041857,DT.* JJ.*_CC.*,DTP JJD_CCP,pangulong Rodrigo,pangulo rodrigo
041858,JJ.*_CC.* NN.*_CC.*,JJD_CCP NNC_CCP,Rodrigo Duterte,rodrigo duterte
041859,NN.*_CC.* NN.*,NNC_CCP NNP,Duterte ang,duterte ang
041860,NN.* DT.*,NNP DTC,nagsabatas na,nagsabatas na
041861,DT.* VB.*,DTC VBTS,na maging,na maging
041862,VB.* CC.*,VBTS CCP,maging ligal,maging ligal
041863,CC.* VB.*,CCP VBW,ligal ang,ligal ang
041864,VB.* JJ.*,VBW JJD,ang mga,ang mga
041865,JJ.* DT.*,JJD DTC,"""mga POGO,""","""mga pogo,"""
041866,DT.* DT.*,DTC DTCP,"""POGO, dahil""","""pogo, dahil"""
041867,DT.* NN.*,DTCP NNPA,dahil umano,dahil ano
041868,NN.* PM.*,NNPA PMC,umano sa,ano sa
041869,PM.* CC.*,PMC CCR,sa malaking,sa laki
041870,CC.* CC.*,CCR CCT,malaking kita,laki kita
041871,CC.* JJ.*_CC.*,CCT JJD_CCP,mula sa,mula sa
041872,JJ.*_CC.* NN.*,JJD_CCP NNC,sa gambling,sa gambling
041873,NN.* RB.*,NNC RBL,gambling taxes.,gambling taxes.
031933,VB.* RB.*,VBAF RBI,Dumanas din,danas din
031934,RB.* DT.*,RBI DTC,din ang,din ang
031935,DT.* PR.*_CC.*,DTC PRSP_CCP,ang kanyang,ang kanya
031936,PR.*_CC.* NN.*,PRSP_CCP NNC,kanyang partner,kanya partner
031937,NN.* CC.*,NNC CCP,partner na,partner na
031938,CC.* PR.*_CC.*,CCP PRI_CCP,na isang,na isa
031939,PR.*_CC.* NN.*,PRI_CCP NNP,isang YouTube,isa youtube
031940,NN.* FW,NNP FW,YouTube vlogger,youtube vlogger
031941,FW CC.*,FW CCB,vlogger ng,vlogger ng
031942,CC.* JJ.*_CC.*,CCB JJD_CCP,ng matinding,ng tindi
031943,JJ.*_CC.* FW,JJD_CCP FW,matinding misogynistic,tindi misogynistic
031944,FW CC.*,FW CCP,misogynistic na,misogynistic na
031945,CC.* NN.*,CCP NNC,na atake,na atake
031946,NN.* CC.*,NNC CCT,atake sa,atake sa
031947,CC.* FW,CCT FW,sa online.,sa online.
027596,DT.* FW,DTC FW,Ang trafficking,ang trafficking
027597,FW LM,FW LM,trafficking ay,trafficking ay
027598,LM PR.*_CC.*,LM PRI_CCP,ay isang,ay isa
027599,PR.*_CC.* FW,PRI_CCP FW,isang non-bailable,isa non-bailable
027600,FW PM.*,FW PMS,non-bailable offense,non-bailable offense
027601,PM.* FW,PMS FW,offense dahil,offense dahil
027602,FW CC.*,FW CCR,isa itong,isa ito
027603,CC.* PR.*,CCR PRI,itong krimen,ito krimen
027604,PR.* PR.*_CC.*,PRI PRO_CCP,krimen na,krimen na
027605,PR.*_CC.* NN.*,PRO_CCP NNC,na sumasalaula,na salaula
027606,NN.* CC.*,NNC CCP,sumasalaula sa,salaula sa
027607,CC.* VB.*,CCP VBTR,sa pinaka-batayang,sa pinaka-batayang
027608,VB.* CC.*,VBTR CCT,pinaka-batayang karapatan,pinaka-batayang karapatan
027609,CC.* JJ.*,CCT JJCS,karapatan natin,karapatan natin
027610,JJ.* PM.*,JJCS PMS,natin bilang,natin bilang
027611,PM.* NN.*_CC.*,PMS NNC_CCP,bilang tao.,bilang tao.
020004,RB.* DT.*,RBW DTC,Abangan ang,abangan ang
020005,DT.* VB.*,DTC VBTF,ang susunod,ang sunod
020006,VB.* CC.*,VBTF CCP,susunod na,sunod na
020007,CC.* NN.*,CCP NNC,na kabanata.,na kabanata.
016055,CC.* DT.*,CCT DTC,Pero ang,pero ang
016056,DT.* FW,DTC FW,ang gangster,ang gangster
016057,FW CC.*,FW CCP,organization na,organization na
016058,CC.* PR.*,CCP PRO,"""na ito,""","""na ito,"""
016059,PR.* PM.*,PRO PMC,"""ito, naka-embed""","""ito, naka-embed"""
016060,PM.* VB.*,PMC VBTS,naka-embed sa,naka-embed sa
016061,VB.* PM.*,VBTS PMS,"""sa gobyerno,""","""sa gobyerno,"""
016062,PM.* FW,PMS FW,"""gobyerno, at""","""gobyerno, at"""
016063,FW CC.*,FW CCT,at ang,at ang
016064,CC.* NN.*,CCT NNC,ang pangulo,ang pangulo
016065,NN.* PM.*,NNC PMC,pangulo ang,pangulo ang
016066,PM.* CC.*,PMC CCA,ang pinuno,ang puno
016067,CC.* DT.*,CCA DTC,pinuno ng,puno ng
016068,DT.* NN.*,DTC NNC,ng shadow,ng shadow
016069,NN.* DT.*,NNC DTC,shadow organization,shadow organization
016070,DT.* NN.*,DTC NNC,organization na,organization na
016071,NN.* CC.*,NNC CCB,na tinaguriang,na tinaguriang
016072,CC.* FW,CCB FW,tinaguriang Davao,tinaguriang davao
016073,FW CC.*,FW CCP,Death Squad,death squad
016074,CC.* VB.*_CC.*,CCP VBTS_CCP,Squad (,squad (
016075,VB.*_CC.* NN.*,VBTS_CCP NNP,( DDS).,( dds).
010943,VB.* DT.*,VBAF DTC,Aangat ang,aangat ang
010944,DT.* NN.*,DTC NNC,ang imahe,ang imahe
010945,NN.* CC.*,NNC CCB,imahe ng,imahe ng
010946,CC.* NN.*,CCB NNPA,ng PNP,ng pnp
010947,NN.* PR.*,NNPA PRL,PNP dito,pnp dito
010948,PR.* CC.*,PRL CCT,dito sa,dito sa
010949,CC.* DT.*,CCT DTCP,sa mga,sa mga
010950,DT.* NN.*,DTCP NNC,mga programa,mga programa
010951,NN.* DT.*,NNC DTP,programa ni,programa ni
010952,DT.* NN.*,DTP NNP,ni Hernia.,ni hernia.
005434,DT.* NN.*_CC.*,DTC NNC_CCP,Ang dalawaing,ang dalawaing
005435,NN.*_CC.* PR.*,NNC_CCP PRO,dalawaing ito,dalawaing ito
005436,PR.* LM,PRO LM,ito ay,ito ay
005437,LM VB.*_VB.*,LM VBTR_VBAF,ay lumalago,ay lago
005438,VB.*_VB.* CC.*,VBTR_VBAF CCB,lumalago ng,lago ng
005439,CC.* VB.*,CCB VBW,"""ng magkasama,""","""ng magkasama,"""
005440,VB.* PM.*,VBW PMC,"""magkasama, nagbabago""","""magkasama, bago"""
005441,PM.* VB.*,PMC VBTR,nagbabago pero,bago pero
005442,VB.* CC.*,VBTR CCT,pero salamin,pero salamin
005443,CC.* NN.*,CCT NNC,salamin ng,salamin ng
005444,NN.* CC.*,NNC CCB,ng lipunan.,ng lipunan.
043681,VB.* VB.*,VBS VBOF,Ibig sabihin,ibig sabi
043682,VB.* RB.*,VBOF RBI,"""sabihin din,""","""sabi din,"""
043683,RB.* PM.*,RBI PMC,"""din, isa""","""din, isa"""
043684,PM.* PR.*,PMC PRI,isa itong,isa ito
043685,PR.* PR.*_CC.*,PRI PRO_CCP,itong vanity,ito vanity
043686,PR.*_CC.* FW,PRO_CCP FW,vanity project.,vanity project.
041876,VB.* CC.*,VBS CCB,Sabi ng,sabi ng
041877,CC.* NN.*,CCB NNC,ng hepe,ng hepe
041878,NN.* CC.*,NNC CCB,hepe ng,hepe ng
041879,CC.* NN.*,CCB NNP,ng Philippine,ng philippine
041880,NN.* FW,NNP FW,Amusement and,amusement and
041881,FW NN.*,FW NNP,and Gaming,and gaming
041882,NN.* CC.*,NNP CCT,Corporation o,corporation o
041883,CC.* NN.*,CCT NNP,o Pagcor,o pagcor
041884,NN.* CC.*,NNP CCP,Pagcor na,pagcor na
041885,CC.* DT.*,CCP DTP,na si,na si
041886,DT.* NN.*,DTP NNP,si Alejandro,si alejandro
041887,NN.* PM.*,NNP PMC,"""Tengco, papangalanan""","""tengco, palanan"""
041888,PM.* VB.*,PMC VBTF,papangalanan daw,palanan daw
041889,VB.* RB.*,VBTF RBI,daw niya,daw niya
041890,RB.* PR.*,RBI PRS,niya ang,niya ang
041891,PR.* DT.*,PRS DTC,ang isang,ang isa
041892,DT.* PR.*_CC.*,DTC PRI_CCP,isang “,isa “
041893,PR.*_CC.* FW,PRI_CCP FW,“ former,“ former
041894,FW PM.*,FW PMS,na nagtangkang,na tangka
041895,PM.* CC.*,PMS CCP,nagtangkang magpadulas,tangka dulas
041896,CC.* RB.*_CC.*,CCP RBD_CCP,magpadulas ng,dulas ng
041897,RB.*_CC.* VB.*,RBD_CCP VBW,ng pagbibigay,ng bigay
041898,VB.* CC.*,VBW CCB,pagbibigay ng,bigay ng
041899,CC.* NN.*,CCB NNC,ng lisensiya,ng lisensiya
041900,NN.* CC.*,NNC CCB,lisensiya sa,lisensiya sa
041901,CC.* NN.*,CCB NNC,sa mga,sa mga
041902,NN.* CC.*,NNC CCT,mga POGO.,mga pogo.
031906,CC.* JJ.*,CCT JJC,Pero tulad,pero tulad
031907,JJ.* CC.*,JJC CCB,tulad ng,tulad ng
031908,CC.* NN.*,CCB NNPA,ng GOAT,ng goat
031909,NN.* FW,NNPA FW,( greatest,( greatest
031910,FW CC.*,FW CCP,na atletang,na atleta
031911,CC.* NN.*_CC.*,CCP NNC_CCP,atletang si,atleta si
031912,NN.*_CC.* DT.*,NNC_CCP DTP,si Simone,si simone
031913,DT.* NN.*,DTP NNP,Simone Biles,simone biles
031914,NN.* CC.*,NNP CCP,na umatras,na atras
031915,CC.* VB.*,CCP VBAF,umatras sa,atras sa
031916,VB.* CC.*,VBAF CCT,sa Tokyo,sa tokyo
031917,CC.* NN.*,CCT NNP,"""Tokyo Olympics,""","""tokyo olympics,"""
031918,NN.* PM.*,NNP PMC,dumanas si,danas si
031919,PM.* VB.*,PMC VBAF,si Caloy,si caloy
031920,VB.* DT.*,VBAF DTP,Caloy ng,caloy ng
031921,DT.* NN.*,DTP NNP,ng matinding,ng tindi
031922,NN.* CC.*,NNP CCB,matinding panlalait,tindi panlalait
031923,CC.* JJ.*_CC.*,CCB JJD_CCP,panlalait sa,panlalait sa
031924,JJ.*_CC.* NN.*,JJD_CCP NNC,sa social,sa social
031925,NN.* CC.*,NNC CCT,social media,social media
031926,CC.* FW,CCT FW,media dahil,media dahil
031927,FW CC.*,FW CCR,sa fallout,sa fallout
031928,CC.* CC.*,CCR CCT,fallout niya,fallout niya
031929,CC.* NN.*,CCT NNC,niya sa,niya sa
031930,NN.* PR.*,NNC PRS,sa coach,sa coach
031931,PR.* CC.*,PRS CCT,coach at,coach at
031932,CC.* FW,CCT FW,at pamilya.,at pamilya.
027588,VB.* DT.*,VBTS DTP,Kinasuhan si,kinasuhan si
027589,DT.* NN.*,DTP NNP,si Quiboloy,si quiboloy
027590,NN.* CC.*,NNP CCB,Quiboloy ng,quiboloy ng
027591,CC.* FW,CCB FW,ng sexual,ng sexual
027592,FW PM.*,FW PMC,"""abuse, child""","""abuse, child"""
027593,PM.* FW,PMC FW,"""child abuse,""","""child abuse,"""
027594,FW PM.*,FW PMC,at qualified,at qualified
027595,PM.* CC.*,PMC CCA,qualified trafficking.,qualified trafficking.
019995,PR.* VB.*,PRQ VBOF,Paano pipigilan,paano pigil
019996,VB.* DT.*,VBOF DTC,pipigilan ang,pigil ang
019997,DT.* FW,DTC FW,ang invasion,ang invasion
019998,FW CC.*,FW CCB,invasion ng,invasion ng
019999,CC.* NN.*,CCB NNP,ng Chinese,ng chinese
020000,NN.* FW,NNP FW,Chinese undesirable,chinese undesirable
020001,FW CC.*,FW CCT,aliens sa,aliens sa
020002,CC.* NN.*,CCT NNC,sa bansa?,sa bansa?
016037,JJ.* CC.*,JJC CCB,Tulad ng,tulad ng
016038,CC.* PR.*_CC.*,CCB PRI_CCP,ng isang,ng isa
016039,PR.*_CC.* FW,PRI_CCP FW,isang gangster,isa gangster
016040,FW PM.*,FW PMC,"""organization, susi""","""organization, susi"""
016041,PM.* NN.*,PMC NNC,susi ang,susi ang
016042,NN.* DT.*,NNC DTC,ang mga,ang mga
016043,DT.* DT.*,DTC DTCP,mga “,mga “
016044,DT.* FW,DTCP FW,“ loyal,“ loyal
016045,FW PM.*,FW PMS,ng mafia,ng mafia
016046,PM.* CC.*,PMS CCB,mafia boss.,mafia boss.
010516,VB.* CD.*,VBH CDB,"""May 5,000""","""may 5,000"""
010517,CD.* PM.*,CDB PMC,"""5,000 ng""","""5,000 ng"""
010518,PM.* CD.*,PMC CDB,ng pulis,ng pulis
010519,CD.* CC.*,CDB CCB,pulis ang,pulis ang
010520,CC.* NN.*,CCB NNC,ang nakadeploy,ang deploy
010521,NN.* DT.*,NNC DTC,nakadeploy sa,deploy sa
010522,DT.* VB.*,DTC VBTS,sa crime-prone,sa crime-prone
010523,VB.* CC.*,VBTS CCT,crime-prone areas,crime-prone areas
010524,CC.* FW,CCT FW,areas ng,areas ng
010525,FW PM.*,FW PMS,ng Metro,ng metro
010526,PM.* FW,PMS FW,Metro at,metro at
010527,FW CC.*,FW CCB,balak ni,balak ni
010528,CC.* NN.*,CCB NNP,ni Hernia,ni hernia
010529,NN.* CC.*,NNP CCA,Hernia na,hernia na
010530,CC.* NN.*,CCA NNC,na dagdagan,na dagdag
010531,NN.* DT.*,NNC DTP,dagdagan pa,dagdag pa
010532,DT.* NN.*,DTP NNP,pa sila.,pa sila.
005425,DT.* NN.*,DTC NNC,Ang kultura,ang kultura
005426,NN.* LM,NNC LM,kultura ay,kultura ay
005427,LM RB.*,LM RBD,ay matinding,ay tindi
005428,RB.* CC.*,RBD CCT,nakatali sa,tali sa
005429,CC.* NN.*,CCT NNC,sa lengguwahe.,sa lengguwahe.
043551,RB.* PM.*,RBM PMC,"""Siguro, ito""","""siguro, ito"""
043552,PM.* PR.*,PMC PRO,ito ang,ito ang
043553,PR.* DT.*,PRO DTC,ang mas,ang mas
043554,DT.* JJ.*,DTC JJCC,mas plausible,mas plausible
043555,JJ.* JJ.*,JJCC JJD,plausible na,plausible na
043556,JJ.* CC.*,JJD CCP,na dahilan.,na dahilan.
043594,VB.* CD.*,VBTR CDB,Ginagawa ‘,gawa ‘
043595,CD.* NN.*,CDB NNCA,‘ nyo,‘ nyo
043596,NN.* RB.*,NNCA RBI,nyo ba,nyo ba
043597,RB.* PR.*,RBI PRO,ba ito,ba ito
043598,PR.* FW,PRO FW,ito for,ito for
043599,FW PM.*,FW PMC,"""posterity, Mr.""","""posterity, mr."""
043600,PM.* NN.*,PMC NNPA,Mr. President?,mr. president?
041800,CC.* VB.*_CC.*,CCR VBN_CCP,Kung walang,kung wala
041801,VB.*_CC.* NN.*,VBN_CCP NNC,walang kasabwat,wala sabwat
041802,NN.* CC.*,NNC CCT,kasabwat sa,sabwat sa
041803,CC.* NN.*,CCT NNP,"""sa Pilipinas,""","""sa pilipinas,"""
041804,NN.* PM.*,NNP PMC,"""Pilipinas, hindi""","""pilipinas, hindi"""
041805,PM.* RB.*,PMC RBF,hindi makakapamayagpag,hindi makakapamayagpag
041806,RB.* VB.*,RBF VBW,makakapamayagpag ang,makakapamayagpag ang
041807,VB.* DT.*,VBW DTC,ang mga,ang mga
041808,DT.* DT.*,DTC DTCP,mga POGO.,mga pogo.
031859,RB.*_CC.* CD.*,RBW_CCP CDB,"""Noong 2012,""","""noo 2012,"""
031860,CD.* PM.*,CDB PMC,"""2012, SEA""","""2012, sea"""
031861,PM.* NN.*,PMC NNPA,SEA Games,sea games
031862,NN.* NN.*,NNPA NNP,Games pa,games pa
031863,NN.* RB.*,NNP RBI,pa lang,pa lang
031864,RB.* DT.*,RBI DTC,ang pinangarap,ang arap
031865,DT.* VB.*,DTC VBTS,pinangarap ni,arap ni
031866,VB.* DT.*,VBTS DTP,"""ni Caloy,""","""ni caloy,"""
031867,DT.* NN.*,DTP NNP,"""Caloy, at""","""caloy, at"""
031868,NN.* PM.*,NNP PMC,at ni,at ni
031869,PM.* CC.*,PMC CCA,ni hindi,ni hindi
031870,CC.* DT.*,CCA DTP,hindi pa,hindi pa
031871,DT.* RB.*,DTP RBF,pa niya,pa niya
031872,RB.* RB.*,RBF RBI,niya inimagine,niya inimagine
031873,RB.* PR.*,RBI PRS,inimagine na,inimagine na
031874,PR.* VB.*,PRS VBOF,na maabot,na abot
031875,VB.* CC.*,VBOF CCP,maabot niya,abot niya
031876,CC.* VB.*,CCP VBW,niya ang,niya ang
031877,VB.* PR.*,VBW PRS,ang Olympics.,ang olympics.
027699,PM.* NN.*,PMS NNP,‘ Root,‘ root
027700,NN.* FW,NNP FW,Root of,root of
027701,FW PM.*,FW PMS,evil’: Quiboloy,evil’: quiboloy
027702,PM.* NN.*,PMS NNP,church’s demands,church’s demands
027703,NN.* FW,NNP FW,demands for,demands for
027704,FW PM.*,FW PMS,for money,for money
027705,PM.* NN.*,PMS NNCA,money mire,money mire
027706,NN.* FW,NNCA FW,mire followers,mire followers
019974,CC.* PR.*_CC.*,CCA PRQ_CCP,At anong,at ano
019975,PR.*_CC.* NN.*,PRQ_CCP NNC,anong hakbang,ano hakbang
019976,NN.* DT.*,NNC DTC,hakbang ang,hakbang ang
019977,DT.* VB.*,DTC VBTF,ang gagawin,ang gawin
019978,VB.* CC.*,VBTF CCB,gagawin ng,gawin ng
019979,CC.* NN.*,CCB NNC,ng gobyerno,ng gobyerno
019980,NN.* CC.*,NNC CCB,gobyerno upang,gobyerno upang
019981,CC.* VB.*,CCB VBOF,upang putulin,upang putulin
019982,VB.* DT.*,VBOF DTC,putulin ang,putulin ang
019983,DT.* NN.*,DTC NNC,ang pananamantala,ang pananamantala
019984,NN.* CC.*,NNC CCB,pananamantala ng,pananamantala ng
019985,CC.* JJ.*,CCB JJD,ng mahihina,ng hina
019986,JJ.* PR.*_CC.*,JJD PRP_CCP,mahihina nating,hina ting
019987,PR.*_CC.* DT.*,PRP_CCP DTCP,nating mga,ting mga
019988,DT.* NN.*,DTCP NNC,mga proseso,mga proseso
019989,NN.* CC.*,NNC CCA,proseso at,proseso at
019990,CC.* NN.*,CCA NNC,at institusyon?,at institusyon?
016015,PM.* NN.*,PMS NNP,“ Mosaic,“ mosaic
016016,NN.* FW,NNP FW,Mosaic of,mosaic of
016017,FW PM.*,FW PMS,plunder” ang,plunder” ang
016018,PM.* DT.*,PMS DTC,ang tawag,ang tawag
016019,DT.* NN.*,DTC NNC,tawag nga,tawag nga
016020,NN.* RB.*,NNC RBI,nga riyan,nga riyan
016021,RB.* NN.*,RBI NNC,riyan ni,riyan ni
016022,NN.* DT.*,NNC DTP,ni Inday,ni inday
016023,DT.* NN.*,DTP NNP,Inday Espina-Varona.,inday espina-varona.
010306,NN.* RB.*,NNPA RBF,Eh di,eh di
010307,RB.* FW,RBF FW,di wow!,di wow!
005248,CC.* DT.*,CCR DTC,Kung ang,kung ang
005249,DT.* PR.*,DTC PRI,ang isa,ang isa
005250,PR.* LM,PRI LM,isa ay,isa ay
005251,LM JJ.*,LM JJD,ay malapit,ay lapit
005252,JJ.* CC.*,JJD CCT,malapit o,lapit o
005253,CC.* VB.*,CCT VBH,o may-alam,o alam
005254,VB.* PM.*,VBH PMS,may-alam or,alam or
005255,PM.* VB.*,PMS VBS,or may,or may
005256,VB.* CC.*,VBS CCT,may opinion,may opinion
005257,CC.* VB.*,CCT VBH,opinion sa,opinion sa
005258,VB.* NN.*,VBH NNC,sa isang,sa isa
005259,NN.* CC.*,NNC CCT,isang sualting,isa sualting
005260,CC.* PR.*_CC.*,CCT PRI_CCP,sualting likha,sualting likha
005261,PR.*_CC.* FW,PRI_CCP FW,likha na,likha na
005262,FW NN.*,FW NNC,na kaniyang,na kaniya
005263,NN.* CC.*,NNC CCP,"""kaniyang isasalin,""","""kaniya isasalin,"""
005264,CC.* PR.*_CC.*,CCP PRSP_CCP,"""isasalin, maaari""","""isasalin, maaari"""
005265,PR.*_CC.* VB.*,PRSP_CCP VBOF,maaari itong,maaari ito
005266,VB.* PM.*,VBOF PMC,itong masalamin,ito salam
