N-Gram_ID,RoughPOS_N-Gram,DetailedPOS_N-Gram,N-Gram,Lemma_N-Gram
005522,CC.* NN.* RB.* PR.* CC.*,CCT NNC RBI PRO CCB,Ngunit salamin din ito ng,ngunit salamin din ito ng
005523,NN.* RB.* PR.* CC.* RB.*,NNC RBI PRO CCB RBW,salamin din ito ng kasalukuyan.,salamin din ito ng kasalukuyan.
044161,CC.* NN.* CC.* NN.* PM.*,CCT NNC CCB NNP PMSC,sa agresiyon ng Tsina; pagbabalik,sa agresiyon ng tsina; balik
044162,CC.* NN.* PM.* NN.* CC.*,CCB NNP PMSC NNC CCT,ng Tsina; pagbabalik sa Pilipinas,ng tsina; balik sa pilipinas
044163,FW FW CC.* DT.* VB.*_VB.*,FW FW CCB DTCP VBTR_VBAF,map ng mga gumagalang sa,map ng mga gala sa
044164,FW CC.* DT.* VB.*_VB.* CC.*,FW CCB DTCP VBTR_VBAF CCT,ng mga gumagalang sa karapatang,ng mga gala sa karapatang
044165,CC.* DT.* VB.*_VB.* CC.* NN.*_CC.*,CCB DTCP VBTR_VBAF CCT NNC_CCP,mga gumagalang sa karapatang pantao;,mga gala sa karapatang pantao;
044166,DT.* VB.*_VB.* CC.* NN.*_CC.* JJ.*,DTCP VBTR_VBAF CCT NNC_CCP JJD,gumagalang sa karapatang pantao; at,gala sa karapatang pantao; at
044167,VB.*_VB.* CC.* NN.*_CC.* JJ.* PM.*,VBTR_VBAF CCT NNC_CCP JJD PMSC,sa karapatang pantao; at paglaban,sa karapatang pantao; at lab
044168,CC.* NN.*_CC.* JJ.* PM.* CC.*,CCT NNC_CCP JJD PMSC CCA,karapatang pantao; at paglaban sa,karapatang pantao; at lab sa
044169,NN.*_CC.* JJ.* PM.* CC.* VB.*,NNC_CCP JJD PMSC CCA VBW,pantao; at paglaban sa international,pantao; at lab sa international
044170,JJ.* PM.* CC.* VB.* CC.*,JJD PMSC CCA VBW CCT,at paglaban sa international crime,at lab sa international crime
044171,PM.* CC.* VB.* CC.* FW,PMSC CCA VBW CCT FW,paglaban sa international crime syndicates.,lab sa international crime syndicates.
042396,CC.* FW LM DT.* NN.*,CCB FW LM DTP NNP,ng infiltration ay si Mayor,ng infiltration ay si mayor
042397,NN.* PM.* RB.* CC.* FW,NNP PMP RBR CCT FW,Guo. Batay sa fingerprint matching,guo. batay sa fingerprint matching
042398,FW NN.* PM.* PR.* DT.*,FW NNP PMC PRS DTP,"""Investigation, siya si Guo Hua""","""investigation, siya si guo hua"""
032278,RB.*_CC.* NN.* CC.* NN.* NN.*,RBW_CCP NNC CCB NNP NNP,"""Noong panahon ng Tokyo Games,""","""noo panahon ng tokyo games,"""
032279,NN.* PM.* VB.* PM.* FW,NNP PMC VBTS PMS FW,"""Games, nag-struggle si Biles sa""","""games, nag-struggle si biles sa"""
032280,PM.* VB.* PM.* FW DT.*,PMC VBTS PMS FW DTP,nag-struggle si Biles sa kanyang,nag-struggle si biles sa kanya
032281,VB.* PM.* FW DT.* NN.*,VBTS PMS FW DTP NNP,si Biles sa kanyang mental,si biles sa kanya mental
032282,PM.* FW DT.* NN.* CC.*,PMS FW DTP NNP CCT,Biles sa kanyang mental health,biles sa kanya mental health
032283,FW DT.* NN.* CC.* PR.*_CC.*,FW DTP NNP CCT PRSP_CCP,sa kanyang mental health —,sa kanya mental health —
032284,DT.* NN.* CC.* PR.*_CC.* JJ.*,DTP NNP CCT PRSP_CCP JJD,kanyang mental health — ,kanya mental health — 
032285,NN.* CC.* PR.*_CC.* JJ.* FW,NNP CCT PRSP_CCP JJD FW,mental health —  na,mental health —  na
032286,CC.* PR.*_CC.* JJ.* FW PM.*,CCT PRSP_CCP JJD FW PMS,health —  na may,health —  na may
032287,PR.*_CC.* JJ.* FW PM.* CC.*,PRSP_CCP JJD FW PMS CCP,—  na may kinalaman,—  na may kalam
032288,JJ.* FW PM.* CC.* VB.*,JJD FW PMS CCP VBH, na may kinalaman sa, na may kalam sa
032289,FW PM.* CC.* VB.* NN.*,FW PMS CCP VBH NNC,na may kinalaman sa isang,na may kalam sa isa
032290,PM.* CC.* VB.* NN.* CC.*,PMS CCP VBH NNC CCT,may kinalaman sa isang sexual,may kalam sa isa sexual
032291,CC.* VB.* NN.* CC.* PR.*_CC.*,CCP VBH NNC CCT PRI_CCP,kinalaman sa isang sexual predator,kalam sa isa sexual predator
032292,VB.* NN.* CC.* PR.*_CC.* FW,VBH NNC CCT PRI_CCP FW,sa isang sexual predator na,sa isa sexual predator na
032293,NN.* CC.* PR.*_CC.* FW FW,NNC CCT PRI_CCP FW FW,isang sexual predator na doktor,isa sexual predator na doktor
032294,FW CC.* NN.* CC.* VB.*_VB.*,FW CCP NNC CCP VBTR_VBAF,doktor na bumiktima sa napakaraming,doktor na biktima sa napakaraming
032295,CC.* NN.* CC.* VB.*_VB.* CC.*,CCP NNC CCP VBTR_VBAF CCT,na bumiktima sa napakaraming atletang,na biktima sa napakaraming atleta
032296,NN.* CC.* VB.*_VB.* CC.* JJ.*_JJ.*_CC.*,NNC CCP VBTR_VBAF CCT JJCS_JJD_CCP,bumiktima sa napakaraming atletang babae.,biktima sa napakaraming atleta babae.
028159,RB.* PR.*_CC.* VB.* DT.* DT.*,RBF PRP_CCP VBOF DTC DTCP,Huwag nating kalimutan ang mga,huwag ting kalimutan ang mga
028160,PR.*_CC.* VB.* DT.* DT.* NN.*,PRP_CCP VBOF DTC DTCP NNC,nating kalimutan ang mga biktima,ting kalimutan ang mga biktima
028161,VB.* DT.* DT.* NN.* PM.*,VBOF DTC DTCP NNC PMS,kalimutan ang mga biktima —,kalimutan ang mga biktima —
028162,DT.* DT.* NN.* PM.* PR.*_CC.*,DTC DTCP NNC PMS PRP_CCP,ang mga biktima — ,ang mga biktima — 
028163,DT.* NN.* PM.* PR.*_CC.* VB.*,DTCP NNC PMS PRP_CCP VBTS,mga biktima —  silang,mga biktima —  silang
028164,NN.* PM.* PR.*_CC.* VB.* CC.*,NNC PMS PRP_CCP VBTS CCB,biktima —  silang ninakawan,biktima —  silang nakaw
028165,PM.* PR.*_CC.* VB.* CC.* RB.*,PMS PRP_CCP VBTS CCB RBW,—  silang ninakawan ng,—  silang nakaw ng
028166,PR.*_CC.* VB.* CC.* RB.* PM.*,PRP_CCP VBTS CCB RBW PMS, silang ninakawan ng kinabukasan, silang nakaw ng bukas
020299,VB.*_CC.* VB.* CC.* CC.* PM.*,VBN_CCP VBTR CCP CCR PMS,Walang naaaninag na pag-asang magkakaroon,wala naaaninag na asa roon
020300,VB.* CC.* CC.* PM.* NN.*_CC.*,VBTR CCP CCR PMS NNC_CCP,naaaninag na pag-asang magkakaroon ng,naaaninag na asa roon ng
020301,CC.* CC.* PM.* NN.*_CC.* VB.*,CCP CCR PMS NNC_CCP VBTF,na pag-asang magkakaroon ng isang,na asa roon ng isa
020302,CC.* PM.* NN.*_CC.* VB.* CC.*,CCR PMS NNC_CCP VBTF CCB,pag-asang magkakaroon ng isang ceasefire,asa roon ng isa ceasefire
020303,PM.* NN.*_CC.* VB.* CC.* PR.*_CC.*,PMS NNC_CCP VBTF CCB PRI_CCP,magkakaroon ng isang ceasefire sa,roon ng isa ceasefire sa
020304,NN.*_CC.* VB.* CC.* PR.*_CC.* FW,NNC_CCP VBTF CCB PRI_CCP FW,ng isang ceasefire sa lalong,ng isa ceasefire sa lalo
020305,VB.* CC.* PR.*_CC.* FW CC.*,VBTF CCB PRI_CCP FW CCT,isang ceasefire sa lalong madaling,isa ceasefire sa lalo dali
020306,CC.* PR.*_CC.* FW CC.* JJ.*_CC.*,CCB PRI_CCP FW CCT JJCC_CCP,ceasefire sa lalong madaling panahon.,ceasefire sa lalo dali panahon.
016382,PR.* VB.*_VB.* DT.* NN.* CC.*,PRL VBTR_VBAF DTC NNC CCB,Dito pumapasok ang papel ng,dito pasok ang papel ng
016383,VB.*_VB.* DT.* NN.* CC.* DT.*,VBTR_VBAF DTC NNC CCB DTCP,pumapasok ang papel ng mga,pasok ang papel ng mga
016384,DT.* NN.* CC.* DT.* VB.*_CC.*,DTC NNC CCB DTCP VBRF_CCP,ang papel ng mga pinagkakatiwalaang,ang papel ng mga pinagkakatiwalaang
016385,NN.* CC.* DT.* VB.*_CC.* NN.*,NNC CCB DTCP VBRF_CCP NNPA,papel ng mga pinagkakatiwalaang DDS,papel ng mga pinagkakatiwalaang dds
016386,CC.* DT.* VB.*_CC.* NN.* FW,CCB DTCP VBRF_CCP NNPA FW,ng mga pinagkakatiwalaang DDS cops,ng mga pinagkakatiwalaang dds cops
016387,DT.* VB.*_CC.* NN.* FW JJ.*,DTCP VBRF_CCP NNPA FW JJC,mga pinagkakatiwalaang DDS cops tulad,mga pinagkakatiwalaang dds cops tulad
016388,VB.*_CC.* NN.* FW JJ.* DT.*,VBRF_CCP NNPA FW JJC DTP,pinagkakatiwalaang DDS cops tulad ni,pinagkakatiwalaang dds cops tulad ni
010511,PM.* NN.* RB.* RB.* VB.*,PMC NNP RBK RBQ VBTF,Batangas kung saan dadalhin ang,batangas kung saan dadalhin ang
010512,NN.* RB.* RB.* VB.* DT.*,NNP RBK RBQ VBTF DTC,kung saan dadalhin ang kanyang,kung saan dadalhin ang kanya
010513,RB.* RB.* VB.* DT.* PR.*_CC.*,RBK RBQ VBTF DTC PRSP_CCP,saan dadalhin ang kanyang cons­tituents,saan dadalhin ang kanya cons­tituents
010514,RB.* VB.* DT.* PR.*_CC.* FW,RBQ VBTF DTC PRSP_CCP FW,dadalhin ang kanyang cons­tituents na,dadalhin ang kanya cons­tituents na
010515,VB.* DT.* PR.*_CC.* FW FW,VBTF DTC PRSP_CCP FW FW,ang kanyang cons­tituents na sinalanta,ang kanya cons­tituents na salanta
005507,VB.* PR.* DT.* DT.* NN.*,VBTR PRO DTC DTCP NNC,"""Sinasalamin nito ang mga paniniwala,""","""salam nito ang mga paniniwala,"""
005508,PR.* DT.* DT.* NN.* PM.*,PRO DTC DTCP NNC PMC,"""nito ang mga paniniwala, tradisyon,""","""nito ang mga paniniwala, tradisyon,"""
043929,DT.* NN.* RB.* CC.* RB.*,DTC NNC RBI CCP RBM,Ang istratehiya nga na tila,ang istratehiya nga na tila
043930,NN.* RB.* CC.* RB.* VB.*,NNC RBI CCP RBM VBTR,istratehiya nga na tila tinatahak,istratehiya nga na tila tahak
043931,RB.* CC.* RB.* VB.* PM.*,RBI CCP RBM VBTR PMS,nga na tila tinatahak ‘,nga na tila tahak ‘
043932,CC.* RB.* VB.* PM.* NN.*,CCP RBM VBTR PMS NNCA,na tila tinatahak ‘ nyo,na tila tahak ‘ nyo
043933,NN.* PM.* CC.* RB.* VB.*,NNCA PMS CCA RBM VBH,nyo –  at tila,nyo –  at tila
043934,PM.* CC.* RB.* VB.* NN.*,PMS CCA RBM VBH NNC,–  at tila may,–  at tila may
043935,CC.* RB.* VB.* NN.* PM.*,CCA RBM VBH NNC PMS, at tila may talab, at tila may talab
043936,RB.* VB.* NN.* PM.* LM,RBM VBH NNC PMS LM,at tila may talab –,at tila may talab –
043937,VB.* NN.* PM.* LM VB.*,VBH NNC PMS LM VBAF,tila may talab – ,tila may talab – 
043938,NN.* PM.* LM VB.* CC.*,NNC PMS LM VBAF CCB,may talab –  ay,may talab –  ay
043939,PM.* LM VB.* CC.* FW,PMS LM VBAF CCB FW,talab –  ay maghanap,talab –  ay hanap
043940,FW PM.* VB.* DT.* NN.*,FW PMC VBOF DTC NNC,"""ng common ground, iwan ang""","""ng common ground, iwan ang"""
043941,PM.* VB.* DT.* NN.* CC.*,PMC VBOF DTC NNC CCB,"""common ground, iwan ang lengguwahe""","""common ground, iwan ang lengguwahe"""
043942,CC.* NN.* PM.* CC.* VB.*,CCB NNC PMC CCA VBW,"""lengguwahe ng sumbatan, at maghanap""","""lengguwahe ng sumbatan, at hanap"""
043943,NN.* PM.* CC.* VB.* CC.*,NNC PMC CCA VBW CCB,"""ng sumbatan, at maghanap ng""","""ng sumbatan, at hanap ng"""
043944,PM.* CC.* VB.* CC.* DT.*,PMC CCA VBW CCB DTCP,"""sumbatan, at maghanap ng mga""","""sumbatan, at hanap ng mga"""
043945,CC.* VB.* CC.* DT.* NN.*,CCA VBW CCB DTCP NNC,at maghanap ng mga bagay,at hanap ng mga bagay
043946,VB.* CC.* DT.* NN.* CC.*,VBW CCB DTCP NNC CCP,maghanap ng mga bagay na,hanap ng mga bagay na
043947,CC.* DT.* NN.* CC.* VB.*,CCB DTCP NNC CCP VBTS,ng mga bagay na nagre-resonate,ng mga bagay na nagre-resonate
043948,DT.* NN.* CC.* VB.* PM.*,DTCP NNC CCP VBTS PMS,mga bagay na nagre-resonate sa,mga bagay na nagre-resonate sa
043949,NN.* CC.* VB.* PM.* FW,NNC CCP VBTS PMS FW,bagay na nagre-resonate sa nakararami.,bagay na nagre-resonate sa nakararami.
042276,CC.* RB.* PM.* CC.* NN.*,CCA RBT PMC CCT NNC,"""At siyempre, sa antas ng""","""at siyempre, sa antas ng"""
042277,RB.* PM.* CC.* NN.* CC.*,RBT PMC CCT NNC CCB,"""siyempre, sa antas ng polisiya,""","""siyempre, sa antas ng polisiya,"""
042278,CC.* NN.* PM.* DT.* JJ.*_CC.*,CCB NNC PMC DTP JJD_CCP,"""polisiya, si dating pangulong Rodrigo""","""polisiya, si dating pangulo rodrigo"""
042279,NN.* PM.* DT.* JJ.*_CC.* NN.*_CC.*,NNC PMC DTP JJD_CCP NNC_CCP,si dating pangulong Rodrigo Duterte,si dating pangulo rodrigo duterte
042280,PM.* DT.* JJ.*_CC.* NN.*_CC.* NN.*,PMC DTP JJD_CCP NNC_CCP NNP,dating pangulong Rodrigo Duterte ang,dating pangulo rodrigo duterte ang
042281,DT.* JJ.*_CC.* NN.*_CC.* NN.* NN.*,DTP JJD_CCP NNC_CCP NNP NNP,pangulong Rodrigo Duterte ang nagsabatas,pangulo rodrigo duterte ang nagsabatas
042282,JJ.*_CC.* NN.*_CC.* NN.* NN.* DT.*,JJD_CCP NNC_CCP NNP NNP DTC,Rodrigo Duterte ang nagsabatas na,rodrigo duterte ang nagsabatas na
042283,NN.*_CC.* NN.* NN.* DT.* VB.*,NNC_CCP NNP NNP DTC VBTS,Duterte ang nagsabatas na maging,duterte ang nagsabatas na maging
042284,NN.* DT.* VB.* CC.* VB.*,NNP DTC VBTS CCP VBW,nagsabatas na maging ligal ang,nagsabatas na maging ligal ang
042285,DT.* VB.* CC.* VB.* JJ.*,DTC VBTS CCP VBW JJD,na maging ligal ang mga,na maging ligal ang mga
042286,VB.* CC.* VB.* JJ.* DT.*,VBTS CCP VBW JJD DTC,"""maging ligal ang mga POGO,""","""maging ligal ang mga pogo,"""
042287,CC.* VB.* JJ.* DT.* DT.*,CCP VBW JJD DTC DTCP,"""ligal ang mga POGO, dahil""","""ligal ang mga pogo, dahil"""
042288,VB.* JJ.* DT.* DT.* NN.*,VBW JJD DTC DTCP NNPA,"""ang mga POGO, dahil umano""","""ang mga pogo, dahil ano"""
042289,JJ.* DT.* DT.* NN.* PM.*,JJD DTC DTCP NNPA PMC,"""mga POGO, dahil umano sa""","""mga pogo, dahil ano sa"""
042290,DT.* DT.* NN.* PM.* CC.*,DTC DTCP NNPA PMC CCR,"""POGO, dahil umano sa malaking""","""pogo, dahil ano sa laki"""
042291,DT.* NN.* PM.* CC.* CC.*,DTCP NNPA PMC CCR CCT,dahil umano sa malaking kita,dahil ano sa laki kita
042292,PM.* CC.* CC.* CC.* JJ.*_CC.*,PMC CCR CCT CCT JJD_CCP,sa malaking kita mula sa,sa laki kita mula sa
042293,CC.* CC.* CC.* JJ.*_CC.* NN.*,CCR CCT CCT JJD_CCP NNC,malaking kita mula sa gambling,laki kita mula sa gambling
042294,CC.* CC.* JJ.*_CC.* NN.* RB.*,CCT CCT JJD_CCP NNC RBL,kita mula sa gambling taxes.,kita mula sa gambling taxes.
032234,VB.* RB.* DT.* PR.*_CC.* NN.*,VBAF RBI DTC PRSP_CCP NNC,Dumanas din ang kanyang partner,danas din ang kanya partner
032235,RB.* DT.* PR.*_CC.* NN.* CC.*,RBI DTC PRSP_CCP NNC CCP,din ang kanyang partner na,din ang kanya partner na
032236,DT.* PR.*_CC.* NN.* CC.* PR.*_CC.*,DTC PRSP_CCP NNC CCP PRI_CCP,ang kanyang partner na isang,ang kanya partner na isa
032237,PR.*_CC.* NN.* CC.* PR.*_CC.* NN.*,PRSP_CCP NNC CCP PRI_CCP NNP,kanyang partner na isang YouTube,kanya partner na isa youtube
032238,NN.* CC.* PR.*_CC.* NN.* FW,NNC CCP PRI_CCP NNP FW,partner na isang YouTube vlogger,partner na isa youtube vlogger
032239,CC.* PR.*_CC.* NN.* FW CC.*,CCP PRI_CCP NNP FW CCB,na isang YouTube vlogger ng,na isa youtube vlogger ng
032240,PR.*_CC.* NN.* FW CC.* JJ.*_CC.*,PRI_CCP NNP FW CCB JJD_CCP,isang YouTube vlogger ng matinding,isa youtube vlogger ng tindi
032241,NN.* FW CC.* JJ.*_CC.* FW,NNP FW CCB JJD_CCP FW,YouTube vlogger ng matinding misogynistic,youtube vlogger ng tindi misogynistic
032242,CC.* JJ.*_CC.* FW CC.* NN.*,CCB JJD_CCP FW CCP NNC,ng matinding misogynistic na atake,ng tindi misogynistic na atake
032243,JJ.*_CC.* FW CC.* NN.* CC.*,JJD_CCP FW CCP NNC CCT,matinding misogynistic na atake sa,tindi misogynistic na atake sa
027954,DT.* FW LM PR.*_CC.* FW,DTC FW LM PRI_CCP FW,Ang trafficking ay isang non-bailable,ang trafficking ay isa non-bailable
027955,FW LM PR.*_CC.* FW PM.*,FW LM PRI_CCP FW PMS,trafficking ay isang non-bailable offense,trafficking ay isa non-bailable offense
027956,LM PR.*_CC.* FW PM.* FW,LM PRI_CCP FW PMS FW,ay isang non-bailable offense dahil,ay isa non-bailable offense dahil
027957,FW FW CC.* PR.* PR.*_CC.*,FW FW CCR PRI PRO_CCP,dahil isa itong krimen na,dahil isa ito krimen na
027958,FW CC.* PR.* PR.*_CC.* NN.*,FW CCR PRI PRO_CCP NNC,isa itong krimen na sumasalaula,isa ito krimen na salaula
027959,CC.* PR.* PR.*_CC.* NN.* CC.*,CCR PRI PRO_CCP NNC CCP,itong krimen na sumasalaula sa,ito krimen na salaula sa
027960,PR.* PR.*_CC.* NN.* CC.* VB.*,PRI PRO_CCP NNC CCP VBTR,krimen na sumasalaula sa pinaka-batayang,krimen na salaula sa pinaka-batayang
027961,PR.*_CC.* NN.* CC.* VB.* CC.*,PRO_CCP NNC CCP VBTR CCT,na sumasalaula sa pinaka-batayang karapatan,na salaula sa pinaka-batayang karapatan
027962,NN.* CC.* VB.* CC.* JJ.*,NNC CCP VBTR CCT JJCS,sumasalaula sa pinaka-batayang karapatan natin,salaula sa pinaka-batayang karapatan natin
027963,CC.* VB.* CC.* JJ.* PM.*,CCP VBTR CCT JJCS PMS,sa pinaka-batayang karapatan natin bilang,sa pinaka-batayang karapatan natin bilang
027964,VB.* CC.* JJ.* PM.* NN.*_CC.*,VBTR CCT JJCS PMS NNC_CCP,pinaka-batayang karapatan natin bilang tao.,pinaka-batayang karapatan natin bilang tao.
020013,RB.* DT.* VB.* CC.* NN.*,RBW DTC VBTF CCP NNC,Abangan ang susunod na kabanata.,abangan ang sunod na kabanata.
016413,FW CC.* PR.* PM.* VB.*,FW CCP PRO PMC VBTS,"""organization na ito, naka-embed sa""","""organization na ito, naka-embed sa"""
016414,CC.* PR.* PM.* VB.* PM.*,CCP PRO PMC VBTS PMS,"""na ito, naka-embed sa gobyerno,""","""na ito, naka-embed sa gobyerno,"""
016415,PR.* PM.* VB.* PM.* FW,PRO PMC VBTS PMS FW,"""ito, naka-embed sa gobyerno, at""","""ito, naka-embed sa gobyerno, at"""
016416,PM.* VB.* PM.* FW CC.*,PMC VBTS PMS FW CCT,"""naka-embed sa gobyerno, at ang""","""naka-embed sa gobyerno, at ang"""
016417,VB.* PM.* FW CC.* NN.*,VBTS PMS FW CCT NNC,"""sa gobyerno, at ang pangulo""","""sa gobyerno, at ang pangulo"""
016418,PM.* FW CC.* NN.* PM.*,PMS FW CCT NNC PMC,"""gobyerno, at ang pangulo ang""","""gobyerno, at ang pangulo ang"""
016419,FW CC.* NN.* PM.* CC.*,FW CCT NNC PMC CCA,at ang pangulo ang pinuno,at ang pangulo ang puno
016420,CC.* NN.* PM.* CC.* DT.*,CCT NNC PMC CCA DTC,ang pangulo ang pinuno ng,ang pangulo ang puno ng
010970,VB.* DT.* NN.* CC.* NN.*,VBAF DTC NNC CCB NNPA,Aangat ang imahe ng PNP,aangat ang imahe ng pnp
010971,DT.* NN.* CC.* NN.* PR.*,DTC NNC CCB NNPA PRL,ang imahe ng PNP dito,ang imahe ng pnp dito
010972,NN.* CC.* NN.* PR.* CC.*,NNC CCB NNPA PRL CCT,imahe ng PNP dito sa,imahe ng pnp dito sa
010973,CC.* NN.* PR.* CC.* DT.*,CCB NNPA PRL CCT DTCP,ng PNP dito sa mga,ng pnp dito sa mga
010974,NN.* PR.* CC.* DT.* NN.*,NNPA PRL CCT DTCP NNC,PNP dito sa mga programa,pnp dito sa mga programa
010975,PR.* CC.* DT.* NN.* DT.*,PRL CCT DTCP NNC DTP,dito sa mga programa ni,dito sa mga programa ni
010976,CC.* DT.* NN.* DT.* NN.*,CCT DTCP NNC DTP NNP,sa mga programa ni Hernia.,sa mga programa ni hernia.
005464,DT.* NN.*_CC.* PR.* LM VB.*_VB.*,DTC NNC_CCP PRO LM VBTR_VBAF,Ang dalawaing ito ay lumalago,ang dalawaing ito ay lago
005465,NN.*_CC.* PR.* LM VB.*_VB.* CC.*,NNC_CCP PRO LM VBTR_VBAF CCB,dalawaing ito ay lumalago ng,dalawaing ito ay lago ng
005466,PR.* LM VB.*_VB.* CC.* VB.*,PRO LM VBTR_VBAF CCB VBW,"""ito ay lumalago ng magkasama,""","""ito ay lago ng magkasama,"""
005467,LM VB.*_VB.* CC.* VB.* PM.*,LM VBTR_VBAF CCB VBW PMC,"""ay lumalago ng magkasama, nagbabago""","""ay lago ng magkasama, bago"""
005468,VB.*_VB.* CC.* VB.* PM.* VB.*,VBTR_VBAF CCB VBW PMC VBTR,"""lumalago ng magkasama, nagbabago pero""","""lago ng magkasama, bago pero"""
005469,CC.* VB.* PM.* VB.* CC.*,CCB VBW PMC VBTR CCT,"""ng magkasama, nagbabago pero salamin""","""ng magkasama, bago pero salamin"""
005470,VB.* PM.* VB.* CC.* NN.*,VBW PMC VBTR CCT NNC,"""magkasama, nagbabago pero salamin ng""","""magkasama, bago pero salamin ng"""
005471,PM.* VB.* CC.* NN.* CC.*,PMC VBTR CCT NNC CCB,nagbabago pero salamin ng lipunan.,bago pero salamin ng lipunan.
044231,VB.* VB.* RB.* PM.* PR.*,VBS VBOF RBI PMC PRI,"""Ibig sabihin din, isa itong""","""ibig sabi din, isa ito"""
044232,VB.* RB.* PM.* PR.* PR.*_CC.*,VBOF RBI PMC PRI PRO_CCP,"""sabihin din, isa itong vanity""","""sabi din, isa ito vanity"""
044233,RB.* PM.* PR.* PR.*_CC.* FW,RBI PMC PRI PRO_CCP FW,"""din, isa itong vanity project.""","""din, isa ito vanity project."""
042185,NN.* PM.* VB.* RB.* PR.*,NNP PMC VBTF RBI PRS,"""Tengco, papangalanan daw niya ang""","""tengco, palanan daw niya ang"""
042186,PM.* VB.* RB.* PR.* DT.*,PMC VBTF RBI PRS DTC,papangalanan daw niya ang isang,palanan daw niya ang isa
042187,VB.* RB.* PR.* DT.* PR.*_CC.*,VBTF RBI PRS DTC PRI_CCP,daw niya ang isang “,daw niya ang isa “
042188,RB.* PR.* DT.* PR.*_CC.* FW,RBI PRS DTC PRI_CCP FW,niya ang isang “ former,niya ang isa “ former
042189,PR.* DT.* PR.*_CC.* FW FW,PRS DTC PRI_CCP FW FW,ang isang “ former cabinet,ang isa “ former cabinet
042190,FW PM.* CC.* RB.*_CC.* VB.*,FW PMS CCP RBD_CCP VBW,na nagtangkang magpadulas ng pagbibigay,na tangka dulas ng bigay
042191,PM.* CC.* RB.*_CC.* VB.* CC.*,PMS CCP RBD_CCP VBW CCB,nagtangkang magpadulas ng pagbibigay ng,tangka dulas ng bigay ng
042192,CC.* RB.*_CC.* VB.* CC.* NN.*,CCP RBD_CCP VBW CCB NNC,magpadulas ng pagbibigay ng lisensiya,dulas ng bigay ng lisensiya
042193,RB.*_CC.* VB.* CC.* NN.* CC.*,RBD_CCP VBW CCB NNC CCB,ng pagbibigay ng lisensiya sa,ng bigay ng lisensiya sa
032351,FW CC.* NN.*_CC.* DT.* NN.*,FW CCP NNC_CCP DTP NNP,na atletang si Simone Biles,na atleta si simone biles
032352,PM.* VB.* DT.* NN.* CC.*,PMC VBAF DTP NNP CCB,si Caloy ng matinding panlalait,si caloy ng tindi panlalait
032353,VB.* DT.* NN.* CC.* JJ.*_CC.*,VBAF DTP NNP CCB JJD_CCP,Caloy ng matinding panlalait sa,caloy ng tindi panlalait sa
032354,DT.* NN.* CC.* JJ.*_CC.* NN.*,DTP NNP CCB JJD_CCP NNC,ng matinding panlalait sa social,ng tindi panlalait sa social
032355,NN.* CC.* JJ.*_CC.* NN.* CC.*,NNP CCB JJD_CCP NNC CCT,matinding panlalait sa social media,tindi panlalait sa social media
032356,CC.* JJ.*_CC.* NN.* CC.* FW,CCB JJD_CCP NNC CCT FW,panlalait sa social media dahil,panlalait sa social media dahil
032357,JJ.*_CC.* NN.* CC.* FW FW,JJD_CCP NNC CCT FW FW,sa social media dahil sa,sa social media dahil sa
032358,FW CC.* CC.* NN.* PR.*,FW CCR CCT NNC PRS,sa fallout niya sa coach,sa fallout niya sa coach
027953,VB.* DT.* NN.* CC.* FW,VBTS DTP NNP CCB FW,Kinasuhan si Quiboloy ng sexual,kinasuhan si quiboloy ng sexual
020263,PR.* VB.* DT.* FW CC.*,PRQ VBOF DTC FW CCB,Paano pipigilan ang invasion ng,paano pigil ang invasion ng
020264,VB.* DT.* FW CC.* NN.*,VBOF DTC FW CCB NNP,pipigilan ang invasion ng Chinese,pigil ang invasion ng chinese
016155,JJ.* CC.* PR.*_CC.* FW FW,JJC CCB PRI_CCP FW FW,"""Tulad ng isang gangster organization,""","""tulad ng isa gangster organization,"""
016156,CC.* PR.*_CC.* FW FW PM.*,CCB PRI_CCP FW FW PMC,"""ng isang gangster organization, susi""","""ng isa gangster organization, susi"""
016157,PR.*_CC.* FW FW PM.* NN.*,PRI_CCP FW FW PMC NNC,"""isang gangster organization, susi ang""","""isa gangster organization, susi ang"""
016158,FW PM.* NN.* DT.* DT.*,FW PMC NNC DTC DTCP,"""organization, susi ang mga “""","""organization, susi ang mga “"""
016159,PM.* NN.* DT.* DT.* FW,PMC NNC DTC DTCP FW,susi ang mga “ loyal,susi ang mga “ loyal
010556,PM.* CD.* CC.* NN.* DT.*,PMC CDB CCB NNC DTC,ng pulis ang nakadeploy sa,ng pulis ang deploy sa
010557,CD.* CC.* NN.* DT.* VB.*,CDB CCB NNC DTC VBTS,pulis ang nakadeploy sa crime-prone,pulis ang deploy sa crime-prone
010558,CC.* NN.* DT.* VB.* CC.*,CCB NNC DTC VBTS CCT,ang nakadeploy sa crime-prone areas,ang deploy sa crime-prone areas
010559,NN.* DT.* VB.* CC.* FW,NNC DTC VBTS CCT FW,nakadeploy sa crime-prone areas ng,deploy sa crime-prone areas ng
010560,DT.* VB.* CC.* FW PM.*,DTC VBTS CCT FW PMS,sa crime-prone areas ng Metro,sa crime-prone areas ng metro
010561,FW CC.* NN.* CC.* NN.*,FW CCB NNP CCA NNC,balak ni Hernia na dagdagan,balak ni hernia na dagdag
010562,CC.* NN.* CC.* NN.* DT.*,CCB NNP CCA NNC DTP,ni Hernia na dagdagan pa,ni hernia na dagdag pa
