Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Hindi na rin ako nag-Itâs Showtime kanina dahil nag-rest na ako for our flight,â sey pa ni Ogie sa aming chikahan.","Hindi na rin ako nag-Itâs Showtime kanina dahil nag-rest na ako for our flight,â sey pa ni Ogie sa aming chikahan.","Hindi na rin ako nag-ites shortage kanina dahil nag-rest na ako for our flight,d ley pa ni agit sa aming bakahan.","['Itâ', 'Showtime', 'â', 'sey', 'Ogie', 'chikahan']","{'Itâ': ['it', 'ita', 'ite', 'iti', 'ito'], 'Showtime': ['noontime', 'shooting', 'shortage', 'showbiz', 'showcase'], 'â': ['b', 'c', 'd', 'e', 'f'], 'sey': ['ey', 'key', 'ley', 'say', 'se'], 'Ogie': ['age', 'agik', 'agit', 'agiw', 'die'], 'chikahan': ['hikawan', 'alitahan', 'bakahan', 'bidahan', 'bikasan']}"
Makikipagrelasyon na siya sa lalaking mahal niya at mahal din siya!,Makikipagrelasyon na siya sa lalaking mahal niya at mahal din siya!,makikipagrosaryong na siya sa lalaking mahal niya at mahal din siya!,['Makikipagrelasyon'],"{'Makikipagrelasyon': ['pakikipagrelasyon', 'makikipagrosaryo', 'makikipagrosaryong', 'magkarelasyon', 'makakapagdesisyon']}"
Galing naman ng balita na nabasa ko tungkol sa boyfriend ni Rhian Ramos na isang negosyante at pulitiko na si Sam Versoza.,Galing naman ng balita na nabasa ko tungkol sa boyfriend ni Rhian Ramos na isang negosyante at pulitiko na si Sam Versoza.,Galing naman ng balita na nabasa ko tungkol sa boyfriend ni ahin ramo na isang negosyante at pulitiko na si asam bersa.,"['Rhian', 'Ramos', 'Sam', 'Versoza']","{'Rhian': ['ihian', 'ahan', 'ahin', 'ahitan', 'arian'], 'Ramos': ['amos', 'gamos', 'ramo', 'ramps', 'rayos'], 'Sam': ['aam', 'am', 'asam', 'cam', 'dam'], 'Versoza': ['persona', 'versa', 'bersa', 'berso', 'bersong']}"
"Matapos ang krimen, lumakad lang papalayo ang suspek na parang walang nangyari.","Matapos ang krimen, lumakad lang papalayo ang suspek na parang walang nangyari.","Matapos ang krimen, lumakad lang papalayo ang suspek na parang walang nangyari.",[],{}
"Sa kabuuan ay napakaganda ng seryeng ito, sa mga panahong nakakalimutan na natin ang pagpapahalaga sa ating pamilya dahil sa pagiging sobrang abala, ang Paano Ang Pangako?","Sa kabuuan ay napakaganda ng seryeng ito, sa mga panahong nakakalimutan na natin ang pagpapahalaga sa ating pamilya dahil sa pagiging sobrang abala, ang Paano Ang Pangako?","Sa kabuuan ay napakaganda ng seryeng ito, sa mga panahong nakakalimutan na natin ang pagpapahalaga sa ating pamilya dahil sa pagiging sobrang abala, ang Paano Ang Pangako?",[],{}
Grabe talaga na hindi ko maisip na bibigyan nila ako ng ganitong suporta at pagmamahal.,Grabe talaga na hindi ko maisip na bibigyan nila ako ng ganitong suporta at pagmamahal.,Grabe talaga na hindi ko maisip na bibigyan nila ako ng ganitong suporta at pagmamahal.,[],{}
"Nakikita natin na dumami sila kaya nagpunta kami roon kaya alarma na rin siguro ito para makipag-usap sa Kuwaiti side at hanggat hindi natin nakikita ang reporma, significant reforms ay deferment muna ng deployment ng new applicants, dugtong ng opisyal.","Nakikita natin na dumami sila kaya nagpunta kami roon kaya alarma na rin siguro ito para makipag-usap sa Kuwaiti side at hanggat hindi natin nakikita ang reporma, significant reforms ay deferment muna ng deployment ng new applicants, dugtong ng opisyal.","Nakikita natin na dumami sila kaya nagpunta kami roon kaya alarma na rin siguro ito para makipag-usap sa kumanti side at hanggat hindi natin nakikita ang reporma, significant reforms ay deferment muna ng deployment ng new applicants, dugtong ng opisyal.",['Kuwaiti'],"{'Kuwaiti': ['dumaiti', 'kuliti', 'kumanti', 'kumati', 'kuwali']}"
"Sa ating kasaysayan, ilang pag-uusap o mga debate na rin ang umusbong hinggil sa pangalan ng ating bansa.","Sa ating kasaysayan, ilang pag-uusap o mga debate na rin ang umusbong hinggil sa pangalan ng ating bansa.","Sa ating kasaysayan, ilang pag-uusap o mga debate na rin ang umusbong hinggil sa pangalan ng ating bansa.",[],{}
"Kailangan natin ngayon na mag-organize ng camp site, paano sila pakakainin,gagastos tayo ng pampalinis dahil sa mga nahulog na debris madaming epekto ang climate change na noon ay walang ganyan, sabi ni Mayor Belmonte.","Kailangan natin ngayon na mag-organize ng camp site, paano sila pakakainin,gagastos tayo ng pampalinis dahil sa mga nahulog na debris madaming epekto ang climate change na noon ay walang ganyan, sabi ni Mayor Belmonte.","Kailangan natin ngayon na mag-organic ng camp site, paano sila pakakainin,gagastos tayo ng pampabilis dahil sa mga nahulog na debris maraming epekto ang climate change na noon ay walang ganyan, sabi ni Mayor bente.","['organize', 'pampalinis', 'Belmonte']","{'organize': ['organized', 'organizer', 'organic', 'organik', 'organiko'], 'pampalinis': ['magpalinis', 'nagpalinis', 'pampabilis', 'pampainit', 'magpalihis'], 'Belmonte': ['beinte', 'belong', 'bente', 'bolante', 'bulante']}"
"Ayon sa nakababatang Gedoria, uma-umaga talagang pinupuntahhan ng mga estudyante ang kanilang tindahan kahit noon pa at parang anak na ang turing.","Ayon sa nakababatang Gedoria, uma-umaga talagang pinupuntahhan ng mga estudyante ang kanilang tindahan kahit noon pa at parang anak na ang turing.","Ayon sa nakababatang dorga, uma-umaga talagang pinupuntahhan ng mga estudyante ang kanilang tindahan kahit noon pa at parang anak na ang turing.",['Gedoria'],"{'Gedoria': ['teoria', 'alegoria', 'dorga', 'galeria', 'gebara']}"
"Pinadapa ng Meralco ang Ginebra, 90-73, sa eliminasyon noong Hulyo 13.","Pinadapa ng Meralco ang Ginebra, 90-73, sa eliminasyon noong Hulyo 13.","binarata ng Meralco ang giniba, ag-ad, sa eliminasyon noong Hulyo ad.","['Pinarapa', 'Ginebra', '90', '73', '13']","{'Pinarapa': ['pinadapa', 'pinayapa', 'binarata', 'hinarana', 'hinarap'], 'Ginebra': ['hinebra', 'ginegera', 'giniba', 'giyera', 'kinobra'], '90': ['ab', 'ad', 'ag', 'ah', 'ak'], '73': ['p3', 'ab', 'ad', 'ag', 'ah'], '13': ['p3', 'ab', 'ad', 'ag', 'ah']}"
"Sinabi ni Barbie na pinag-aralang mabuti ng produksyon ang magiging look ng serye, mula sa lokasyon, costume at pananalita.","Sinabi ni Barbie na pinag-aralang mabuti ng produksyon ang magiging look ng serye, mula sa lokasyon, costume at pananalita.","Sinabi ni Barbie na pinag-aralang mabuti ng produksyon ang magiging look ng serye, mula sa lokasyon, costume at pananalita.",[],{}
"Mas masarap nang kantahin, pag-aalala pa niya.","Mas masarap nang kantahin, pag-aalala pa niya.","Mas masarap nang kantahin, pag-aalala pa niya.",[],{}
Ang uri ng cancer na ito ang isa raw sa pinakamahirap ma-diagnose at hindi kaagad nakikita ng mga doktor.,Ang uri ng cancer na ito ang isa raw sa pinakamahirap ma-diagnose at hindi kaagad nakikita ng mga doktor.,Ang uri ng cancer na ito ang isa raw sa pinakamahirap ma-diagnose at hindi kaagad nakikita ng mga doktor.,[],{}
Nakakatuwa po at nakakataba ng puso na ang dami pong nakapansin dahil sa Lockdown.,Nakakatuwa po at nakakataba ng puso na ang dami pong nakapansin dahil sa Lockdown.,Nakakatuwa po at nakakataba ng puso na ang dami pong nakapansin dahil sa Lockdown.,[],{}
"Nang makatanggap ng ulat si Barangay Chairman Ernie Tumibay, hinggil sa nasusunog na bahay ng mga biktima ay agad siyang humingi ng tulong sa mga otoridad.","Nang makatanggap ng ulat si Barangay Chairman Ernie Tumibay, hinggil sa nasusunog na bahay ng mga biktima ay agad siyang humingi ng tulong sa mga otoridad.","Nang makatanggap ng ulat si Barangay Chairman eddie Tumibay, hinggil sa nasusunog na bahay ng mga biktima ay agad siyang humingi ng tulong sa mga otoridad.",['Ernie'],"{'Ernie': ['arnis', 'arvie', 'eddie', 'ere', 'erehe']}"
"Na nagkakahalaga ng P112,684.","Na nagkakahalaga ng P112,684.","Na nagkakahalaga ng p3,aam.","['P112', '684']","{'P112': ['p', 'p25', 'p3', 'p57', 'p75'], '684': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
Hindi raw ito noon nagpapakita sa mga gimikan na dati nilang pinupuntahan ni Diego kasama ang barkada.,Hindi raw ito noon nagpapakita sa mga gimikan na dati nilang pinupuntahan ni Diego kasama ang barkada.,Hindi raw ito noon nagpapakita sa mga gimikan na dati nilang pinupuntahan ni dedo kasama ang barkada.,['Diego'],"{'Diego': ['bigo', 'bingo', 'dedo', 'demo', 'deo']}"
Ibang-iba ang magazine cover ni Arci MuÃ±oz para sa Now Magazine.,Ibang-iba ang magazine cover ni Arci MuÃ±oz para sa Now Magazine.,Ibang-iba ang magazine cover ni armi mug±oc para sa Now Magazine.,"['Arci', 'MuÃ', 'oz']","{'Arci': ['arch', 'ari', 'armi', 'aali', 'aani'], 'MuÃ': ['mu', 'mud', 'mug', 'mul', 'mun'], 'oz': ['o', 'ob', 'oc', 'of', 'og']}"
Patuloy pang inaalam ng pulisya ang pagkakakilanlan ng mga nasawi at iba pang pasahero na sinasabing nasa kritikal na kondisyon sa nasabing aksidente.,Patuloy pang inaalam ng pulisya ang pagkakakilanlan ng mga nasawi at iba pang pasahero na sinasabing nasa kritikal na kondisyon sa nasabing aksidente.,Patuloy pang inaalam ng pulisya ang pagkakakilanlan ng mga nasawi at iba pang pasahero na sinasabing nasa kritikal na kondisyon sa nasabing aksidente.,[],{}
"Sa ilalim ng Senate Bill 2495, o ng âBawat Pamilya May College Gradweyt Actâ, sinabi ni Pangilinan na tutulungan ang hindi bababa sa isang miyembro ng pamilyang Pilipino para makatapos sa kolehiyo.","Sa ilalim ng Senate Bill 2495, o ng âBawat Pamilya May College Gradweyt Actâ, sinabi ni Pangilinan na tutulungan ang hindi bababa sa isang miyembro ng pamilyang Pilipino para makatapos sa kolehiyo.","Sa ilalim ng Senate Bill aaba, o ng dBawat Pamilya May College Gradweyt aat, sinabi ni Pangilinan na tutulungan ang hindi bababa sa isang miyembro ng pamilyang Pilipino para makatapos sa kolehiyo.","['2495', 'â', 'Actâ']","{'2495': ['p25', 'p75', 'aaba', 'aag', 'aako'], 'â': ['b', 'c', 'd', 'e', 'f'], 'Actâ': ['act', 'acts', 'aat', 'aato', 'ace']}"
Kakatuwa ang back story ng bagong endorsement ni Angeline Quinto na nagkaroon ng launch last week.,Kakatuwa ang back story ng bagong endorsement ni Angeline Quinto na nagkaroon ng launch last week.,Kakatuwa ang back story ng bagong endorsement ni angalang hinto na nagkaroon ng launch last week.,"['Angeline', 'Quinto']","{'Angeline': ['airline', 'angalan', 'angalang', 'angatin', 'angating'], 'Quinto': ['bunto', 'ginto', 'hinto', 'huminto', 'ihinto']}"
"(PAGCOR), umabot sa P2 bilyon ang kinita na ng gobyerno sa e-sabong ngayong taon.","(PAGCOR), umabot sa P2 bilyon ang kinita na ng gobyerno sa e-sabong ngayong taon.","(PAGCOR), umabot sa p3 bilyon ang kinita na ng gobyerno sa e-sabong ngayong taon.",['P2'],"{'P2': ['p', 'p25', 'p3', 'pa', 'pg']}"
Wala mang direktang pangalan na binanggit ay halata namang si Kris ang tinutukoy nito.,Wala mang direktang pangalan na binanggit ay halata namang si Kris ang tinutukoy nito.,Wala mang direktang pangalan na binanggit ay halata namang si Kris ang tinutukoy nito.,[],{}
"Ayon sa PagAsa, maaaring maramdaman ang bagyo sa weekend o sa darating na araw ng Lunes.","Ayon sa PagAsa, maaaring maramdaman ang bagyo sa weekend o sa darating na araw ng Lunes.","Ayon sa PagAsa, maaaring maramdaman ang bagyo sa weekend o sa darating na araw ng Lunes.",[],{}
"Sinabi ni NGCP spokesperson Atty. Cynthia Perez-Alabanza, nasa 12 tore at 600 bakal na poste nila ang nasira dahil sa bagyong Odette.","Sinabi ni NGCP spokesperson Atty. Cynthia Perez-Alabanza, nasa 12 tore at 600 bakal na poste nila ang nasira dahil sa bagyong Odette.","Sinabi ni naco spokesperson aat. aanhin ere-aabala, nasa ag tore at aam bakal na poste nila ang nasira dahil sa bagyong Odette.","['NGCP', 'Atty', 'Cynthia', 'Perez', 'Alabanza', '12', '600']","{'NGCP': ['agap', 'gap', 'naco', 'nagco', 'ncr'], 'Atty': ['atay', 'fatty', 'aat', 'aato', 'abay'], 'Cynthia': ['centric', 'contain', 'aanhin', 'aanihin', 'aanta'], 'Perez': ['eere', 'eez', 'ere', 'here', 'iere'], 'Alabanza': ['kalabanga', 'palabanwa', 'aabala', 'aabang', 'aabangan'], '12': ['ab', 'ad', 'ag', 'ah', 'ak'], '600': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
Si Balilo ang spokesman ng Philippine Coast Guard at madalas naririnig sa radyo at nakikita sa telebisyon lalo na kapag may malalaking isyung may kinalaman sa usaÂ­ping panseguridad ng bansa o kaya sa mga panahon ng kalamidad.,Si Balilo ang spokesman ng Philippine Coast Guard at madalas naririnig sa radyo at nakikita sa telebisyon lalo na kapag may malalaking isyung may kinalaman sa usaÂ­ping panseguridad ng bansa o kaya sa mga panahon ng kalamidad.,Si balino ang spokesman ng Philippine Coast Guard at mamalas naririnig sa radyo at nakikita sa telebisyon lalo na kapag may malalaking isyung may kinalaman sa usad­ping panseguridad ng bansa o kaya sa mga panahon ng kalamidad.,"['Balilo', 'maralas', 'usaÂ']","{'Balilo': ['balido', 'balila', 'balino', 'basilo', 'aalila'], 'maralas': ['madalas', 'makalas', 'mamalas', 'marahas', 'maranas'], 'usaÂ': ['usa', 'usab', 'usad', 'usal', 'usap']}"
"Isa akong matandang babae, edad 74 going 75, at siguro sa buhay ko, dumating na ako sa punto na gusto ko sana walang nagagalit o naiinis sa akin.","Isa akong matandang babae, edad 74 going 75, at siguro sa buhay ko, dumating na ako sa punto na gusto ko sana walang nagagalit o naiinis sa akin.","Isa akong matandang babae, edad ag going ad, at siguro sa buhay ko, dumating na ako sa punto na gusto ko sana walang nagagalit o naiinis sa akin.","['74', '75']","{'74': ['ab', 'ad', 'ag', 'ah', 'ak'], '75': ['p75', 'ab', 'ad', 'ag', 'ah']}"
Ang tatlong naarestong suspek ay kapwa ginagamot sa isang ospital at binabantayan ng mga pulis.,Ang tatlong naarestong suspek ay kapwa ginagamot sa isang ospital at binabantayan ng mga pulis.,Ang tatlong naarestong suspek ay kapwa ginagamot sa isang ospital at binabantayan ng mga pulis.,[],{}
"Sa huling tala ng DOH nitong Linggo, umabot na sa 2.36.","Sa huling tala ng DOH nitong Linggo, umabot na sa 2.36.","Sa huling tala ng DOH nitong Linggo, umabot na sa d.ag.","['2', '36']","{'2': ['b', 'c', 'd', 'e', 'f'], '36': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Solong dumating kahapon si Sotto mula sa Amerika kung saan hindi nito kasama ang kanyang pamilya dahil sa availability sa flight.,Solong dumating kahapon si Sotto mula sa Amerika kung saan hindi nito kasama ang kanyang pamilya dahil sa availability sa flight.,Solong dumating kahapon si boto mula sa anemika kung saan hindi nito kasama ang kanyang pamilya dahil sa availability sa flight.,"['Sotto', 'Amerika']","{'Sotto': ['lotto', 'motto', 'boto', 'bottom', 'ditto'], 'Amerika': ['aberia', 'amerikana', 'anemika', 'aamerikana', 'abenida']}"
Inaasahan naman na aabot sa 2 milyong doses ng bakuna ang matatanggap ng Pilipinas sa pagtatapos ng kasalukuyang buwan sa pamamagitan ng COVAX Facility.,Inaasahan naman na aabot sa 2 milyong doses ng bakuna ang matatanggap ng Pilipinas sa pagtatapos ng kasalukuyang buwan sa pamamagitan ng COVAX Facility.,Inaasahan naman na aabot sa d milyong doses ng bakuna ang matatanggap ng Pilipinas sa pagtatapos ng kasalukuyang buwan sa pamamagitan ng coat Facility.,"['2', 'COVAX']","{'2': ['b', 'c', 'd', 'e', 'f'], 'COVAX': ['cavan', 'coal', 'coat', 'colar', 'coma']}"
Bukod sa kinaaliwan ay maraming netizens ang gumawa ng sarili nilang version ng naturang video.,Bukod sa kinaaliwan ay maraming netizens ang gumawa ng sarili nilang version ng naturang video.,Bukod sa kaaliwan ay maraming netizens ang gumawa ng sarili nilang version ng naturang video.,['kinaaliwan'],"{'kinaaliwan': ['inaalisan', 'kaaaliwan', 'kaaliwan', 'kinaaniban', 'kinaanihan']}"
"Sabi ng PAL Holdings, kulang na rin ang mga ari-arian nito ng P164 bilyon para masagot ang mga bayarin o ang tinatawag nitong current liabilities as of December 31, 2020.","Sabi ng PAL Holdings, kulang na rin ang mga ari-arian nito ng P164 bilyon para masagot ang mga bayarin o ang tinatawag nitong current liabilities as of December 31, 2020.","Sabi ng PAL Holdings, kulang na rin ang mga ari-arian nito ng p3 bilyon para masagot ang mga bayarin o ang tinatawag nitong current liabilities as of decker ag, aag.","['P164', 'December', '31', '2020']","{'P164': ['p', 'p25', 'p3', 'p57', 'p75'], 'December': ['deber', 'deceased', 'decker', 'dedeliber', 'deemed'], '31': ['ab', 'ad', 'ag', 'ah', 'ak'], '2020': ['p25', 'aaba', 'aag', 'aako', 'aal']}"
"Siya raw si Willie Revillame, nanghihingi siya ng load na 40 pesos!","Siya raw si Willie Revillame, nanghihingi siya ng load na 40 pesos!","Siya raw si will reevaluate, nanghihingi siya ng load na ag pesos!","['Willie', 'Revillame', '40']","{'Willie': ['wildlife', 'wili', 'will', 'willing', 'airline'], 'Revillame': ['village', 'evaluate', 'reevaluate', 'refile', 'refill'], '40': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Para naman sa kanilang budet para sa susunod na taon, humiling ang LTO ng P2.616.","Para naman sa kanilang budet para sa susunod na taon, humiling ang LTO ng P2.616.","Para naman sa kanilang audit para sa susunod na taon, humiling ang ito ng p3.aam.","['budet', 'LTO', 'P2', '616']","{'budet': ['budget', 'bugdet', 'audit', 'badeo', 'badyet'], 'LTO': ['ato', 'eto', 'ito', 'lao', 'lato'], 'P2': ['p', 'p25', 'p3', 'pa', 'pg'], '616': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
"Saka yung sinasabi nila na love yourself, totoo yun.","Saka yung sinasabi nila na love yourself, totoo yun.","Saka yung sinasabi nila na love course, totoo yun.",['yourself'],"{'yourself': ['counsel', 'counsels', 'course', 'courses', 'rousel']}"
"Tatlo katao ang nalambat sa pag-iisyu ng pekeng RT-PCR test kapalit ng P1,500 sa ikinasang entrapment operation ng mga tauhan ng Southern Police District (SPD) sa isang medical clinic sa Las PiÃ±as City, kamakalawa.","Tatlo katao ang nalambat sa pag-iisyu ng pekeng RT-PCR test kapalit ng P1,500 sa ikinasang entrapment operation ng mga tauhan ng Southern Police District (SPD) sa isang medical clinic sa Las PiÃ±as City, kamakalawa.","Tatlo katao ang nalambat sa pag-iisyu ng pekeng et-pcs test kapalit ng pa,aam sa ikinasang entrapment operation ng mga tauhan ng Southern Police District (ad) sa isang medical clinic sa gas pic±as City, kamakalawa.","['RT', 'PCR', 'P1', '500', 'SPD', 'Las', 'PiÃ']","{'RT': ['art', 'at', 'et', 'ft', 'it'], 'PCR': ['ncr', 'par', 'pcs', 'per', 'por'], 'P1': ['p', 'p3', 'pa', 'pg', 'ph'], '500': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'SPD': ['spa', 'spy', 'ad', 'add', 'aid'], 'Las': ['alas', 'as', 'gas', 'has', 'kas'], 'PiÃ': ['pi', 'pia', 'pic', 'pig', 'pin']}"
"In all fairness, nag-viral ang nasabing post kung saan meron na itong mahigit 1 million shares sa FB as of this writing kaya maraming nagkaroon agad ng awareness ang pangunahing layunin ay ipaglaban ang free internet access at issues ukol sa connectivity.","In all fairness, nag-viral ang nasabing post kung saan meron na itong mahigit 1 million shares sa FB as of this writing kaya maraming nagkaroon agad ng awareness ang pangunahing layunin ay ipaglaban ang free internet access at issues ukol sa connectivity.","In all fairness, nag-viral ang nasabing post kung saan meron na itong mahigit d million shares sa FB as of this writing kaya maraming nagkaroon agad ng awareness ang pangunahing layunin ay ipaglaban ang free internet access at issues ukol sa connectivity.",['1'],"{'1': ['b', 'c', 'd', 'e', 'f']}"
"Col. Barnard Danie Dasugo, hepe ng pulisya rito, ang napatay na suspek na si Dennis Enage ng Sitio Embuscado, Brgy.","Col. Barnard Danie Dasugo, hepe ng pulisya rito, ang napatay na suspek na si Dennis Enage ng Sitio Embuscado, Brgy.","Col. aaward daniel daluro, hepe ng pulisya rito, ang napatay na suspek na si debris anag ng Sitio embolsado, Brgy.","['Barnard', 'Danie', 'Dasugo', 'Dennis', 'Enage', 'Embuscado']","{'Barnard': ['barbaro', 'aararo', 'aaward', 'araro', 'arears'], 'Danie': ['dance', 'dange', 'daniel', 'dante', 'aani'], 'Dasugo': ['bayugo', 'bisugo', 'daluro', 'damuho', 'dasig'], 'Dennis': ['tennis', 'deans', 'debris', 'dens', 'dentist'], 'Enage': ['engage', 'age', 'anag', 'cage', 'chage'], 'Embuscado': ['abusado', 'embargado', 'embolsado', 'embudo', 'embutido']}"
Mayroon din sila mga pinanghahawakang mga resibo na kanilang pinagbabayaran dito.,Mayroon din sila mga pinanghahawakang mga resibo na kanilang pinagbabayaran dito.,Mayroon din sila mga pinanghahawakang mga resibo na kanilang pinagbabayaran dito.,[],{}
"Hindi rin naman siya nagka-casino, bahay-trabaho lang ang ikot ng buhay niya, kaya nakapagtataka kung bakit wala siyang naiipon.","Hindi rin naman siya nagka-casino, bahay-trabaho lang ang ikot ng buhay niya, kaya nakapagtataka kung bakit wala siyang naiipon.","Hindi rin naman siya nagka-casino, bahay-trabaho lang ang ikot ng buhay niya, kaya nakapagtataka kung bakit wala siyang naiipon.",[],{}
"Ngayon buwan ding ito, lima ang naitala ng City Health Office (CHO) na nasawi sa COVID-19 na may mababa kumpara sa bilang nang magkaroon ng Delta variant surge.","Ngayon buwan ding ito, lima ang naitala ng City Health Office (CHO) na nasawi sa COVID-19 na may mababa kumpara sa bilang nang magkaroon ng Delta variant surge.","Ngayon buwan ding ito, lima ang naitala ng City Health Office (che) na nasawi sa COVID-ag na may mababa kumpara sa bilang nang magkaroon ng Delta variant surge.","['CHO', '19']","{'CHO': ['cao', 'cha', 'che', 'chop', 'chr'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Hindi lang kami nakahingi ng pictures sa kanila dahil hindi pa raw puwedeng ilabas.,Hindi lang kami nakahingi ng pictures sa kanila dahil hindi pa raw puwedeng ilabas.,Hindi lang kami nakahingi ng pictures sa kanila dahil hindi pa raw puwedeng ilabas.,[],{}
"Sa ulat ng Antipolo City Police, hindi na umabot nang buhay sa Rizal Provincial Hospital ang biktimang si Christian Madulid dahil sa matinding pinsalang tinamo sa ulo at katawan.","Sa ulat ng Antipolo City Police, hindi na umabot nang buhay sa Rizal Provincial Hospital ang biktimang si Christian Madulid dahil sa matinding pinsalang tinamo sa ulo at katawan.","Sa ulat ng Antipolo City Police, hindi na umabot nang buhay sa bital Provincial Hospital ang biktimang si cristina makulit dahil sa matinding pinsalang tinamo sa ulo at katawan.","['Rizal', 'Christian', 'Marulid']","{'Rizal': ['ribal', 'arial', 'bital', 'cial', 'dial'], 'Christian': ['christmas', 'crispin', 'cristina', 'kristiano', 'aasistihan'], 'Marulid': ['magbulid', 'mahuli', 'makulit', 'mamukid', 'manulad']}"
Ito ang nagbukas ng pinto para sa kanya na makapagturo ngayon sa mga estudyante.,Ito ang nagbukas ng pinto para sa kanya na makapagturo ngayon sa mga estudyante.,Ito ang nagbukas ng pinto para sa kanya na makapagturo ngayon sa mga estudyante.,[],{}
Ito ay dahil sa Senate presidency ay kasama sa pangunahing konsiderasyon ang hatian sa mga komite at isa rin sa inuunang ayusin ng Senate president ang chairmanship.,Ito ay dahil sa Senate presidency ay kasama sa pangunahing konsiderasyon ang hatian sa mga komite at isa rin sa inuunang ayusin ng Senate president ang chairmanship.,Ito ay dahil sa Senate presidency ay kasama sa pangunahing konsiderasyon ang hatian sa mga komite at isa rin sa inuunang ayusin ng Senate president ang chairmanship.,[],{}
"Ayon pa kay Marcos, naiintindihan na niya ngayon si Duterte kung bakit minsan, noong pangulo pa siya ng Pilipinas ay napapamura ito.","Ayon pa kay Marcos, naiintindihan na niya ngayon si Duterte kung bakit minsan, noong pangulo pa siya ng Pilipinas ay napapamura ito.","Ayon pa kay Marcos, naiintindihan na niya ngayon si suwerte kung bakit minsan, noong pangulo pa siya ng Pilipinas ay napapamura ito.",['Duterte'],"{'Duterte': ['butete', 'puwerte', 'suwerte', 'terte', 'bunete']}"
Doon na biglang nagsalita si Vic at sinorpresa ang mga nasa Imus Grandstand.,Doon na biglang nagsalita si Vic at sinorpresa ang mga nasa Imus Grandstand.,Doon na biglang nagsalita si pic at sinorpresa ang mga nasa Imus Grandstand.,['Vic'],"{'Vic': ['fic', 'mic', 'pic', 'tic', 'vi']}"
"Dahil bumubuti na ang kaniyang kalagayan, maaari na raw umuwi si Rodel para sa bahay na ipagpatuloy ang gamutan.","Dahil bumubuti na ang kaniyang kalagayan, maaari na raw umuwi si Rodel para sa bahay na ipagpatuloy ang gamutan.","Dahil bumubuti na ang kaniyang kalagayan, maaari na raw umuwi si code para sa bahay na ipagpatuloy ang gamutan.",['Rodel'],"{'Rodel': ['model', 'bowel', 'code', 'coded', 'codes']}"
Aminado si Vilma Santos-Recto na talagang matinding kalungkutan sa araw-araw ang naidulot sa kanya ng COVID-19 pandemic.,Aminado si Vilma Santos-Recto na talagang matinding kalungkutan sa araw-araw ang naidulot sa kanya ng COVID-19 pandemic.,Aminado si alma tantos-reto na talagang matinding kalungkutan sa araw-araw ang naidulot sa kanya ng COVID-ag pandemic.,"['Vilma', 'Santos', 'Recto', '19']","{'Vilma': ['villa', 'aalma', 'alma', 'bila', 'digma'], 'Santos': ['santo', 'santol', 'tantos', 'aantok', 'aantot'], 'Recto': ['rector', 'resto', 'reto', 'aresto', 'beto'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Patuloy ang makasaysayangtaon ngFilipinas na umabot din sa semifinals ng AFC Womens Asia Cup, nagtamo ng bronze sa South East Asian Games, at ngayon ay naging kampyon sa AFF Womens Championship.","Patuloy ang makasaysayangtaon ngFilipinas na umabot din sa semifinals ng AFC Womens Asia Cup, nagtamo ng bronze sa South East Asian Games, at ngayon ay naging kampyon sa AFF Womens Championship.","Patuloy ang kasaysayang afilipino na umabot din sa semifinals ng aam Womens asi Cup, nagtamo ng bronze sa South East asiman Games, at ngayon ay naging kampyon sa off Womens Championship.","['makasaysayangtaon', 'ngFilipinas', 'AFC', 'Asia', 'Asian', 'AFF']","{'makasaysayangtaon': ['makasaysayang', 'makasaysayan', 'kasaysayang', 'makakalawangan', 'makakasalanta'], 'ngFilipinas': ['angpilipinas', 'pilipinas', 'afilipino', 'filipino', 'naglilipana'], 'AFC': ['aag', 'aal', 'aam', 'aat', 'aaw'], 'Asia': ['aria', 'asa', 'asi', 'asias', 'asid'], 'Asian': ['arian', 'asias', 'asiman', 'asin', 'asinan'], 'AFF': ['abf', 'anf', 'off', 'aag', 'aal']}"
Sinabi ng mga kaklase ng biktima na nawawala ang dalagita matapos siyang umuwi mula sa iskul noong Biyernes.,Sinabi ng mga kaklase ng biktima na nawawala ang dalagita matapos siyang umuwi mula sa iskul noong Biyernes.,Sinabi ng mga kaklase ng biktima na nawawala ang dalagita matapos siyang umuwi mula sa iskul noong Biyernes.,[],{}
