Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Ayon pa kay Lacson, bukod sa pagbabantay sa tamang implementasyon ng mga batas para sa mga indigenous people (IP) ay daragdagan niya ang alokasyon ng pondo para sa National Commission on Indigenous Peoples (NCIP) upang matulungan ang nasabing sektor na malapit sa banta ng pangaabuso ng New Peoples Army.","Ayon pa kay Lacson, bukod sa pagbabantay sa tamang implementasyon ng mga batas para sa mga indigenous people (IP) ay daragdagan niya ang alokasyon ng pondo para sa National Commission on Indigenous Peoples (NCIP) upang matulungan ang nasabing sektor na malapit sa banta ng pang-aabuso ng New Peoples Army.","Ayon pa kay ason, bukod sa pagbabantay sa tamang implementasyon ng mga batas para sa mga indigenous people (IP) ay daragdagan niya ang alokasyon ng pondo para sa National Commission on Indigenous Peoples (atip) upang matulungan ang nasabing sektor na malapit sa banta ng naaabuso ng New Peoples Army.","['Lacson', 'NCIP', 'pangaabuso']","{'Lacson': ['lason', 'arson', 'ason', 'kalson', 'labon'], 'NCIP': ['acid', 'alip', 'atip', 'blip', 'cap'], 'pangaabuso': ['inaabuso', 'maaabuso', 'naaabuso', 'naabuso', 'pagbabaso']}"
"Lalarga din sa ASAP stage si Morissette tampok ang kanyang panibagong single, at ang tandem katahan nina Lovi Poe at Martin Nievera.","Lalarga rin sa ASAP stage si Morissette tampok ang kanyang panibagong single, at ang tandem katahan nina Lovi Poe at Martin Nievera.","Lalarga rin sa ASAP stage si corvette tampok ang kanyang panibagong single, at ang tandem kantahan nina boli pon at mariin diver.","['Morissette', 'katahan', 'Lovi', 'Poe', 'Martin', 'Nievera']","{'Morissette': ['morisketa', 'abrisete', 'corvette', 'morisketang', 'abrasete'], 'katahan': ['kabahan', 'kamahan', 'kantahan', 'karahan', 'kasahan'], 'Lovi': ['love', 'lodi', 'boli', 'coli', 'cove'], 'Poe': ['po', 'pole', 'pon', 'pop', 'por'], 'Martin': ['margin', 'marhin', 'mariin', 'martir', 'matin'], 'Nievera': ['nebera', 'never', 'diver', 'divers', 'divert']}"
Sinabi raw ng aktor na hayaan lang ang mga fans at siya pa nga mismo ang kinuha ng cellphone para makipag-selfie sa mga supporters.,Sinabi raw ng aktor na hayaan lang ang mga fans at siya pa nga mismo ang kumuha ng cellphone para makipag-selfie sa mga supporters.,Sinabi raw ng aktor na hayaan lang ang mga fans at siya pa nga mismo ang kinuha ng cellphone para makipag-selfie sa mga supporters.,[],{}
Ayon sa kaniyang duktor na allergist at at immunologist na si Dra.,Ayon sa kaniyang duktor na allergist at immunologist na si Dra.,Ayon sa kaniyang duktor na allergy at at immunologist na si dara.,"['allergist', 'Dra']","{'allergist': ['allergic', 'allergies', 'allergy', 'advertise', 'alert'], 'Dra': ['bra', 'da', 'dara', 'dira', 'drag']}"
Wala naman umanong ibang barko na sangkot sa sa insidente.,Wala naman umanong ibang barko na sangkot sa insidente.,Wala naman umanong ibang barko na sangkot sa sa insidente.,[],{}
Sinabi ng ahensiya na nakatanggap sila ng balita na may ilang social media influencers na hindi bayad ng mga income tax sa kabila ng malaking kita sa ibat ibang social media platforms.,Sinabi ng ahensiya na nakatanggap sila ng balita na may ilang social media influencers na hindi nagbabayad ng mga income tax sa kabila ng malaking kita sa ibat ibang social media platforms.,Sinabi ng ahensiya na nakatanggap sila ng balita na may ilang social media influencers na hindi bayad ng mga income tax sa kabila ng malaking kita sa ibat ibang social media platforms.,[],{}
"Nakikita ko, as yung brother niya, yari sa kaniya lahat ng âyan, heâs trying to be strong, ani Vin.","Nakikita ko, as yung brother niya, nangyayari sa kaniya lahat ng âyan, heâs trying to be strong, ani Vin.","Nakikita ko, as yung brother niya, yari sa kaniya lahat ng dyan, hers trying to be strong, ani Vin.","['â', 'heâ']","{'â': ['b', 'c', 'd', 'e', 'f'], 'heâ': ['he', 'hep', 'her', 'be', 'bed']}"
Ang pi lot testing ng face-to-face classes ay sinimulan noong Nobyembre 15 sa ilang piling lugar na low risk o mababa lamang ang kaso ng COVID-19.,Ang pilot testing ng face-to-face classes ay sinimulan noong Nobyembre 15 sa ilang piling lugar na low risk o mababa lamang ang kaso ng COVID-19.,Ang pi lot testing ng face-to-face classes ay sinimulan noong Nobyembre ag sa ilang piling lugar na low risk o mababa lamang ang kaso ng COVID-ag.,"['15', '19']","{'15': ['ab', 'ad', 'ag', 'ah', 'ak'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Nagagandahan nagagandahan ako sa kaniya saka hinahangaan ko siya sa personality niya, dagdag pa ni Kelvin.","Nagagandahan ako sa kaniya saka hinahangaan ko siya sa personality niya, dagdag pa ni Kelvin.","Nagagandahan nagagandahan ako sa kaniya saka hinahangaan ko siya sa personality niya, dagdag pa ni delpin.",['Kelvin'],"{'Kelvin': ['melvin', 'delfin', 'delpin', 'kalmin', 'kelan']}"
Rito na kumuha ngpatalim ang suspek at mabilis na nilaslas ang leeg ng biktima saka pinagsasaksak sa katawan.,Dito na kumuha ngpatalim ang suspek at mabilis na nilaslas ang leeg ng biktima saka pinagsasaksak sa katawan.,Rito na kumuha napatali ang suspek at mabilis na nilaslas ang leeg ng biktima saka pinagsasaksak sa katawan.,['ngpatalim'],"{'ngpatalim': ['nagpalalim', 'nagpatanim', 'napatali', 'napatanim', 'patalim']}"
Ang pumasok nila talaga mga liblib.,Ang pinapasok nila talaga mga liblib.,Ang pumasok nila talaga mga liblib.,[],{}
"Sabi ko hindi ko pa nakikita tapos may dumating na dalawang lalaki kaklase raw sabi niya tita andyan ba siya, sabi ko hindi ko pa nakikita wait lang aakyat ako titignan ko kinatok ko di siya nasagot, ayon sa caretaker ng dormitoryo.","Sabi ko hindi ko pa nakikita tapos may dumating na dalawang lalaki kaklase raw sabi niya tita andyan ba siya, sabi ko hindi ko pa nakikita wait lang aakyat ako titignan ko kinatok ko di siya nasagot, ayon sa caretaker ng dormitoryo.","Sabi ko hindi ko pa nakikita tapos may dumating na dalawang lalaki kaklase raw sabi niya tita andyan ba siya, sabi ko hindi ko pa nakikita wait lang aakyat ako titignan ko kinatok ko di siya nasagot, ayon sa caretaker ng dormitoryo.",[],{}
"Broderick Pabillo, Apostolic Administrator of Manila ang pagdiriwang sa pamamagitan ng isang banal na misa ganap na alas-nuwebe ng umaga na dadaluhan din ni Archbishop Charles Brown, ang Papal Nuncio sa Pilipinas ganundin ng mga kinatawan mula sa mga relihiyosong grupo at mananampalataya.","Broderick Pabillo, Apostolic Administrator of Manila ang pagdiriwang sa pamamagitan ng isang banal na misa ganap na alas-nuwebe ng umaga na dadaluhan din ni Archbishop Charles Brown, ang Papal Nuncio sa Pilipinas ganundin ng mga kinatawan mula sa mga relihiyosong grupo at mananampalataya.","biometric pabigla, Apostolic Administrator of Manila ang pagdiriwang sa pamamagitan ng isang banal na misa ganap na alas-nuwebe ng umaga na dadaluhan din ni aabiso chalet Brown, ang pagal nunsyo sa Pilipinas ganundin ng mga kinatawan mula sa mga relihiyosong grupo at mananampalataya.","['Broderick', 'Pabillo', 'Archbishop', 'Charles', 'Papal', 'Nuncio']","{'Broderick': ['banderin', 'bandering', 'biometric', 'biometrics', 'brick'], 'Pabillo': ['pabilo', 'kabilla', 'pabigla', 'pabili', 'pabilin'], 'Archbishop': ['arsobispo', 'bishop', 'aabiso', 'aambisyon', 'abiso'], 'Charles': ['charges', 'cables', 'chalet', 'chances', 'changes'], 'Papal': ['dapal', 'kapal', 'pagal', 'papa', 'papag'], 'Nuncio': ['nuno', 'nunsiyo', 'nunsyo', 'pundio', 'anunsiyo']}"
Unang tinungo ng SSS ang isang brokerage company na nasa loob lang ng gusali kung saan nag-oopisina rin ang SSS.,Unang tinungo ng SSS ang isang brokerage company na nasa loob lang ng gusali kung saan nag-oopisina rin ang SSS.,Unang tinungo ng SSS ang isang brokers company na nasa loob lang ng gusali kung saan nag-oopisina rin ang SSS.,['brokerage'],"{'brokerage': ['beverage', 'broker', 'brokers', 'coverage', 'overage']}"
"Ayon kay Vice Governor Diana Apigo Tayag, matindi na ang epekto ng blackout sa pag-aaral ng mga estudyante, kalusugan at kabuhayan ng mga residente na sinabayan pa ng init ng panahon.","Ayon kay Vice Governor Diana Apigo Tayag, matindi na ang epekto ng blackout sa pag-aaral ng mga estudyante, kalusugan at kabuhayan ng mga residente na sinabayan pa ng init ng panahon.","Ayon kay Vice Governor Diana abito Tayag, matindi na ang epekto ng blackout sa pag-aaral ng mga estudyante, kalusugan at kabuhayan ng mga residente na sinabayan pa ng init ng panahon.",['Apigo'],"{'Apigo': ['apido', 'abiso', 'abito', 'abrigo', 'ago']}"
Sinabi ng DOH na hinihintay pa nila ang dokumento para masagot ng ahensiya ang mga katanungan kaugnay sa ginawang pagbili ng mga ambulansiya.,Sinabi ng DOH na hinihintay pa nila ang dokumento para masagot ng ahensiya ang mga katanungan kaugnay sa ginawang pagbili ng mga ambulansiya.,Sinabi ng DOH na hinihintay pa nila ang dokumento para masagot ng ahensiya ang mga katanungan kaugnay sa ginawang pagbili ng mga ambulansiya.,[],{}
"Inaresto ng mga otoridad sa aktong nagtatapon ng mga basura ang mga suspek na sina Rolando Macosang, Benjie Beramo, Herman Basan Malayo at Roberto Arugay sa Barangay Lambingan.","Inaresto ng mga otoridad sa aktong nagtatapon ng mga basura ang mga suspek na sina Rolando Macosang, Benjie Beramo, Herman Basan Malayo at Roberto Arugay sa Barangay Lambingan.","Inaresto ng mga otoridad sa aktong nagtatapon ng mga basura ang mga suspek na sina bando mabisang, bangin baraso, harian basa Malayo at alerto abucay sa Barangay Lambingan.","['Rolando', 'Macosang', 'Benjie', 'Beramo', 'Herman', 'Basan', 'Roberto', 'Arugay']","{'Rolando': ['komando', 'obando', 'bando', 'bokado', 'bolador'], 'Macosang': ['karosang', 'mabasang', 'mabisang', 'maibsang', 'maisang'], 'Benjie': ['bente', 'bangi', 'bangin', 'bangis', 'banig'], 'Beramo': ['barado', 'barako', 'baraso', 'beam', 'became'], 'Herman': ['hirman', 'derma', 'harian', 'herbal', 'heroin'], 'Basan': ['bahan', 'baisan', 'basa', 'basaan', 'basag'], 'Roberto': ['roboto', 'ropero', 'alerto', 'asbesto', 'babero'], 'Arugay': ['aruga', 'aaruga', 'abucay', 'abukay', 'adunay']}"
"Pero nang pinatindi na ng mga kasabwat ang eksena, may dumaan na lalaki na nagpahayag ng pagkampi sa driver na siyang may karapatan na mag-park dahil mayroon itong sasakyan, kaysa sa babae na wala.","Pero nang pinatindi na ng mga kasabwat ang eksena, may dumaan na lalaki na nagpahayag ng pagkampi sa driver na siyang may karapatan na mag-park dahil mayroon itong sasakyan, kaysa sa babae na wala.","Pero nang pinatindi na ng mga kasabwat ang eksena, may dumaan na lalaki na nagpahayag ng pagkampi sa driver na siyang may karapatan na mag-park dahil mayroon itong sasakyan, kaysa sa babae na wala.",[],{}
"Banta ng suspek, ipakakalat niya ang mga hubad na larawan ng biktima kung hindi papayag na makipagtalik sa kaniya.","Banta ng suspek, ipakakalat niya ang mga hubad na larawan ng biktima kung hindi papayag na makipagtalik sa kaniya.","Banta ng suspek, ipakakalat niya ang mga hubad na larawan ng biktima kung hindi papayag na makipagtalik sa kaniya.",[],{}
"So, bago pa man makulong yung ibang tao, sana e maging example yung buhay ko dati, at may makuha sila dun at matutunan para maiwasan nila ang paghihirap, saad ni Baron nang makapanayam namin sa in-organize na mediacon ng Netflix para sa pelikula nilang Doll House na mag-streaming na ngayong araw.","So, bago pa man makulong yung ibang tao, sana e maging example yung buhay ko dati, at may makuha sila dun at matutunan para maiwasan nila ang paghihirap, saad ni Baron nang makapanayam namin sa in-organize na mediacon ng Netflix para sa pelikula nilang Doll House na mag-streaming na ngayong araw.","So, bago pa man makulong yung ibang tao, sana e maging example yung buhay ko dati, at may makuha sila dun at matutunan para maiwasan nila ang paghihirap, saad ni Baron nang makapanayam namin sa in-organic na median ng natali para sa pelikula nilang dool House na mag-streaming na ngayong araw.","['organize', 'mediacon', 'Netflix', 'Doll']","{'organize': ['organized', 'organizer', 'organic', 'organik', 'organiko'], 'mediacon': ['mediaman', 'mediamen', 'median', 'mediation', 'medico'], 'Netflix': ['helix', 'metalik', 'natali', 'natili', 'natuli'], 'Doll': ['dole', 'dolls', 'dool', 'poll', 'roll']}"
"Sana sa mapapanood ng mga tao sa aming pelikula ay mas lumawak din ang pang-unawa natin sa mga taong may pinagdaraanang mental health problems,â wika ng direktor ng pelikula na si Lester Dimaranan.","Sana sa mapapanood ng mga tao sa aming pelikula ay mas lumawak din ang pang-unawa natin sa mga taong may pinagdaraanang mental health problems,â wika ng direktor ng pelikula na si Lester Dimaranan.","Sana sa mapapanood ng mga tao sa aming pelikula ay mas lumawak din ang pang-unawa natin sa mga taong may pinagdaraanang mental health problems,d wika ng direktor ng pelikula na si letter dinaganan.","['â', 'Lester', 'Dimaranan']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Lester': ['jester', 'lesser', 'letter', 'tester', 'better'], 'Dimaranan': ['dimahanag', 'dinaanan', 'dinaganan', 'dinahanan', 'dinaraanan']}"
"Wala pa silang sinasabi kung kailan ang kasal, pero simple lang daw ang gusto nilang kasal.","Wala pa silang sinasabi kung kailan ang kasal, pero simple lang daw ang gusto nilang kasal.","Wala pa silang sinasabi kung kailan ang kasal, pero simple lang daw ang gusto nilang kasal.",[],{}
"Bukod kay Pokwang, malakas din ang usap-usapang may gagawin na ring drama series si Beauty Gonzalez.","Bukod kay Pokwang, malakas din ang usap-usapang may gagawin na ring drama series si Beauty Gonzalez.","Bukod kay bokang, malakas din ang usap-usapang may gagawin na ring drama series si Beauty donate.","['Pokwang', 'Gonzalez']","{'Pokwang': ['pakwang', 'tokwang', 'bokang', 'dukwang', 'epokang'], 'Gonzalez': ['binale', 'donald', 'donate', 'donated', 'gale']}"
Hindi raw inakala ni Toni Gonzaga na makakalahok sa Metro Manila Film Festival ang pelikulang The ExorSis na pinagbibidahan nila ni Alex Gonzaga.,Hindi raw inakala ni Toni Gonzaga na makakalahok sa Metro Manila Film Festival ang pelikulang The ExorSis na pinagbibidahan nila ni Alex Gonzaga.,Hindi raw inakala ni tone bongga na makakalahok sa Metro Manila Film Festival ang pelikulang The eboss na pinagbibidahan nila ni Alex bongga.,"['Toni', 'Gonzaga', 'ExorSis', 'Gonzaga']","{'Toni': ['tini', 'ton', 'tone', 'tong', 'tono'], 'Gonzaga': ['ginaga', 'banyaga', 'bongga', 'dinaga', 'gaga'], 'ExorSis': ['exorcist', 'dosis', 'eboss', 'empasis', 'excess']}"
"Bilang paghahanda sa ika-14 na anibersaryo ngayong 2023, binuksan kamakailan ng BeautÃ©derm Corporation ang BeautÃ©derm Corporate Headquarters sa Angeles, Pampanga.","Bilang paghahanda sa ika-14 na anibersaryo ngayong 2023, binuksan kamakailan ng BeautÃ©derm Corporation ang BeautÃ©derm Corporate Headquarters sa Angeles, Pampanga.","Bilang paghahanda sa ika-ag na anibersaryo ngayong aaba, binuksan kamakailan ng aut©dero Corporation ang aut©dero Corporate Headquarters sa ages, Pampanga.","['14', '2023', 'BeautÃ', 'derm', 'BeautÃ', 'derm', 'Angeles']","{'14': ['ab', 'ad', 'ag', 'ah', 'ak'], '2023': ['p25', 'p3', 'aaba', 'aag', 'aako'], 'BeautÃ': ['beauty', 'beat', 'aut', 'auto', 'baanta'], 'derm': ['der', 'derma', 'dero', 'ders', 'dorm'], 'Angeles': ['agecies', 'agents', 'ages', 'amperes', 'anakle']}"
Suspendido muna ang ilang klase sa probinsya ng Batangas kasabay ng patuloy na pag-aaboroto ng Bulkang Taal ngayong nasa Alert Level 3 ito.,Suspendido muna ang ilang klase sa probinsya ng Batangas kasabay ng patuloy na pag-aaboroto ng Bulkang Taal ngayong nasa Alert Level 3 ito.,Suspendido muna ang ilang klase sa probinsya ng Batangas kasabay ng patuloy na pag-aaboroto ng Bulkang Taal ngayong nasa Alert Level d ito.,['3'],"{'3': ['b', 'c', 'd', 'e', 'f']}"
"Pa rito ay nakipag-ugnayan na rin aniya sila sa anti-money laundering council (AMLC) upang matukoy ang sinumang nag-deposit ng P550,000 na sinasabing bayad para sa pagpatay kay Percy Lapid.","Pa rito ay nakipag-ugnayan na rin aniya sila sa anti-money laundering council (AMLC) upang matukoy ang sinumang nag-deposit ng P550,000 na sinasabing bayad para sa pagpatay kay Percy Lapid.","Pa rito ay nakipag-ugnayan na rin aniya sila sa anti-money laundering council (aali) upang matukoy ang sinumang nag-deposit ng p75,aam na sinasabing bayad para sa pagpatay kay Percy Lapid.","['AMLC', 'P550', '000']","{'AMLC': ['aal', 'aala', 'aali', 'aalo', 'abla'], 'P550': ['p25', 'p57', 'p75', 'p', 'p3'], '000': ['aag', 'aal', 'aam', 'aat', 'aaw']}"
"âOo kasi ano 2 years old, mag-3 pa lang eh parang practically sa bahay siya lumaki dahil pandemic so kaya bawat puntahan nya ngayon parang bagong experience sa kanya, kaya nung medyo nagulat nga sya dun sa smoke effect eh kasi ang lakas nung pyro parang nagulat sya hanggang pag-uwi hindi nya makalimutan sabi niya white smoke.","âOo kasi ano 2 years old, mag-3 pa lang eh parang practically sa bahay siya lumaki dahil pandemic so kaya bawat puntahan nya ngayon parang bagong experience sa kanya, kaya nung medyo nagulat nga sya dun sa smoke effect eh kasi ang lakas nung pyro parang nagulat sya hanggang pag-uwi hindi nya makalimutan sabi niya white smoke.","dOo kasi ano d years old, mag-d pa lang eh parang practically sa bahay siya lumaki dahil pandemic so kaya bawat puntahan nya ngayon parang bagong experience sa kanya, kaya nung medyo nagulat nga sya dun sa smoke effect eh kasi ang lakas nung puro parang nagulat sya hanggang pag-uwi hindi nya makalimutan sabi niya white smoke.","['â', '2', '3', 'pyro']","{'â': ['b', 'c', 'd', 'e', 'f'], '2': ['b', 'c', 'd', 'e', 'f'], '3': ['b', 'c', 'd', 'e', 'f'], 'pyro': ['pero', 'pro', 'puro', 'agro', 'aporo']}"
"San PEDRO CITY, Laguna, Philippines â Naaresto ng mga otoridad ang isang drug courier nang salakayin ang bahay sa isang subdvision ng lalawigang ito, kamakalawa ng gabi.","San PEDRO CITY, Laguna, Philippines â Naaresto ng mga otoridad ang isang drug courier nang salakayin ang bahay sa isang subdvision ng lalawigang ito, kamakalawa ng gabi.","San dero CITY, Laguna, Philippines d Naaresto ng mga otoridad ang isang drug courier nang salakayin ang bahay sa isang subdivisiong ng lalawigang ito, kamakalawa ng gabi.","['PEDRO', 'â', 'subdvision']","{'PEDRO': ['pero', 'dedo', 'dero', 'euro', 'hero'], 'â': ['b', 'c', 'd', 'e', 'f'], 'subdvision': ['subdivision', 'sibdivision', 'subdivisiong', 'subdivisions', 'subdibisyon']}"
Nagsagawa ng ritwal si Ed para maalis ang elementong gumagamit sa katawan ni Hannah.,Nagsagawa ng ritwal si Ed para maalis ang elementong gumagamit sa katawan ni Hannah.,Nagsagawa ng ritwal si Ed para maalis ang elementong gumagamit sa katawan ni hanap.,['Hannah'],"{'Hannah': ['hainan', 'hanak', 'hanap', 'hanay', 'hanbag']}"
Hindi umano nagdalawang-isip ang aktor na tanggapin ang proyekto nang mabalitaang si Kylie ang makakatambal dito.,Hindi umano nagdalawang-isip ang aktor na tanggapin ang proyekto nang mabalitaang si Kylie ang makakatambal dito.,Hindi umano nagdalawang-isip ang aktor na tanggapin ang proyekto nang mabalitaang si kalit ang makakatambal dito.,['Kylie'],"{'Kylie': ['kali', 'kalis', 'kalit', 'kalive', 'kalye']}"
"Nasugatan ang isa sa mga empleyado ng bangko na si Aireen Marco, 44, habang umabot saP2.6.","Nasugatan ang isa sa mga empleyado ng bangko na si Aireen Marco, 44, habang umabot saP2.6.","Nasugatan ang isa sa mga empleyado ng bangko na si aircon marcos, ag, habang umabot sapo.d.","['Aireen', 'Marco', '44', 'saP2', '6']","{'Aireen': ['airmen', 'agree', 'aircon', 'airgun', 'birhen'], 'Marco': ['magco', 'march', 'marcos', 'marko', 'marso'], '44': ['ab', 'ad', 'ag', 'ah', 'ak'], 'saP2': ['sapa', 'sapi', 'sapo', 'aapa', 'aapi'], '6': ['b', 'c', 'd', 'e', 'f']}"
"Ginawa natin ito dahil batid nating marami pa rin sa ating mga kababayan ang nagnanais makakuha ng career service eligibility, lalo na iyong mga naapektuhan ng postponement ng exam administration noong kasagsagan ng COVID-19 pandemic, anunsiyo ni Nograles.","Ginawa natin ito dahil batid nating marami pa rin sa ating mga kababayan ang nagnanais makakuha ng career service eligibility, lalo na iyong mga naapektuhan ng postponement ng exam administration noong kasagsagan ng COVID-19 pandemic, anunsiyo ni Nograles.","Ginawa natin ito dahil batid nating marami pa rin sa ating mga kababayan ang nagnanais makakuha ng career service eligibility, lalo na iyong mga naapektuhan ng postponement ng exam administration noong kasagsagan ng COVID-ag pandemic, anunsiyo ni corals.","['19', 'Nograles']","{'19': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Nograles': ['korales', 'comrades', 'corals', 'degrades', 'goggles']}"
"Sa inisyal na imbestigasyon, dakong alas-2:00 ng madaling araw habang magkatabing natutulog ang mag-asawa sa kanilang kuwarto ay biglang dumating ang suspek na may dalang kutsilyo at sinaksak ang biktima sa dibdib at tumagos sa likod.","Sa inisyal na imbestigasyon, dakong alas-2:00 ng madaling araw habang magkatabing natutulog ang mag-asawa sa kanilang kuwarto ay biglang dumating ang suspek na may dalang kutsilyo at sinaksak ang biktima sa dibdib at tumagos sa likod.","Sa inisyal na imbestigasyon, dakong alas-d:ag ng maraling araw habang magkatabing natutulog ang mag-asawa sa kanilang kuwarto ay biglang dumating ang suspek na may dalang kutsilyo at sinaksak ang biktima sa dibdib at tumagos sa likod.","['2', '00']","{'2': ['b', 'c', 'd', 'e', 'f'], '00': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Kung libu-libo ang mga kababayan nating tinatamaan ng COVID-19 ay halos kasingdami rin nun ang ipinapasok sa mental institution dahil sa depresyon.,Kung libu-libo ang mga kababayan nating tinatamaan ng COVID-19 ay halos kasingdami rin nun ang ipinapasok sa mental institution dahil sa depresyon.,Kung libu-libo ang mga kababayan nating tinatamaan ng COVID-ag ay halos kasingdami rin gun ang ipinapasok sa mental institution dahil sa depresyon.,"['19', 'nun']","{'19': ['ab', 'ad', 'ag', 'ah', 'ak'], 'nun': ['dun', 'fun', 'gun', 'kun', 'mun']}"
Sinabi ni Chavez na inalok sa kaniya ng Manila Broadcasting Company (MBC) ang isang posisyon noon pang Marso at kaniya itong ipinaalam agad kay Mayor Isko pati ang intensyon na tanggapin ang alok.,Sinabi ni Chavez na inalok sa kaniya ng Manila Broadcasting Company (MBC) ang isang posisyon noon pang Marso at kaniya itong ipinaalam agad kay Mayor Isko pati ang intensyon na tanggapin ang alok.,Sinabi ni chapel na inalok sa kaniya ng Manila Broadcasting Company (aba) ang isang posisyon noon pang Marso at kaniya itong ipinaalam agad kay Mayor iko pati ang intensyon na tanggapin ang alok.,"['Chavez', 'MBC', 'Isko']","{'Chavez': ['chage', 'chalet', 'chapel', 'chaser', 'have'], 'MBC': ['mic', 'ab', 'aba', 'abf', 'abo'], 'Isko': ['disko', 'iako', 'iko', 'isako', 'iskor']}"
"Paliwanag niya, hindi karaniwang role na nakakatawa lang ang ibinibigay sa kaniyang project ng GMA.","Paliwanag niya, hindi karaniwang role na nakakatawa lang ang ibinibigay sa kaniyang project ng GMA.","Paliwanag niya, hindi karaniwang role na nakakatawa lang ang ibinibigay sa kaniyang project ng gia.",['GMA'],"{'GMA': ['ama', 'ga', 'gia', 'goma', 'gra']}"
Kaya lang umalis na nga si Maja sa EB dahil aasikasuhin at paghahandaan daw ang wedding nila ni Rambo NuÃ±ez.,Kaya lang umalis na nga si Maja sa EB dahil aasikasuhin at paghahandaan daw ang wedding nila ni Rambo NuÃ±ez.,Kaya lang umalis na nga si mada sa e dahil aasikasuhin at paghahandaan daw ang wedding nila ni lambo anu±eez.,"['Maja', 'EB', 'Rambo', 'NuÃ', 'ez']","{'Maja': ['maa', 'maaa', 'mada', 'maga', 'maha'], 'EB': ['ab', 'b', 'e', 'ed', 'eh'], 'Rambo': ['bambo', 'hambo', 'lambo', 'pambo', 'rambol'], 'NuÃ': ['nua', 'nur', 'anu', 'anus', 'au'], 'ez': ['e', 'ed', 'eez', 'eh', 'el']}"
"Nadagdagan pa ang bilang ng mga nasawi sa gitna ng pananalasa ng Tropical Storm Dante sa sari-saring parte ng Pilipinas, ngayong umabot na sa limang beses itong nag-landfall sa kalupaan ng bansa.","Nadagdagan pa ang bilang ng mga nasawi sa gitna ng pananalasa ng Tropical Storm Dante sa sari-saring parte ng Pilipinas, ngayong umabot na sa limang beses itong nag-landfall sa kalupaan ng bansa.","Naragdagan pa ang bilang ng mga nasawi sa gitna ng pananalasa ng Tropical Storm Dante sa sari-saring parte ng Pilipinas, ngayong umabot na sa limang beses itong nag-landfall sa kalupaan ng bansa.",[],{}
Kumuha ng pag-asa at inspirasyon sa panonood ng âHuwag Kang Mangambaâ gabi-gabi sa Kapamilya Channel at iba pang platforms ng ABS-CBN.,Kumuha ng pag-asa at inspirasyon sa panonood ng âHuwag Kang Mangambaâ gabi-gabi sa Kapamilya Channel at iba pang platforms ng ABS-CBN.,Kumuha ng pag-asa at inspirasyon sa panonood ng dHuwag Kang mangamkam gabi-gabi sa Kapamilya Channel at iba pang platforms ng abf-ab.,"['â', 'Mangambaâ', 'ABS', 'CBN']","{'â': ['b', 'c', 'd', 'e', 'f'], 'Mangambaâ': ['mangamba', 'mangambang', 'mangamkam', 'manlambat', 'nangamba'], 'ABS': ['ab', 'aba', 'abf', 'abo', 'ads'], 'CBN': ['can', 'con', 'ab', 'aba', 'aban']}"
"Paalala ni Dionisio, kailangan ng ""relationship maintenance,"" kung saan dapat paalalahanan ang isang tao kung paano makipag-usap, makinig, at maging mabuti sa partner.","Paalala ni Dionisio, kailangan ng ""relationship maintenance,"" kung saan dapat paalalahanan ang isang tao kung paano makipag-usap, makinig, at maging mabuti sa partner.","Paalala ni dinili, kailangan ng ""relationship maintenance,"" kung saan dapat paalalahanan ang isang tao kung paano makipag-usap, makinig, at maging mabuti sa partner.",['Dionisio'],"{'Dionisio': ['binisto', 'diborisyo', 'dinili', 'dinilig', 'dinilim']}"
"Ngunit bago ang komprontasyon kay Nebrija, sinabi ni Medios, na una na siyang sinuntok sa tagiliran ni Bravo nang abutan sila na kinakalas ang compressor.","Ngunit bago ang komprontasyon kay Nebrija, sinabi ni Medios, na una na siyang sinuntok sa tagiliran ni Bravo nang abutan sila na kinakalas ang compressor.","Ngunit bago ang komprontasyon kay ecija, sinabi ni media, na una na siyang sinuntok sa tagiliran ni bago nang abutan sila na kinakalas ang kompesor.","['Nebrija', 'Medios', 'Bravo', 'compressor']","{'Nebrija': ['neblina', 'debris', 'ecija', 'kabrita', 'kerida'], 'Medios': ['medics', 'medals', 'media', 'median', 'medic'], 'Bravo': ['braso', 'araro', 'bago', 'baho', 'bako'], 'compressor': ['compress', 'compresses', 'kompesor', 'comparator', 'comparison']}"
Si Atom ay pinili ng Lasallian student journalists kasama ang Student Media Office ng unibersidad.,Si Atom ay pinili ng Lasallian student journalists kasama ang Student Media Office ng unibersidad.,Si Atom ay pinili ng babalian student journalists kasama ang Student Media Office ng unibersidad.,['Lasallian'],"{'Lasallian': ['aasalin', 'asalin', 'babalian', 'babanlian', 'batallion']}"
