Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
Napakadali nga naman kasi niyang magpalit ng kulay,Napakadali nga naman kasi niyang magpalit ng kulay,Napakarali nga naman kasi niyang magpalit ng kulay,[],"[{'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'PRS_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Bukod sa pagawit ng RYF,Bukod sa pagawit ng RYF,Bukod sa bag - awit ng Abu,[],"[{'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT'], 'distances': [1]}, {'token': 'CCR', 'suggestions': ['SUBSTITUTE_CCR_CCT', 'SUBSTITUTE_CCR_CCT'], 'distances': [1, 2]}, {'token': 'PMS', 'suggestions': ['KEEP_PMS_PMS', 'KEEP_PMS_PMS'], 'distances': [1, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 2]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP'], 'distances': [2]}]"
Layunin ng proyektong “Reform,Layunin ng proyektong “Reform,Layunin ng proyektong Reform,[],"[{'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [0]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [0]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP'], 'distances': [0]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [0]}]"
Ronnel Aguilar ng Laguna Police ang pumatay umano sa kanyang kapatid,Ronnel Aguilar ng Laguna Police ang pumatay umano sa kanyang kapatid,Ronnel Aguilar ng Laguna Police ang pumatay umano sa kanyang kapatid,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 1, 3, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'SUBSTITUTE_CCB_CCA', 'SUBSTITUTE_CCB_CCT'], 'distances': [0, 1, 2, 3, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 1, 2, 2, 3, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 1, 2, 2, 3, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_CCT', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 1, 2, 2, 3, 3, 2]}, {'token': 'VBAF', 'suggestions': ['KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_VBTS', 'SUBSTITUTE_VBAF_VBTS', 'KEEP_VBAF_VBAF', 'SUBSTITUTE_VBAF_VBTR', 'KEEP_VBAF_VBAF'], 'distances': [1, 2, 2, 3, 3, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCB'], 'distances': [2, 2, 3, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [2, 3]}, {'token': 'PRSP_CCP', 'suggestions': ['KEEP_PRSP_CCP_PRSP_CCP'], 'distances': [3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC'], 'distances': [3]}]"
Na si Lovi Poe ang katambal ni Coco sa bagong serye ng ABSCBN,Na si Lovi Poe ang katambal ni Coco sa bagong serye ng ABSCBN,Na si Lovi Poe ang katambal ni Coco sa bagong serye ng Abad,[],"[{'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0, 0]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP'], 'distances': [0, 0, 0, 0]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0, 0, 0, 0, 0]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [0, 0, 0, 0, 0, 0, 0]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 0, 0, 0, 3, 0, 0, 0, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 1]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_CCB', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_CCB', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_DTCP'], 'distances': [0, 0, 0, 3, 0, 0, 0, 0, 0, 3, 1, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC'], 'distances': [0, 0, 3, 0, 0, 1, 0, 0, 3, 1, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'SUBSTITUTE_CCT_CCA', 'KEEP_CCT_CCT'], 'distances': [0, 3, 0, 0, 1, 0, 3, 1, 2]}, {'token': 'JJD_CCP', 'suggestions': ['KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP', 'KEEP_JJD_CCP_JJD_CCP'], 'distances': [3, 0, 0, 1, 3, 1, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 1, 3, 1, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 1, 1, 2]}, {'token': 'NNPA', 'suggestions': ['SUBSTITUTE_NNPA_NNP', 'KEEP_NNPA_NNPA'], 'distances': [1, 2]}]"
Basahin Eastern Samar hahagipin ng huminang Auring bagyo baka maging LPA na lang,Basahin Eastern Samar hahagipin ng huminang Auring bagyo baka maging LPA na lang,Basahin Eastern Samar Dagupan ng huminang Auring Mayo baka maging LPA na lang,[],"[{'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP'], 'distances': [2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_CCP'], 'distances': [2, 2, 3]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_NNP', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [2, 2, 3, 3]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCP', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [2, 2, 3, 3]}, {'token': 'NNC_CCP', 'suggestions': ['KEEP_NNC_CCP_NNC_CCP', 'SUBSTITUTE_NNC_CCP_NNP_CCP', 'KEEP_NNC_CCP_NNC_CCP', 'KEEP_NNC_CCP_NNC_CCP'], 'distances': [2, 2, 3, 3]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP'], 'distances': [2, 3, 3]}, {'token': 'NNC', 'suggestions': ['SUBSTITUTE_NNC_NNP', 'SUBSTITUTE_NNC_LM'], 'distances': [3, 3]}, {'token': 'RBM', 'suggestions': ['KEEP_RBM_RBM'], 'distances': [3]}, {'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'NNPA', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}]"
Patuloy ng aming source Hindi ba nahold siya sa airport,Patuloy ng aming source Hindi ba nahold siya sa airport,Patuloy ng aming source Hindi ba nahold siya sa airport,[],"[{'token': 'RBD', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'PRSP_CCP', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'CCT', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}]"
May sakay na tatlong pasahero ang biktima kung saan dalawa ang nawawala ngayon,May sakay na tatlong pasahero ang biktima kung saan dalawa ang nawawala ngayon,May sakay na tatlong pasahero ang biktima kung saan dala ang nawawala ngayon,[],"[{'token': 'VBH', 'suggestions': ['KEEP_VBH_VBH', 'KEEP_VBH_VBH'], 'distances': [0, 0]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP'], 'distances': [0, 0, 0, 2]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0, 0, 1, 0, 2]}, {'token': 'JJN_CCP', 'suggestions': ['KEEP_JJN_CCP_JJN_CCP', 'KEEP_JJN_CCP_JJN_CCP', 'KEEP_JJN_CCP_JJN_CCP', 'SUBSTITUTE_JJN_CCP_JJD_CCP', 'KEEP_JJN_CCP_JJN_CCP', 'KEEP_JJN_CCP_JJN_CCP'], 'distances': [0, 0, 1, 1, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 1, 1, 3, 0, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTCP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 0, 1, 1, 3, 2, 0, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 1, 1, 3, 2, 1, 0, 2]}, {'token': 'RBK', 'suggestions': ['SUBSTITUTE_RBK_RBL', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'KEEP_RBK_RBK', 'SUBSTITUTE_RBK_RBL'], 'distances': [1, 1, 3, 2, 1, 2]}, {'token': 'RBQ', 'suggestions': ['KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ', 'KEEP_RBQ_RBQ'], 'distances': [1, 3, 2, 1]}, {'token': 'JJN', 'suggestions': ['SUBSTITUTE_JJN_RBF', 'SUBSTITUTE_JJN_JJD', 'SUBSTITUTE_JJN_JJD'], 'distances': [3, 2, 1]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 1]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR'], 'distances': [1]}, {'token': 'RBW', 'suggestions': [], 'distances': []}]"
Saan pa tayo hahanap ng personality na tulad niya,Saan pa tayo hahanap ng personality na tulad niya,Saan wa tayo hahanap ng personality na tulad niya,[],"[{'token': 'PRQ', 'suggestions': ['KEEP_PRQ_PRQ'], 'distances': [1]}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_RBF'], 'distances': [1]}, {'token': 'PRP', 'suggestions': ['KEEP_PRP_PRP'], 'distances': [1]}, {'token': 'VBTF', 'suggestions': ['KEEP_VBTF_VBTF'], 'distances': [1]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB'], 'distances': [1]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW'], 'distances': [1]}, {'token': 'CCP', 'suggestions': [], 'distances': []}, {'token': 'JJC', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}]"
Sinabi ng kalihim na ang kaligtasan ni Pangulong Duterte ang isinaalangalang ng Palasyo,Sinabi ng kalihim na ang kaligtasan ni Pangulong Duterte ang isinaalangalang ng Palasyo,Sinabi ng kalihim na ang kaligtasan ni Pangulong Duterte ang isinaalangalang bag palasyo,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [0, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 0, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 3, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [0, 0, 3, 2, 3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'SUBSTITUTE_DTC_DTP', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 0, 3, 2, 2, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'SUBSTITUTE_NNC_NNP', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [0, 0, 3, 2, 2, 3, 3]}, {'token': 'DTP', 'suggestions': ['KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'KEEP_DTP_DTP', 'SUBSTITUTE_DTP_CCP', 'SUBSTITUTE_DTP_CCT', 'SUBSTITUTE_DTP_DTCP', 'SUBSTITUTE_DTP_LM'], 'distances': [0, 3, 2, 2, 3, 3, 3]}, {'token': 'NNP_CCP', 'suggestions': ['SUBSTITUTE_NNP_CCP_NNP', 'DELETE_NNP_CCP', 'KEEP_NNP_CCP_NNP_CCP', 'KEEP_NNP_CCP_NNP_CCP', 'KEEP_NNP_CCP_NNP_CCP', 'SUBSTITUTE_NNP_CCP_NNC_CCP'], 'distances': [3, 2, 2, 3, 3, 2]}, {'token': 'NNP', 'suggestions': ['KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'KEEP_NNP_NNP', 'SUBSTITUTE_NNP_NNC', 'KEEP_NNP_NNP'], 'distances': [2, 2, 3, 3, 2]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [2, 3, 3, 2]}, {'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS'], 'distances': [3, 3, 2]}, {'token': 'CCB', 'suggestions': ['SUBSTITUTE_CCB_CCT', 'KEEP_CCB_CCB'], 'distances': [3, 2]}, {'token': 'NNP', 'suggestions': ['SUBSTITUTE_NNP_NNC'], 'distances': [2]}]"
Laging nagmamano yan paguwi ng bahay,Laging nagmamano yan paguwi ng bahay,Laging nagmamano yan pag - uwi ng bahay,[],"[{'token': 'RBD_CCP', 'suggestions': [], 'distances': []}, {'token': 'VBTR', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}, {'token': 'CCR', 'suggestions': [], 'distances': []}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'CCB', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}]"
Eh kinuha ko yong tao hindi naman yan nagapply ako ang kumuha,Eh kinuha ko yong tao hindi naman yan nagapply ako ang kumuha,Eh kinuha ko yong tao hindi naman yan nag - apply ako ang kumuha,[],"[{'token': 'NNPA', 'suggestions': [], 'distances': []}, {'token': 'VBOF', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'PRO_CCP', 'suggestions': [], 'distances': []}, {'token': 'NNC', 'suggestions': [], 'distances': []}, {'token': 'RBF', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRO', 'suggestions': [], 'distances': []}, {'token': 'NNCA', 'suggestions': [], 'distances': []}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'FW', 'suggestions': [], 'distances': []}, {'token': 'PRS', 'suggestions': [], 'distances': []}, {'token': 'DTC', 'suggestions': [], 'distances': []}, {'token': 'VBAF', 'suggestions': [], 'distances': []}]"
Naman na ang nakatatanggap ng booster shots,Naman na ang nakatatanggap ng booster shots,Naman ka ang nakatatanggap ng booster shots,[],"[{'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': ['SUBSTITUTE_RBI_PRS'], 'distances': [3]}, {'token': 'DTC', 'suggestions': ['KEEP_DTC_DTC', 'KEEP_DTC_DTC'], 'distances': [0, 3]}, {'token': 'VBTR', 'suggestions': ['KEEP_VBTR_VBTR', 'KEEP_VBTR_VBTR'], 'distances': [0, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [0, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [0, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [0, 3]}]"
Ikinuwento rin ng aktres na nagthank you muna siya bago nagYes,Ikinuwento rin ng aktres na nagthank you muna siya bago nagYes,Ikinuwento rin ng aktres na nagthank muna siya bago nag - Yes,[],"[{'token': 'VBTS', 'suggestions': ['KEEP_VBTS_VBTS'], 'distances': [1]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [1, 3]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 3, 3, 3]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [1, 3, 3, 3, 3]}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [1, 3, 3, 3, 3]}, {'token': 'VBTS', 'suggestions': ['SUBSTITUTE_VBTS_VBTR', 'KEEP_VBTS_VBTS', 'KEEP_VBTS_VBTS', 'SUBSTITUTE_VBTS_VBTF', 'SUBSTITUTE_VBTS_VBTF'], 'distances': [1, 3, 3, 3, 3]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'DELETE_FW', 'DELETE_FW', 'DELETE_FW'], 'distances': [3, 3, 3, 3]}, {'token': 'RBI', 'suggestions': ['KEEP_RBI_RBI', 'KEEP_RBI_RBI', 'KEEP_RBI_RBI'], 'distances': [3, 3, 3]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'KEEP_PRS_PRS'], 'distances': [3, 3]}, {'token': 'RBW', 'suggestions': [], 'distances': []}, {'token': 'VBTS', 'suggestions': [], 'distances': []}, {'token': 'PMS', 'suggestions': [], 'distances': []}, {'token': 'NNP', 'suggestions': [], 'distances': []}]"
Pagbibintangan pa ba nila na third party siya sa hiwalayan ng showbiz couple,Pagbibintangan pa ba nila na third party siya sa hiwalayan ng showbiz couple,Pagbibintangan pa ba nila na third party sana sa hiwalayan ng showbiz couple,[],"[{'token': 'VBW', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'RBI', 'suggestions': [], 'distances': []}, {'token': 'PRP', 'suggestions': [], 'distances': []}, {'token': 'CCP', 'suggestions': ['KEEP_CCP_CCP', 'KEEP_CCP_CCP'], 'distances': [3, 3]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 1, 3, 2]}, {'token': 'FW', 'suggestions': ['DELETE_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'DELETE_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [3, 1, 2, 3, 2, 2]}, {'token': 'PRS', 'suggestions': ['KEEP_PRS_PRS', 'SUBSTITUTE_PRS_PRO', 'SUBSTITUTE_PRS_VBS', 'SUBSTITUTE_PRS_PRI', 'KEEP_PRS_PRS', 'SUBSTITUTE_PRS_VBS', 'SUBSTITUTE_PRS_VBS'], 'distances': [3, 1, 2, 1, 3, 2, 2]}, {'token': 'CCT', 'suggestions': ['KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT', 'KEEP_CCT_CCT'], 'distances': [3, 1, 2, 1, 3, 2, 2]}, {'token': 'NNC', 'suggestions': ['KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC', 'KEEP_NNC_NNC'], 'distances': [3, 1, 2, 1, 3, 2, 2]}, {'token': 'CCB', 'suggestions': ['KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB', 'KEEP_CCB_CCB'], 'distances': [1, 2, 1, 3, 2, 2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [2, 1, 2, 2]}, {'token': 'FW', 'suggestions': ['KEEP_FW_FW', 'KEEP_FW_FW'], 'distances': [1, 2]}]"
