Original Sentence,Gold Sentence,Corrected Sentence,Incorrect Words,Spell Suggestions
"Ayon pa kay Lacson, bukod sa pagbabantay sa tamang implementasyon ng mga batas para sa mga indigenous people (IP) ay daragdagan niya ang alokasyon ng pondo para sa National Commission on Indigenous Peoples (NCIP) upang matulungan ang nasabing sektor na malapit sa banta ng pangaabuso ng New Peoples Army.","Ayon pa kay Lacson, bukod sa pagbabantay sa tamang implementasyon ng mga batas para sa mga indigenous people (IP) ay daragdagan niya ang alokasyon ng pondo para sa National Commission on Indigenous Peoples (NCIP) upang matulungan ang nasabing sektor na malapit sa banta ng pang-aabuso ng New Peoples Army.","Ayon pa kay ason, bukod sa pagbabantay sa tamang implementasyon ng mga batas para sa mga indigenous people (IP) ay daragdagan niya ang alokasyon ng pondo para sa National Commission on Indigenous Peoples (atip) upang matulungan ang nasabing sektor na malapit sa banta ng naaabuso ng New Peoples Army.","['Lacson', 'NCIP', 'pangaabuso']","{'Lacson': ['lason', 'arson', 'ason', 'kalson', 'labon'], 'NCIP': ['acid', 'alip', 'atip', 'blip', 'cap'], 'pangaabuso': ['inaabuso', 'maaabuso', 'naaabuso', 'naabuso', 'pagbabaso']}"
"Lalarga din sa ASAP stage si Morissette tampok ang kanyang panibagong single, at ang tandem katahan nina Lovi Poe at Martin Nievera.","Lalarga rin sa ASAP stage si Morissette tampok ang kanyang panibagong single, at ang tandem katahan nina Lovi Poe at Martin Nievera.","Lalarga rin sa ASAP stage si corvette tampok ang kanyang panibagong single, at ang tandem kantahan nina boli pon at mariin diver.","['Morissette', 'katahan', 'Lovi', 'Poe', 'Martin', 'Nievera']","{'Morissette': ['morisketa', 'abrisete', 'corvette', 'morisketang', 'abrasete'], 'katahan': ['kabahan', 'kamahan', 'kantahan', 'karahan', 'kasahan'], 'Lovi': ['love', 'lodi', 'boli', 'coli', 'cove'], 'Poe': ['po', 'pole', 'pon', 'pop', 'por'], 'Martin': ['margin', 'marhin', 'mariin', 'martir', 'matin'], 'Nievera': ['nebera', 'never', 'diver', 'divers', 'divert']}"
Sinabi raw ng aktor na hayaan lang ang mga fans at siya pa nga mismo ang kinuha ng cellphone para makipag-selfie sa mga supporters.,Sinabi raw ng aktor na hayaan lang ang mga fans at siya pa nga mismo ang kumuha ng cellphone para makipag-selfie sa mga supporters.,Sinabi raw ng aktor na hayaan lang ang mga fans at siya pa nga mismo ang kinuha ng cellphone para makipag-selfie sa mga supporters.,[],{}
Ayon sa kaniyang duktor na allergist at at immunologist na si Dra.,Ayon sa kaniyang duktor na allergist at immunologist na si Dra.,Ayon sa kaniyang duktor na allergy at at immunologist na si dara.,"['allergist', 'Dra']","{'allergist': ['allergic', 'allergies', 'allergy', 'advertise', 'alert'], 'Dra': ['bra', 'da', 'dara', 'dira', 'drag']}"
Wala naman umanong ibang barko na sangkot sa sa insidente.,Wala naman umanong ibang barko na sangkot sa insidente.,Wala naman umanong ibang barko na sangkot sa sa insidente.,[],{}
Sinabi ng ahensiya na nakatanggap sila ng balita na may ilang social media influencers na hindi bayad ng mga income tax sa kabila ng malaking kita sa ibat ibang social media platforms.,Sinabi ng ahensiya na nakatanggap sila ng balita na may ilang social media influencers na hindi nagbabayad ng mga income tax sa kabila ng malaking kita sa ibat ibang social media platforms.,Sinabi ng ahensiya na nakatanggap sila ng balita na may ilang social media influencers na hindi bayad ng mga income tax sa kabila ng malaking kita sa ibat ibang social media platforms.,[],{}
"Nakikita ko, as yung brother niya, yari sa kaniya lahat ng âyan, heâs trying to be strong, ani Vin.","Nakikita ko, as yung brother niya, nangyayari sa kaniya lahat ng âyan, heâs trying to be strong, ani Vin.","Nakikita ko, as yung brother niya, yari sa kaniya lahat ng dyan, hers trying to be strong, ani Vin.","['â', 'heâ']","{'â': ['b', 'c', 'd', 'e', 'f'], 'heâ': ['he', 'hep', 'her', 'be', 'bed']}"
Ang pi lot testing ng face-to-face classes ay sinimulan noong Nobyembre 15 sa ilang piling lugar na low risk o mababa lamang ang kaso ng COVID-19.,Ang pilot testing ng face-to-face classes ay sinimulan noong Nobyembre 15 sa ilang piling lugar na low risk o mababa lamang ang kaso ng COVID-19.,Ang pi lot testing ng face-to-face classes ay sinimulan noong Nobyembre ag sa ilang piling lugar na low risk o mababa lamang ang kaso ng COVID-ag.,"['15', '19']","{'15': ['ab', 'ad', 'ag', 'ah', 'ak'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Nagagandahan nagagandahan ako sa kaniya saka hinahangaan ko siya sa personality niya, dagdag pa ni Kelvin.","Nagagandahan ako sa kaniya saka hinahangaan ko siya sa personality niya, dagdag pa ni Kelvin.","Nagagandahan nagagandahan ako sa kaniya saka hinahangaan ko siya sa personality niya, dagdag pa ni delpin.",['Kelvin'],"{'Kelvin': ['melvin', 'delfin', 'delpin', 'kalmin', 'kelan']}"
Rito na kumuha ngpatalim ang suspek at mabilis na nilaslas ang leeg ng biktima saka pinagsasaksak sa katawan.,Dito na kumuha ngpatalim ang suspek at mabilis na nilaslas ang leeg ng biktima saka pinagsasaksak sa katawan.,Rito na kumuha napatali ang suspek at mabilis na nilaslas ang leeg ng biktima saka pinagsasaksak sa katawan.,['ngpatalim'],"{'ngpatalim': ['nagpalalim', 'nagpatanim', 'napatali', 'napatanim', 'patalim']}"
Ang pumasok nila talaga mga liblib.,Ang pinapasok nila talaga mga liblib.,Ang pumasok nila talaga mga liblib.,[],{}
Si Flores ay hinuli sa bisa ng warrant of arrest kaugnay ng paglabag saSection 22 (a) may kinalaman sa Section 22 (d) Section 28 (e) ngRepublic Act 8282 dahil sa umanoy di pagre-remit ng SSS contribution ng kasambahay.,Si Flores ay hinuli sa bisa ng warrant of arrest kaugnay ng paglabag saSection 22 (a) may kinalaman sa Section 22 (d) at Section 28 (e) ngRepublic Act 8282 dahil sa umanoy di pagre-remit ng SSS contribution ng kasambahay.,Si fares ay hinuli sa bisa ng warrant of arrest kaugnay ng paglabag selection ag (ag) may kinalaman sa Section ag (d) Section ag (e) republika Act aag dahil sa umanoy di pagre-remit ng SSS contribution ng kasambahay.,"['Flores', 'saSection', '22', 'a', '22', '28', 'ngRepublic', '8282']","{'Flores': ['flares', 'amores', 'fares', 'fires', 'flare'], 'saSection': ['sanction', 'section', 'selection', 'subsection', 'action'], '22': ['ab', 'ad', 'ag', 'ah', 'ak'], 'a': ['ab', 'ad', 'ag', 'ah', 'ak'], '28': ['ab', 'ad', 'ag', 'ah', 'ak'], 'ngRepublic': ['republic', 'public', 'republika', 'graphic', 'nagkubli'], '8282': ['p25', 'aaba', 'aag', 'aako', 'aal']}"
Mas mas magiging madali na rin sa mga alagad na batas ang pagsasagawa ng surveillance sa mga iniimbestigahang mga kaso ng OSAEC.,Mas magiging madali na rin sa mga alagad na batas ang pagsasagawa ng surveillance sa mga iniimbestigahang mga kaso ng OSAEC.,Mas mas magiging marali na rin sa mga alagad na batas ang pagsasagawa ng surveillance sa mga iniimbestigahang mga kaso ng osang.,['OSAEC'],"{'OSAEC': ['osa', 'osan', 'osang', 'sec', 'usec']}"
"Sa kabila ng malakas na pagulan at pagbaha sa ilang lugar sa lungsod, tinupad pa rin ni Moreno ang sinabi niya na umulan man o umaraw ay tuloy lang ang bakunahan, kahit pa weekends o holidays.","Sa kabila ng malakas na pag-ulan at pagbaha sa ilang lugar sa lungsod, tinupad pa rin ni Moreno ang sinabi niya na umulan man o umaraw ay tuloy lang ang bakunahan, kahit pa weekends o holidays.","Sa kabila ng malakas na pagulan at pagbaha sa ilang lugar sa lungsod, tinupad pa rin ni forego ang sinabi niya na umulan man o umaraw ay tuloy lang ang bakunahan, kahit pa weekends o holidays.",['Moreno'],"{'Moreno': ['morena', 'eoseno', 'forego', 'ipreno', 'koreo']}"
"Matapos isiwalat ang kagustuhang ma-trade, kumambyo si Aces forward Vic Manuel na handang makipagkasundo sa pamunuan-ng Alaska.","Matapos isiwalat ang kagustuhang ma-trade, kumambyo si Aces forward Vic Manuel na handang makipagkasundo sa pamunuan ng Alaska.","Matapos isiwalat ang kagustuhang ma-trade, kumambyo si acres forward pic cancel na handang makipagkasundo sa pamunuan-ng Alaska.","['Aces', 'Vic', 'Manuel']","{'Aces': ['acces', 'ace', 'acres', 'acts', 'ages'], 'Vic': ['fic', 'mic', 'pic', 'tic', 'vi'], 'Manuel': ['mantel', 'manual', 'cancel', 'daniel', 'maniil']}"
"Paliwanag pa ng PAL Holdings, kumuha na ito ng mga financial advisors at legal counsels para matulungan sa financial restructuring at kasama sa pinag-uusapan ang dumulog sa korte sa ibang bansa para doon ihain ang rehabilitation plan na nasang-ayunan na ng mga apektado.","Paliwanag pa ng PAL Holdings, kumuha na ito ng mga financial advisors at legal counsels para matulungan sa financial restructuring at kasama sa pinag-uusapan ang dumulog sa korte sa ibang bansa para roon ihain ang rehabilitation plan na nasang-ayunan na ng mga apektado.","Paliwanag pa ng PAL Holdings, kumuha na ito ng mga financial advisors at legal counsels para matulungan sa financial restructuring at kasama sa pinag-uusapan ang dumulog sa korte sa ibang bansa para doon ihain ang rehabilitation plan na nasang-ayunan na ng mga apektado.",[],{}
"Noon may plano silang igawa ng isa pang pelikula si Aga pa ra sa festival, na kung natuloy nga siguro plastado na iyon.","Noon may plano silang igawa ng isa pang pelikula si Aga para sa festival, na kung natuloy nga siguro plastado na iyon.","Noon may plano silang igawa ng isa pang pelikula si Aga pa ra sa festival, na kung natuloy nga siguro plastado na iyon.",[],{}
Ako mismo ang magiging isa isa sa mga guinea pig.,Ako mismo ang magiging isa sa mga guinea pig.,Ako mismo ang magiging isa isa sa mga guinea pig.,[],{}
Hindi naman iyan basta-basta yari na lang eh.,Hindi naman iyan basta-basta mangyayari na lang eh.,Hindi naman iyan basta-basta yari na lang eh.,[],{}
"Gusto talaga nila masolo, nagpo-project sila na dalawang lang ang magkalaban, dini diminish nila ang ibang kandidato, ayon pa kay Lacson.","Gusto talaga nila masolo, nagpo-project sila na dalawang lang ang magkalaban, dini-diminish nila ang ibang kandidato, ayon pa kay Lacson.","Gusto talaga nila nasolo, nagpo-project sila na dalawang lang ang magkalaban, dini didinig nila ang ibang kandidato, ayon pa kay ason.","['masolo', 'diminish', 'Lacson']","{'masolo': ['masalo', 'masulo', 'nasolo', 'asilo', 'basilo'], 'diminish': ['diminished', 'demolish', 'didinig', 'dininig', 'dinis'], 'Lacson': ['lason', 'arson', 'ason', 'kalson', 'labon']}"
"Ayon kay Alexander Sablan, dumating pangulo ng United Workers of Duty Free Philippines, dapat manalamin muna itong si Belgica na nahaharap sa kasong katiwalian sa halip na akusahan ng walang basehan ang mga mambabatas.","Ayon kay Alexander Sablan, dating pangulo ng United Workers of Duty Free Philippines, dapat manalamin muna itong si Belgica na nahaharap sa kasong katiwalian sa halip na akusahan ng walang basehan ang mga mambabatas.","Ayon kay Alexander aabla, dumating pangulo ng United Workers of Duty Free Philippines, dapat madalain muna itong si balita na nahaharap sa kasong katiwalian sa halip na akusahan ng walang basehan ang mga mambabatas.","['Sablan', 'manalamin', 'Belgica']","{'Sablan': ['sablay', 'tablan', 'aabla', 'aablang', 'aban'], 'manalamin': ['aalamin', 'babalamin', 'madalain', 'magsalamin', 'malalaman'], 'Belgica': ['balila', 'balisa', 'balita', 'begin', 'belada']}"
"Habang ang iba naman ay nanood ng Korean novela o kaya ay nagbabasa naman ng mga libro, magazine at maging ng dyaryo.","Habang ang iba naman ay nanonood ng Korean novela o kaya ay nagbabasa naman ng mga libro, magazine at maging ng dyaryo.","Habang ang iba naman ay nanood ng Korean novela o kaya ay nagbabasa naman ng mga libro, magazine at maging ng dyaryo.",[],{}
Dismayado ang ilang mambabatas sa bagong panukala ng Commission on Elections pagdating sa mga magaganap bago ang halalan ng Mayo 2022 â bagay na nabigay raw ng malaking bentahe sa mga dati nang makapangyarihan.,Dismayado ang ilang mambabatas sa bagong panukala ng Commission on Elections pagdating sa mga magaganap bago ang halalan ng Mayo 2022 â bagay na magbibigay raw ng malaking bentahe sa mga dati nang makapangyarihan.,Dismayado ang ilang mambabatas sa bagong panukala ng Commission on Elections pagdating sa mga magaganap bago ang halalan ng Mayo aag d bagay na nabigay raw ng malaking bentahe sa mga dati nang makapangyarihan.,"['2022', 'â']","{'2022': ['p25', 'aaba', 'aag', 'aako', 'aal'], 'â': ['b', 'c', 'd', 'e', 'f']}"
"Enjoy rin dahil nang-malaman ng former singer-actor na si Jerome John Hughes na nandirito nga ako, sinundo niya ako sa Bellagio Hotel & Casino at nag-dinner kami sa Texas de Brazil.","Enjoy rin dahil nang malaman ng former singer-actor na si Jerome John Hughes na nandirito nga ako, sinundo niya ako sa Bellagio Hotel & Casino at nag-dinner kami sa Texas de Brazil.","Enjoy rin dahil nang-malaman ng former singer-actor na si aroma John highs na nandirito nga ako, sinundo niya ako sa bunlagin Hotel & Casino at nag-dinner kami sa delas de baril.","['Jerome', 'Hughes', 'Bellagio', 'Texas', 'Brazil']","{'Jerome': ['become', 'genome', 'aroma', 'became', 'before'], 'Hughes': ['higher', 'highest', 'highs', 'hugas', 'huge'], 'Bellagio': ['belyako', 'bulagin', 'bunlagin', 'pelagic', 'aalwagi'], 'Texas': ['tekas', 'texts', 'delas', 'ebas', 'exam'], 'Brazil': ['bail', 'banil', 'baril', 'brain', 'rail']}"
Nagawa din niyang maitigil ang sasakyan sa gitna ng kalsada gamit ang handbrake.,Nagawa rin niyang maitigil ang sasakyan sa gitna ng kalsada gamit ang handbrake.,Nagawa rin niyang matitigil ang sasakyan sa gitna ng kalsada gamit ang antraks.,"['maitigil', 'handbrake']","{'maitigil': ['magtigil', 'matigil', 'matitigil', 'itigil', 'ititigil'], 'handbrake': ['handak', 'handmade', 'antraks', 'bandera', 'banderado']}"
"Magsasama-sama naman sina Kris Bernal, Katrina Halili at Martin del Rosario sa episode ng Magpakailanman nito ring dumating na Sabado.--Jamil.","Magsasama-sama naman sina Kris Bernal, Katrina Halili at Martin del Rosario sa episode ng Magpakailanman nito ring darating na Sabado.--Jamil.","Magsasama-sama naman sina Kris banal, kabrita Halili at mariin del Rosario sa episode ng Magpakailanman nito ring dumating na Sabado.--jail.","['Bernal', 'Katrina', 'Martin', 'Jamil']","{'Bernal': ['berbal', 'aerial', 'banal', 'bena', 'benyal'], 'Katrina': ['arina', 'harina', 'kabrita', 'kahina', 'kangina'], 'Martin': ['margin', 'marhin', 'mariin', 'martir', 'matin'], 'Jamil': ['aamil', 'amil', 'jail', 'samil', 'aamin']}"
Nanawagan rin ang alkalde na kalimutan na ang awayan ng kulay sa nakaraan at isulong ang pagkakaisa hindi lamang sa kanilang lalawigan kundi sa buong bansa.,Nanawagan din ang alkalde na kalimutan na ang awayan ng kulay sa nakaraan at isulong ang pagkakaisa hindi lamang sa kanilang lalawigan kundi sa buong bansa.,Nanawagan din ang alkalde na kalimutan na ang awayan ng kulay sa nakaraan at isulong ang pagkakaisa hindi lamang sa kanilang lalawigan kundi sa buong bansa.,[],{}
Akala nila baka daw magbukas ang mga sinehan dahil Pasko.,Akala nila baka raw magbukas ang mga sinehan dahil Pasko.,Akala nila baka raw magbukas ang mga sinehan dahil Pasko.,[],{}
Umaasa si Nograles na mawawala na ang COVID at balik na sa normal ang lahat.,Umaasa si Nograles na mawawala na ang COVID at magbabalik na sa normal ang lahat.,Umaasa si corals na mawawala na ang COVID at balik na sa normal ang lahat.,['Nograles'],"{'Nograles': ['korales', 'comrades', 'corals', 'degrades', 'goggles']}"
"Nilalabasan sa ulat na ang isa mga biktima ay mayroong sugat sa leeg, subalit hindi pa isasapubliko ang pagkakailanlan ng dalawa hanggang hindi pa natatapos ang imbestigasyon.","Lumalabas sa ulat na ang isa mga biktima ay mayroong sugat sa leeg, subalit hindi pa isasapubliko ang pagkakailanlan ng dalawa hanggang hindi pa natatapos ang imbestigasyon.","Nilalabasan sa ulat na ang isa mga biktima ay mayroong sugat sa leeg, subalit hindi pa isasapubliko ang pagkakailanlan ng dalawa hanggang hindi pa natatapos ang imbestigasyon.",[],{}
Kagaya rin daw kay Sharon Cuneta na kailangan na rin siyang tapusin dahil kailangan na niyang magAmerika para sa US concert series ng Iconic nila ni Regine Velasquez.,Kagaya rin daw kay Sharon Cuneta na kailangan na rin siyang tapusin dahil kailangan na niyang mag-Amerika para sa US concert series ng Iconic nila ni Regine Velasquez.,Kagaya rin daw kay hapon cinema na kailangan na rin siyang tapusin dahil kailangan na niyang mamamaraka para sa US concert series ng Iconic nila ni retine plaques.,"['Sharon', 'Cuneta', 'magAmerika', 'Regine', 'Velasquez']","{'Sharon': ['baron', 'hamon', 'hapon', 'haro', 'harok'], 'Cuneta': ['bunete', 'bunita', 'cinema', 'gunita', 'hunta'], 'magAmerika': ['magmamarka', 'magmarka', 'mamamaraka', 'mamamarka', 'tagamarka'], 'Regine': ['refine', 'regime', 'retine', 'begin', 'detine'], 'Velasquez': ['lacquer', 'plaque', 'plaques', 'alasuas', 'banquet']}"
"Batay aniya, sa kuha ng CCTV, galing sa Room 2207 na buhat-buhat ng mga inilalaki ang biktima at ipinapasok sa Room 2209.","Batay aniya, sa kuha ng CCTV, galing sa Room 2207 na buhat-buhat ng mga lalaki ang biktima at ipinapasok sa Room 2209.","Batay aniya, sa kuha ng CCTV, galing sa Room aaba na buhat-buhat ng mga inilalaki ang biktima at ipinapasok sa Room aag.","['2207', '2209']","{'2207': ['p25', 'p57', 'aaba', 'aag', 'aako'], '2209': ['p25', 'aaba', 'aag', 'aako', 'aal']}"
"Hindi siya buhay ng isang pelikula lang , aniya JL.","Hindi siya buhay ng isang pelikula lang, aniya JL.","Hindi siya buhay ng isang pelikula lang , aniya il.",['JL'],"{'JL': ['al', 'el', 'il', 'j', 'jr']}"
"Ayaw na nilang maulit pa yun, kaya ngayong in-love na naman ang male personality, masaya na din ang pamilya niya para sa kanya.","Ayaw na nilang maulit pa yun, kaya ngayong in-love na naman ang male personality, masaya na rin ang pamilya niya para sa kanya.","Ayaw na nilang maulit pa yun, kaya ngayong in-love na naman ang male personality, masaya na rin ang pamilya niya para sa kanya.",[],{}
"Isang justice ang nagkasal sa kanila, at nakakakita raw talaga ang sobrang kasiyahan ng dalawa.","Isang justice ang nagkasal sa kanila, at nakikita raw talaga ang sobrang kasiyahan ng dalawa.","Isang justice ang nagkasal sa kanila, at nakakakita raw talaga ang sobrang kasiyahan ng dalawa.",[],{}
Nagsabi rin ni Mapa na nakikipagtulungan ang PSA sa BSP para magdagdag ng dalawa pang linya para sa printing facilities.,Sinabi rin ni Mapa na nakikipagtulungan ang PSA sa BSP para magdagdag ng dalawa pang linya para sa printing facilities.,Nagsabi rin ni Mapa na nakikipagtulungan ang PSA sa as para magdagdag ng dalawa pang linya para sa printing facilities.,['BSP'],"{'BSP': ['ap', 'app', 'as', 'asa', 'asap']}"
Sabi nga ng ilang observers mukhang naguubos lang ng pera ang ganda-gandahang producer na obvious din naman na ang ginagamit na puhunan sa paggawa ng pelikula ay galing sa âgraft and corruptionâ.,Sabi nga ng ilang observers mukhang nag-uubos lang ng pera ang ganda-gandahang producer na obvious din naman na ang ginagamit na puhunan sa paggawa ng pelikula ay galing sa âgraft and corruptionâ.,Sabi nga ng ilang observers mukhang nagbubo lang ng pera ang ganda-gandahang producer na obvious din naman na ang ginagamit na puhunan sa paggawa ng pelikula ay galing sa dgraft and correction.,"['naguubos', 'â', 'corruptionâ']","{'naguubos': ['nauubos', 'mauubos', 'nagbubo', 'nagbubus', 'nagbuhos'], 'â': ['b', 'c', 'd', 'e', 'f'], 'corruptionâ': ['corruption', 'corrupting', 'correction', 'corrections', 'combustion']}"
"Babala ni Castro, na-siyang kinatawan din ng ACT Teachers party-list at Makabayan bloc, na hindi dapat makalimutan ang mga nabanggit upang hindi maulit ang kasaysayan.","Babala ni Castro, na siyang kinatawan din ng ACT Teachers party-list at Makabayan bloc, na hindi dapat makalimutan ang mga nabanggit upang hindi maulit ang kasaysayan.","Babala ni Castro, na-siyang kinatawan din ng ACT Teachers party-list at Makabayan bloc, na hindi dapat makalimutan ang mga nabanggit upang hindi maulit ang kasaysayan.",[],{}
"Nagulat na na lamang daw ang suspek nang may warrant of arrest na laban sa kanyaSherylin Untalan/KG, GMA News.","Nagulat na lamang daw ang suspek nang may warrant of arrest na laban sa kanyaSherylin Untalan/KG, GMA News.","Nagulat na na lamang daw ang suspek nang may warrant of arrest na laban sa aasarulin antala/KG, gia News.","['kanyaSherylin', 'Untalan', 'GMA']","{'kanyaSherylin': ['kanselin', 'kanyahin', 'aasarulin', 'banyasin', 'kahaharapin'], 'Untalan': ['buntalan', 'angalan', 'antala', 'antalang', 'batalan'], 'GMA': ['ama', 'ga', 'gia', 'goma', 'gra']}"
Kagaya nitong yari sa isang magandang aktres.,Kagaya nitong nangyari sa isang magandang aktres.,Kagaya nitong yari sa isang magandang aktres.,[],{}
"Kapwa nagtamo ng grabeng pinsala sa ulo at ibat ibang parte ng katawan sanhi upang malagutan ng hininga sina John Kenneth Deraya, 21 at John Kevin Macunat, 16, kapwa mga residente sa Barangay Poblacion samantalang ginagamot ngayon sa Bondoc Peninsula District Hospital sa Catanauan, Quezon ang ka nilang kaibigan na si Michael Fortales, 20 dahil sa tinamong mga sugat sa katawan.","Kapwa nagtamo ng grabeng pinsala sa ulo at ibat ibang parte ng katawan sanhi upang malagutan ng hininga sina John Kenneth Deraya, 21 at John Kevin Macunat, 16, kapwa mga residente sa Barangay Poblacion samantalang ginagamot ngayon sa Bondoc Peninsula District Hospital sa Catanauan, Quezon ang kanilang kaibigan na si Michael Fortales, 20 dahil sa tinamong mga sugat sa katawan.","Kapwa nagtamo ng grabeng pinsala sa ulo at ibat ibang parte ng katawan sanhi upang malagutan ng hininga sina John genset daya, ag at John even mauunat, ag, kapwa mga residente sa Barangay Poblacion samantalang ginagamot ngayon sa bonded Peninsula District Hospital sa matanawan, Quezon ang ka nilang kaibigan na si Michael portals, ag dahil sa tinamong mga sugat sa katawan.","['Kenneth', 'Deraya', '21', 'Kevin', 'Macunat', '16', 'Bondoc', 'Catanauan', 'Fortales', '20']","{'Kenneth': ['bonnet', 'bonnets', 'genset', 'kendeng', 'kent'], 'Deraya': ['daraga', 'darapa', 'daya', 'decay', 'dekada'], '21': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Kevin': ['begin', 'devil', 'even', 'evil', 'kabin'], 'Macunat': ['makunat', 'maunat', 'mauunat', 'mabinat', 'mabuhat'], '16': ['ab', 'ad', 'ag', 'ah', 'ak'], 'Bondoc': ['bando', 'bond', 'bonded', 'bonds', 'bono'], 'Catanauan': ['cabanatuan', 'katanapan', 'matanawan', 'natanawan', 'tanauan'], 'Fortales': ['footages', 'korales', 'portals', 'bottles', 'corals'], '20': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Base sa pagtaya ng mga mga industry sources, bababa ang diesel sa pagitan ng P2.10.","Base sa pagtaya ng mga industry sources, bababa ang diesel sa pagitan ng P2.10.","Base sa pagtaya ng mga mga industry sources, bababa ang diesel sa pagitan ng p3.ag.","['P2', '10']","{'P2': ['p', 'p25', 'p3', 'pa', 'pg'], '10': ['ab', 'ad', 'ag', 'ah', 'ak']}"
Nag-isyu ang BRP Malapascua ng âmultiple radio challengesâ laban sa dalawang CCG vessels na may bow numbers 5304 at 5305 sa Sabina Shoal ngunit hindi hindi tumugon ang mga ito.,Nag-isyu ang BRP Malapascua ng âmultiple radio challengesâ laban sa dalawang CCG vessels na may bow numbers 5304 at 5305 sa Sabina Shoal ngunit hindi tumugon ang mga ito.,Nag-isyu ang ap malalaswa ng dmultiple radio challenged laban sa dalawang aag vessels na may bow numbers aag at p75 sa sabing Shoal ngunit hindi hindi tumugon ang mga ito.,"['BRP', 'Malapascua', 'â', 'challengesâ', 'CCG', '5304', '5305', 'Sabina']","{'BRP': ['bra', 'bro', 'ap', 'app', 'ar'], 'Malapascua': ['makapasa', 'makapasada', 'malalaswa', 'mapapasama', 'kalabasa'], 'â': ['b', 'c', 'd', 'e', 'f'], 'challengesâ': ['challenges', 'challenge', 'challenged', 'challenger', 'challange'], 'CCG': ['cc', 'mcg', 'aag', 'ace', 'act'], '5304': ['p3', 'aaba', 'aag', 'aako', 'aal'], '5305': ['p25', 'p3', 'p75', 'aaba', 'aag'], 'Sabina': ['sabila', 'sabin', 'sabing', 'sabini', 'aapina']}"
At doon naman sa tinatanong na âno boostâ â wala pa po tinayuan sa polisiyang iyan.,At doon naman sa tinatanong na âno boostâ â wala pa po tayo sa polisiyang iyan.,At doon naman sa tinatanong na dno booster d wala pa po tinayuan sa polisiyang iyan.,"['â', 'boostâ', 'â']","{'â': ['b', 'c', 'd', 'e', 'f'], 'boostâ': ['boost', 'boosted', 'booster', 'booth', 'boots']}"
"Sa pagtaya ng ilang impormante mula sa industriya ng langis sa bansa, nilaro sa P3 hanggang P3.30.","Sa pagtaya ng ilang impormante mula sa industriya ng langis sa bansa, maglalaro sa P3 hanggang P3.30.","Sa pagtaya ng ilang impormante mula sa industriya ng langis sa bansa, nilaro sa P3 hanggang P3.ag.",['30'],"{'30': ['ab', 'ad', 'ag', 'ah', 'ak']}"
"Pero, sagot na si Robin na hindi niya hinihingi ang boto ni Guanzon.","Pero, sumagot na si Robin na hindi niya hinihingi ang boto ni Guanzon.","Pero, sagot na si bobina na hindi niya hinihingi ang boto ni guano.","['Robin', 'Guanzon']","{'Robin': ['babin', 'bin', 'bobina', 'cabin', 'coin'], 'Guanzon': ['ganon', 'ganoon', 'guano', 'guanong', 'andon']}"
"Sa pahayag ng isang overseas Filipino Worker na patungong Bahrain, walang hassle sa pagpasok sa departure area tulad sa ibang bansa kung saan tuloy-tuloy para maiwasan ang mahabang pila papasukin sa departure.","Sa pahayag ng isang overseas Filipino Worker na patungong Bahrain, walang hassle sa pagpasok sa departure area tulad sa ibang bansa kung saan tuloy-tuloy para maiwasan ang mahabang pila papasok sa departure.","Sa pahayag ng isang overseas Filipino Worker na patungong bahaing, walang hassle sa pagpasok sa departure area tulad sa ibang bansa kung saan tuloy-tuloy para maiwasan ang mahabang pila papasukin sa departure.",['Bahrain'],"{'Bahrain': ['bahain', 'bahaan', 'bahaing', 'bahalain', 'bahan']}"
"Sa huling ulat nang DOH, umabot na sa 564,865 ang tinatamaan ng COVID-19 sa Pilipinas.","Sa huling ulat ng DOH, umabot na sa 564,865 ang tinatamaan ng COVID-19 sa Pilipinas.","Sa huling ulat nang DOH, umabot na sa aam,aag ang tinatamaan ng COVID-ag sa Pilipinas.","['564', '865', '19']","{'564': ['aag', 'aal', 'aam', 'aat', 'aaw'], '865': ['p25', 'p75', 'aag', 'aal', 'aam'], '19': ['ab', 'ad', 'ag', 'ah', 'ak']}"
